ID,avg_delay_minutes_next_30m
TEST_000000,15.936920907753247
TEST_000001,16.206466494249756
TEST_000002,17.30864130338981
TEST_000003,17.010329428822853
TEST_000004,15.525306356436477
TEST_000005,14.732967960375934
TEST_000006,14.533993494396388
TEST_000007,14.650699267518444
TEST_000008,15.390790179264286
TEST_000009,17.289079716320455
TEST_000010,16.00038346108421
TEST_000011,17.29792085800021
TEST_000012,17.404395827373374
TEST_000013,16.99020697634406
TEST_000014,14.865749170573118
TEST_000015,15.982131652842863
TEST_000016,15.416045920730795
TEST_000017,17.221977634677028
TEST_000018,17.29003113652358
TEST_000019,16.35290494028024
TEST_000020,17.31228712443678
TEST_000021,16.234870852737505
TEST_000022,14.842106989837895
TEST_000023,15.379821839337344
TEST_000024,15.415459433998912
TEST_000025,25.538853871451266
TEST_000026,33.80104153161038
TEST_000027,34.82554554184527
TEST_000028,35.794443558733015
TEST_000029,35.0466502103028
TEST_000030,34.39355376247917
TEST_000031,34.58655382335698
TEST_000032,35.16433508946201
TEST_000033,35.285272905730146
TEST_000034,35.905418666029334
TEST_000035,35.94925953466579
TEST_000036,36.04259732513977
TEST_000037,34.56766107715363
TEST_000038,35.05409649102135
TEST_000039,35.43611926535451
TEST_000040,35.27563665688136
TEST_000041,35.22751636311884
TEST_000042,34.06387027367475
TEST_000043,34.392227439139376
TEST_000044,34.472418582350656
TEST_000045,34.34948392195132
TEST_000046,34.81195641619666
TEST_000047,34.42795273156237
TEST_000048,34.86311809122396
TEST_000049,35.297045060737766
TEST_000050,17.74100422478986
TEST_000051,29.545728747648063
TEST_000052,33.993314439014895
TEST_000053,35.04802619220492
TEST_000054,35.269293369315875
TEST_000055,34.87429890317314
TEST_000056,35.30086083498437
TEST_000057,35.04199717349558
TEST_000058,34.71904419825788
TEST_000059,34.38659967870001
TEST_000060,34.47421550658038
TEST_000061,34.168895896760596
TEST_000062,34.25073259152168
TEST_000063,35.17258516114964
TEST_000064,35.170857419711794
