ID,avg_delay_minutes_next_30m
TEST_000000,16.043624266811975
TEST_000001,16.24981789959027
TEST_000002,16.64283610483656
TEST_000003,16.380978837375284
TEST_000004,15.358258620734656
TEST_000005,14.565217387994783
TEST_000006,14.42612627401228
TEST_000007,14.576668589863228
TEST_000008,14.784397735091412
TEST_000009,16.755345268643776
TEST_000010,15.701020961520147
TEST_000011,16.748395906470424
TEST_000012,16.766885956133798
TEST_000013,16.628720955682827
TEST_000014,14.652424698170941
TEST_000015,15.627096831633207
TEST_000016,15.180353457516969
TEST_000017,16.63772551544624
TEST_000018,16.766885956133798
TEST_000019,16.273200164692227
TEST_000020,17.029867676800855
TEST_000021,16.605182368692358
TEST_000022,14.986928057646153
TEST_000023,15.001148583785465
TEST_000024,15.601441130702355
TEST_000025,24.121537918506213
TEST_000026,35.25557204276987
TEST_000027,35.81303375422594
TEST_000028,37.29984545667254
TEST_000029,36.85314134884834
TEST_000030,35.918225559503895
TEST_000031,35.98649183643446
TEST_000032,35.639026102907984
TEST_000033,36.54645915017951
TEST_000034,34.97687038878452
TEST_000035,35.94237341625238
TEST_000036,34.59136153026798
TEST_000037,35.76252652763372
TEST_000038,36.68302980587629
TEST_000039,36.70990561720806
TEST_000040,35.91982024343486
TEST_000041,36.58014692845977
TEST_000042,34.21087136987829
TEST_000043,36.03610054224192
TEST_000044,35.95296540280357
TEST_000045,35.63659147084626
TEST_000046,36.832304273086024
TEST_000047,36.56710017470415
TEST_000048,37.03070738704896
TEST_000049,36.1549584966978
TEST_000050,18.052304611191857
TEST_000051,29.043679529245292
TEST_000052,32.88470433243916
TEST_000053,36.84000532341396
TEST_000054,35.828972018705954
TEST_000055,33.33974152088795
TEST_000056,33.96797749087484
TEST_000057,33.187279839962656
TEST_000058,34.413433166412666
TEST_000059,32.61305678440989
TEST_000060,33.426741735779146
TEST_000061,34.10190574623281
TEST_000062,33.34300648923848
TEST_000063,34.89297029942019
TEST_000064,34.60039073179704
TEST_000065,34.53236637399506
TEST_000066,35.52593594368252
TEST_000067,34.414821049415124
TEST_000068,34.195024654479965
TEST_000069,33.91045045741884
TEST_000070,33.825360060228924
TEST_000071,34.33912159466822
TEST_000072,34.769867822349866
TEST_000073,35.012966100230315
TEST_000074,34.69115170631754
TEST_000075,14.466679783194143
TEST_000076,14.922219655886057
TEST_000077,20.467240924680077
TEST_000078,27.084173961577978
TEST_000079,30.329107220196317
TEST_000080,33.946040348767276
TEST_000081,34.470744712493754
TEST_000082,36.47763493524836
TEST_000083,35.865202951348984
TEST_000084,35.5641338130948
TEST_000085,35.60846741461151
TEST_000086,34.25693816816904
TEST_000087,34.172286838493534
TEST_000088,34.303306600164674
TEST_000089,34.63031120809565
TEST_000090,34.458939217561905
TEST_000091,34.128796383058514
TEST_000092,35.397656080251174
TEST_000093,37.41152701805697
TEST_000094,37.57897597752239
TEST_000095,37.614575505765956
TEST_000096,37.54421193817858
TEST_000097,36.17760827386657
TEST_000098,35.55571023224316
TEST_000099,35.61967533989629
TEST_000100,6.977340844623167
TEST_000101,6.830708348180471
TEST_000102,6.532102453185322
