ID,avg_delay_minutes_next_30m
TEST_000000,16.214440871319724
TEST_000001,16.32150414190474
TEST_000002,16.8156766636179
TEST_000003,16.75988286542208
TEST_000004,15.347212825347853
TEST_000005,14.579881817014885
TEST_000006,14.490426009525503
TEST_000007,14.674406119473815
TEST_000008,14.970199546805869
TEST_000009,16.992108481594112
TEST_000010,15.968067060347716
TEST_000011,16.95201255900831
TEST_000012,16.988676121881255
TEST_000013,16.709102757998686
TEST_000014,14.785454515137209
TEST_000015,15.92589082205658
TEST_000016,15.392966898017354
TEST_000017,16.78746870950237
TEST_000018,16.91107858173543
TEST_000019,16.573414751232953
TEST_000020,17.147416664471912
TEST_000021,16.619449695055202
TEST_000022,15.222633424809073
TEST_000023,15.21825547741797
TEST_000024,15.699839851470333
TEST_000025,24.640434857187937
TEST_000026,34.15539284250126
TEST_000027,35.175579276983974
TEST_000028,36.556442286612054
TEST_000029,36.37222316167661
TEST_000030,35.423236893361704
TEST_000031,35.50850794127244
TEST_000032,35.2590255218939
TEST_000033,35.644739477844524
TEST_000034,34.65220570562718
TEST_000035,35.4799202838485
TEST_000036,35.08323157054536
TEST_000037,34.939527984752424
TEST_000038,36.287252817843026
TEST_000039,36.002137913373616
TEST_000040,35.41074429280316
TEST_000041,35.63068191472474
TEST_000042,34.55664719320973
TEST_000043,35.42167265939319
TEST_000044,35.74154394449574
TEST_000045,35.57022407855763
TEST_000046,35.84556510299035
TEST_000047,35.66824693698842
TEST_000048,35.99236189687821
TEST_000049,36.00511785809806
TEST_000050,17.902366648801706
TEST_000051,28.655137490394594
TEST_000052,32.86193814447414
TEST_000053,35.181987532150515
TEST_000054,35.07742167540604
TEST_000055,33.2821433673693
TEST_000056,33.97958280420258
TEST_000057,33.45063641334934
TEST_000058,34.1415590602524
TEST_000059,32.969403681369144
TEST_000060,33.48333061594382
TEST_000061,34.23538810343432
TEST_000062,33.67011290272146
TEST_000063,34.5611763317778
TEST_000064,34.422634979398666
TEST_000065,34.53934516565754
TEST_000066,34.95861239376768
TEST_000067,34.57151682168037
TEST_000068,34.53619046589068
TEST_000069,34.188417265671774
TEST_000070,33.864074622474334
TEST_000071,34.67869542802627
TEST_000072,34.36867677547288
TEST_000073,34.846914437182726
TEST_000074,34.53010120206228
TEST_000075,14.580160184392817
TEST_000076,15.109192031094494
TEST_000077,19.824986989853418
TEST_000078,27.57661683956465
TEST_000079,30.055313641856976
TEST_000080,33.8317641533858
TEST_000081,35.096626120408324
TEST_000082,36.64523325651752
TEST_000083,36.81951797053286
TEST_000084,36.490148640843024
TEST_000085,36.17253839879304
TEST_000086,35.541325771698936
TEST_000087,35.53362564678416
TEST_000088,35.655781896423164
TEST_000089,35.66141819008726
TEST_000090,35.57318977814688
TEST_000091,35.55837038222688
TEST_000092,37.010140012265936
TEST_000093,37.279196304261276
TEST_000094,37.660765378623935
TEST_000095,37.631741839260016
TEST_000096,37.73895899435306
TEST_000097,37.5242456362968
TEST_000098,36.90956277199116
TEST_000099,37.573315792173176
TEST_000100,6.910987845693338
TEST_000101,6.854106018269675
TEST_000102,6.59164549195531
TEST_000103,6.734861544948505
TEST_000104,6.6240068462822475
TEST_000105,6.542842130774162
TEST_000106,6.39237416834602
TEST_000107,6.335837157857236
TEST_000108,6.317686776349733
TEST_000109,6.325187015930922
TEST_000110,6.282667013219061
TEST_000111,6.261106288423532
TEST_000112,6.29744051105612
TEST_000113,6.274824163072932
TEST_000114,6.282423372712644
TEST_000115,6.297709414895787
TEST_000116,6.293803269245579
TEST_000117,6.27657704705164
TEST_000118,6.293360992577214
TEST_000119,6.2585403451031265
TEST_000120,6.2677414613298215
TEST_000121,6.2770424308771915
TEST_000122,6.268253592160102
TEST_000123,6.245508515031199
TEST_000124,6.280795254754234
TEST_000125,11.720561388906408
TEST_000126,16.2012244978371
TEST_000127,22.259767405260472
TEST_000128,24.939989924461013
TEST_000129,31.92803461978854
TEST_000130,31.58241975290536
TEST_000131,35.829458835918004
TEST_000132,36.24493948215728
TEST_000133,36.00349723845329
TEST_000134,44.464271653248375
TEST_000135,45.28316070506022
TEST_000136,49.73417286272042
TEST_000137,45.48826719007411
TEST_000138,45.588270501849195
TEST_000139,44.933217032682634
TEST_000140,46.64356345165997
