ID,avg_delay_minutes_next_30m
TEST_000000,16.07603859056425
TEST_000001,15.928116762558393
TEST_000002,16.833410720863736
TEST_000003,16.85032826527338
TEST_000004,14.842713514385737
TEST_000005,13.841152454954923
TEST_000006,13.802837142685052
TEST_000007,13.927643445332752
TEST_000008,14.165841817029708
TEST_000009,17.419814963509197
TEST_000010,15.457813150017735
TEST_000011,17.078358288457622
TEST_000012,17.211749127479294
TEST_000013,16.600676613021314
TEST_000014,13.892955043116974
TEST_000015,15.731172141657217
TEST_000016,15.019856444276076
TEST_000017,16.522605824222993
TEST_000018,16.792646399039775
TEST_000019,16.166190333411606
TEST_000020,17.156550782458556
TEST_000021,16.12510458546214
TEST_000022,14.369482972199828
TEST_000023,14.53940950703695
TEST_000024,15.002350570060202
TEST_000025,17.97046931240783
TEST_000026,33.886082726889335
TEST_000027,36.667348733395
TEST_000028,39.09726570107661
TEST_000029,37.51885198660698
TEST_000030,35.74949984021719
TEST_000031,36.19825349920801
TEST_000032,35.74707206953417
TEST_000033,35.410294774635396
TEST_000034,33.583747199872384
TEST_000035,37.20966636630813
TEST_000036,37.12455723552636
TEST_000037,36.17899131474246
TEST_000038,37.654189441488505
TEST_000039,36.78982630278567
TEST_000040,36.86680762755508
TEST_000041,37.4989819625638
TEST_000042,36.1505272179093
TEST_000043,36.77151574827764
TEST_000044,38.692102520856636
TEST_000045,37.1953040544918
TEST_000046,37.7224735007558
TEST_000047,36.92940805865504
TEST_000048,38.29429755912167
TEST_000049,38.75492838617552
TEST_000050,16.091769168902882
TEST_000051,27.100306030521875
TEST_000052,31.64059834335565
TEST_000053,34.266973583519025
TEST_000054,34.23352025527112
TEST_000055,31.54993431406523
TEST_000056,32.616058169695144
TEST_000057,31.72599898073557
TEST_000058,32.59249603517265
TEST_000059,31.40130100981571
TEST_000060,32.16356580209919
TEST_000061,33.71235480822037
TEST_000062,32.5584230205938
TEST_000063,33.98090182716316
TEST_000064,34.02500722993893
TEST_000065,34.26751116378967
TEST_000066,34.01744106016333
TEST_000067,34.27214273074382
TEST_000068,34.24359292566095
TEST_000069,33.06914061628923
TEST_000070,32.445658433584136
TEST_000071,34.47801115572787
TEST_000072,32.93859112735132
TEST_000073,34.642519843221855
TEST_000074,33.93418471313594
TEST_000075,12.006439627930117
TEST_000076,12.782909462670489
TEST_000077,19.239226410580162
TEST_000078,27.7778834930358
TEST_000079,31.85854725020534
TEST_000080,37.599976499815284
TEST_000081,37.90337432431325
TEST_000082,40.215621532169514
TEST_000083,40.86379688635043
TEST_000084,40.52368451370587
TEST_000085,39.93990618900115
TEST_000086,38.87207447279098
TEST_000087,39.328188357023684
TEST_000088,39.66188202053423
TEST_000089,39.56470708553703
TEST_000090,38.8951549540476
TEST_000091,39.26725816137463
TEST_000092,42.20164866306669
TEST_000093,41.41995293577485
TEST_000094,42.332009547616536
TEST_000095,42.38591093670451
TEST_000096,42.19616686504309
TEST_000097,42.11955959500404
TEST_000098,41.35457164519519
TEST_000099,42.42495904705921
TEST_000100,7.696665634228647
TEST_000101,7.31578828367141
TEST_000102,6.740524896528624
TEST_000103,7.081502655144707
TEST_000104,6.894825324748846
TEST_000105,6.5208998211811755
TEST_000106,6.062822171711789
TEST_000107,6.245909816401684
TEST_000108,6.155112612900469
TEST_000109,6.3168493478576275
TEST_000110,6.114770628201643
TEST_000111,6.153553572104488
TEST_000112,6.0907781483837296
TEST_000113,6.210803207607179
TEST_000114,6.120479624326731
TEST_000115,6.0318936552050175
TEST_000116,6.016985283081379
TEST_000117,6.125945078722819
TEST_000118,5.988183499130656
TEST_000119,6.075708273708732
TEST_000120,6.2672720673330895
TEST_000121,5.967934113324569
TEST_000122,6.069012302862185
TEST_000123,6.131884939559107
TEST_000124,6.114200616066901
TEST_000125,6.841761712757222
