ID,avg_delay_minutes_next_30m
TEST_000000,15.998195541372947
TEST_000001,15.838044630843212
TEST_000002,16.818181596929964
TEST_000003,16.836497758767987
TEST_000004,14.662908271117468
TEST_000005,13.578545552096593
TEST_000006,13.537062613236428
TEST_000007,13.672186977762854
TEST_000008,13.930077828817351
TEST_000009,17.45306540457498
TEST_000010,15.328859794573972
TEST_000011,17.08337961747262
TEST_000012,17.2277982243384
TEST_000013,16.566206754644938
TEST_000014,13.634630795050871
TEST_000015,15.62481808553573
TEST_000016,14.854696068079518
TEST_000017,16.48168165053839
TEST_000018,16.77404718252173
TEST_000019,16.09580036344339
TEST_000020,17.168036488467646
TEST_000021,16.05131794977526
TEST_000022,14.150554528311154
TEST_000023,14.33452933205851
TEST_000024,14.835742937678909
TEST_000025,14.216061620294571
TEST_000026,34.05227437195372
TEST_000027,37.518668207192604
TEST_000028,40.54716284855789
TEST_000029,38.57992794312425
TEST_000030,36.37471946674482
TEST_000031,36.934017611340856
TEST_000032,36.37169364709675
TEST_000033,35.951955752139966
TEST_000034,33.67546251556392
TEST_000035,38.194578564229346
TEST_000036,38.0885039329016
TEST_000037,36.91001044434266
TEST_000038,38.74860397705299
TEST_000039,37.671316494158965
TEST_000040,37.76726114274166
TEST_000041,38.555163203366085
TEST_000042,36.87453459645277
TEST_000043,37.64849537848071
TEST_000044,40.04219311646642
TEST_000045,38.17667828823149
TEST_000046,38.833708904641924
TEST_000047,37.84528235608143
TEST_000048,39.546394201957696
TEST_000049,40.1204952967417
TEST_000050,15.3215283459847
TEST_000051,26.459884885734517
TEST_000052,31.053719217283508
TEST_000053,33.71106634704626
TEST_000054,33.677218515844864
TEST_000055,30.961986020014773
TEST_000056,32.040682287176324
TEST_000057,31.14012695337202
TEST_000058,32.01684229295656
TEST_000059,30.81159993717535
TEST_000060,31.5828538413843
TEST_000061,33.14990715390647
TEST_000062,31.982367467688317
TEST_000063,33.42162105033719
TEST_000064,33.46624657211371
TEST_000065,33.711610266805856
TEST_000066,33.45859117724514
TEST_000067,33.716296452147425
TEST_000068,33.68740996957933
TEST_000069,32.49910777055386
TEST_000070,31.86827308884762
TEST_000071,33.924592608718754
TEST_000072,32.367018758893984
TEST_000073,34.091041287433065
TEST_000074,33.37435301834672
TEST_000075,10.676507357994588
TEST_000076,11.547358636357309
TEST_000077,18.788453674494946
TEST_000078,28.36500140766446
TEST_000079,32.94167791266708
TEST_000080,39.380989239325096
TEST_000081,39.72126566925861
TEST_000082,42.31457109692607
TEST_000083,43.04153344695787
TEST_000084,42.66007974295979
TEST_000085,42.00534200866063
TEST_000086,40.807713236064686
TEST_000087,41.31926866473868
TEST_000088,41.69352345281666
TEST_000089,41.584536712339585
TEST_000090,40.83359919545199
TEST_000091,41.25093228333938
TEST_000092,44.54200375228888
TEST_000093,43.665291363802595
TEST_000094,44.688210260100846
TEST_000095,44.74866346960445
TEST_000096,44.53585563087707
TEST_000097,44.449936595699505
TEST_000098,43.59196284808332
TEST_000099,44.79245795497736
TEST_000100,8.094907611176833
TEST_000101,7.5836793000883835
TEST_000102,6.811538532437692
TEST_000103,7.269212068028589
TEST_000104,7.018646535063314
TEST_000105,6.516749261880431
TEST_000106,5.9018997237207484
TEST_000107,6.147647041693418
TEST_000108,6.025775523396073
TEST_000109,6.2428648245376035
TEST_000110,5.971626951228777
TEST_000111,6.023682918540779
TEST_000112,5.939423316861466
TEST_000113,6.100525593553222
TEST_000114,5.979289786634373
TEST_000115,5.860386272644974
TEST_000116,5.8403756789704095
TEST_000117,5.986625730911855
TEST_000118,5.801716810586872
TEST_000119,5.919195948216041
TEST_000120,6.176320281120052
TEST_000121,5.774537301773657
TEST_000122,5.910208357166143
TEST_000123,5.994598441861963
TEST_000124,5.970861858895201
TEST_000125,5.993383277869459
TEST_000126,10.362893418513064
TEST_000127,15.973704557602396
TEST_000128,18.939486233855135
TEST_000129,29.88940648602953
TEST_000130,27.723792540923164
TEST_000131,30.90515572497671
TEST_000132,32.61354322064797
TEST_000133,30.836369752161076
TEST_000134,39.026933067431095
TEST_000135,40.605721866402774
TEST_000136,42.43803497371607
TEST_000137,38.73869393998505
TEST_000138,38.0371862884663
TEST_000139,36.51203488313278
TEST_000140,36.561393064038555
TEST_000141,39.92845306144942
TEST_000142,50.58788577425337
TEST_000143,49.38695802588299
TEST_000144,52.271324777158156
TEST_000145,55.67054911524065
TEST_000146,44.11933136512868
TEST_000147,41.69334773075234
TEST_000148,35.00404137281108
TEST_000149,49.45946609702819
TEST_000150,0.0
TEST_000151,0.0
TEST_000152,0.0
TEST_000153,0.0
TEST_000154,5.104548000903534
TEST_000155,13.493974955996215
TEST_000156,33.137270391773825
TEST_000157,34.247445003541216
TEST_000158,41.237082976441485
TEST_000159,49.684635240790215
TEST_000160,63.064228588369886
TEST_000161,82.25963471531115
TEST_000162,83.58156012919616
TEST_000163,99.5341300996476
TEST_000164,80.58333819562664
TEST_000165,93.90604273432157
TEST_000166,98.29298976305992
TEST_000167,98.03936568191519
TEST_000168,80.88547813943354
TEST_000169,88.29614646500549
TEST_000170,85.25392187281328
TEST_000171,80.51096414153564
TEST_000172,80.20087675334085
TEST_000173,93.0111825426311
TEST_000174,89.30142446315244
TEST_000175,16.419252597161947
TEST_000176,15.999092047833837
TEST_000177,18.86682990101483
TEST_000178,16.9234366155544
TEST_000179,16.910988927924787
TEST_000180,15.711844639570758
TEST_000181,17.006456492317724
TEST_000182,16.3971332760871
TEST_000183,14.249262385059266
TEST_000184,14.130154697307432
TEST_000185,15.92681417946022
TEST_000186,16.57739080731841
TEST_000187,16.456658761228308
TEST_000188,17.156914010781815
TEST_000189,24.22145765634489
TEST_000190,31.81715534445481
TEST_000191,29.692629628968206
TEST_000192,33.411741465454206
TEST_000193,33.83759483428251
TEST_000194,32.97433996796122
TEST_000195,32.102447802646644
TEST_000196,34.00561118724157
TEST_000197,34.95697001474271
TEST_000198,35.07078568652551
TEST_000199,36.63165587969067
TEST_000200,15.854232128656047
TEST_000201,20.572718602436026
TEST_000202,22.422062832062718
TEST_000203,19.06019201642013
TEST_000204,23.0618529252889
TEST_000205,21.72009302907673
TEST_000206,21.097676382693386
TEST_000207,23.267764855168075
TEST_000208,24.967316030809464
TEST_000209,20.455203686450766
TEST_000210,26.420228657875718
TEST_000211,26.832103152711465
TEST_000212,29.958314796841336
TEST_000213,36.10312585171847
TEST_000214,35.290392982665004
TEST_000215,37.23652832253935
TEST_000216,39.04194013937135
