ID,avg_delay_minutes_next_30m
TEST_000000,15.838867172564736
TEST_000001,16.16280144301259
TEST_000002,16.913536063449886
TEST_000003,16.5570310625221
TEST_000004,15.611963243877872
TEST_000005,14.925647083668974
TEST_000006,14.812588448517308
TEST_000007,15.189690794026609
TEST_000008,15.542254733721157
TEST_000009,16.974224331965125
TEST_000010,16.14821085852713
TEST_000011,16.85365849678148
TEST_000012,16.95303649718066
TEST_000013,16.806729231047832
TEST_000014,15.149531717656572
TEST_000015,15.920371287114289
TEST_000016,15.655504311630134
TEST_000017,16.841478472496505
TEST_000018,16.85365849678148
TEST_000019,16.073020741677897
TEST_000020,16.819375619455474
TEST_000021,16.13391109853109
TEST_000022,15.53555614983019
TEST_000023,15.616784231637439
TEST_000024,15.754855978119087
TEST_000025,25.542195406687547
TEST_000026,32.66470054946046
TEST_000027,34.42813392251081
TEST_000028,36.361854356531225
TEST_000029,36.41652152595338
TEST_000030,36.74955266916659
TEST_000031,36.85131645319178
TEST_000032,36.36550038970814
TEST_000033,36.76118337958824
TEST_000034,36.72300196831319
TEST_000035,36.9055732098232
TEST_000036,36.94738099593889
TEST_000037,36.28710930895865
TEST_000038,35.884808394826806
TEST_000039,36.041255097672476
TEST_000040,34.7644852045806
TEST_000041,33.92139389037966
TEST_000042,34.884226770064565
TEST_000043,34.41598722745019
TEST_000044,34.13498120169335
TEST_000045,34.456673827485965
TEST_000046,34.82838469767137
TEST_000047,34.10963073877606
TEST_000048,35.44142912936229
TEST_000049,35.1449235981506
TEST_000050,18.263877996025755
TEST_000051,29.100490344442285
TEST_000052,33.97771322042661
TEST_000053,34.402957914952935
TEST_000054,35.70492327795566
TEST_000055,35.749619794965454
TEST_000056,35.71491740247567
TEST_000057,35.72386691608
TEST_000058,35.602557275564834
TEST_000059,35.78420628883685
TEST_000060,35.716911121211545
TEST_000061,35.69194422818071
TEST_000062,35.65500386737225
TEST_000063,35.74114895666655
TEST_000064,35.73368028013009
TEST_000065,35.70535430997672
TEST_000066,35.759406712273766
TEST_000067,35.71043467590908
TEST_000068,35.86706412238893
TEST_000069,35.59057762880609
TEST_000070,35.61063606354563
TEST_000071,35.932833791620624
TEST_000072,35.727941501589584
TEST_000073,35.82741448236916
TEST_000074,35.719294853556086
TEST_000075,14.600433789683432
TEST_000076,15.308486377961724
TEST_000077,20.85539477047669
TEST_000078,27.402664575408824
TEST_000079,29.438763286961382
TEST_000080,33.53374401811473
TEST_000081,34.50507538761197
TEST_000082,36.496987937340876
TEST_000083,35.93365589812322
TEST_000084,36.23286917236168
TEST_000085,36.011355633514775
TEST_000086,36.45690229643871
TEST_000087,36.40427289054837
TEST_000088,36.30702622821332
TEST_000089,36.26474801875041
TEST_000090,36.38195249900194
TEST_000091,36.4031515729503
TEST_000092,36.15997925944288
TEST_000093,36.19081934709037
TEST_000094,36.18130966900981
TEST_000095,36.156214228953324
TEST_000096,36.05805788268343
TEST_000097,36.16669366993183
TEST_000098,36.16274691939394
TEST_000099,35.96414222465449
TEST_000100,6.883732038211846
TEST_000101,6.98985052914073
TEST_000102,6.672313854874135
TEST_000103,6.7053692706592685
TEST_000104,6.706552981698448
TEST_000105,6.716722195176642
TEST_000106,6.725616459247415
TEST_000107,6.707526383613616
TEST_000108,6.699312209574136
TEST_000109,6.8131690569053545
TEST_000110,6.7749968324285135
TEST_000111,6.662932956078109
TEST_000112,6.585085928861216
TEST_000113,6.639721051493193
TEST_000114,6.746882145137735
TEST_000115,6.616804480816545
TEST_000116,6.752872451218859
TEST_000117,6.6470690520678986
TEST_000118,6.736105894973578
TEST_000119,6.755436015622327
TEST_000120,6.67970984760173
TEST_000121,6.85915239001001
TEST_000122,6.724410791284422
TEST_000123,6.484508870342333
TEST_000124,6.687057848176434
TEST_000125,10.868897626673814
TEST_000126,15.238602853757106
TEST_000127,20.684445881141137
TEST_000128,23.52977041730039
TEST_000129,32.821802766715464
TEST_000130,30.16854860783485
TEST_000131,38.512694925005555
TEST_000132,37.220096872978544
TEST_000133,38.23854991981621
TEST_000134,42.807216051293864
TEST_000135,44.49925532270589
TEST_000136,51.101465874388
TEST_000137,45.44906622071146
TEST_000138,50.467760708496805
TEST_000139,49.93770010314713
TEST_000140,48.6145393703203
TEST_000141,56.31519845345957
TEST_000142,56.14409589441252
TEST_000143,65.77285477495512
TEST_000144,61.098967290340035
TEST_000145,64.74084746988126
TEST_000146,56.147060463204184
TEST_000147,55.597836787250706
TEST_000148,52.81750873310559
TEST_000149,59.27787800770591
TEST_000150,0.18372675868681512
TEST_000151,0.0
TEST_000152,1.5651162487844705
TEST_000153,4.166419638515921
TEST_000154,14.657006823412877
TEST_000155,20.344129358690896
TEST_000156,33.90832865293384
TEST_000157,38.26138409499406
TEST_000158,39.239750183496334
TEST_000159,52.18185497231343
TEST_000160,60.79130438806742
TEST_000161,79.39645237746777
TEST_000162,76.11327736962596
TEST_000163,93.90452757721098
TEST_000164,86.91390620557158
TEST_000165,89.19402284988412
TEST_000166,93.90452757721098
TEST_000167,94.50807275044397
TEST_000168,92.27652233184497
TEST_000169,92.27652233184497
TEST_000170,91.75387804580517
TEST_000171,92.27652233184497
TEST_000172,92.79039708433064
TEST_000173,93.96833796300868
TEST_000174,91.96403527148948
TEST_000175,16.834834725801183
TEST_000176,17.492263452334576
TEST_000177,20.302168161029492
TEST_000178,17.464372395524784
TEST_000179,17.344340414042232
TEST_000180,16.646296347035324
TEST_000181,18.17738291158407
TEST_000182,16.973603559394864
TEST_000183,16.161226299788684
TEST_000184,16.11746891978302
TEST_000185,17.61610252368005
TEST_000186,17.450297450906326
TEST_000187,17.02954839403845
TEST_000188,18.353623556773833
TEST_000189,28.340640674645975
TEST_000190,35.3795077301589
TEST_000191,34.30401044624192
TEST_000192,34.23656461869284
TEST_000193,32.330147310137974
TEST_000194,33.74821923122791
TEST_000195,33.54818825579303
TEST_000196,34.52610790410331
TEST_000197,34.808546681651436
TEST_000198,36.276261325977366
TEST_000199,36.794588033443596
TEST_000200,15.181263173580126
TEST_000201,19.44985341827465
TEST_000202,22.348148414802544
TEST_000203,16.580326872495068
TEST_000204,22.878907306685353
TEST_000205,20.111106959029286
TEST_000206,19.92192528542072
TEST_000207,23.16610329608242
TEST_000208,22.91236547847407
TEST_000209,19.025125847344054
TEST_000210,24.745820784730537
TEST_000211,26.267309053916694
TEST_000212,26.952441691268156
TEST_000213,33.3729384310499
TEST_000214,34.171349265008686
TEST_000215,34.123439254931434
TEST_000216,34.82168379330706
TEST_000217,34.92534498346795
TEST_000218,36.18842026658159
TEST_000219,35.52608072450268
TEST_000220,35.53756981586482
TEST_000221,36.196651717944256
TEST_000222,35.79920759829598
TEST_000223,36.069011222009074
TEST_000224,35.93258074130559
TEST_000225,4.399573987219442
TEST_000226,4.348788078379946
TEST_000227,4.3599691531454665
TEST_000228,4.47901341342781
TEST_000229,4.343157817986506
TEST_000230,4.343336097987925
TEST_000231,4.323272228826502
TEST_000232,4.2761778760313405
TEST_000233,4.301319540556506
TEST_000234,4.295865785674759
TEST_000235,4.292698106089006
TEST_000236,4.33395145282086
TEST_000237,4.410615094065716
TEST_000238,4.357878544980991
TEST_000239,4.3710125085603835
TEST_000240,4.3582076522867705
TEST_000241,4.3589817460764
TEST_000242,4.2737501242648275
TEST_000243,4.282210098680357
TEST_000244,4.296551581724742
TEST_000245,4.278212807941918
TEST_000246,4.286629731851706
TEST_000247,4.294702102297935
TEST_000248,4.28218296828221
TEST_000249,4.354226062443007
TEST_000250,14.707763946767695
TEST_000251,9.03246945794871
TEST_000252,13.097427605601277
TEST_000253,14.821102318975154
TEST_000254,11.376716324810701
TEST_000255,11.03934384482974
TEST_000256,8.70895741555595
TEST_000257,8.280986522203818
TEST_000258,8.65301301955201
TEST_000259,10.487025522676976
TEST_000260,15.96340102618609
TEST_000261,11.675214152099178
TEST_000262,12.811538344042702
TEST_000263,14.07693344864262
TEST_000264,12.61531527499573
TEST_000265,13.193415349179947
TEST_000266,8.38184233961561
TEST_000267,11.392029422469436
TEST_000268,8.660345775142138
TEST_000269,11.693752311303987
TEST_000270,10.689870476029833
TEST_000271,15.122797569366522
TEST_000272,15.323782873714737
TEST_000273,12.975392447257216
TEST_000274,14.918460120876512
TEST_000275,6.07219642868601
TEST_000276,6.163750856255336
TEST_000277,5.488605267804831
TEST_000278,5.330939173650671
TEST_000279,5.495124909117574
TEST_000280,5.411519714215698
TEST_000281,5.220091239232962
TEST_000282,5.35266731323741
TEST_000283,5.409728152203208
TEST_000284,5.433702511632852
TEST_000285,5.40313980374178
TEST_000286,5.350515295716652
TEST_000287,5.414451303766557
TEST_000288,5.319778202617295
TEST_000289,5.375040118069337
TEST_000290,5.395756904200792
TEST_000291,5.262692239113919
TEST_000292,5.378319310536068
TEST_000293,5.283231310325891
TEST_000294,5.212227661088488
TEST_000295,5.180261977960015
TEST_000296,5.77180548373463
TEST_000297,5.319359860625117
TEST_000298,5.3082080177557565
TEST_000299,5.27125148412877
TEST_000300,9.06058432546919
TEST_000301,13.793381821935366
TEST_000302,10.835061934066005
TEST_000303,13.517790964727899
TEST_000304,11.323511565455966
TEST_000305,10.082230297320454
TEST_000306,8.148295134416955
TEST_000307,8.49903551573519
TEST_000308,8.437714516880893
TEST_000309,9.25559448079731
TEST_000310,11.929104926041916
TEST_000311,10.568353864383795
TEST_000312,11.408715072275033
TEST_000313,12.402751462004451
TEST_000314,12.567751167803202
TEST_000315,9.11427593958307
TEST_000316,8.715822861086158
TEST_000317,8.054641978619484
TEST_000318,11.066903394807529
TEST_000319,9.112902640666524
TEST_000320,11.699462161347892
TEST_000321,8.288494631076878
TEST_000322,13.472927949234474
TEST_000323,11.429882922727169
TEST_000324,11.18917953296871
TEST_000325,20.29063899690565
TEST_000326,28.63435124094776
TEST_000327,31.625503633956008
TEST_000328,32.56967438800031
TEST_000329,33.278827009799
TEST_000330,33.49910057162525
TEST_000331,33.08844728571254
TEST_000332,33.446760179161416
TEST_000333,34.744630889847244
TEST_000334,34.21384537553295
TEST_000335,34.174270515211774
TEST_000336,33.94535930253414
TEST_000337,33.8054465736372
TEST_000338,34.54178742974496
TEST_000339,34.82449269616207
TEST_000340,34.69783696009023
TEST_000341,34.58254631374152
TEST_000342,35.49912301620899
TEST_000343,34.188731922618345
TEST_000344,35.54060278113129
TEST_000345,36.01778028884685
TEST_000346,34.48032033411579
TEST_000347,34.570384746179535
TEST_000348,34.35047881984479
TEST_000349,34.05150784886583
TEST_000350,12.601914380917098
TEST_000351,19.00360195288758
TEST_000352,27.567823666694505
TEST_000353,25.673440043751906
TEST_000354,30.45866181195812
TEST_000355,32.45835083500198
TEST_000356,32.82915142343306
TEST_000357,32.757874388113535
TEST_000358,32.964909553126766
TEST_000359,33.3633712610882
TEST_000360,34.049689568344306
TEST_000361,34.09238432219862
TEST_000362,34.147820231789446
TEST_000363,35.30094872778068
TEST_000364,34.854996768645485
TEST_000365,34.985793485106555
TEST_000366,35.34435895573278
TEST_000367,34.71024846574573
TEST_000368,35.33336514755224
TEST_000369,35.10923820939247
TEST_000370,35.20561522911513
TEST_000371,34.75331004559853
TEST_000372,34.86750473953186
TEST_000373,35.92913884692847
TEST_000374,35.08537228743221
TEST_000375,7.379632040525647
TEST_000376,6.031452297713964
TEST_000377,7.418290029191032
TEST_000378,5.882381743917216
TEST_000379,5.747338133897244
TEST_000380,6.00849161000698
TEST_000381,5.8335822393047305
TEST_000382,5.802676200200528
TEST_000383,6.125707169960198
TEST_000384,5.850388650228349
TEST_000385,7.109304537714417
TEST_000386,5.920841040191185
TEST_000387,6.245546020001727
TEST_000388,5.9510548493059705
TEST_000389,7.164886349772644
TEST_000390,7.279837087508686
TEST_000391,6.001087916841477
TEST_000392,6.176897698084047
TEST_000393,6.028540686767756
TEST_000394,6.021165764857839
TEST_000395,6.027084183178303
TEST_000396,6.795330709769701
TEST_000397,8.120706478686829
TEST_000398,8.002518544942893
TEST_000399,7.27807963601161
TEST_000400,15.430875121871418
TEST_000401,16.941159871018012
TEST_000402,18.11079533656495
TEST_000403,19.153635631404235
TEST_000404,21.00098971128434
TEST_000405,21.24612691841344
TEST_000406,22.249891192322345
TEST_000407,19.843750763447098
TEST_000408,19.35614551316633
TEST_000409,20.382051632029622
TEST_000410,18.359582427514244
TEST_000411,19.698481590179004
TEST_000412,25.042039351758564
TEST_000413,31.716814010791865
TEST_000414,33.56064571746642
TEST_000415,34.99818210051294
TEST_000416,33.76328813435361
TEST_000417,34.25819330244128
TEST_000418,36.666212838730225
TEST_000419,36.67657757605305
TEST_000420,37.07694720677064
TEST_000421,36.94502402632512
TEST_000422,36.97492373880798
TEST_000423,37.00043339732927
TEST_000424,37.462829072586
TEST_000425,8.667295013350309
TEST_000426,7.710946789164635
TEST_000427,7.400317661222873
TEST_000428,7.691242211891864
TEST_000429,7.807736863881371
TEST_000430,7.803113634968301
TEST_000431,7.343597718340088
TEST_000432,7.516729625356804
TEST_000433,7.742921556590079
TEST_000434,8.343016132061539
TEST_000435,7.8705235819257995
TEST_000436,7.321395801877367
TEST_000437,8.497933403218624
TEST_000438,7.750108990118397
TEST_000439,7.434417869975691
TEST_000440,7.593041006679222
TEST_000441,7.189554001190267
TEST_000442,7.4201583609330255
TEST_000443,7.81592941672741
TEST_000444,7.444331696938558
TEST_000445,7.391364415594505
TEST_000446,7.397998995800893
TEST_000447,6.949248335439664
TEST_000448,6.914476451839823
TEST_000449,7.248495723516067
TEST_000450,19.66527816297939
TEST_000451,23.47972507267435
TEST_000452,24.753080216273144
TEST_000453,28.634244934891193
TEST_000454,26.953380374975428
TEST_000455,25.878037328801007
TEST_000456,27.25661373779547
TEST_000457,30.20657214059288
TEST_000458,35.708931204539525
TEST_000459,35.1786132831743
TEST_000460,35.76942402017214
TEST_000461,29.69832720514687
TEST_000462,32.953557690461516
TEST_000463,30.867147578952533
TEST_000464,31.389211276400793
TEST_000465,33.716423727147024
TEST_000466,34.59145063065718
TEST_000467,35.19987871606721
TEST_000468,30.929596920529917
TEST_000469,30.771834815147933
TEST_000470,32.0747998659797
TEST_000471,34.66593464983795
TEST_000472,33.99263388639999
TEST_000473,34.44029779599417
TEST_000474,34.15066641155401
TEST_000475,16.17168221613621
TEST_000476,17.8737989820595
TEST_000477,22.332397070824555
TEST_000478,24.889905953362174
TEST_000479,25.733994612420922
TEST_000480,24.576092525050434
TEST_000481,33.093324994605965
TEST_000482,33.87439328975607
TEST_000483,33.4601524996739
TEST_000484,34.68215716304924
TEST_000485,36.127445590350206
TEST_000486,36.339245733045814
TEST_000487,36.1882241098113
TEST_000488,36.25836841702972
TEST_000489,36.18103250996288
TEST_000490,36.349975792072414
TEST_000491,35.920496272368155
TEST_000492,36.61418684508452
TEST_000493,36.2198089720584
TEST_000494,36.38708201306316
TEST_000495,36.448403938418046
TEST_000496,35.938427671098815
TEST_000497,36.33436323554413
TEST_000498,36.447761741065015
TEST_000499,36.60988120705592
TEST_000500,4.1627107869768425
TEST_000501,3.6949985917204957
TEST_000502,3.464468196923975
TEST_000503,3.2083999467693496
TEST_000504,3.1251632179016555
TEST_000505,3.1354336926672346
TEST_000506,3.1127832460438825
TEST_000507,3.124107903237299
TEST_000508,3.1857149271318796
TEST_000509,3.134414290893324
TEST_000510,3.1085325874496776
TEST_000511,3.133500452205423
TEST_000512,3.129815587889065
TEST_000513,3.227828623010363
TEST_000514,3.1042896005026677
TEST_000515,3.1073967569681673
TEST_000516,3.098294679146858
TEST_000517,3.097742391365606
TEST_000518,3.282509283192573
TEST_000519,3.1316866935586374
TEST_000520,3.128651657327288
TEST_000521,3.103712785415092
TEST_000522,3.1152792193809136
TEST_000523,3.278435554413881
TEST_000524,3.1027820176330914
TEST_000525,10.862420599163013
TEST_000526,14.356441705474953
TEST_000527,14.315165137405241
TEST_000528,13.637920331132602
TEST_000529,10.872432088556144
TEST_000530,12.800378118469599
TEST_000531,14.672012058781874
TEST_000532,14.874612826093431
TEST_000533,17.18653013528627
TEST_000534,21.864950596380936
TEST_000535,23.535466148315066
