ID,avg_delay_minutes_next_30m
TEST_000000,16.21351072269846
TEST_000001,16.29250105849325
TEST_000002,16.79399889998262
TEST_000003,16.74563266894603
TEST_000004,15.324065619489351
TEST_000005,14.578884940736554
TEST_000006,14.492925221236426
TEST_000007,14.672599007594988
TEST_000008,14.927011225673013
TEST_000009,16.975264214114535
TEST_000010,15.914545928590016
TEST_000011,16.93788749230468
TEST_000012,16.970533319098273
TEST_000013,16.687378060016222
TEST_000014,14.763224163846386
TEST_000015,15.891538348371766
TEST_000016,15.364675641429233
TEST_000017,16.76916986148337
TEST_000018,16.89110948258098
TEST_000019,16.547144883630978
TEST_000020,17.136318079353757
TEST_000021,16.610706944508955
TEST_000022,15.181988538614362
TEST_000023,15.174834905466692
TEST_000024,15.667967193504763
TEST_000025,24.646228487467873
TEST_000026,34.19919462332444
TEST_000027,35.168291483494194
TEST_000028,36.60223968122258
TEST_000029,36.408393535476236
TEST_000030,35.42623863821922
TEST_000031,35.49992314831857
TEST_000032,35.26945454595817
TEST_000033,35.67732860076931
TEST_000034,34.624629279176915
TEST_000035,35.52500171407109
TEST_000036,35.11412459633891
TEST_000037,34.95772490512016
TEST_000038,36.26643411875086
TEST_000039,35.96069698137104
TEST_000040,35.39414826961474
TEST_000041,35.60635500608438
TEST_000042,34.54521336785275
TEST_000043,35.39763851940451
TEST_000044,35.75408219520209
TEST_000045,35.537723793393596
TEST_000046,35.80779352432702
TEST_000047,35.631789262045736
TEST_000048,35.95017924979618
TEST_000049,36.044594935321726
TEST_000050,17.86917645867315
TEST_000051,28.647283377129174
TEST_000052,32.82512301059647
TEST_000053,35.21067096390659
TEST_000054,35.098410005259524
TEST_000055,33.23478103439015
TEST_000056,33.96322903286843
TEST_000057,33.412640466014466
TEST_000058,34.12351186713111
TEST_000059,32.897979334019325
TEST_000060,33.4713446920294
TEST_000061,34.24305191678397
TEST_000062,33.637742912540084
TEST_000063,34.56124878724604
TEST_000064,34.429593272373914
TEST_000065,34.55043394469519
TEST_000066,34.9610063966866
TEST_000067,34.57462810943504
TEST_000068,34.543278752518376
TEST_000069,34.17032600989108
TEST_000070,33.82541492387647
TEST_000071,34.696721371793316
TEST_000072,34.343808499584384
TEST_000073,34.868650880644225
TEST_000074,34.53371731487569
TEST_000075,14.575333087393371
TEST_000076,15.102031922189564
TEST_000077,19.84108198951705
TEST_000078,27.508346003360877
TEST_000079,29.94740948491185
TEST_000080,33.85484615034164
TEST_000081,35.050719429739885
TEST_000082,36.660755775916016
TEST_000083,36.843217447443145
TEST_000084,36.5078749599948
TEST_000085,36.177777558493574
TEST_000086,35.515195531960515
TEST_000087,35.51285468981554
TEST_000088,35.645520337981345
TEST_000089,35.64188314798091
TEST_000090,35.55212693876919
TEST_000091,35.539002378710904
TEST_000092,37.03422324079971
TEST_000093,37.31422132256293
TEST_000094,37.681746373849506
TEST_000095,37.638366539943064
TEST_000096,37.75507401281244
TEST_000097,37.55217598495245
TEST_000098,36.947018452134536
TEST_000099,37.59802416806603
TEST_000100,6.911168025622902
TEST_000101,6.851147324688453
TEST_000102,6.593577472771345
TEST_000103,6.737001888529584
TEST_000104,6.635413968285475
TEST_000105,6.545989222453733
TEST_000106,6.3968305731886606
TEST_000107,6.326912400505824
TEST_000108,6.306252607462611
TEST_000109,6.315907681567256
TEST_000110,6.274384434404876
TEST_000111,6.25679878833528
TEST_000112,6.290012637852745
TEST_000113,6.272204033185908
TEST_000114,6.27852560958611
TEST_000115,6.292185852907131
TEST_000116,6.2880269582911525
TEST_000117,6.2744849154435
TEST_000118,6.287280024435626
TEST_000119,6.25809789756155
TEST_000120,6.266866534094412
TEST_000121,6.271729973563973
TEST_000122,6.265242009516056
TEST_000123,6.246315056807993
TEST_000124,6.277729712575885
TEST_000125,11.654486499482438
TEST_000126,16.25668465384344
TEST_000127,22.185627934731585
TEST_000128,24.877565640928694
TEST_000129,32.10858837221721
TEST_000130,31.780425222732294
TEST_000131,36.03863110220625
TEST_000132,36.4429194007828
TEST_000133,36.06073508752124
TEST_000134,44.561138696472256
TEST_000135,45.3956545450102
TEST_000136,49.604635751187594
TEST_000137,45.42042213859874
TEST_000138,45.519762099085604
TEST_000139,44.660472472948925
TEST_000140,46.32505340667949
TEST_000141,47.6389962948338
TEST_000142,54.1616055900543
TEST_000143,61.02160655619077
TEST_000144,61.0636256839122
TEST_000145,62.29415240576151
TEST_000146,55.7244629243416
TEST_000147,54.1220532978691
TEST_000148,45.85284267009585
TEST_000149,60.19776656054551
TEST_000150,0.31591588043507857
TEST_000151,0.07191704747256661
TEST_000152,2.938299120434439
TEST_000153,6.651610780765097
TEST_000154,14.64864176521921
TEST_000155,20.243342634680673
TEST_000156,32.90849415951871
TEST_000157,37.186876537199204
