ID,avg_delay_minutes_next_30m
TEST_000000,16.245732934807286
TEST_000001,16.45648948815434
TEST_000002,16.712192113857082
TEST_000003,16.689394372546055
TEST_000004,15.33233265900311
TEST_000005,14.57398111357342
TEST_000006,14.49347042770697
TEST_000007,14.65271145045167
TEST_000008,14.99561620924229
TEST_000009,16.832724255733524
TEST_000010,15.860404469175212
TEST_000011,16.747627788854906
TEST_000012,16.86015090355227
TEST_000013,16.620485318110198
TEST_000014,14.769938244916073
TEST_000015,15.85339184378567
TEST_000016,15.413331249778349
TEST_000017,16.656847288067045
TEST_000018,16.753688462519964
TEST_000019,16.510146126545358
TEST_000020,17.06465949409314
TEST_000021,16.629850185340477
TEST_000022,15.044105044506821
TEST_000023,15.156286881256062
TEST_000024,15.657378698641205
TEST_000025,24.261275228699816
TEST_000026,33.602229477541485
TEST_000027,34.81675507735354
TEST_000028,36.066299495639434
TEST_000029,35.12570552154266
TEST_000030,34.508765514656005
TEST_000031,34.27036777480505
TEST_000032,34.12676490668641
TEST_000033,33.79777577002674
TEST_000034,33.250440044178845
TEST_000035,34.51933954980115
TEST_000036,34.80908276182175
TEST_000037,33.84469121890977
TEST_000038,35.275502417638904
TEST_000039,35.028523499485296
TEST_000040,34.555207048051386
TEST_000041,34.7987435081673
TEST_000042,34.45728674935906
TEST_000043,34.72550897603957
TEST_000044,35.79245634406406
TEST_000045,35.27996311418065
TEST_000046,35.19045818381755
TEST_000047,34.733150375991116
TEST_000048,35.70055932701547
TEST_000049,35.144432662183604
TEST_000050,17.834626324538704
TEST_000051,28.71268593622194
TEST_000052,32.81056860028586
TEST_000053,35.18930559076048
TEST_000054,35.144257491729604
TEST_000055,32.87444939041537
TEST_000056,34.19835414253608
TEST_000057,33.60946394415474
TEST_000058,33.96031273576668
TEST_000059,32.74621530180386
TEST_000060,33.51773522930408
TEST_000061,34.74657946749473
TEST_000062,34.03158436278676
TEST_000063,35.030686748541385
TEST_000064,35.131556445167845
TEST_000065,35.41070184773404
TEST_000066,35.309611776087934
TEST_000067,35.454509771940934
TEST_000068,35.37550866122261
TEST_000069,34.62848584458144
TEST_000070,34.28914337471143
TEST_000071,35.46065356212958
TEST_000072,34.60002590498571
TEST_000073,35.7934870984477
TEST_000074,35.12321955609354
TEST_000075,14.444955150919334
TEST_000076,14.730849802168093
TEST_000077,20.2846677768058
TEST_000078,27.744285118447447
TEST_000079,30.150021940698682
TEST_000080,33.88865372666142
TEST_000081,34.213746819692425
TEST_000082,35.62553603837067
TEST_000083,36.63745227247917
TEST_000084,36.49513280717422
TEST_000085,36.12557693961677
TEST_000086,35.045729265320446
TEST_000087,35.29430931774306
TEST_000088,35.54201454862978
TEST_000089,35.50515462980149
TEST_000090,34.967002802963066
TEST_000091,35.16656206225022
TEST_000092,37.23032700194825
TEST_000093,37.38168798762923
TEST_000094,37.832799782882006
TEST_000095,37.956811939991205
TEST_000096,37.85632444946127
TEST_000097,37.81588554896463
TEST_000098,36.78483977247484
TEST_000099,37.45937429714243
TEST_000100,6.952820540825555
TEST_000101,6.791091405356867
TEST_000102,6.6219020997038385
TEST_000103,6.748184144965387
TEST_000104,6.632643366822035
TEST_000105,6.559089447684027
TEST_000106,6.3710035671581196
TEST_000107,6.443215151225008
TEST_000108,6.438872465688291
TEST_000109,6.452910981502044
TEST_000110,6.3744779131837115
TEST_000111,6.374521446256543
TEST_000112,6.350383486537245
TEST_000113,6.343584528290528
TEST_000114,6.327073006916979
TEST_000115,6.3425189250112215
TEST_000116,6.329682850621382
TEST_000117,6.353930261078659
TEST_000118,6.33203160942607
TEST_000119,6.332645530805986
TEST_000120,6.353095114750162
TEST_000121,6.3306693189984795
TEST_000122,6.328057193947693
TEST_000123,6.299612259680188
TEST_000124,6.345051327689446
TEST_000125,12.153428662382694
TEST_000126,17.583101251890138
TEST_000127,22.611829722023025
TEST_000128,27.13251579237282
TEST_000129,35.63484306324114
TEST_000130,32.272724543158645
TEST_000131,37.33598379848574
TEST_000132,38.41690864368468
TEST_000133,38.048607414883925
TEST_000134,48.51882915952673
TEST_000135,49.020153604190504
TEST_000136,52.489357047756315
TEST_000137,46.84813180292788
TEST_000138,46.89154743610432
TEST_000139,44.33993774856902
TEST_000140,46.50071666304639
TEST_000141,47.90885770806073
TEST_000142,58.952074807263976
TEST_000143,61.08137561914119
TEST_000144,66.82876700511433
TEST_000145,69.96357083676017
TEST_000146,50.91282581798829
TEST_000147,50.30864908136798
TEST_000148,44.87891751180331
TEST_000149,58.98146433102622
TEST_000150,0.4272872511542323
TEST_000151,0.6993994032968436
TEST_000152,3.1116082778438816
TEST_000153,8.265401570075632
TEST_000154,15.217566351461082
TEST_000155,19.478501522714815
TEST_000156,35.96300172956281
TEST_000157,39.93634701842175
TEST_000158,43.09010162632044
TEST_000159,50.9649112482923
TEST_000160,60.544662530553964
TEST_000161,79.08964800104154
TEST_000162,79.43906655061257
TEST_000163,92.7054369913544
TEST_000164,78.5332546550506
TEST_000165,91.9450079506537
TEST_000166,93.58347066999869
TEST_000167,91.98458788576406
TEST_000168,78.62012294861734
TEST_000169,85.204426152216
TEST_000170,81.62469656501916
TEST_000171,78.71798242695655
TEST_000172,78.26580700799607
TEST_000173,88.55443071342272
TEST_000174,87.23638024786706
TEST_000175,15.56157520795102
TEST_000176,15.510590319380647
TEST_000177,18.66937828823822
TEST_000178,16.60770230803687
TEST_000179,16.504130555808736
TEST_000180,15.071547406034774
TEST_000181,16.758141972717084
TEST_000182,15.945742389290661
TEST_000183,14.031686388928092
TEST_000184,13.685399379072301
TEST_000185,14.804001558106444
TEST_000186,16.58234362045737
TEST_000187,16.060112602272163
TEST_000188,16.760395247789713
TEST_000189,24.14287448168809
TEST_000190,28.743120374042153
TEST_000191,30.05306023411688
TEST_000192,32.75263854653399
TEST_000193,32.937122434417965
TEST_000194,31.51154990902049
TEST_000195,30.667498436305276
TEST_000196,33.40259381665915
TEST_000197,34.31985846442494
TEST_000198,34.27702470047625
TEST_000199,35.75519410334323
TEST_000200,14.193641555072347
TEST_000201,19.192972013192108
TEST_000202,21.117726813409007
TEST_000203,17.0979188016836
TEST_000204,21.77845315247854
TEST_000205,20.067472999203076
TEST_000206,19.18266316346492
TEST_000207,21.382341387021125
TEST_000208,22.69502775200367
TEST_000209,19.032587761665155
TEST_000210,24.764488998709073
TEST_000211,25.88007033375671
TEST_000212,29.176757941456152
TEST_000213,32.4552095914283
TEST_000214,32.296911041842584
TEST_000215,33.95444597672579
TEST_000216,35.427243208609006
TEST_000217,35.742671057205506
TEST_000218,34.70821615328867
TEST_000219,34.236159030768754
TEST_000220,34.249790367105476
TEST_000221,34.66639449645205
TEST_000222,34.24021588215689
TEST_000223,34.66130876040816
TEST_000224,34.38740061510526
TEST_000225,4.243034876097114
TEST_000226,4.306596766248869
TEST_000227,4.28123649077893
TEST_000228,4.326619313190109
TEST_000229,4.240002471667941
TEST_000230,4.278387458554746
TEST_000231,4.294752526143238
TEST_000232,4.3059774477447625
TEST_000233,4.305628422920076
TEST_000234,4.30279650123682
TEST_000235,4.316244565307276
TEST_000236,4.308210233863269
TEST_000237,4.263875146259107
TEST_000238,4.298998923143398
TEST_000239,4.310024114287505
TEST_000240,4.280563124880556
TEST_000241,4.2235221194373835
TEST_000242,4.301121288267012
TEST_000243,4.2995301980470835
TEST_000244,4.291926423488652
TEST_000245,4.301838409082958
TEST_000246,4.287160742812286
TEST_000247,4.299983805842984
TEST_000248,4.294861539577218
TEST_000249,4.330117849765643
TEST_000250,14.389254844301519
TEST_000251,9.28814300787232
TEST_000252,12.742281129550745
TEST_000253,14.664655724208746
TEST_000254,11.170386543259074
TEST_000255,10.769786858599344
TEST_000256,8.984175226584652
TEST_000257,8.116201013882279
TEST_000258,8.934573591788961
TEST_000259,9.932345649539721
TEST_000260,16.225119499034165
TEST_000261,11.590064281488164
TEST_000262,12.562042783276343
TEST_000263,14.401898615645656
TEST_000264,12.74857447183579
TEST_000265,13.450515405876272
TEST_000266,8.467810531639858
TEST_000267,11.286787735216162
TEST_000268,9.191372948047734
TEST_000269,11.667176746416404
TEST_000270,10.248274152103814
TEST_000271,15.886718356112144
TEST_000272,16.34497019271783
TEST_000273,13.102500376885652
TEST_000274,14.975231658686479
TEST_000275,6.116415917206503
TEST_000276,6.203057070380576
TEST_000277,5.360313755324584
TEST_000278,5.21440678529767
TEST_000279,5.261839757788801
TEST_000280,5.204903651446071
TEST_000281,5.192754346134388
TEST_000282,5.186470773280136
TEST_000283,5.279504783220759
TEST_000284,5.277318510995944
TEST_000285,5.260003931052235
TEST_000286,5.2490339584730155
TEST_000287,5.258276119556648
TEST_000288,5.233862040657522
TEST_000289,5.245420873579394
TEST_000290,5.264426240160681
TEST_000291,5.155024792658121
TEST_000292,5.280496812732772
TEST_000293,5.248338991383451
TEST_000294,5.163319862963704
TEST_000295,4.979424170416114
TEST_000296,5.422987377866068
TEST_000297,5.329559923816352
TEST_000298,5.320874312221232
TEST_000299,5.249639953256892
TEST_000300,9.28072430127693
TEST_000301,13.553582824869302
TEST_000302,10.956277478514822
TEST_000303,14.015043063025429
TEST_000304,11.53963829315738
TEST_000305,10.456238315193998
TEST_000306,8.234025465048829
TEST_000307,8.424549008552521
TEST_000308,8.236116697510466
TEST_000309,9.427669297342081
TEST_000310,12.314376919057107
TEST_000311,10.712243205009921
TEST_000312,11.467884194785913
TEST_000313,12.626312826627256
TEST_000314,12.921462841630937
TEST_000315,9.148622890442267
TEST_000316,8.250037655244775
TEST_000317,8.15867840934275
TEST_000318,11.11858557469985
TEST_000319,9.048281649206602
TEST_000320,11.846743025272177
TEST_000321,8.471447488764046
TEST_000322,13.884369358300226
TEST_000323,11.631686109410612
TEST_000324,11.306810399176683
TEST_000325,20.736409613783223
TEST_000326,31.262466856532424
TEST_000327,32.28125301086712
TEST_000328,32.91166265971647
TEST_000329,32.71739765727788
TEST_000330,33.78897362565375
TEST_000331,33.55143409367054
TEST_000332,34.395355548248205
TEST_000333,34.96587948726192
TEST_000334,33.1500116350843
TEST_000335,33.77151700801587
TEST_000336,32.728469473520484
TEST_000337,34.103142878680885
TEST_000338,34.17503930254598
TEST_000339,34.851302460947686
TEST_000340,34.64839597163149
TEST_000341,34.80183984629319
TEST_000342,35.02127618026994
TEST_000343,34.16866584325273
TEST_000344,35.980388750961524
TEST_000345,35.77944079658092
TEST_000346,34.67961372256478
TEST_000347,33.91025197849091
TEST_000348,34.67524089116824
TEST_000349,33.47996917185541
TEST_000350,12.239896462048282
TEST_000351,18.941247096560822
TEST_000352,28.16703372583149
TEST_000353,26.24173411676939
TEST_000354,31.398905186627434
TEST_000355,32.678391990001046
TEST_000356,32.139734363883335
TEST_000357,32.28459321362548
TEST_000358,32.348533066767985
TEST_000359,32.22103323167447
TEST_000360,32.10915583788323
TEST_000361,34.206607020987605
TEST_000362,32.2118967197336
TEST_000363,34.57315493074143
TEST_000364,33.64528020435407
TEST_000365,33.72262817795154
TEST_000366,34.100036220911086
TEST_000367,32.67663923728949
TEST_000368,34.79413224812258
TEST_000369,34.67250365848575
TEST_000370,33.73886921379968
TEST_000371,33.65523904506013
TEST_000372,33.698666761628395
TEST_000373,34.82961809669614
TEST_000374,33.673628765946425
TEST_000375,7.553825664558155
TEST_000376,6.426202645608431
TEST_000377,7.705818274912526
TEST_000378,6.337008955649222
TEST_000379,6.18323535038758
TEST_000380,6.32100288454994
TEST_000381,6.495583034956794
TEST_000382,6.292382492124764
TEST_000383,6.335488137362362
TEST_000384,6.240797918280822
TEST_000385,7.394229133779362
TEST_000386,6.33924348360157
TEST_000387,6.375947601642496
TEST_000388,6.433727292238688
TEST_000389,7.480008074935718
TEST_000390,7.535718737301426
TEST_000391,6.316485169692676
TEST_000392,6.47859370268706
TEST_000393,6.388905082496685
TEST_000394,6.379664525660569
TEST_000395,6.358747165641277
TEST_000396,6.821766692384367
TEST_000397,7.899142574444931
TEST_000398,7.964986327562162
TEST_000399,7.619607756617335
TEST_000400,15.05611816421151
TEST_000401,16.712897441642294
TEST_000402,16.840107748373143
TEST_000403,17.714256935438947
TEST_000404,19.28927885678674
TEST_000405,20.854930673391735
TEST_000406,20.18994705338966
TEST_000407,19.39670529917126
TEST_000408,18.90615944338338
TEST_000409,19.11274368400308
TEST_000410,17.19240733444175
TEST_000411,18.315757393069255
TEST_000412,23.531126438253494
TEST_000413,29.766794419982606
TEST_000414,33.51558799656061
TEST_000415,36.200920063990125
TEST_000416,33.57222077213499
TEST_000417,34.36546363309881
TEST_000418,36.40180633231332
TEST_000419,36.64091533524356
TEST_000420,37.992383902380055
TEST_000421,37.497040566459546
TEST_000422,37.81291983121089
TEST_000423,38.03385102789667
TEST_000424,37.829858069878725
TEST_000425,8.507644756258438
TEST_000426,7.561011939245228
TEST_000427,7.177836667016419
TEST_000428,7.394238584676763
TEST_000429,7.702410666158124
TEST_000430,7.821307441155053
TEST_000431,7.139339309311381
TEST_000432,7.462907149154504
TEST_000433,7.753939193409955
TEST_000434,8.116127995528789
TEST_000435,7.904616117535176
TEST_000436,6.916870844661721
TEST_000437,8.113399489310565
TEST_000438,7.609995600740477
TEST_000439,7.37724750302973
TEST_000440,7.424028804678128
TEST_000441,6.814428674949554
TEST_000442,7.27454471461246
TEST_000443,7.852409081238917
TEST_000444,7.4366015794348845
TEST_000445,7.36860114555356
TEST_000446,7.366029184630038
TEST_000447,6.597699544925197
TEST_000448,6.410426870084911
TEST_000449,6.900252203138022
TEST_000450,18.979718362010345
