ID,avg_delay_minutes_next_30m
TEST_000000,16.107832777889115
TEST_000001,16.15852828137882
TEST_000002,16.566016141499155
TEST_000003,16.556641127051567
TEST_000004,15.223463737672246
TEST_000005,14.562053519377045
TEST_000006,14.522575536433388
TEST_000007,14.5336287884349
TEST_000008,14.656857109277441
TEST_000009,16.699951882218706
TEST_000010,15.688408955504189
TEST_000011,16.801584065311925
TEST_000012,16.762921426787763
TEST_000013,16.523864066433966
TEST_000014,14.451464878514672
TEST_000015,15.61287087112469
TEST_000016,15.136919903896663
TEST_000017,16.665204634781034
TEST_000018,16.71292178309028
TEST_000019,16.37501051610422
TEST_000020,17.105210389095724
TEST_000021,16.50166964561614
TEST_000022,14.972776768701994
TEST_000023,15.020701595156686
TEST_000024,15.741096827745872
TEST_000025,24.29823388904341
TEST_000026,34.51906545186817
TEST_000027,35.55557054459089
TEST_000028,37.20103621566455
TEST_000029,36.94176324503597
TEST_000030,35.328023846079915
TEST_000031,35.04456510419223
TEST_000032,34.889702299674255
TEST_000033,35.884094209661264
TEST_000034,34.50961108894881
TEST_000035,35.509730227418416
TEST_000036,35.035601337146836
TEST_000037,34.48219036087788
TEST_000038,36.44912734080203
TEST_000039,36.10641274892102
TEST_000040,34.76231864744569
TEST_000041,35.32083986252937
TEST_000042,33.97913291482324
TEST_000043,35.09093464078568
TEST_000044,36.004732119847816
TEST_000045,35.54013727434442
TEST_000046,35.74807949295119
TEST_000047,35.56271601832644
TEST_000048,36.35150568903374
TEST_000049,36.153886637465135
TEST_000050,17.880832302152953
TEST_000051,28.499383618970167
TEST_000052,33.02249407068012
TEST_000053,35.692181479124066
TEST_000054,35.503842642959484
TEST_000055,33.0632196411168
TEST_000056,34.152728919921266
TEST_000057,33.28030338784068
TEST_000058,34.311582762413416
TEST_000059,32.526551327095035
TEST_000060,33.10057168362255
TEST_000061,34.27883464089419
TEST_000062,33.393648168502274
TEST_000063,34.70374946642182
TEST_000064,34.585403238468096
TEST_000065,34.83924988581674
TEST_000066,35.31037688033078
TEST_000067,34.67275031480415
TEST_000068,34.59009305122781
TEST_000069,34.08082348062752
TEST_000070,33.741032524547464
TEST_000071,34.75844189682702
TEST_000072,34.54420205100489
TEST_000073,34.8995009134341
TEST_000074,34.75738317412606
TEST_000075,14.461583694434676
TEST_000076,14.87170376000367
TEST_000077,20.10649471579056
TEST_000078,27.62762430382111
TEST_000079,30.206822737014456
TEST_000080,34.423171176655195
TEST_000081,35.22860072733148
TEST_000082,37.31893847966923
TEST_000083,37.876909327066485
TEST_000084,37.38399042917854
TEST_000085,36.907028361690735
TEST_000086,36.08598486232121
TEST_000087,35.57443077537916
TEST_000088,36.26209542882441
TEST_000089,36.037849681442225
TEST_000090,35.87904610989025
TEST_000091,35.756017611905776
TEST_000092,37.59356167043792
TEST_000093,37.777889043479476
TEST_000094,38.086507747733236
TEST_000095,38.16943343206361
TEST_000096,38.10865015998377
TEST_000097,38.02476570872143
TEST_000098,37.684129696611265
TEST_000099,38.571771786971965
TEST_000100,6.934819084560275
TEST_000101,6.936111074280878
TEST_000102,6.598160971968921
TEST_000103,6.788806350499925
TEST_000104,6.637552631065597
TEST_000105,6.524035985264978
TEST_000106,6.389912779077703
TEST_000107,6.193419842689319
TEST_000108,6.1614709612171685
TEST_000109,6.200260205853604
TEST_000110,6.177231145839137
TEST_000111,6.156475373677425
TEST_000112,6.203765362089898
TEST_000113,6.215409055948469
TEST_000114,6.200546360829163
TEST_000115,6.220920240110043
TEST_000116,6.195113663907318
TEST_000117,6.216563903311022
TEST_000118,6.179808155273026
TEST_000119,6.184545229282407
TEST_000120,6.2045681263217
TEST_000121,6.181703283697244
TEST_000122,6.2083230806825505
TEST_000123,6.176232066691752
TEST_000124,6.226519564686821
TEST_000125,12.42947614020665
TEST_000126,16.678594008791904
TEST_000127,21.626997186980702
TEST_000128,23.906860714194373
TEST_000129,29.9513128419056
TEST_000130,30.227894936129456
TEST_000131,34.49195990914993
TEST_000132,34.54191231530139
TEST_000133,34.09720519992692
TEST_000134,46.208130983552984
TEST_000135,48.2420112801544
TEST_000136,50.637719159939294
TEST_000137,45.45008325572741
TEST_000138,47.247614784158735
TEST_000139,43.83462616133781
TEST_000140,44.883519929747294
TEST_000141,49.526281690861346
TEST_000142,55.361969532152486
TEST_000143,65.07355064940765
TEST_000144,64.5895031308684
TEST_000145,66.14497547215902
TEST_000146,56.63491123586381
TEST_000147,57.092325360777984
TEST_000148,44.88849221574882
TEST_000149,62.30928380588683
TEST_000150,0.45366289134824395
TEST_000151,0.2924146666737229
TEST_000152,5.327333863447203
TEST_000153,8.658904603021831
TEST_000154,14.101393919216395
TEST_000155,19.425251508193977
TEST_000156,32.047206020329504
TEST_000157,35.4059066061681
TEST_000158,41.94241163667967
TEST_000159,53.67190020588797
TEST_000160,63.84056397584594
TEST_000161,75.43506761305264
TEST_000162,68.25275627033152
TEST_000163,88.25228298389575
TEST_000164,74.10375950489504
TEST_000165,80.58996413453133
TEST_000166,87.07526948488928
TEST_000167,78.13609902380429
TEST_000168,68.92686684334649
TEST_000169,70.23863089603579
TEST_000170,69.35384039843112
TEST_000171,68.24686285420967
TEST_000172,70.19376159904822
TEST_000173,90.71989047167293
TEST_000174,84.71247756481716
TEST_000175,17.379695578675598
TEST_000176,16.957926099939932
TEST_000177,19.712213135982346
TEST_000178,16.691860249083724
TEST_000179,16.80908640539208
TEST_000180,15.366469457279294
TEST_000181,16.913149379772044
TEST_000182,16.245067685304257
TEST_000183,14.096603415167642
TEST_000184,13.903104758142428
TEST_000185,15.427659036495738
TEST_000186,16.5203059366358
TEST_000187,16.220430669498466
TEST_000188,17.06044902373658
TEST_000189,24.397744881908633
TEST_000190,30.87533376288695
TEST_000191,29.86733780416926
TEST_000192,32.05745935583637
TEST_000193,32.90965840711085
TEST_000194,31.562742689851675
TEST_000195,30.917632518879024
TEST_000196,33.330999885319386
TEST_000197,34.96879018273817
TEST_000198,36.06475873021152
TEST_000199,37.09882715800492
TEST_000200,14.163132249342015
TEST_000201,18.994895222669072
TEST_000202,20.771361088947028
TEST_000203,17.245855453753784
TEST_000204,21.111100049098976
TEST_000205,20.272451058783368
TEST_000206,19.365974855432576
TEST_000207,21.30075153987826
TEST_000208,22.63259594694339
TEST_000209,19.146635615851135
TEST_000210,24.39050453897717
TEST_000211,25.64161292408904
TEST_000212,28.141893507680727
TEST_000213,32.04801079345417
TEST_000214,33.02665975337587
TEST_000215,33.8156075888337
TEST_000216,36.1410313211579
TEST_000217,36.065306797540316
TEST_000218,35.01777847902058
TEST_000219,34.15873005961487
TEST_000220,33.88905455506773
TEST_000221,34.188420378122125
TEST_000222,33.90403681308944
TEST_000223,34.74640337809439
TEST_000224,34.02705496067714
TEST_000225,4.11102724068939
TEST_000226,4.159632652153304
TEST_000227,4.149509335201698
TEST_000228,4.189551202366717
TEST_000229,4.106632665017294
TEST_000230,4.139969402508008
TEST_000231,4.168806374772487
TEST_000232,4.243351908747647
TEST_000233,4.207308843951671
TEST_000234,4.2107594760470075
TEST_000235,4.2399022706865654
TEST_000236,4.239240287863477
TEST_000237,4.13472396533732
TEST_000238,4.190164418120949
TEST_000239,4.229864192709073
TEST_000240,4.19961792037909
TEST_000241,4.131692055514256
TEST_000242,4.24352849760338
TEST_000243,4.236337716496079
TEST_000244,4.234268472049807
TEST_000245,4.231530692820419
TEST_000246,4.231260192153883
TEST_000247,4.216081080074613
TEST_000248,4.237444634354203
TEST_000249,4.20893474173784
TEST_000250,14.804018572022489
TEST_000251,9.275534267244517
TEST_000252,12.815305261482095
TEST_000253,14.832490290609352
TEST_000254,11.43500729695091
TEST_000255,11.084037039056875
TEST_000256,9.123331930042083
TEST_000257,8.107090420018263
TEST_000258,9.196683241074288
TEST_000259,10.10749748021251
TEST_000260,16.289825032708684
TEST_000261,11.691629257184815
TEST_000262,12.555148436447965
TEST_000263,14.336004856752831
TEST_000264,12.740460433598882
TEST_000265,13.344107501805041
TEST_000266,8.692248569082153
TEST_000267,11.140587540434048
TEST_000268,9.360228972267127
TEST_000269,11.757386069471028
TEST_000270,10.420215540601983
TEST_000271,15.940752174066171
TEST_000272,16.28625367162606
TEST_000273,13.149055460693738
TEST_000274,14.967674741841144
TEST_000275,5.993220797179232
TEST_000276,6.185819301692419
TEST_000277,5.391946970834238
TEST_000278,5.2461055928089895
TEST_000279,5.326691691315727
TEST_000280,5.239023816018746
TEST_000281,5.197847900437351
TEST_000282,5.230822985567617
TEST_000283,5.336878662079432
TEST_000284,5.30201109544193
TEST_000285,5.311211610992412
TEST_000286,5.295106101143801
TEST_000287,5.314945758299648
TEST_000288,5.276409222122581
TEST_000289,5.296183825449764
TEST_000290,5.295822962934976
TEST_000291,5.186638814867981
TEST_000292,5.312709234504168
TEST_000293,5.27388083118583
TEST_000294,5.204868479398218
TEST_000295,5.113399818014516
TEST_000296,5.522295628506164
TEST_000297,5.353128117659998
TEST_000298,5.326707269276839
TEST_000299,5.238315057371534
TEST_000300,9.257714063214545
TEST_000301,13.403386291405043
TEST_000302,10.814785025745806
TEST_000303,13.575285766282834
TEST_000304,11.506292491049596
TEST_000305,10.44977079437356
TEST_000306,7.997991627301457
TEST_000307,8.22797356894133
TEST_000308,8.101901234200849
TEST_000309,9.357468015765171
TEST_000310,12.125752335761195
TEST_000311,10.5439800590045
TEST_000312,11.326099313800388
TEST_000313,12.52593855648165
TEST_000314,12.763874090109478
TEST_000315,9.069064136442048
TEST_000316,8.078635154552508
TEST_000317,8.006951580372458
TEST_000318,10.921549131868844
TEST_000319,8.975882564963495
TEST_000320,11.817039180735627
TEST_000321,8.390099501624462
TEST_000322,13.717210396761555
TEST_000323,11.506847809751054
TEST_000324,11.193440309174758
TEST_000325,20.751070467833664
TEST_000326,31.758313852355872
TEST_000327,32.71789837290986
TEST_000328,32.70421274451671
TEST_000329,31.508793652393376
TEST_000330,32.92296533846256
TEST_000331,33.27680113133765
TEST_000332,33.47386535806701
TEST_000333,34.675807605205975
TEST_000334,32.38881303948397
TEST_000335,33.086510830086375
TEST_000336,32.1874023502178
TEST_000337,33.525578845534326
TEST_000338,33.674539348744545
TEST_000339,34.53618431141585
TEST_000340,34.35920188379998
TEST_000341,34.23560224436811
TEST_000342,34.60145757499455
TEST_000343,33.67054633216133
TEST_000344,36.06618145852272
TEST_000345,36.45968871937666
TEST_000346,34.76461877913991
TEST_000347,34.02087873117924
TEST_000348,34.75941662442014
TEST_000349,33.1034743660549
TEST_000350,12.222161649074135
TEST_000351,19.229518390123857
TEST_000352,28.45411754140095
TEST_000353,26.428538647615166
TEST_000354,31.71854276601667
TEST_000355,32.62998013980602
TEST_000356,32.2419748283659
TEST_000357,31.83734397605489
TEST_000358,31.79839853985597
TEST_000359,32.3981047565521
TEST_000360,32.34183052293325
TEST_000361,34.315563501157335
TEST_000362,32.31700900448335
TEST_000363,34.98688429840827
TEST_000364,33.588104846602185
TEST_000365,33.766023643642825
TEST_000366,34.05078439356775
TEST_000367,32.78037250401431
TEST_000368,34.849942810534806
TEST_000369,34.684009117105084
TEST_000370,33.714147914349
TEST_000371,33.80706194226251
TEST_000372,33.57347163727182
TEST_000373,34.93332883169198
TEST_000374,33.58035696871623
TEST_000375,7.701789052598672
TEST_000376,6.58069437675125
TEST_000377,7.796568338099105
TEST_000378,6.4065891860455055
TEST_000379,6.189666062337878
TEST_000380,6.2506276843494
TEST_000381,6.517653932047941
TEST_000382,6.349961152881187
TEST_000383,6.2978913351938655
TEST_000384,6.230567415600673
TEST_000385,7.40015343289609
TEST_000386,6.323589038627599
TEST_000387,6.317414655749885
TEST_000388,6.452905028221191
TEST_000389,7.325524805011044
TEST_000390,7.5391103195189535
TEST_000391,6.269177388592503
TEST_000392,6.464684873813675
TEST_000393,6.502602273738845
TEST_000394,6.426811314001416
TEST_000395,6.351973324058911
TEST_000396,6.999950619976477
TEST_000397,8.07321904139561
TEST_000398,7.983252406759431
TEST_000399,7.729794146247749
TEST_000400,15.881579658521073
TEST_000401,17.05877725910281
TEST_000402,16.88553163667767
TEST_000403,17.454098432312723
TEST_000404,19.296626254790482
TEST_000405,20.87846593437038
TEST_000406,20.086205656651742
TEST_000407,19.41456230086628
TEST_000408,19.185788565337944
TEST_000409,19.456662812843145
TEST_000410,17.309781140219783
TEST_000411,18.50797109479405
TEST_000412,22.90696228060152
TEST_000413,28.415300744895575
TEST_000414,32.1167519698855
TEST_000415,34.73057125706043
TEST_000416,33.632867893360185
TEST_000417,34.763180833191186
TEST_000418,37.8166942163093
TEST_000419,36.47375599362901
TEST_000420,39.12699584095613
TEST_000421,37.955467652252295
TEST_000422,39.05315243681438
TEST_000423,38.70654775038767
TEST_000424,37.57106349185545
TEST_000425,8.618047171943655
TEST_000426,7.662402040076997
TEST_000427,7.2881431787166235
TEST_000428,7.50809034008501
TEST_000429,7.757654981832848
TEST_000430,7.959858575892824
TEST_000431,7.374746275671257
TEST_000432,7.540241182188229
TEST_000433,7.7823351186250385
TEST_000434,8.243939531118546
TEST_000435,8.01861051776299
TEST_000436,6.987476045802477
TEST_000437,8.209043649651903
TEST_000438,7.676828088035329
TEST_000439,7.478997076074294
TEST_000440,7.531709083155217
TEST_000441,6.854883220452026
TEST_000442,7.412583914557738
TEST_000443,8.00379501581265
TEST_000444,7.484221627796777
TEST_000445,7.431147552196886
TEST_000446,7.379845269857461
TEST_000447,6.5006977124842065
TEST_000448,6.361329151296017
TEST_000449,6.9644522763842165
TEST_000450,19.59568029140497
TEST_000451,22.428806791496847
TEST_000452,22.37427763391925
TEST_000453,23.901794412150288
TEST_000454,22.792946135524915
TEST_000455,22.825821318062083
TEST_000456,23.1093650911603
TEST_000457,25.51013843602369
TEST_000458,26.588616161791816
TEST_000459,28.89685691920325
TEST_000460,28.861581052070154
TEST_000461,26.163683189341683
TEST_000462,25.873153225385852
TEST_000463,25.890646951089323
TEST_000464,26.335120281752218
TEST_000465,27.128234672906338
TEST_000466,28.042242914860914
TEST_000467,29.670685105594192
TEST_000468,25.881900496503583
TEST_000469,25.107259735421486
TEST_000470,25.212514316714238
TEST_000471,27.679034248070252
TEST_000472,27.253142433730893
TEST_000473,28.42874459670184
TEST_000474,27.833961215240574
TEST_000475,14.900289597370469
TEST_000476,17.592083579709076
TEST_000477,23.149283551682295
TEST_000478,24.62469555634268
TEST_000479,24.070013915878555
TEST_000480,23.163226275580246
TEST_000481,30.22340813974935
TEST_000482,32.88449272945621
TEST_000483,33.493193409203194
TEST_000484,33.677279723511134
TEST_000485,35.41841344031444
TEST_000486,36.44919308281359
TEST_000487,35.75813081115748
TEST_000488,36.12940672407627
TEST_000489,38.38797093997178
TEST_000490,37.07900497699369
TEST_000491,36.87123122390535
TEST_000492,37.72580243711586
TEST_000493,38.09379579660671
TEST_000494,36.5030594542672
TEST_000495,37.15628958341178
TEST_000496,38.432738893405585
TEST_000497,39.3631456870836
TEST_000498,39.250924412697266
TEST_000499,38.44081264470145
TEST_000500,4.199726025976048
TEST_000501,3.8429196950790363
TEST_000502,3.577761581806897
TEST_000503,3.308846114565298
TEST_000504,3.3538368668243694
TEST_000505,3.30699893252425
TEST_000506,3.115852081944029
TEST_000507,3.1740639518609597
TEST_000508,3.283300706586119
TEST_000509,3.215952130998376
TEST_000510,3.2610189825248352
TEST_000511,3.2466390313393476
TEST_000512,3.306393991560175
TEST_000513,3.281647681528901
TEST_000514,3.2770235103285197
TEST_000515,3.2678144233404494
TEST_000516,3.266791726845393
TEST_000517,3.2669625537573195
TEST_000518,3.3488465514879313
TEST_000519,3.2716053979574538
TEST_000520,3.258012634293608
TEST_000521,3.1894886776636167
TEST_000522,3.237312377583082
TEST_000523,3.3160947388826623
TEST_000524,3.2668917434393263
TEST_000525,11.541878566391276
TEST_000526,12.945508975393878
TEST_000527,13.907099115996502
TEST_000528,12.786933716369223
TEST_000529,11.14919253875786
TEST_000530,12.374449197115837
TEST_000531,12.027488993646388
TEST_000532,14.227883557835204
TEST_000533,17.089878124666384
TEST_000534,21.067431692899532
TEST_000535,24.209555346970973
TEST_000536,25.594315736036993
TEST_000537,30.07983087598193
TEST_000538,32.34146097721454
TEST_000539,32.644448133832796
TEST_000540,34.17429248846051
TEST_000541,32.68693375446841
TEST_000542,34.13477249728682
TEST_000543,34.169898957771764
TEST_000544,34.03693344604783
TEST_000545,33.3021743204762
TEST_000546,34.82248050696775
TEST_000547,35.35087363434998
TEST_000548,34.008810872433656
TEST_000549,34.22994302491681
TEST_000550,22.987887913629063
TEST_000551,34.31464045450104
TEST_000552,35.73074946352425
TEST_000553,37.79577362016581
TEST_000554,37.24031511660466
TEST_000555,37.084107834861875
TEST_000556,37.19915697965082
TEST_000557,35.2062890501829
TEST_000558,35.13278833981035
TEST_000559,35.032327387998876
TEST_000560,35.57497833785958
TEST_000561,35.260390362848675
TEST_000562,34.8787556614575
TEST_000563,36.747784550337755
TEST_000564,35.37861449769771
TEST_000565,35.294968959004024
TEST_000566,35.46197915552624
TEST_000567,36.354121057809365
TEST_000568,37.356638823627016
TEST_000569,36.81247103851905
TEST_000570,35.43280282773417
TEST_000571,35.307996855108804
TEST_000572,37.133407466370144
TEST_000573,35.2605722630516
TEST_000574,35.440274599776515
TEST_000575,14.403808088318657
TEST_000576,17.292542456206498
TEST_000577,17.746469646567306
TEST_000578,21.764732067301455
TEST_000579,22.422472181330452
TEST_000580,20.31373252595371
TEST_000581,23.546040390845803
TEST_000582,24.274520993509576
TEST_000583,28.60572314706765
TEST_000584,32.167454738843496
TEST_000585,31.782643743881476
TEST_000586,32.10216418292046
TEST_000587,35.423755313874764
TEST_000588,35.627989973993294
TEST_000589,35.980317788833545
TEST_000590,37.1450133515342
TEST_000591,36.40097983734927
TEST_000592,36.495358159272016
TEST_000593,37.623943354521316
TEST_000594,37.01441007743813
TEST_000595,37.47779936429083
TEST_000596,35.92695734288537
TEST_000597,36.13036025655046
TEST_000598,36.15696995590852
TEST_000599,37.430394904237346
TEST_000600,13.660291807624322
TEST_000601,19.204751358579664
TEST_000602,23.976541499814395
TEST_000603,26.94719236694754
TEST_000604,28.42017053465766
TEST_000605,31.980969989388115
TEST_000606,31.95377667676334
TEST_000607,34.24082029600821
TEST_000608,32.894496622516805
TEST_000609,32.90666126006772
TEST_000610,34.416665367553776
TEST_000611,35.586542681782596
TEST_000612,37.743150194520396
TEST_000613,38.073139966222385
TEST_000614,38.515486481715016
