ID,avg_delay_minutes_next_30m
TEST_000000,15.717427690827716
TEST_000001,16.187198613668706
TEST_000002,16.865504056225966
TEST_000003,16.65028680934434
TEST_000004,15.083267431255871
TEST_000005,14.257438399497003
TEST_000006,14.229294321905499
TEST_000007,14.702569608196534
TEST_000008,15.203680372119651
TEST_000009,16.932513300109527
TEST_000010,15.876453656499653
TEST_000011,16.712083804030556
TEST_000012,17.063786458703547
TEST_000013,16.48956158396424
TEST_000014,14.634067526134777
TEST_000015,16.069379593401152
TEST_000016,15.227766711875116
TEST_000017,16.72405193400711
TEST_000018,16.82887141178562
TEST_000019,16.415961031227432
TEST_000020,17.177075712062194
TEST_000021,16.330251334958398
TEST_000022,14.758869051206819
TEST_000023,14.705956444955763
TEST_000024,15.326065385430619
TEST_000025,23.955905193296694
TEST_000026,33.7726945581602
TEST_000027,36.51472654424913
TEST_000028,35.58270052191296
TEST_000029,35.21399229722635
TEST_000030,35.46159354009263
TEST_000031,35.31728960659222
TEST_000032,35.01206945860275
TEST_000033,34.44956940842557
TEST_000034,33.94613953674346
TEST_000035,34.088351962141346
TEST_000036,34.10687067708202
TEST_000037,34.59701742918298
TEST_000038,35.51367315295851
TEST_000039,35.28218883804577
TEST_000040,35.27423308660239
TEST_000041,35.65397145428764
TEST_000042,34.99542542392836
TEST_000043,35.218217037840354
TEST_000044,35.532825487303924
TEST_000045,35.78559098140663
TEST_000046,35.9208694447107
TEST_000047,35.35886829457088
TEST_000048,35.840322745404485
TEST_000049,35.467826402496236
TEST_000050,18.554117400204774
TEST_000051,30.651380290838993
TEST_000052,34.255311727972824
TEST_000053,34.52772370687143
TEST_000054,34.20242922531855
TEST_000055,33.56664132808339
TEST_000056,33.551749829394744
TEST_000057,33.68127339908299
TEST_000058,33.91717066342194
TEST_000059,33.50295171676277
TEST_000060,33.38302837736685
TEST_000061,33.531727991403734
TEST_000062,33.968151360203564
TEST_000063,34.18257675601747
TEST_000064,34.198492954936356
TEST_000065,34.20624327369634
TEST_000066,34.250564268133886
TEST_000067,34.21306010292131
TEST_000068,34.05452634205633
TEST_000069,34.204447619178715
TEST_000070,34.25364078128989
TEST_000071,34.25795283298912
TEST_000072,34.01922851127394
TEST_000073,34.277854170258934
TEST_000074,34.01908472129673
TEST_000075,12.953661777275023
TEST_000076,13.903749959267437
TEST_000077,18.81882567669978
TEST_000078,24.04789672526703
TEST_000079,27.925300866336002
TEST_000080,32.27827764061169
TEST_000081,33.15080705838837
TEST_000082,35.71892619551876
TEST_000083,36.22756028684588
TEST_000084,36.23888030494982
TEST_000085,35.54834900831744
TEST_000086,34.86589468370897
TEST_000087,34.90773317046302
TEST_000088,34.91382288505988
TEST_000089,35.25911966044601
TEST_000090,35.307262264743656
TEST_000091,34.82708433998845
TEST_000092,36.6740336001854
TEST_000093,37.34702547280074
TEST_000094,38.94358177055578
TEST_000095,38.96423109887215
TEST_000096,38.88963037024784
TEST_000097,38.0667080121886
TEST_000098,35.593711370457754
TEST_000099,36.87206023390475
TEST_000100,6.451401828152542
TEST_000101,6.586904600178109
TEST_000102,6.580449820339501
TEST_000103,6.584905704046898
TEST_000104,6.588465485806604
TEST_000105,6.5116520712688395
TEST_000106,6.468328547859009
TEST_000107,6.475928904976984
TEST_000108,6.518426439730607
TEST_000109,6.555425766407989
TEST_000110,6.439292557018415
TEST_000111,6.282529524228842
TEST_000112,6.1908156228663955
TEST_000113,6.192199178944899
TEST_000114,6.205585813367002
TEST_000115,6.263876086725073
TEST_000116,6.256432341552335
TEST_000117,6.19642240278673
TEST_000118,6.234346761115349
TEST_000119,6.175305938174057
TEST_000120,6.167265557459093
TEST_000121,6.201436253851363
TEST_000122,6.175305938174057
TEST_000123,6.111151000226823
TEST_000124,6.183439155465839
TEST_000125,1.0870890408887386
TEST_000126,16.808925538122118
TEST_000127,25.210430029267716
TEST_000128,33.75994290594525
TEST_000129,35.80114688757054
TEST_000130,28.498231239853798
TEST_000131,35.43660991446044
TEST_000132,35.365449380789826
TEST_000133,34.74082635550591
TEST_000134,45.032711588005554
TEST_000135,46.24690159446821
TEST_000136,47.860524154823054
TEST_000137,45.26052932934013
TEST_000138,54.0317694214697
TEST_000139,45.36402723083346
TEST_000140,58.84559625274999
TEST_000141,56.30465351643856
TEST_000142,54.90588161884067
TEST_000143,72.42044819041087
TEST_000144,68.95939659449117
TEST_000145,72.78694841000109
TEST_000146,58.23687529156933
TEST_000147,62.54900671639689
TEST_000148,59.0847493011363
TEST_000149,71.9460557751739
TEST_000150,0.21030032983028346
TEST_000151,0.26481308851997765
TEST_000152,7.234321902263252
TEST_000153,10.435109314242892
TEST_000154,17.7458321650683
TEST_000155,27.333274967602307
TEST_000156,39.185880107829355
TEST_000157,42.95733340758477
TEST_000158,40.75160747359607
TEST_000159,50.18023173589241
TEST_000160,56.92439298284079
TEST_000161,63.67174264395729
TEST_000162,53.69601243834096
TEST_000163,74.83297616540884
TEST_000164,61.161768172210955
TEST_000165,74.26757543246978
TEST_000166,84.24762756902095
TEST_000167,85.12556202946139
TEST_000168,83.25916586434938
TEST_000169,85.05648263142496
TEST_000170,83.69215129878604
TEST_000171,87.97516027464536
TEST_000172,74.20186244681625
TEST_000173,74.70691664937681
TEST_000174,73.72365570402667
TEST_000175,13.84790317554578
TEST_000176,14.692147215593106
TEST_000177,17.270165528294577
TEST_000178,14.749856698593888
TEST_000179,14.186977772053861
TEST_000180,12.975768854167463
TEST_000181,14.814654859299536
TEST_000182,13.424646739512983
TEST_000183,10.11504521906943
TEST_000184,9.511215001943937
TEST_000185,11.537541085414865
TEST_000186,13.843546384425231
TEST_000187,13.442566297049144
TEST_000188,14.802155472339436
TEST_000189,22.83712516944656
TEST_000190,25.553865083787066
TEST_000191,29.68411977139439
TEST_000192,31.662406302922445
TEST_000193,30.221977471800862
TEST_000194,29.108873259794503
TEST_000195,29.062352853312213
TEST_000196,32.26896566779833
TEST_000197,33.416437049285754
TEST_000198,33.57449358875218
TEST_000199,33.696353785802515
TEST_000200,13.805407432952212
TEST_000201,18.37175066211806
TEST_000202,20.560116849418414
TEST_000203,14.945627319594884
TEST_000204,21.234722510627403
TEST_000205,18.82417330934391
TEST_000206,17.694543180494833
TEST_000207,21.397550359078103
TEST_000208,20.79143142278803
TEST_000209,17.31631584166299
TEST_000210,22.870157502864732
TEST_000211,24.084482893326378
TEST_000212,25.28497102093412
TEST_000213,29.396630215824374
TEST_000214,32.97821587506184
TEST_000215,32.87842039692775
TEST_000216,34.328265168293136
TEST_000217,34.56932895381253
TEST_000218,34.6924891069356
TEST_000219,34.70457026848251
TEST_000220,34.8298868502071
TEST_000221,34.5960770365783
TEST_000222,34.64826201623588
TEST_000223,34.52757669591298
TEST_000224,34.84787713968965
TEST_000225,4.476506577868776
TEST_000226,4.38067378628961
TEST_000227,4.398444216868342
TEST_000228,4.630290436911647
TEST_000229,4.275553072944236
TEST_000230,4.2136096090962765
TEST_000231,4.424384622227581
TEST_000232,4.538362032710458
TEST_000233,4.432874894964357
TEST_000234,4.3878159474689005
TEST_000235,4.554847642564639
TEST_000236,4.679118934741406
TEST_000237,4.479800579308654
TEST_000238,4.5388844331501765
TEST_000239,4.700015615147801
TEST_000240,4.460600913388979
TEST_000241,4.306883562689595
TEST_000242,4.5470329142004395
TEST_000243,4.50016449876853
TEST_000244,4.690877398354335
TEST_000245,4.577750120674782
TEST_000246,4.6805194208477365
TEST_000247,4.545518679464308
TEST_000248,4.545324556755625
TEST_000249,4.634787477424303
TEST_000250,11.694436747994043
TEST_000251,8.718688456360958
TEST_000252,10.531675565872568
TEST_000253,11.183901280826344
TEST_000254,8.863380119333943
TEST_000255,8.988641794013084
TEST_000256,7.681929570786943
TEST_000257,7.337283726900203
TEST_000258,7.490808743179464
TEST_000259,9.30494462269287
TEST_000260,14.60537062202491
TEST_000261,9.555369655985633
TEST_000262,10.610058247902511
TEST_000263,11.81837144406185
TEST_000264,10.883196667463478
TEST_000265,11.577512343693279
TEST_000266,7.511282500936552
TEST_000267,10.667590544101419
TEST_000268,7.4112218514408745
TEST_000269,10.204197933014152
TEST_000270,9.806097629231694
TEST_000271,13.517619144987897
TEST_000272,13.99789802547384
TEST_000273,10.986027199441889
TEST_000274,12.32442576101112
TEST_000275,5.695632448242655
TEST_000276,5.811892450671561
TEST_000277,5.088318245899913
TEST_000278,4.903464532866877
TEST_000279,4.972537390013879
TEST_000280,4.939630665334125
TEST_000281,4.841970932874139
TEST_000282,4.951647522565783
TEST_000283,4.917376569477739
TEST_000284,4.91515350410028
TEST_000285,4.883617666412994
TEST_000286,4.861103383158391
TEST_000287,4.850225153767154
TEST_000288,4.839896582551823
TEST_000289,4.833992850166249
TEST_000290,4.837479521607206
TEST_000291,4.8112246992590055
TEST_000292,4.867809622127115
TEST_000293,4.837479521607206
TEST_000294,4.844678717611636
TEST_000295,4.842019769661011
TEST_000296,5.009186738970334
TEST_000297,5.0531050625455025
TEST_000298,5.050615810232469
TEST_000299,5.054159878433776
TEST_000300,9.997816229443359
TEST_000301,16.46993672408125
TEST_000302,12.597012475442693
TEST_000303,16.618888636532425
TEST_000304,14.21337582081511
TEST_000305,11.769582499878567
TEST_000306,9.256095771554653
TEST_000307,9.921755026110578
TEST_000308,9.594147170824009
TEST_000309,11.652020877493262
TEST_000310,15.488931988093459
TEST_000311,12.29841158683571
TEST_000312,14.137189056656345
TEST_000313,15.851452953127026
TEST_000314,16.053758810365828
TEST_000315,11.24537676486895
TEST_000316,10.011585730187681
TEST_000317,9.34024672069243
TEST_000318,13.408150860615468
TEST_000319,11.208497777089788
TEST_000320,14.821327425359822
TEST_000321,9.228292311040374
TEST_000322,16.127780359046206
