ID,avg_delay_minutes_next_30m
TEST_000000,15.136489998500863
TEST_000001,16.329894862942222
TEST_000002,17.060047495801772
TEST_000003,17.01639649874816
TEST_000004,16.614492389939752
TEST_000005,16.317870298712922
TEST_000006,15.266838552608894
TEST_000007,14.903613755701986
TEST_000008,15.195221792835413
TEST_000009,16.86430271729817
TEST_000010,15.691558381323274
TEST_000011,16.636623229044275
TEST_000012,16.60285851065831
TEST_000013,16.168321706133245
TEST_000014,15.604506282518331
TEST_000015,16.11878574998913
TEST_000016,15.586988313198367
TEST_000017,16.207321472551428
TEST_000018,16.28333056561546
TEST_000019,16.230209116669585
TEST_000020,18.60051742474713
TEST_000021,18.36172740367118
TEST_000022,16.027693559481094
TEST_000023,15.759249878674296
TEST_000024,16.29207625347901
TEST_000025,18.98559201266704
TEST_000026,33.27083329804695
TEST_000027,34.861867002175735
TEST_000028,36.77790514383984
TEST_000029,36.783044967897474
TEST_000030,35.839002350045256
TEST_000031,36.560244462810275
TEST_000032,36.40521672936348
TEST_000033,35.009295254762044
TEST_000034,34.89685985204168
TEST_000035,36.14835585728609
TEST_000036,35.49580734674639
TEST_000037,35.52805178341919
TEST_000038,36.48588185739298
TEST_000039,36.99115920018005
TEST_000040,36.07523687136965
TEST_000041,37.46189406234229
TEST_000042,35.46853518959663
TEST_000043,36.5726389359214
TEST_000044,36.35695607483481
TEST_000045,36.80841398909869
TEST_000046,35.60182650117238
TEST_000047,36.27416791610165
TEST_000048,36.13141640116195
TEST_000049,36.23258108039923
TEST_000050,17.206746002747444
TEST_000051,32.66429869614513
TEST_000052,33.73748137494053
TEST_000053,35.726905227026194
TEST_000054,33.70321025762868
TEST_000055,33.75030743178514
TEST_000056,33.88407565458939
TEST_000057,33.81633125609045
TEST_000058,34.36333141488915
TEST_000059,34.1342047788721
TEST_000060,34.302946271998486
TEST_000061,35.042581687118535
TEST_000062,34.53630697458102
TEST_000063,34.86773851670985
TEST_000064,36.363380935039295
TEST_000065,35.66608435574428
TEST_000066,35.18677877604988
TEST_000067,35.61693770361745
TEST_000068,36.59715379812366
TEST_000069,36.92246451139467
TEST_000070,37.649544126757206
TEST_000071,37.228419378157746
TEST_000072,35.73152703418672
TEST_000073,46.37045756459334
TEST_000074,35.156427181423794
TEST_000075,10.91456033042407
TEST_000076,15.037881323795364
TEST_000077,18.5153764724023
TEST_000078,22.87344654846177
TEST_000079,29.121502935684646
TEST_000080,32.404269913296375
TEST_000081,33.34792994407036
TEST_000082,34.11347319085594
TEST_000083,34.04924593925538
TEST_000084,34.429961143168015
TEST_000085,34.33912289445414
TEST_000086,33.87796604168851
TEST_000087,33.75887533257546
TEST_000088,33.926682899485805
TEST_000089,34.091544667967575
TEST_000090,34.44351419081428
TEST_000091,34.72900917426091
TEST_000092,34.168613488012234
TEST_000093,34.50413187059656
TEST_000094,34.48290797483406
TEST_000095,34.63654173822422
TEST_000096,34.50975642935395
TEST_000097,34.43371134900503
TEST_000098,34.503650763598706
TEST_000099,34.587835241860546
TEST_000100,6.681754355350174
TEST_000101,6.915462504412199
TEST_000102,7.009494724532188
TEST_000103,7.068637167210945
TEST_000104,7.102767415066267
TEST_000105,6.907169545192775
TEST_000106,6.540584710418436
TEST_000107,6.773724210709305
TEST_000108,6.821254775040364
TEST_000109,6.802605971611878
TEST_000110,6.854598818674836
TEST_000111,6.440733973096291
TEST_000112,6.267763099521863
TEST_000113,6.423380040006837
TEST_000114,6.074946579508217
TEST_000115,6.333417320505878
TEST_000116,6.002367065025153
TEST_000117,5.647280803715876
TEST_000118,5.618143186099518
TEST_000119,5.364702611243881
TEST_000120,5.4784111451209245
TEST_000121,5.641814831029491
TEST_000122,5.103078845879671
TEST_000123,5.016946823463456
TEST_000124,5.197763667451317
TEST_000125,8.297964742790297
TEST_000126,13.91040393086751
TEST_000127,15.927782668263745
TEST_000128,17.099113814070282
TEST_000129,22.73101489960522
TEST_000130,21.56090138114954
TEST_000131,28.830359664647865
TEST_000132,26.378465721810095
TEST_000133,31.21768970659673
TEST_000134,36.307167419317594
TEST_000135,41.35989540102574
TEST_000136,44.74351880662585
TEST_000137,46.09603522627703
TEST_000138,39.63877565896165
TEST_000139,24.985446303344894
TEST_000140,43.61694061724553
TEST_000141,44.278246443563745
TEST_000142,43.51644319778681
TEST_000143,44.22807379126876
TEST_000144,44.62704536158805
TEST_000145,42.551272557682346
TEST_000146,39.676310891735554
TEST_000147,33.277061039674855
TEST_000148,40.37097800741627
TEST_000149,41.98086994139822
TEST_000150,13.06742341065498
TEST_000151,7.8749334690656925
TEST_000152,14.421025656084367
TEST_000153,15.872715543588388
TEST_000154,18.724738488230663
TEST_000155,17.67070203396592
TEST_000156,32.50935518607842
TEST_000157,38.498737551528535
TEST_000158,45.12807285567216
TEST_000159,50.52661242280334
TEST_000160,51.50964303493987
TEST_000161,54.15109704603839
TEST_000162,39.251787828218
TEST_000163,45.7992450152751
TEST_000164,37.957753789185325
TEST_000165,57.90725653719408
TEST_000166,60.26988258959436
TEST_000167,57.54425146447915
TEST_000168,62.971114614246346
TEST_000169,57.60032392339528
TEST_000170,51.27244590030688
TEST_000171,50.120812215116814
TEST_000172,51.83742399822793
TEST_000173,52.20639881173726
TEST_000174,50.83294881924587
TEST_000175,6.618388870668406
TEST_000176,14.476304897664726
TEST_000177,16.084963935529007
TEST_000178,14.995611890509286
TEST_000179,14.965152583602457
TEST_000180,15.890173038381601
TEST_000181,15.890173038381601
TEST_000182,15.533702859374767
TEST_000183,10.120287399388816
TEST_000184,9.959205412637697
TEST_000185,15.816112602992183
TEST_000186,15.35514677671452
TEST_000187,16.481205780027118
TEST_000188,17.861765353011045
TEST_000189,20.09035005587446
TEST_000190,20.093019611730536
TEST_000191,28.88246295648355
TEST_000192,30.4003339530499
TEST_000193,28.8150681330799
TEST_000194,30.450147248514217
TEST_000195,27.58606164330915
TEST_000196,32.689599256553926
TEST_000197,32.71540735547431
TEST_000198,34.43102664962839
TEST_000199,34.38827082563886
TEST_000200,11.275307536689755
TEST_000201,14.61559236083033
TEST_000202,19.699335384416315
TEST_000203,21.487785790432426
TEST_000204,24.303304717518806
TEST_000205,24.328164171755823
TEST_000206,24.73074942289468
TEST_000207,30.816992884687224
TEST_000208,31.785644001608166
TEST_000209,29.023408935705923
TEST_000210,25.2646664664981
TEST_000211,32.06528632012616
TEST_000212,31.064376310118718
TEST_000213,34.72902529004513
TEST_000214,36.456030055120785
TEST_000215,34.704952890379694
TEST_000216,34.11115921852839
TEST_000217,34.98782847031539
TEST_000218,34.79055387308942
TEST_000219,34.87944052270061
TEST_000220,34.713393577264725
TEST_000221,35.17465681264064
TEST_000222,34.87944052270061
TEST_000223,34.76309494478048
TEST_000224,34.668217224796855
TEST_000225,5.016856059601693
TEST_000226,4.693040063551193
TEST_000227,4.648727464561187
TEST_000228,4.767308628209024
TEST_000229,4.726219356512591
TEST_000230,4.472738478966374
TEST_000231,4.53960452744315
TEST_000232,4.4769559465255835
TEST_000233,4.576246718818081
TEST_000234,4.5813144168825914
TEST_000235,4.4213544748899185
TEST_000236,4.437358400038645
TEST_000237,4.615908551586194
TEST_000238,4.506727229038815
TEST_000239,4.596257988812577
TEST_000240,4.608154180023934
TEST_000241,4.572619193279089
TEST_000242,4.541275805488985
TEST_000243,4.5813144168825914
TEST_000244,4.416923281045908
TEST_000245,4.449936219463627
TEST_000246,4.645555094077053
TEST_000247,4.400505110654669
TEST_000248,4.441150698919521
TEST_000249,4.6215414359061295
TEST_000250,4.138917091384324
TEST_000251,11.826995962410809
TEST_000252,16.517046328600262
TEST_000253,16.25630177026559
TEST_000254,24.653542016130885
TEST_000255,27.81021902388371
TEST_000256,17.49392715466293
TEST_000257,10.467722661988564
TEST_000258,16.702557624095235
TEST_000259,31.309768658168608
TEST_000260,31.463683682975834
TEST_000261,41.65996294396725
TEST_000262,39.422267230111586
TEST_000263,28.235276845310544
TEST_000264,48.05262046561494
TEST_000265,48.052305775462834
TEST_000266,18.347849514498204
TEST_000267,49.8990697214932
TEST_000268,16.467911911057307
TEST_000269,47.794127626036705
TEST_000270,42.47149500658117
TEST_000271,34.882912532757125
TEST_000272,45.33783602295638
TEST_000273,43.2710602064315
TEST_000274,43.77024832460191
TEST_000275,6.142100912275181
TEST_000276,6.07627961894922
TEST_000277,5.088929483286418
TEST_000278,4.670438664327653
TEST_000279,4.779976915830849
TEST_000280,4.971529082319596
TEST_000281,4.926097347235831
TEST_000282,4.771777148746649
TEST_000283,4.815135112172113
TEST_000284,4.747372190469987
TEST_000285,4.655569760339366
TEST_000286,4.764241089051523
TEST_000287,4.755937183618473
TEST_000288,4.7471240262899475
TEST_000289,4.760024383273948
TEST_000290,4.886475516267053
TEST_000291,4.633630197840097
TEST_000292,4.677213314838798
TEST_000293,4.814746766981852
TEST_000294,4.932089124266129
TEST_000295,4.741058202507519
TEST_000296,5.928796130627934
TEST_000297,5.2842148178570465
TEST_000298,5.2782176229052595
TEST_000299,5.338257891542051
TEST_000300,7.53350404153797
TEST_000301,14.77328108354126
TEST_000302,14.24243100467072
TEST_000303,20.38415847132672
TEST_000304,20.97406829039604
TEST_000305,17.157932355654093
TEST_000306,11.247068407458414
TEST_000307,13.998782193517389
TEST_000308,10.779125066729694
TEST_000309,26.101346432171738
TEST_000310,23.557830119498195
TEST_000311,19.28447653799918
TEST_000312,23.723326418998518
TEST_000313,20.6050856401229
TEST_000314,19.872368597868558
TEST_000315,27.951862361856076
TEST_000316,13.540200241817494
TEST_000317,9.729141528442637
TEST_000318,21.78503858364125
TEST_000319,22.92735715534531
TEST_000320,20.189688341400597
TEST_000321,10.137024311358712
TEST_000322,17.44632967826462
TEST_000323,20.767600373671048
TEST_000324,19.936672946493577
TEST_000325,21.531923685685783
TEST_000326,30.982979913762957
TEST_000327,31.459702355172524
TEST_000328,31.524015528130164
TEST_000329,33.82096944383206
TEST_000330,33.8599319896408
TEST_000331,33.1893176969032
TEST_000332,32.20140547279256
TEST_000333,34.28082940934588
TEST_000334,32.779480527520015
TEST_000335,32.14146790257315
TEST_000336,31.86779808254932
TEST_000337,33.339570936129114
TEST_000338,32.090329250085574
TEST_000339,33.181065777754796
TEST_000340,33.441703940105945
TEST_000341,34.15511726627319
TEST_000342,34.21093514838379
TEST_000343,32.829497376791366
TEST_000344,34.247651990813885
TEST_000345,34.47203445068297
TEST_000346,33.094740286543114
TEST_000347,33.36410221315426
TEST_000348,34.04063943803375
TEST_000349,32.34980439897886
TEST_000350,10.330452137334344
TEST_000351,16.56656703304134
TEST_000352,28.29498719862513
TEST_000353,25.398306280607834
TEST_000354,31.053533913880266
TEST_000355,31.048997928771655
TEST_000356,32.072581472619035
TEST_000357,32.273061847731746
TEST_000358,33.0242686085712
TEST_000359,34.171170654635894
TEST_000360,34.38016540541629
TEST_000361,34.61880775383562
TEST_000362,34.4565119389593
TEST_000363,34.55122331694761
TEST_000364,34.557956463741654
TEST_000365,34.94505344945371
TEST_000366,34.64138267108496
TEST_000367,34.49488382343366
TEST_000368,35.00085466424078
TEST_000369,34.965931093619766
TEST_000370,34.44939336846828
TEST_000371,34.81755776499635
TEST_000372,34.49609897939646
TEST_000373,35.44397417520231
TEST_000374,34.44898919563557
TEST_000375,9.164891311186656
TEST_000376,6.6458773406740885
TEST_000377,7.401388941961504
TEST_000378,5.440081593344951
TEST_000379,6.36403659270914
TEST_000380,5.906065960065403
TEST_000381,6.776171909867957
TEST_000382,6.016071976213784
TEST_000383,6.737744725670744
TEST_000384,5.55428986835415
TEST_000385,6.954173853987253
TEST_000386,6.515516337211691
TEST_000387,5.617001714113705
TEST_000388,5.599202010614954
TEST_000389,6.701679727565739
TEST_000390,6.674369179689725
TEST_000391,5.504212327120937
TEST_000392,5.776796690650402
TEST_000393,5.547342201466619
TEST_000394,5.6237283589825875
TEST_000395,5.58708321092929
TEST_000396,6.621251948362314
TEST_000397,10.57981503141604
TEST_000398,8.622142608550963
TEST_000399,10.702981431816243
TEST_000400,14.616935299037998
TEST_000401,15.522971252918522
TEST_000402,22.806425677589292
TEST_000403,23.632386512420187
TEST_000404,26.3062406053835
TEST_000405,32.02871077306217
TEST_000406,31.532216955897034
TEST_000407,31.963215957300857
TEST_000408,32.54693004301218
TEST_000409,32.67738129305086
TEST_000410,30.1378015890619
TEST_000411,31.80516185509606
TEST_000412,33.3508488280554
TEST_000413,38.077803381449705
TEST_000414,36.20021903795662
TEST_000415,36.46303777427856
TEST_000416,36.72787607206863
TEST_000417,36.709781664048876
TEST_000418,37.316793782645036
TEST_000419,35.97342147672808
TEST_000420,35.98252626463181
TEST_000421,35.32089883517887
TEST_000422,35.57797898037292
TEST_000423,35.50318136917216
TEST_000424,35.15335039480272
TEST_000425,11.118065119390579
TEST_000426,9.768231418377445
TEST_000427,8.573218118522668
TEST_000428,8.485931561727408
TEST_000429,8.587801139717548
TEST_000430,8.418977030856324
TEST_000431,8.028363006055642
TEST_000432,8.000985847956422
TEST_000433,8.00076829149746
TEST_000434,9.104727501575796
TEST_000435,8.485672252049593
TEST_000436,7.658679826292923
TEST_000437,9.263132364534837
TEST_000438,8.231480728527476
TEST_000439,8.028070648266613
TEST_000440,8.138317424111701
TEST_000441,7.317530836529576
TEST_000442,7.466948892750956
TEST_000443,8.022053277678129
TEST_000444,7.415994814550458
TEST_000445,7.3369506142437
TEST_000446,7.110753806948792
TEST_000447,6.891479205293092
TEST_000448,6.622856202173676
TEST_000449,7.106696464799844
TEST_000450,13.602524150062402
TEST_000451,14.659156163158
TEST_000452,16.96044619941917
TEST_000453,18.175449062298526
TEST_000454,15.60304580506552
TEST_000455,15.98690924317086
TEST_000456,15.971916762414988
TEST_000457,16.225344359790334
TEST_000458,16.585569074112183
TEST_000459,16.659113560409768
TEST_000460,17.22725989048843
TEST_000461,14.17061028585664
TEST_000462,16.125347887314742
TEST_000463,15.638590955355085
TEST_000464,17.305264631388457
TEST_000465,16.33024055346943
TEST_000466,16.353784069236724
TEST_000467,15.906672792766326
TEST_000468,14.397234314804363
TEST_000469,14.931374587187443
TEST_000470,15.276415743982401
TEST_000471,16.115890946563365
TEST_000472,17.663104241651727
TEST_000473,17.071640189545192
TEST_000474,16.529947445284442
TEST_000475,16.68480040342159
TEST_000476,19.66753234690923
TEST_000477,21.594945876614908
TEST_000478,26.50682979764202
TEST_000479,23.90893677596103
TEST_000480,27.432218049786883
TEST_000481,28.870562754515312
TEST_000482,30.734171020866256
TEST_000483,33.52737259590991
TEST_000484,35.36076141041779
TEST_000485,36.00198753898533
TEST_000486,35.469452414269114
TEST_000487,35.43464785684319
TEST_000488,34.83873394143118
TEST_000489,35.502909505813776
TEST_000490,34.72634851043225
TEST_000491,35.11914257698733
TEST_000492,36.554591945918716
TEST_000493,36.08358228426676
TEST_000494,37.690090114118846
TEST_000495,37.78869203517773
TEST_000496,36.80394224064324
TEST_000497,36.95962451928369
TEST_000498,36.55462196361695
TEST_000499,34.827675330661165
TEST_000500,4.4972026949365
TEST_000501,4.0884215457048345
TEST_000502,3.616627426873845
TEST_000503,3.711716408445876
TEST_000504,3.3602509765807067
TEST_000505,3.197108655594924
TEST_000506,3.115672667864333
TEST_000507,3.145490790551656
TEST_000508,3.270181183929163
TEST_000509,3.179090281630645
TEST_000510,3.1378198025685102
TEST_000511,3.3942065099011773
TEST_000512,3.125483834915765
TEST_000513,3.3582690937995334
TEST_000514,3.2188691497285546
TEST_000515,3.334348993411191
TEST_000516,3.139834635607696
TEST_000517,3.1577948716698665
TEST_000518,3.197134627574201
TEST_000519,3.2127433192972474
TEST_000520,3.18792174766122
TEST_000521,3.1093732875239226
TEST_000522,3.148697192278628
TEST_000523,3.1537859039567158
TEST_000524,3.145964471680213
TEST_000525,8.094234484025925
TEST_000526,13.009944782046631
TEST_000527,15.470370204650504
TEST_000528,13.243640907897476
TEST_000529,10.282141221009553
TEST_000530,12.327047344746843
TEST_000531,12.968819124692818
TEST_000532,14.932366538486677
TEST_000533,16.292565233851597
TEST_000534,19.760632105352844
TEST_000535,23.359643179393046
TEST_000536,23.936756239287433
TEST_000537,25.781263973940813
TEST_000538,31.351043144400492
TEST_000539,31.01116110630829
TEST_000540,32.99744334179854
TEST_000541,31.83506624494249
TEST_000542,33.538166197027856
TEST_000543,33.112475524137594
TEST_000544,32.68305306964369
TEST_000545,31.814058402454975
TEST_000546,33.46063659035206
TEST_000547,33.51516925836683
TEST_000548,33.44201950747127
TEST_000549,33.484094381231216
TEST_000550,20.539780277976963
TEST_000551,33.04999940712967
TEST_000552,35.807097531573
TEST_000553,35.998178843046624
TEST_000554,36.57374200217015
TEST_000555,37.19133417602257
TEST_000556,36.905859982147135
TEST_000557,35.56102131472328
TEST_000558,36.093228945496875
TEST_000559,35.64012498647377
TEST_000560,35.289789668545225
TEST_000561,35.46122060446627
TEST_000562,35.62328984801829
TEST_000563,35.93534055259328
TEST_000564,37.01326797453913
TEST_000565,35.931859280489576
TEST_000566,35.68385922857579
TEST_000567,35.82745343122776
TEST_000568,37.15099129285547
TEST_000569,36.82352595536953
TEST_000570,35.84307841056928
TEST_000571,35.77826043932525
TEST_000572,36.23217127249548
TEST_000573,35.48095242387171
TEST_000574,35.71891117082838
TEST_000575,16.924370135907722
TEST_000576,18.713287564388995
TEST_000577,17.538644964224883
TEST_000578,21.232233795665657
TEST_000579,23.970639185140705
TEST_000580,19.48431427206828
TEST_000581,26.318095141368627
TEST_000582,26.190629351312452
TEST_000583,32.32824161979518
TEST_000584,33.77775927763153
