ID,avg_delay_minutes_next_30m
TEST_000000,16.347123884857567
TEST_000001,16.373366455751803
TEST_000002,16.705634599835605
TEST_000003,16.662165936915994
TEST_000004,15.24048768323609
TEST_000005,14.602666408947336
TEST_000006,14.462845401180825
TEST_000007,14.657599718813138
TEST_000008,14.95979233102473
TEST_000009,16.9494043970968
TEST_000010,15.819612154974568
TEST_000011,16.852844496782417
TEST_000012,16.988972300686868
TEST_000013,16.66885772351129
TEST_000014,14.778035643667142
TEST_000015,15.932512349054747
TEST_000016,15.422359086765997
TEST_000017,16.75268971717384
TEST_000018,16.83783527023488
TEST_000019,16.53933943246428
TEST_000020,17.14705738197375
TEST_000021,16.680420681266423
TEST_000022,15.08611418747665
TEST_000023,15.053623892662756
TEST_000024,15.726197038020437
TEST_000025,24.173090055247634
TEST_000026,33.99367405898487
TEST_000027,35.03320624024602
TEST_000028,36.640039067319705
TEST_000029,36.44320333479041
TEST_000030,35.68549191239495
TEST_000031,35.70603701924465
TEST_000032,35.5343039142279
TEST_000033,35.460305343793294
TEST_000034,34.43614664191156
TEST_000035,35.40033407904389
TEST_000036,35.12328897940131
TEST_000037,34.7377148711199
TEST_000038,35.82739042683781
TEST_000039,35.19422435210091
TEST_000040,34.611118612917494
TEST_000041,34.821493606037926
TEST_000042,34.62189534691947
TEST_000043,35.45153330353888
TEST_000044,35.819988183355605
TEST_000045,35.24843562837249
TEST_000046,35.12283300740058
TEST_000047,35.29608320720318
TEST_000048,35.55004393145155
TEST_000049,36.04118637393817
TEST_000050,17.829711483131916
TEST_000051,28.474169079132785
TEST_000052,32.7035781637717
TEST_000053,35.41333076151122
TEST_000054,35.33620623985288
TEST_000055,33.39528463799122
TEST_000056,34.246166905561424
TEST_000057,33.838438940637644
TEST_000058,34.29140482975673
TEST_000059,33.01290824414651
TEST_000060,33.596516050295286
TEST_000061,34.484108337239185
TEST_000062,33.86866637871873
TEST_000063,34.86005821090912
TEST_000064,34.73879476324739
TEST_000065,34.88417020360306
TEST_000066,35.2163529132184
TEST_000067,34.75574049768677
TEST_000068,34.75774709169262
TEST_000069,34.4404745870089
TEST_000070,34.12563926102048
TEST_000071,34.86688079287833
TEST_000072,34.629444417235426
TEST_000073,35.20567279959133
TEST_000074,34.792282013727586
TEST_000075,14.45477780501187
TEST_000076,14.892596048008647
TEST_000077,20.243595921734446
