ID,avg_delay_minutes_next_30m
TEST_000000,16.035589332921106
TEST_000001,16.07568417042612
TEST_000002,16.815576536454195
TEST_000003,16.811175306704843
TEST_000004,15.302834053970882
TEST_000005,14.428676460816932
TEST_000006,14.385600932192837
TEST_000007,14.442249423514125
TEST_000008,14.685306294262137
TEST_000009,17.312353765980312
TEST_000010,15.70389513641523
TEST_000011,16.98585121989565
TEST_000012,17.087235453487487
TEST_000013,16.644532236659295
TEST_000014,14.425661851260594
TEST_000015,15.888901509654158
TEST_000016,15.492570779203277
TEST_000017,16.523972628111487
TEST_000018,16.82653504255074
TEST_000019,16.315375929333022
TEST_000020,17.052070874629642
TEST_000021,16.201592337751883
TEST_000022,14.642636837100541
TEST_000023,14.665030867916434
TEST_000024,15.095850894673289
TEST_000025,25.105455706402573
TEST_000026,32.89843208052197
TEST_000027,34.17943605585616
TEST_000028,36.65952571307843
TEST_000029,35.30926355917958
TEST_000030,34.307510631306165
TEST_000031,34.50259326809389
TEST_000032,34.152098695925815
TEST_000033,34.362451979763065
TEST_000034,33.636510779624686
TEST_000035,35.15015067167687
TEST_000036,35.379453203825456
TEST_000037,34.59920342010022
TEST_000038,34.981957610486695
TEST_000039,35.285217845044706
TEST_000040,35.161495155637304
TEST_000041,35.4197735036478
TEST_000042,34.184725235667216
TEST_000043,34.605828061770126
TEST_000044,35.55023782199658
TEST_000045,34.71845102228039
TEST_000046,34.86225374734278
TEST_000047,34.165425834771966
TEST_000048,35.519477484990716
TEST_000049,34.83426896910592
TEST_000050,17.517312250639947
TEST_000051,28.17071511848667
TEST_000052,33.0861032507234
TEST_000053,35.06950357631641
TEST_000054,35.146658329022756
TEST_000055,31.897070651590077
TEST_000056,33.10301221714327
TEST_000057,32.371154558731796
TEST_000058,34.06250570840636
TEST_000059,32.37361670639781
TEST_000060,33.357259286508274
TEST_000061,34.53158559593559
TEST_000062,32.953722987913494
TEST_000063,35.33561240707851
TEST_000064,35.4988396226291
TEST_000065,35.951886241154824
TEST_000066,35.69316448928234
TEST_000067,35.97313492666476
TEST_000068,35.725059145047894
TEST_000069,35.03758333349019
TEST_000070,34.551164113077306
TEST_000071,36.02551050341241
TEST_000072,34.93705496381936
TEST_000073,36.200514903881725
TEST_000074,35.64154369908621
TEST_000075,14.679300435686049
TEST_000076,15.334019814391448
TEST_000077,20.44254486300693
TEST_000078,26.696766683986787
TEST_000079,30.058949431588236
TEST_000080,33.82885591215013
TEST_000081,33.72372301745527
TEST_000082,35.81179701869317
TEST_000083,36.40250817321541
TEST_000084,36.086593642924825
TEST_000085,35.734985644361025
TEST_000086,34.99540995721844
TEST_000087,35.19446055170145
TEST_000088,35.42184205766312
TEST_000089,35.37200160101185
TEST_000090,35.06709609503484
TEST_000091,35.238070008666526
TEST_000092,37.139218348763016
TEST_000093,36.864865542029655
TEST_000094,37.394429556275014
TEST_000095,37.76138545173359
TEST_000096,37.557419323331516
TEST_000097,37.740935538764006
TEST_000098,36.92108236415803
TEST_000099,37.77023720363566
TEST_000100,6.978360937582721
TEST_000101,6.816371051319432
TEST_000102,6.672232518559811
TEST_000103,6.791859441120632
TEST_000104,6.747570652698664
TEST_000105,6.634013435160551
TEST_000106,6.501823131450082
TEST_000107,6.544225898523804
TEST_000108,6.518793688785745
TEST_000109,6.546722723672364
TEST_000110,6.472487363056095
TEST_000111,6.526171903829572
TEST_000112,6.469615144905512
TEST_000113,6.479350368115319
TEST_000114,6.439806659066842
TEST_000115,6.47287534447407
TEST_000116,6.4451208899359
TEST_000117,6.50542505083884
TEST_000118,6.463563936697622
TEST_000119,6.480611952874531
TEST_000120,6.511556604077769
TEST_000121,6.454993516111153
TEST_000122,6.473931941809829
TEST_000123,6.467032507834535
TEST_000124,6.501919227529182
