ID,avg_delay_minutes_next_30m
TEST_000000,16.45730857421077
TEST_000001,16.619953548961902
TEST_000002,16.838062232726365
TEST_000003,16.7940805091146
TEST_000004,15.309453956332508
TEST_000005,14.561075641905916
TEST_000006,14.397117388759499
TEST_000007,14.694772911476454
TEST_000008,15.228491796690971
TEST_000009,17.12568413143272
TEST_000010,15.973191359720055
TEST_000011,16.89764412912443
TEST_000012,17.201307135487617
TEST_000013,16.782657217816883
TEST_000014,14.903010475013154
TEST_000015,16.178501082969078
TEST_000016,15.64566569391835
TEST_000017,16.860143815199304
TEST_000018,16.929752293914824
TEST_000019,16.70185313573278
TEST_000020,17.25335527399629
TEST_000021,16.81081236551129
TEST_000022,15.081704719282548
TEST_000023,15.118664969724364
TEST_000024,15.793189952097611
TEST_000025,24.353184326560864
TEST_000026,33.16404973099144
TEST_000027,34.70198200674446
TEST_000028,36.07256942542896
TEST_000029,35.65873907167432
TEST_000030,35.52452566622828
TEST_000031,35.445817676006996
TEST_000032,35.16813233704673
TEST_000033,34.018483675595206
TEST_000034,33.66885509506581
TEST_000035,34.456343727742166
TEST_000036,34.84899408209845
TEST_000037,34.00460187968491
TEST_000038,34.92595486730857
TEST_000039,34.32120891975636
TEST_000040,33.63518000209193
TEST_000041,33.99479746422976
TEST_000042,34.94214577668352
TEST_000043,35.43889236373778
TEST_000044,35.80333618867171
TEST_000045,34.994472262309706
TEST_000046,34.379161158582335
TEST_000047,34.88088956627917
TEST_000048,35.18716936887344
TEST_000049,35.343610356150876
TEST_000050,17.773837336689045
TEST_000051,28.7651059831479
TEST_000052,32.582178633493044
TEST_000053,34.972952261123694
TEST_000054,35.083037644076455
TEST_000055,33.60233474554664
TEST_000056,34.356530485704255
TEST_000057,34.372740442572095
TEST_000058,34.1201766828945
TEST_000059,33.412613938341984
TEST_000060,33.69395697418619
TEST_000061,34.681074284392366
TEST_000062,34.226136581705106
TEST_000063,34.98765686982854
TEST_000064,34.99099713500618
TEST_000065,35.175530967761475
TEST_000066,35.136847631134316
TEST_000067,34.977963012789665
TEST_000068,34.96678310974645
TEST_000069,34.646157490890594
TEST_000070,34.49263542650756
TEST_000071,34.9869630834021
TEST_000072,34.73245899511756
TEST_000073,35.446018756144376
TEST_000074,34.95189186412479
TEST_000075,14.417858055996556
TEST_000076,14.699389228641857
TEST_000077,20.71100169193881
TEST_000078,27.242893075373672
TEST_000079,29.801248465341523
TEST_000080,33.252836222757225
TEST_000081,34.080337713286156
TEST_000082,35.58906418576245
TEST_000083,36.31991553171433
TEST_000084,36.16369718291838
TEST_000085,35.88594095536681
TEST_000086,35.30493710968587
TEST_000087,35.38777476751916
TEST_000088,35.427698331792115
TEST_000089,35.5489080576494
TEST_000090,35.19330821719035
TEST_000091,35.058909525614794
TEST_000092,36.51652983101446
TEST_000093,38.4222913552889
TEST_000094,38.61377755461152
TEST_000095,38.74602492207846
TEST_000096,38.70828621688031
TEST_000097,38.64029980536236
TEST_000098,36.387678027060836
TEST_000099,37.18628255024676
TEST_000100,6.887107193687191
TEST_000101,6.790399496473298
TEST_000102,6.740822299061019
TEST_000103,6.867356520842381
TEST_000104,6.698304113247083
TEST_000105,6.678958433470166
TEST_000106,6.434435247548489
TEST_000107,6.524022249625125
TEST_000108,6.517410484123128
TEST_000109,6.502256205491346
TEST_000110,6.469247387606985
TEST_000111,6.4525955969545805
TEST_000112,6.352433234376182
TEST_000113,6.34255088631029
TEST_000114,6.331574400489158
TEST_000115,6.333033570607029
TEST_000116,6.335972328433653
TEST_000117,6.361553900694764
TEST_000118,6.346940845771489
TEST_000119,6.343669600674453
TEST_000120,6.343732935817772
TEST_000121,6.3367528593481826
TEST_000122,6.335019055096657
TEST_000123,6.295173177066632
TEST_000124,6.349404181084594
TEST_000125,12.537531027705562
TEST_000126,17.302905352811074
TEST_000127,22.301863801553232
TEST_000128,27.788613266093584
TEST_000129,34.5020321112611
TEST_000130,32.146991715101166
TEST_000131,37.02128823115572
TEST_000132,37.7575365347112
TEST_000133,37.09384194714234
TEST_000134,50.42996478988152
TEST_000135,48.47645886244112
TEST_000136,52.25017269020127
TEST_000137,47.95550398987244
TEST_000138,48.142915635745794
TEST_000139,46.503645791762594
TEST_000140,49.22599285419638
TEST_000141,51.89115164713066
TEST_000142,60.175009740057035
TEST_000143,63.49793898548602
TEST_000144,74.40794658905132
TEST_000145,75.7755713048918
TEST_000146,53.45407678400916
TEST_000147,53.03455212639956
TEST_000148,48.15923014270091
TEST_000149,61.5529521465923
TEST_000150,0.16023271918283713
TEST_000151,0.5660812124398034
TEST_000152,1.7717207963740946
TEST_000153,5.9931563550756195
TEST_000154,14.956858781990137
TEST_000155,19.856280928512668
TEST_000156,34.759907711574726
TEST_000157,39.87940074051852
TEST_000158,41.27364508978069
TEST_000159,47.890819381357026
TEST_000160,59.720946566299844
TEST_000161,78.78200188772857
TEST_000162,80.69774512093898
TEST_000163,92.37740074123904
TEST_000164,80.51566603098442
TEST_000165,92.92516791763981
TEST_000166,92.41844618889911
TEST_000167,92.24696110400646
TEST_000168,79.66916059409405
TEST_000169,82.39649479113385
TEST_000170,81.17104368301649
TEST_000171,80.01166876828134
TEST_000172,81.59163505046835
TEST_000173,90.82077338701465
TEST_000174,90.46638323979509
TEST_000175,15.271303674921146
TEST_000176,15.349643307890865
TEST_000177,18.204373194601573
TEST_000178,16.647672328876833
TEST_000179,16.37304857622903
TEST_000180,14.810199778305137
TEST_000181,16.869057934218347
TEST_000182,16.12287213866977
TEST_000183,14.002723034386857
TEST_000184,13.684975834650363
TEST_000185,14.687276854083198
TEST_000186,16.419637173770496
TEST_000187,15.75434439538357
TEST_000188,16.86552400695006
TEST_000189,24.185261125368555
TEST_000190,28.462090706135314
TEST_000191,30.751329820137023
TEST_000192,32.39518862000431
TEST_000193,32.96809069521619
TEST_000194,31.65916966729661
TEST_000195,31.063722632702323
TEST_000196,33.73921133443523
TEST_000197,34.90880886337567
TEST_000198,34.66415676052482
TEST_000199,35.43309288486047
TEST_000200,14.2154507846783
TEST_000201,19.270298673701735
TEST_000202,22.209282479830446
TEST_000203,17.27127862268913
TEST_000204,22.733835575981338
TEST_000205,20.18299003107424
TEST_000206,19.27294359095659
TEST_000207,21.603904563166036
TEST_000208,23.26042140158742
TEST_000209,18.845370229000338
TEST_000210,25.407584827583232
TEST_000211,26.218587042897358
TEST_000212,29.00790492390017
TEST_000213,32.45679132454648
TEST_000214,32.46225562383768
TEST_000215,34.162306219366855
TEST_000216,34.5752078953619
TEST_000217,35.28537445779542
TEST_000218,34.79892528162006
TEST_000219,34.57607421277343
TEST_000220,34.6546213867148
TEST_000221,34.9418411539638
TEST_000222,34.398381395069805
TEST_000223,34.30043183365094
TEST_000224,34.56721419067575
TEST_000225,4.279689099510506
TEST_000226,4.333790990199995
TEST_000227,4.3135592038201205
TEST_000228,4.380988726648324
TEST_000229,4.2987007569836875
TEST_000230,4.331111558062346
TEST_000231,4.308561544085309
TEST_000232,4.305177274013323
TEST_000233,4.3158503323126665
TEST_000234,4.314971311376325
TEST_000235,4.320769901399192
TEST_000236,4.306749035162413
TEST_000237,4.3120124231709696
TEST_000238,4.329158033653096
TEST_000239,4.327080650873462
TEST_000240,4.330862753054492
TEST_000241,4.294285738034993
TEST_000242,4.3048133120315715
TEST_000243,4.317848653183178
TEST_000244,4.292554511596145
TEST_000245,4.32592739180874
TEST_000246,4.314167665204379
TEST_000247,4.319436280468828
TEST_000248,4.301508348538649
TEST_000249,4.332695719689162
TEST_000250,14.335982767255315
TEST_000251,9.005910203971343
TEST_000252,12.57779237213495
TEST_000253,14.34508011626642
TEST_000254,11.11631596688369
TEST_000255,10.61717467731874
TEST_000256,9.00053292581946
TEST_000257,8.062562880944226
TEST_000258,8.987434415028435
TEST_000259,9.986283711885548
TEST_000260,16.007392196507723
TEST_000261,11.507806901352378
TEST_000262,12.420451299773738
TEST_000263,14.349499443595095
TEST_000264,12.488953543123333
TEST_000265,13.436442571254592
TEST_000266,8.686507807978511
TEST_000267,11.264511245000511
TEST_000268,9.245132251942612
TEST_000269,11.484935024736988
TEST_000270,10.422362937889229
TEST_000271,15.713946655499848
TEST_000272,15.943065429051018
TEST_000273,12.935389824624398
TEST_000274,14.887077345614035
TEST_000275,6.1886649312931805
TEST_000276,6.209891788401874
TEST_000277,5.437882932779549
TEST_000278,5.272380392882486
TEST_000279,5.288619845541441
TEST_000280,5.270406454597459
TEST_000281,5.263008509278988
TEST_000282,5.262824817731864
TEST_000283,5.305316444724155
TEST_000284,5.297664491937305
TEST_000285,5.294175535799294
TEST_000286,5.302116064769489
TEST_000287,5.288498128229514
TEST_000288,5.278423894725163
TEST_000289,5.2836774109880436
TEST_000290,5.292829890374081
TEST_000291,5.207592890489291
TEST_000292,5.294966896968884
TEST_000293,5.289801183423499
TEST_000294,5.239097416206511
TEST_000295,5.016697793320544
TEST_000296,5.448707009667382
TEST_000297,5.3758505454990155
TEST_000298,5.368427890486119
TEST_000299,5.3278973916010886
TEST_000300,9.20594882003788
TEST_000301,13.520994348488212
TEST_000302,10.991905440779554
TEST_000303,14.19760192759103
TEST_000304,11.361469306432317
TEST_000305,10.349743411867887
