ID,avg_delay_minutes_next_30m
TEST_000000,15.670620586708456
TEST_000001,15.900786683576278
TEST_000002,16.6863924929565
TEST_000003,16.790603287911374
TEST_000004,14.920321121833554
TEST_000005,13.889884883798423
TEST_000006,13.724389093158823
TEST_000007,14.398315748233937
TEST_000008,14.615912109714154
TEST_000009,16.840553876254866
TEST_000010,15.650461719836313
TEST_000011,16.765658806171963
TEST_000012,17.073414819081925
TEST_000013,16.76361435098844
TEST_000014,14.439452764747102
TEST_000015,15.227285298708132
TEST_000016,14.745607321652997
TEST_000017,16.70379578561677
TEST_000018,16.70379578561677
TEST_000019,15.837940186624841
TEST_000020,17.108861264660725
TEST_000021,15.523880784232148
TEST_000022,13.864205316476735
TEST_000023,14.304746382685055
TEST_000024,14.618157962404462
TEST_000025,24.326956146011256
TEST_000026,34.01877300694702
TEST_000027,35.99603683628288
TEST_000028,34.84123295295424
TEST_000029,34.72839430721963
TEST_000030,35.65431829082599
TEST_000031,35.73365834277489
TEST_000032,35.52122858492175
TEST_000033,35.5713287948542
TEST_000034,34.87979741445874
TEST_000035,35.823177131316484
TEST_000036,35.963335795273984
TEST_000037,36.01330046086902
TEST_000038,35.86335217051306
TEST_000039,35.61990643844812
TEST_000040,35.558577341477935
TEST_000041,35.6245795925453
TEST_000042,35.59203816275898
TEST_000043,34.91869542173263
TEST_000044,34.86598328847071
TEST_000045,35.792121119314174
TEST_000046,35.870071633297734
TEST_000047,35.82831862045087
TEST_000048,35.71235410898178
TEST_000049,35.931300483928396
TEST_000050,17.729627235404735
TEST_000051,30.89003012963107
TEST_000052,33.892625866085254
TEST_000053,33.919597402103555
TEST_000054,33.728304001808965
TEST_000055,33.46471115027187
TEST_000056,33.46344018215554
TEST_000057,33.4790356144946
TEST_000058,33.246712707260954
TEST_000059,33.2784388130753
TEST_000060,33.287047349640176
TEST_000061,33.42593286656558
TEST_000062,33.431931289936685
TEST_000063,33.54246448407057
TEST_000064,33.59035005189014
TEST_000065,33.930850683815606
TEST_000066,33.664142986945
TEST_000067,33.48823646297609
TEST_000068,33.61787398152712
TEST_000069,33.94515843067784
TEST_000070,33.853366709163836
TEST_000071,33.78977871990935
TEST_000072,33.521075827401226
TEST_000073,34.142079710859804
TEST_000074,33.50130309528176
TEST_000075,13.102623823002864
TEST_000076,13.898969505432419
