ID,avg_delay_minutes_next_30m
TEST_000000,16.185774510614234
TEST_000001,16.344167620768115
TEST_000002,16.727091034578716
TEST_000003,16.661858443259135
TEST_000004,15.3487401405799
TEST_000005,14.591177026888493
TEST_000006,14.498044058996458
TEST_000007,14.588284750042078
TEST_000008,14.955751068623574
TEST_000009,16.875240008241956
TEST_000010,16.006996652187652
TEST_000011,16.889674513092558
TEST_000012,16.901194840812977
TEST_000013,16.678082946351502
TEST_000014,14.696946632654335
TEST_000015,15.882626644370523
TEST_000016,15.367620517388705
TEST_000017,16.751409112319063
TEST_000018,16.84818847137406
TEST_000019,16.534814295805866
TEST_000020,17.133691808303702
TEST_000021,16.569801133576256
TEST_000022,15.251323043176082
TEST_000023,15.270812525318963
TEST_000024,15.850658604242158
TEST_000025,24.2053500860038
TEST_000026,34.22180684359697
TEST_000027,35.387625238478634
TEST_000028,36.728155568815076
TEST_000029,36.49819719255748
TEST_000030,35.33276826450709
TEST_000031,35.31134159731609
TEST_000032,35.084557163008945
TEST_000033,35.72856691994698
TEST_000034,34.69993689724111
TEST_000035,35.44173076798739
TEST_000036,34.9836623824181
TEST_000037,34.70220420802164
TEST_000038,36.47305038264459
TEST_000039,36.135902386101705
TEST_000040,35.20616961309161
TEST_000041,35.54756940219218
TEST_000042,34.270071370535604
TEST_000043,35.30636628158813
TEST_000044,35.835341078527264
TEST_000045,35.66462648380946
TEST_000046,35.94354531926091
TEST_000047,35.68721418735427
TEST_000048,36.307190973944735
TEST_000049,36.01562113251717
TEST_000050,18.05282689124802
TEST_000051,28.43653092751715
TEST_000052,33.11793462038509
TEST_000053,35.51274312407256
TEST_000054,35.36215280594058
TEST_000055,33.319002023774445
TEST_000056,34.2179380863593
TEST_000057,33.50780933514027
TEST_000058,34.389894586645454
TEST_000059,32.98468488706453
TEST_000060,33.39542679669821
TEST_000061,34.33696231461672
TEST_000062,33.726133187057044
TEST_000063,34.7840963518176
TEST_000064,34.61673128897951
TEST_000065,34.79215750501645
TEST_000066,35.28480912056672
TEST_000067,34.75984110386487
TEST_000068,34.69603166229196
TEST_000069,34.327680374004956
TEST_000070,34.02905274467525
TEST_000071,34.80809540150664
TEST_000072,34.65517638304853
TEST_000073,34.98295693360056
TEST_000074,34.758105422754475
TEST_000075,14.512191925858343
TEST_000076,15.004182469960199
TEST_000077,19.895431070231844
TEST_000078,27.81027173765966
TEST_000079,30.496500728551048
TEST_000080,34.06582037292179
TEST_000081,35.33776574320348
TEST_000082,36.99402731967812
TEST_000083,37.46939622168119
TEST_000084,37.00593391118453
TEST_000085,36.65952715601443
TEST_000086,35.96904462845092
TEST_000087,35.74774099138243
TEST_000088,36.05317221999077
TEST_000089,36.00015006275906
TEST_000090,35.84659293269593
TEST_000091,35.78112963054049
TEST_000092,37.36576864634845
TEST_000093,37.37093355123249
TEST_000094,37.78595401833413
TEST_000095,37.82738175853538
TEST_000096,37.838938191451135
TEST_000097,37.66402861502407
TEST_000098,37.2259461443719
TEST_000099,38.05503095839694
TEST_000100,6.922710980969832
TEST_000101,6.901764431916488
TEST_000102,6.5659194292766125
TEST_000103,6.731064788852235
TEST_000104,6.570722888658198
TEST_000105,6.504779520231652
TEST_000106,6.372789009232711
TEST_000107,6.280477442358565
TEST_000108,6.253921061070388
TEST_000109,6.277227696083323
TEST_000110,6.24592974644518
TEST_000111,6.207056257690712
TEST_000112,6.255681617468334
TEST_000113,6.235527345266269
TEST_000114,6.237307450070661
TEST_000115,6.2572657021239415
TEST_000116,6.248457002981311
TEST_000117,6.237447981634228
TEST_000118,6.243918849730564
TEST_000119,6.2033743941707336
TEST_000120,6.222577732596997
TEST_000121,6.23211144317167
TEST_000122,6.233543903512789
TEST_000123,6.190986222387579
TEST_000124,6.2474600970912295
TEST_000125,12.30699836754382
TEST_000126,16.42142313380669
