ID,avg_delay_minutes_next_30m
TEST_000000,17.125631349354023
TEST_000001,17.108766025843323
TEST_000002,17.469949650899665
TEST_000003,17.427428574412325
TEST_000004,16.11146399150024
TEST_000005,15.553754047616136
TEST_000006,15.443176148745424
TEST_000007,15.544689867866856
TEST_000008,15.666138641738828
TEST_000009,17.60636332670522
TEST_000010,16.605662593668033
TEST_000011,17.651433389379086
TEST_000012,17.633527505870184
TEST_000013,17.448918453802733
TEST_000014,15.602608933326083
TEST_000015,16.583643355451024
TEST_000016,16.12629951692698
TEST_000017,17.539122364239546
TEST_000018,17.626394400802496
TEST_000019,17.30839476188042
TEST_000020,17.924026222112083
TEST_000021,17.49038914929171
TEST_000022,16.004429853440715
TEST_000023,15.939060863161624
TEST_000024,16.584536062684478
TEST_000025,28.34637522532263
TEST_000026,39.09862909499072
TEST_000027,39.71219475757849
TEST_000028,41.45149083437546
TEST_000029,41.266723751303125
TEST_000030,40.01726323723501
TEST_000031,40.016705750255284
TEST_000032,39.954880627211764
TEST_000033,40.76278056275585
TEST_000034,39.287146917156136
TEST_000035,40.41271087387441
TEST_000036,39.70332514457026
TEST_000037,39.54310982807971
TEST_000038,40.93403601876297
TEST_000039,40.38270870267672
TEST_000040,39.85855772735668
TEST_000041,39.93506613805383
TEST_000042,38.7225079555322
TEST_000043,39.71808787840435
TEST_000044,40.25561564063628
TEST_000045,39.935561100538905
TEST_000046,40.21361528033668
TEST_000047,39.94865367379959
TEST_000048,40.34520417228816
TEST_000049,40.81337511150935
TEST_000050,18.276172323722914
TEST_000051,28.67861633461564
TEST_000052,33.20806019946132
TEST_000053,36.107157916739844
TEST_000054,35.86937670971219
TEST_000055,33.485228675082006
TEST_000056,34.55860682131398
TEST_000057,33.76491761857249
TEST_000058,34.76730476356146
TEST_000059,32.989956011882214
TEST_000060,33.88702779183178
TEST_000061,34.73049647447199
TEST_000062,33.99600791002873
TEST_000063,35.15012936344228
TEST_000064,34.97389270663762
TEST_000065,35.11889412206244
TEST_000066,35.70035070584761
TEST_000067,35.09456073244816
TEST_000068,35.08460642715826
TEST_000069,34.71922881168401
TEST_000070,34.28549507838743
TEST_000071,35.2515076515293
TEST_000072,34.962142816605
TEST_000073,35.50120838738018
TEST_000074,35.10487278440497
TEST_000075,17.383488792158715
TEST_000076,17.892933377718702
TEST_000077,22.775910217271
TEST_000078,30.36408308962116
TEST_000079,32.57749599680985
TEST_000080,36.97231245540652
TEST_000081,38.06206388311408
TEST_000082,40.06146068219263
TEST_000083,40.56141984448593
TEST_000084,40.0034651969034
TEST_000085,39.640126293708796
TEST_000086,38.715819885027116
TEST_000087,38.663294196342
TEST_000088,38.790022543454654
TEST_000089,38.773738633071396
TEST_000090,38.68963960001383
TEST_000091,38.609849999064416
TEST_000092,40.34766652112748
TEST_000093,40.474442757689104
TEST_000094,40.747085210752296
TEST_000095,40.58558882398091
TEST_000096,40.80488121613105
TEST_000097,40.66650169501507
TEST_000098,40.293392836840866
TEST_000099,40.92873580204714
TEST_000100,7.063244928167262
TEST_000101,7.010404336571175
TEST_000102,6.6975158497435885
TEST_000103,6.857655850923332
TEST_000104,6.774982024496691
TEST_000105,6.663284197372993
TEST_000106,6.551405086939361
TEST_000107,6.352151595029597
TEST_000108,6.301005888207123
TEST_000109,6.330389611435376
TEST_000110,6.311646750386241
TEST_000111,6.292592448074841
TEST_000112,6.321709001170844
TEST_000113,6.318276937937363
TEST_000114,6.3258564259336145
TEST_000115,6.337618088113234
TEST_000116,6.338868295159076
TEST_000117,6.333791803293878
TEST_000118,6.340683635159779
