ID,avg_delay_minutes_next_30m
TEST_000000,15.325489409406543
TEST_000001,16.083188737234053
TEST_000002,17.604014314789463
TEST_000003,17.55653069557589
TEST_000004,16.349967876964964
TEST_000005,15.5861107490543
TEST_000006,14.38737805188812
TEST_000007,14.4438464487585
TEST_000008,15.35102677242765
TEST_000009,17.157555986924287
TEST_000010,15.875201364823761
TEST_000011,16.414742434720992
TEST_000012,17.02639759312135
TEST_000013,16.56757327774922
TEST_000014,15.41491062794753
TEST_000015,15.784135455101637
TEST_000016,15.695797443507846
TEST_000017,17.099738586023378
TEST_000018,17.213690922229393
TEST_000019,16.99354951224951
TEST_000020,19.536729042933036
TEST_000021,20.3697030391742
TEST_000022,16.626469881881476
TEST_000023,16.665272738511682
TEST_000024,17.10228665498666
TEST_000025,17.129623259097944
TEST_000026,32.65662576323469
TEST_000027,34.40866873723982
TEST_000028,34.88482022411028
TEST_000029,35.06432981282792
TEST_000030,35.75300536919806
TEST_000031,34.87967800533386
TEST_000032,34.896445347252104
TEST_000033,34.996352292529664
TEST_000034,34.77863774370621
TEST_000035,34.9652422406151
TEST_000036,34.63053722224807
TEST_000037,35.81410937001971
TEST_000038,34.90265774790252
TEST_000039,36.013752766960735
TEST_000040,35.06451148114748
TEST_000041,38.1400976923264
TEST_000042,34.79117639112431
TEST_000043,35.47002211027861
TEST_000044,35.32645268369908
TEST_000045,35.061899843290036
TEST_000046,35.62295324974731
TEST_000047,35.078293764849064
TEST_000048,34.845470001010916
TEST_000049,35.05807814490001
TEST_000050,16.62161507468698
TEST_000051,32.784872896470446
TEST_000052,34.31128512071541
TEST_000053,36.60088055883574
TEST_000054,34.652346292456784
TEST_000055,34.64526057472516
TEST_000056,34.290556865758944
TEST_000057,34.43815499190889
TEST_000058,34.515426586364896
TEST_000059,34.53724009367565
TEST_000060,34.429668865783945
TEST_000061,34.48931754403343
TEST_000062,34.43871730110851
TEST_000063,34.532737331172775
TEST_000064,34.64295040654855
TEST_000065,34.64641426926854
TEST_000066,34.5700238864339
TEST_000067,34.62626474351079
TEST_000068,34.52657152790243
TEST_000069,34.55140047456679
TEST_000070,34.55140047456679
TEST_000071,34.49637423244493
TEST_000072,34.34411873598368
TEST_000073,34.832790316899796
TEST_000074,34.69876840508862
TEST_000075,10.737023484535042
TEST_000076,15.099223450831259
TEST_000077,18.305019731890944
TEST_000078,19.474925026620575
TEST_000079,30.07172436510416
TEST_000080,31.28222315546226
TEST_000081,33.609552378104674
TEST_000082,34.44808709823438
TEST_000083,34.503660666249765
TEST_000084,34.598600612789994
TEST_000085,34.52245719145568
