ID,avg_delay_minutes_next_30m
TEST_000000,16.10227220287745
TEST_000001,16.251321243061206
TEST_000002,16.621890545130498
TEST_000003,16.449068790076684
TEST_000004,15.3248173028917
TEST_000005,14.583713732764545
TEST_000006,14.4659816312927
TEST_000007,14.616079415150807
TEST_000008,14.792126734489745
TEST_000009,16.740013814339235
TEST_000010,15.693218372624568
TEST_000011,16.752595014975956
TEST_000012,16.759034585121636
TEST_000013,16.6003344798291
TEST_000014,14.685177850224784
TEST_000015,15.635359227320787
TEST_000016,15.198788744057069
TEST_000017,16.637294476159763
TEST_000018,16.75732263990539
TEST_000019,16.335963171957808
TEST_000020,17.030869201752566
TEST_000021,16.5984763563684
TEST_000022,15.014745144073968
TEST_000023,15.032092923586742
TEST_000024,15.628341341216704
TEST_000025,24.088917645256085
TEST_000026,34.81155957982375
TEST_000027,35.55362469230067
TEST_000028,37.086138205736674
TEST_000029,36.756769320944514
TEST_000030,35.76488451530174
TEST_000031,35.72997612847067
TEST_000032,35.46532773139509
TEST_000033,36.3394604162917
TEST_000034,34.83187183525983
TEST_000035,35.926698209736436
TEST_000036,34.864331244754126
TEST_000037,35.46499605222273
TEST_000038,36.482164972727944
TEST_000039,36.25176920724796
TEST_000040,35.52883876530159
TEST_000041,36.030797058389666
TEST_000042,34.128307863301885
TEST_000043,35.62436345052066
TEST_000044,35.83935877691454
TEST_000045,35.484440437475826
TEST_000046,36.29216729149229
TEST_000047,36.04856644264447
TEST_000048,36.41243294565653
TEST_000049,36.09787671342689
TEST_000050,17.95424088580254
TEST_000051,28.810991201936204
TEST_000052,32.78675035020467
TEST_000053,36.33024680396656
TEST_000054,35.689120064696056
TEST_000055,33.256215269489914
TEST_000056,34.104142802200386
TEST_000057,33.28019996019289
TEST_000058,34.40742709028014
TEST_000059,32.66641221478967
TEST_000060,33.526606511344085
TEST_000061,34.33561219962441
TEST_000062,33.562490260748405
TEST_000063,35.00355999490632
TEST_000064,34.78173867079336
TEST_000065,34.81462264495387
TEST_000066,35.5592101479087
TEST_000067,34.711581891305116
TEST_000068,34.59595047451675
TEST_000069,34.228503640202305
TEST_000070,34.043749955367645
TEST_000071,34.76992179583246
TEST_000072,34.82221450461644
TEST_000073,35.211533600842664
TEST_000074,34.867625540566934
TEST_000075,14.459879765583727
TEST_000076,14.925462355886543
TEST_000077,20.19204350783634
TEST_000078,27.12851961419048
TEST_000079,30.091940661544818
TEST_000080,33.927741356267695
TEST_000081,34.64237279955838
TEST_000082,36.56811338501212
TEST_000083,36.441607995124585
TEST_000084,36.02623328283715
TEST_000085,35.89455565703861
TEST_000086,34.760086498652036
TEST_000087,34.69805901020117
TEST_000088,34.83138413051281
TEST_000089,35.02391735839369
TEST_000090,34.86278722601216
TEST_000091,34.651553416384594
TEST_000092,36.07138336817063
TEST_000093,37.32069547378525
TEST_000094,37.530680622451
TEST_000095,37.50780337379966
TEST_000096,37.53061223314706
