ID,avg_delay_minutes_next_30m
TEST_000000,16.28249351889147
TEST_000001,16.261575113184563
TEST_000002,16.69652012169422
TEST_000003,16.666033736241204
TEST_000004,15.223363848704647
TEST_000005,14.568389290937802
TEST_000006,14.461943517815893
TEST_000007,14.605999927416363
TEST_000008,14.825803649145342
TEST_000009,16.95891096825979
TEST_000010,15.760002488898591
TEST_000011,16.86763247459169
TEST_000012,16.947474811524117
TEST_000013,16.630294651735703
TEST_000014,14.672939760133069
TEST_000015,15.853736514081943
TEST_000016,15.342629406748253
TEST_000017,16.68345066452799
TEST_000018,16.80015188077764
TEST_000019,16.44585647001646
TEST_000020,17.104341930532485
TEST_000021,16.56185684819048
TEST_000022,15.031677999045332
TEST_000023,15.026688198930646
TEST_000024,15.627360045306517
TEST_000025,24.369431788996394
TEST_000026,34.11330961049639
TEST_000027,35.0939980375065
TEST_000028,36.66224807150179
TEST_000029,36.336529161290585
TEST_000030,35.38575636455984
TEST_000031,35.44490392325058
TEST_000032,35.296864536071354
TEST_000033,35.49258381725312
TEST_000034,34.34088892310831
TEST_000035,35.55090496396969
TEST_000036,35.1826381899284
TEST_000037,34.850722414008445
TEST_000038,35.96473166626682
TEST_000039,35.40139573925626
TEST_000040,34.97462036373953
TEST_000041,35.1650950406048
TEST_000042,34.524628079339244
TEST_000043,35.295816220316595
TEST_000044,35.85336534295908
TEST_000045,35.32348823160712
TEST_000046,35.417563294816674
TEST_000047,35.31957304415073
TEST_000048,35.717054892686136
TEST_000049,36.143977265898684
TEST_000050,17.810440742771252
TEST_000051,28.398010635744857
TEST_000052,32.77126701982018
TEST_000053,35.511532856917086
TEST_000054,35.39117287293671
TEST_000055,33.154524877640355
TEST_000056,34.120652073468165
TEST_000057,33.48406233450834
TEST_000058,34.20481804896957
TEST_000059,32.78708741719896
TEST_000060,33.50948766240443
TEST_000061,34.51994614333068
TEST_000062,33.75273851783265
TEST_000063,34.88528935791507
TEST_000064,34.782037045972096
TEST_000065,34.94739903189929
TEST_000066,35.23504405488862
TEST_000067,34.882570558303684
TEST_000068,34.87405578583592
TEST_000069,34.358422989007614
TEST_000070,33.93968397969033
TEST_000071,35.028599026034755
TEST_000072,34.495577536664804
TEST_000073,35.298794986998125
TEST_000074,34.82982003691892
TEST_000075,14.503306939284224
TEST_000076,14.997737390316615
TEST_000077,20.092157059385308
TEST_000078,27.157068099328995
TEST_000079,29.65476438860773
TEST_000080,33.8699747386873
TEST_000081,34.750577728072706
TEST_000082,36.622781823291575
TEST_000083,37.12973952324603
TEST_000084,36.70592565537855
TEST_000085,36.34405597055062
TEST_000086,35.5451580922052
TEST_000087,35.597459210993605
TEST_000088,35.72392725750083
TEST_000089,35.72817680716181
TEST_000090,35.514111749859275
TEST_000091,35.48643283152723
TEST_000092,37.24846991528247
TEST_000093,37.62038033310827
TEST_000094,37.96190544194301
TEST_000095,37.895785320996595
TEST_000096,37.99144320680443
TEST_000097,37.881242321474744
TEST_000098,37.06478781111339
TEST_000099,37.77949356653269
TEST_000100,6.904293524294308
TEST_000101,6.8338910868238
TEST_000102,6.6041093483253315
TEST_000103,6.746092729353778
TEST_000104,6.651589294393566
TEST_000105,6.557051996610996
TEST_000106,6.4120332269547475
TEST_000107,6.321925044272348
TEST_000108,6.28287949467945
TEST_000109,6.308367135968641
TEST_000110,6.280318176107987
TEST_000111,6.267944471259147
TEST_000112,6.258596085521759
TEST_000113,6.26424464635977
TEST_000114,6.260519235483157
TEST_000115,6.259548581144149
TEST_000116,6.260983271689684
TEST_000117,6.270489507732434
TEST_000118,6.262221627787492
TEST_000119,6.251762874466273
TEST_000120,6.267290508312282
TEST_000121,6.249106574495509
TEST_000122,6.257253869186727
TEST_000123,6.242646665172279
TEST_000124,6.2685469236978815
TEST_000125,11.439118795710982
TEST_000126,16.491967234903548
TEST_000127,21.797236565151156
TEST_000128,24.81397861265898
TEST_000129,32.82622563231003
TEST_000130,32.312056913292636
TEST_000131,36.890421651415714
TEST_000132,37.759006991824926
TEST_000133,36.54956713010735
TEST_000134,47.509713439914144
TEST_000135,48.16239695323988
TEST_000136,50.96972408315774
TEST_000137,46.96542655179461
TEST_000138,47.33297030495484
TEST_000139,45.737010618922504
TEST_000140,46.73948661943256
TEST_000141,49.107720961853005
TEST_000142,56.082091620095426
TEST_000143,61.78831373877621
TEST_000144,64.32223806046882
TEST_000145,65.90134848538352
TEST_000146,56.67899896170471
TEST_000147,54.197152452152224
TEST_000148,45.0176193293277
TEST_000149,61.177134018261945
TEST_000150,0.27578178594628144
TEST_000151,0.11910727204644257
TEST_000152,3.0494350930198464
TEST_000153,6.22775898966899
TEST_000154,14.61376044783748
TEST_000155,20.520661799739962
TEST_000156,33.88279354173988
TEST_000157,37.690070914126984
TEST_000158,42.722594201361716
TEST_000159,51.815878193719016
TEST_000160,62.92979708381655
TEST_000161,78.12614125997266
TEST_000162,75.77340007811816
TEST_000163,94.23127218640417
TEST_000164,77.74460888292663
TEST_000165,89.22547356663478
TEST_000166,91.82019364178122
TEST_000167,93.39990627441017
TEST_000168,77.81813560063537
TEST_000169,82.81381193769224
TEST_000170,79.20595737086663
TEST_000171,77.55206943143563
TEST_000172,77.73729635379924
TEST_000173,87.71455540705546
TEST_000174,86.40758648950055
TEST_000175,16.788081487405382
TEST_000176,16.466399699662098
TEST_000177,19.060456472260807
TEST_000178,16.98844956507793
TEST_000179,16.930651746718482
TEST_000180,15.639823421922802
TEST_000181,17.118239276318878
TEST_000182,16.603105367304444
TEST_000183,14.456536884576948
TEST_000184,14.206381608338384
TEST_000185,15.742663967770229
TEST_000186,16.804922759772985
TEST_000187,16.480282068235127
TEST_000188,17.27310795251887
TEST_000189,24.40617762335312
TEST_000190,30.547182413166137
TEST_000191,30.067015396077714
TEST_000192,32.1483973656143
TEST_000193,32.31441852187194
TEST_000194,31.6841748591718
TEST_000195,31.199767322338758
TEST_000196,33.337552154147005
TEST_000197,34.710094039423254
TEST_000198,35.3081673556141
TEST_000199,36.32875150168674
TEST_000200,14.364073299037237
TEST_000201,18.9245361482971
TEST_000202,21.04849976497902
TEST_000203,17.416519514909105
TEST_000204,21.59501332140004
TEST_000205,20.210881040500745
TEST_000206,19.444323816038736
TEST_000207,21.5251041910755
TEST_000208,23.125749624798374
TEST_000209,19.144168230829983
TEST_000210,24.49992145257837
TEST_000211,25.730803892879162
TEST_000212,28.90396587712149
TEST_000213,33.02798633900009
TEST_000214,33.03177912922833
TEST_000215,33.8886356057588
TEST_000216,35.61821061883151
TEST_000217,35.89388450936005
TEST_000218,35.02281815625595
TEST_000219,34.53058481897584
TEST_000220,34.41530396982158
TEST_000221,34.62384563637117
TEST_000222,34.26963285756459
TEST_000223,34.63758980416736
TEST_000224,34.39484612567156
TEST_000225,4.154930119956865
TEST_000226,4.210566484983936
TEST_000227,4.192487848924542
TEST_000228,4.266865484451927
TEST_000229,4.155781600909489
TEST_000230,4.195532078647539
TEST_000231,4.216513197646767
TEST_000232,4.264625682820139
TEST_000233,4.2463303554350915
TEST_000234,4.247737937516505
TEST_000235,4.2664019003945
TEST_000236,4.260772647451859
TEST_000237,4.1842874692200365
TEST_000238,4.235070584728028
TEST_000239,4.256766712502252
TEST_000240,4.227491925482773
TEST_000241,4.170945211003626
TEST_000242,4.265359066326935
TEST_000243,4.26501460543652
TEST_000244,4.2629041311711715
TEST_000245,4.262791842190216
TEST_000246,4.254575442617231
TEST_000247,4.264936564056504
TEST_000248,4.25201186241446
TEST_000249,4.25774306734573
TEST_000250,14.832536707716962
TEST_000251,9.27872009836037
TEST_000252,12.779819699932894
TEST_000253,14.850548239026175
TEST_000254,11.413490659494613
TEST_000255,11.02133225250337
TEST_000256,9.091286327870222
TEST_000257,8.034081682495184
TEST_000258,9.091098017344844
TEST_000259,10.08831491502536
TEST_000260,16.40046094095907
TEST_000261,11.611022548635988
TEST_000262,12.589367100962207
TEST_000263,14.281008283145717
TEST_000264,12.726291659529496
TEST_000265,13.360035863559158
TEST_000266,8.657506953176808
TEST_000267,11.2536134974348
TEST_000268,9.31022958191544
TEST_000269,11.730059900158412
TEST_000270,10.439893898910691
TEST_000271,15.898119899415239
TEST_000272,16.23524921679288
TEST_000273,13.037167712463592
TEST_000274,14.98143732404854
TEST_000275,5.987608391523034
TEST_000276,6.1476822614365485
TEST_000277,5.368271321757604
TEST_000278,5.23971775814484
TEST_000279,5.281779022619758
TEST_000280,5.236646433774586
TEST_000281,5.194998475435646
TEST_000282,5.218815667132354
TEST_000283,5.305974123431252
TEST_000284,5.287128248927461
TEST_000285,5.302238731027043
TEST_000286,5.280517422681195
TEST_000287,5.283089204592795
TEST_000288,5.250624594996005
TEST_000289,5.276798686361049
TEST_000290,5.285455635631946
TEST_000291,5.176195073602434
TEST_000292,5.290711544740261
TEST_000293,5.261381490307356
TEST_000294,5.189751194282291
TEST_000295,5.032192098897246
TEST_000296,5.442202283940694
TEST_000297,5.328762273320544
TEST_000298,5.313678711328691
TEST_000299,5.25257013828184
TEST_000300,9.22973787898571
TEST_000301,13.49818593576413
TEST_000302,10.882538860843338
TEST_000303,13.768503107118093
TEST_000304,11.491508996176094
TEST_000305,10.406484698159154
TEST_000306,8.097517643785828
TEST_000307,8.326866219193146
TEST_000308,8.165419532401275
TEST_000309,9.388598096966179
TEST_000310,12.08278548106746
TEST_000311,10.636628413980219
TEST_000312,11.387687172434767
TEST_000313,12.456421096070873
TEST_000314,12.693612120930137
TEST_000315,9.096988821383214
TEST_000316,8.194222041507967
TEST_000317,8.059628890010178
TEST_000318,10.98115264349508
TEST_000319,8.990299073330625
TEST_000320,11.706122452330007
TEST_000321,8.344334178355837
TEST_000322,13.686642536628767
TEST_000323,11.488876457686276
TEST_000324,11.213936067959818
TEST_000325,20.65970788566524
TEST_000326,31.126116198656298
TEST_000327,32.43572397879682
TEST_000328,32.6976325027824
TEST_000329,32.23506905816767
TEST_000330,33.40622853244307
TEST_000331,33.09916340041433
TEST_000332,33.6427609691511
TEST_000333,34.69882924692476
TEST_000334,32.57665505896206
TEST_000335,33.46449119204154
TEST_000336,32.2857721395432
TEST_000337,33.53887928022571
TEST_000338,33.82144008461151
TEST_000339,34.422890596856554
TEST_000340,34.35548512373549
TEST_000341,34.37857505099993
TEST_000342,34.718000169239474
TEST_000343,33.7728252309164
TEST_000344,35.738407765642094
TEST_000345,36.06211727750356
TEST_000346,34.57863529056705
TEST_000347,33.995115311013095
TEST_000348,34.79408853199159
TEST_000349,33.205796892236805
TEST_000350,12.308630073197513
TEST_000351,18.98437529294351
TEST_000352,27.742203843734437
TEST_000353,25.898320069771014
TEST_000354,31.021875037894187
TEST_000355,32.38181861693663
TEST_000356,32.209444858580525
TEST_000357,32.14182061979922
TEST_000358,32.024969024227595
TEST_000359,32.30372768641895
TEST_000360,32.28117350340716
TEST_000361,34.18737056369022
TEST_000362,32.343185458002836
TEST_000363,34.91963404191749
TEST_000364,33.65479383765763
TEST_000365,33.75070703787103
TEST_000366,34.28780476043217
TEST_000367,32.74187655348118
TEST_000368,34.79432974693735
TEST_000369,34.63022179572599
TEST_000370,33.71680261267711
TEST_000371,33.65967392009828
TEST_000372,33.491090885581805
TEST_000373,35.00215373043734
TEST_000374,33.714758222561024
TEST_000375,7.613241679624342
TEST_000376,6.475150832796567
