ID,avg_delay_minutes_next_30m
TEST_000000,16.44324225029046
TEST_000001,16.474123601663365
TEST_000002,16.893698169921272
TEST_000003,16.8653310259471
TEST_000004,15.258365641207
TEST_000005,14.478545919611879
TEST_000006,14.337337819867528
TEST_000007,14.607428425043814
TEST_000008,15.075878206877878
TEST_000009,17.322201666662394
TEST_000010,15.91080604079028
TEST_000011,17.019918612142735
TEST_000012,17.315460898293725
TEST_000013,16.795822746494167
TEST_000014,14.753553703542515
TEST_000015,16.20169207744755
TEST_000016,15.61111069490909
TEST_000017,16.831054707524075
TEST_000018,16.95317228848139
TEST_000019,16.612914514086356
TEST_000020,17.27337539333906
TEST_000021,16.66070494690262
TEST_000022,14.985494658479663
TEST_000023,15.037323036480739
TEST_000024,15.65903235643199
TEST_000025,24.83671174982024
TEST_000026,33.16216490454106
TEST_000027,34.76575481294733
TEST_000028,36.12478739242722
TEST_000029,35.74581555048097
TEST_000030,35.480013289167765
TEST_000031,35.58134268001382
TEST_000032,35.274903242921354
TEST_000033,34.22133417921228
TEST_000034,33.71206910275451
TEST_000035,34.74706452889035
TEST_000036,35.00243006086903
TEST_000037,34.34711018790683
TEST_000038,35.01587995041003
TEST_000039,34.348830471167034
TEST_000040,33.87625850358252
TEST_000041,34.26210569510404
TEST_000042,35.02084170017586
TEST_000043,35.52717603296262
TEST_000044,35.8826869891166
TEST_000045,34.98692888551725
TEST_000046,34.53543084325814
TEST_000047,35.02078363379212
TEST_000048,35.24352294577278
TEST_000049,35.687388009536
TEST_000050,17.695318692283248
TEST_000051,28.63039413482072
TEST_000052,32.592829430250376
TEST_000053,35.05739938059079
TEST_000054,35.16623293494018
TEST_000055,33.5137719360417
TEST_000056,34.1775857488562
TEST_000057,34.05752101915857
TEST_000058,34.02717843854465
TEST_000059,33.319753134197484
TEST_000060,33.60980990208086
TEST_000061,34.71996275145783
TEST_000062,34.08993439839557
TEST_000063,35.016888717886545
TEST_000064,35.001008347581255
TEST_000065,35.17238224696968
TEST_000066,35.07396981689717
TEST_000067,34.96875508955399
TEST_000068,34.975312202446126
TEST_000069,34.47773881030964
TEST_000070,34.209010043774
TEST_000071,35.0555885775978
TEST_000072,34.5198456552244
TEST_000073,35.4407134323772
TEST_000074,34.93099639045188
TEST_000075,14.507481546546204
TEST_000076,14.909912176834409
TEST_000077,20.63638997771141
TEST_000078,26.806693775229036
TEST_000079,29.63210499818908
TEST_000080,33.337987840567095
TEST_000081,34.107212003434455
TEST_000082,35.74739760558107
TEST_000083,36.28096559840748
TEST_000084,36.079259107098146
TEST_000085,35.768909438762975
TEST_000086,35.27659586828051
TEST_000087,35.40472351906837
TEST_000088,35.454904823401456
TEST_000089,35.555115201387665
TEST_000090,35.20476146793156
TEST_000091,35.11655476915818
TEST_000092,36.661326310921446
TEST_000093,38.19970245741857
TEST_000094,38.4972617796487
TEST_000095,38.595893975160344
TEST_000096,38.538393699749086
TEST_000097,38.46449125296586
TEST_000098,36.44154428365504
TEST_000099,37.28944099375478
TEST_000100,6.868680183375414
TEST_000101,6.785993111020879
TEST_000102,6.7267037010893915
TEST_000103,6.845749499571922
TEST_000104,6.701493498309231
TEST_000105,6.662208270878175
TEST_000106,6.4373633805471755
TEST_000107,6.520478051526403
TEST_000108,6.504234693874123
TEST_000109,6.505045361730026
TEST_000110,6.476088636215519
TEST_000111,6.464982004116804
TEST_000112,6.369592974419029
TEST_000113,6.377701794959325
TEST_000114,6.361708861864059
TEST_000115,6.346368782908748
TEST_000116,6.3519294055939355
TEST_000117,6.381510360416555
TEST_000118,6.357978583034534
TEST_000119,6.365663595434965
TEST_000120,6.382539632978668
TEST_000121,6.346132884705359
TEST_000122,6.35816578077333
TEST_000123,6.338089010480456
TEST_000124,6.371560788037129
TEST_000125,11.076202901152673
TEST_000126,15.743536301517342
TEST_000127,21.361039825918976
TEST_000128,26.3904365273998
TEST_000129,34.904870980132344
TEST_000130,32.83973501023152
TEST_000131,37.186857411784125
TEST_000132,38.30495738344038
TEST_000133,36.96773603434879
TEST_000134,49.83867674972441
TEST_000135,48.522547641888124
TEST_000136,51.75489736029935
TEST_000137,47.929596118811986
TEST_000138,47.76520275061527
TEST_000139,46.39550065113349
TEST_000140,48.25419931873538
TEST_000141,51.883396997508584
TEST_000142,60.8546300252339
TEST_000143,62.715420493705786
TEST_000144,72.47138558146072
TEST_000145,74.24842197219581
TEST_000146,54.26593802302283
TEST_000147,52.9440465378672
TEST_000148,47.08428540272341
TEST_000149,61.63817355787143
TEST_000150,0.1277210148320871
TEST_000151,0.2916541787553475
TEST_000152,1.5749170921815154
TEST_000153,4.804922577688011
TEST_000154,14.486472059952092
TEST_000155,20.37376687650668
TEST_000156,35.110347486921306
TEST_000157,38.95430170547233
TEST_000158,41.421743966979115
TEST_000159,47.675915951703374
TEST_000160,59.91849685874711
TEST_000161,77.75933875550187
TEST_000162,79.90090426005608
TEST_000163,91.50537496145671
TEST_000164,79.08091541488243
TEST_000165,90.48174596850745
TEST_000166,90.82661441610495
TEST_000167,91.15542406792687
TEST_000168,78.33487697382645
TEST_000169,80.98348235109461
TEST_000170,80.11021191175269
