ID,avg_delay_minutes_next_30m
TEST_000000,16.041166315751365
TEST_000001,16.367478586987666
TEST_000002,16.68001937836108
TEST_000003,16.70291344972526
TEST_000004,15.407870101923809
TEST_000005,14.64777031575121
TEST_000006,14.494475334252204
TEST_000007,14.708469838786609
TEST_000008,14.794740984313643
TEST_000009,16.75426482822055
TEST_000010,15.814604792453192
TEST_000011,16.80937763232123
TEST_000012,16.798895625820485
TEST_000013,16.702854051673985
TEST_000014,14.762232972673193
TEST_000015,15.715876701574203
TEST_000016,15.367313790176555
TEST_000017,16.764432129179532
TEST_000018,16.8263109411967
TEST_000019,16.55053297717965
TEST_000020,17.071185402047327
TEST_000021,16.634733251129088
TEST_000022,15.031540402646499
TEST_000023,15.10387455040316
TEST_000024,15.797218083247094
TEST_000025,23.91471987082072
TEST_000026,34.37830894552978
TEST_000027,35.57484606321325
TEST_000028,37.22874561426262
TEST_000029,37.09616935216917
TEST_000030,35.61712437916109
TEST_000031,35.577719913081474
TEST_000032,35.4930147041627
TEST_000033,36.28858557550167
TEST_000034,34.755574182244914
TEST_000035,35.966652987416744
TEST_000036,35.00906507688244
TEST_000037,34.96707297476436
TEST_000038,36.58483591117551
TEST_000039,36.46731214768784
TEST_000040,35.89144393169069
TEST_000041,35.97049272077477
TEST_000042,34.19702861442828
TEST_000043,35.49234165731273
TEST_000044,36.180386690925154
TEST_000045,35.487706241692194
TEST_000046,36.04793996284727
TEST_000047,35.50712794889147
TEST_000048,36.39482837065114
TEST_000049,36.293282074781075
TEST_000050,17.9311866571223
TEST_000051,29.112518636984348
TEST_000052,32.782125663189646
TEST_000053,35.80984110248693
TEST_000054,35.670682991578744
TEST_000055,33.43760792167734
TEST_000056,34.41713438831452
TEST_000057,33.462645950025696
TEST_000058,34.63081956513741
TEST_000059,32.927187691533135
TEST_000060,33.70864549984412
TEST_000061,34.32947015217819
TEST_000062,33.729201308542706
TEST_000063,34.96227463362915
TEST_000064,34.93728889955169
TEST_000065,35.02391881062407
TEST_000066,35.52267233241814
TEST_000067,35.004236492778105
TEST_000068,34.916127385874915
TEST_000069,34.603360462688116
TEST_000070,34.220650688271874
TEST_000071,35.14393433956849
TEST_000072,35.087143993108945
TEST_000073,35.298705870542804
TEST_000074,34.89859903866936
TEST_000075,14.38251609057054
TEST_000076,14.92597954839977
TEST_000077,19.836538082937423
TEST_000078,26.737721336109153
TEST_000079,30.314895416103568
TEST_000080,34.051772192281376
TEST_000081,34.67446781144718
TEST_000082,36.52774146003569
TEST_000083,36.95591532099187
TEST_000084,35.98184955174949
TEST_000085,35.407755120785495
TEST_000086,34.52023382790356
TEST_000087,34.45920478370955
TEST_000088,34.37005311881196
TEST_000089,34.58113511924353
TEST_000090,34.57357679182399
TEST_000091,34.39060767271732
TEST_000092,36.35358165025866
TEST_000093,37.59882896735165
TEST_000094,37.76255424460288
TEST_000095,37.720967152393264
TEST_000096,37.72588543610043
TEST_000097,37.00324730427555
TEST_000098,36.31301599331083
TEST_000099,36.76533575265899
TEST_000100,6.835640025344067
TEST_000101,6.802603244123597
TEST_000102,6.51278922995223
TEST_000103,6.677614746789622
TEST_000104,6.584226630790681
TEST_000105,6.476611997549138
TEST_000106,6.358552656009344
TEST_000107,6.192780151181797
TEST_000108,6.158616948588822
TEST_000109,6.21924573600721
TEST_000110,6.163629775436731
TEST_000111,6.154378496810805
TEST_000112,6.229718001830378
TEST_000113,6.217269424290837
TEST_000114,6.185537735572469
TEST_000115,6.183646924593365
TEST_000116,6.223272890393034
TEST_000117,6.200037518621498
TEST_000118,6.198461263417057
TEST_000119,6.1820610776652005
TEST_000120,6.222923207988096
TEST_000121,6.223502173238824
TEST_000122,6.184365785050753
TEST_000123,6.171811009954581
TEST_000124,6.189101992347751
TEST_000125,11.940496956959572
TEST_000126,17.36982443005396
