ID,avg_delay_minutes_next_30m
TEST_000000,16.23088046479034
TEST_000001,16.13300040329961
TEST_000002,16.793946509797454
TEST_000003,16.79447288670068
TEST_000004,15.205135776006752
TEST_000005,14.435957506884037
TEST_000006,14.385113966247214
TEST_000007,14.488646594792947
TEST_000008,14.668892494388448
TEST_000009,17.198664077602018
TEST_000010,15.71392429411409
TEST_000011,16.99288206992174
TEST_000012,17.073199488413024
TEST_000013,16.641267016886715
TEST_000014,14.4805430111734
TEST_000015,15.882041575618153
TEST_000016,15.321064730876829
TEST_000017,16.613392715173326
TEST_000018,16.805634905916023
TEST_000019,16.331930327941574
TEST_000020,17.10790479218735
TEST_000021,16.349546744371054
TEST_000022,14.87925963575419
TEST_000023,14.97136187581987
TEST_000024,15.419936866855357
TEST_000025,25.099600828260577
TEST_000026,33.816696959476836
TEST_000027,35.03632058376773
TEST_000028,36.39065047363782
TEST_000029,35.73772016096886
TEST_000030,34.75564362792051
TEST_000031,34.92853499375846
TEST_000032,34.73973573022271
TEST_000033,34.803781082718395
TEST_000034,33.74537025691039
TEST_000035,35.41354491202483
TEST_000036,35.21047695842756
TEST_000037,34.807445085692144
TEST_000038,35.71005693071739
TEST_000039,35.24446739261317
TEST_000040,35.1483527131649
TEST_000041,35.41046108340298
TEST_000042,34.59952578429376
TEST_000043,35.077898426340425
TEST_000044,35.947422369017914
TEST_000045,35.29349131499982
TEST_000046,35.56348411868933
TEST_000047,35.19411247894268
TEST_000048,35.815542653911905
TEST_000049,36.10550830093608
TEST_000050,17.697219998197646
TEST_000051,28.362968664883482
TEST_000052,32.81927348175299
TEST_000053,35.46402484423294
TEST_000054,35.3821324695672
TEST_000055,32.81851438896827
TEST_000056,33.86726920881459
TEST_000057,33.01629295671135
TEST_000058,33.89987183945674
TEST_000059,32.589351862027335
TEST_000060,33.37030688122397
TEST_000061,34.722057263980204
TEST_000062,33.68947585577684
TEST_000063,35.022051237947935
TEST_000064,35.01248396554327
TEST_000065,35.22724045849286
TEST_000066,35.18121921846553
TEST_000067,35.22483741592171
TEST_000068,35.20126228056669
TEST_000069,34.24203973000406
TEST_000070,33.67527297363874
TEST_000071,35.415274527476384
TEST_000072,34.203461554129674
TEST_000073,35.59728051992113
TEST_000074,34.976522047622446
TEST_000075,14.616987538519894
TEST_000076,15.185911519150999
TEST_000077,20.0717641439084
TEST_000078,26.804711226853634
TEST_000079,29.683295403321488
TEST_000080,34.04075682597518
TEST_000081,34.476824034981405
TEST_000082,36.286778650618004
TEST_000083,36.77962588505255
TEST_000084,36.450070190080226
TEST_000085,36.027055629121485
TEST_000086,35.190961512424536
TEST_000087,35.440730751606196
TEST_000088,35.66309982983876
TEST_000089,35.60329268507831
TEST_000090,35.19795508301774
TEST_000091,35.39285459790666
TEST_000092,37.49791227425648
TEST_000093,37.07867514330501
TEST_000094,37.66876168466588
TEST_000095,37.661008840515855
TEST_000096,37.604490446109445
TEST_000097,37.52721171882249
TEST_000098,36.99761316367311
TEST_000099,37.76582618909365
TEST_000100,6.904976567612773
TEST_000101,6.800961499213655
TEST_000102,6.587921706518536
TEST_000103,6.708120822348176
TEST_000104,6.64351440081044
TEST_000105,6.5270406294044445
TEST_000106,6.3903439001128906
TEST_000107,6.386426968629051
TEST_000108,6.352379082820851
TEST_000109,6.398215194362827
TEST_000110,6.345258994324805
TEST_000111,6.349986003554312
TEST_000112,6.34192060476658
TEST_000113,6.369878584048539
TEST_000114,6.35003831780487
TEST_000115,6.331618448394357
TEST_000116,6.328343512028803
TEST_000117,6.353253409092641
TEST_000118,6.321872606164299
TEST_000119,6.3362518375288905
TEST_000120,6.38308518785846
TEST_000121,6.313338756826141
TEST_000122,6.337719105575347
TEST_000123,6.347770319488243
TEST_000124,6.35087738196265
TEST_000125,9.44499023594206
TEST_000126,14.582094587433213
TEST_000127,20.742931877091845
TEST_000128,23.878426377430912
TEST_000129,35.21006455306565
TEST_000130,33.435255913019056
TEST_000131,37.44038895471449
TEST_000132,39.07677354661313
TEST_000133,37.26955950889619
TEST_000134,47.08222353651183
TEST_000135,48.769408272150294
TEST_000136,51.071475098305385
TEST_000137,46.81908054961648
TEST_000138,46.40734927718992
TEST_000139,44.65541617337658
TEST_000140,44.91100702635572
TEST_000141,48.2561390195291
TEST_000142,58.88876695495459
TEST_000143,60.00049845456745
TEST_000144,62.40345437721355
TEST_000145,65.64452548321717
TEST_000146,54.48262859086678
TEST_000147,51.632939117252334
TEST_000148,43.06233003892325
TEST_000149,59.9232029000641
TEST_000150,0.32105238885145626
TEST_000151,0.018477490943042282
TEST_000152,2.8022095164406053
TEST_000153,5.5579261616734215
TEST_000154,14.207727125732992
TEST_000155,20.737884065541053
TEST_000156,35.74523690429514
TEST_000157,37.513131557214734
TEST_000158,43.241955499810544
TEST_000159,51.042930123542526
TEST_000160,61.849385813324616
TEST_000161,77.02608051983933
TEST_000162,76.62025218404824
TEST_000163,91.88676962023692
TEST_000164,75.7909854883547
TEST_000165,86.79614318196816
TEST_000166,90.28658816803431
TEST_000167,90.74180793514391
TEST_000168,76.0662889066187
TEST_000169,82.00094788117423
TEST_000170,78.92043805123296
TEST_000171,75.73031799998766
TEST_000172,75.47070464297352
TEST_000173,85.79341306154053
TEST_000174,83.27424364005964
TEST_000175,17.069433464740364
TEST_000176,16.676662824777672
TEST_000177,19.29264721130027
TEST_000178,17.36079487867939
TEST_000179,17.35276405925579
TEST_000180,16.20785625374222
TEST_000181,17.447208232442094
TEST_000182,16.914111596094376
TEST_000183,14.887865929954383
TEST_000184,14.733626645881557
TEST_000185,16.381496698656402
TEST_000186,17.098556261579457
TEST_000187,16.94056835988694
TEST_000188,17.600797942399858
TEST_000189,24.300308278848497
TEST_000190,31.11698821509422
TEST_000191,29.464219815098105
TEST_000192,32.49103141043399
TEST_000193,32.767276094243876
TEST_000194,32.0661260459876
TEST_000195,31.370514938597655
TEST_000196,33.221126659738545
TEST_000197,34.267689091293335
TEST_000198,34.59786904585894
TEST_000199,35.93184904620933
TEST_000200,14.811398083205258
TEST_000201,19.08847180902745
TEST_000202,20.806234986332754
TEST_000203,17.717605974401543
TEST_000204,21.372256971593977
TEST_000205,20.217567946955175
TEST_000206,19.602624449436874
TEST_000207,21.55887191652583
TEST_000208,23.08082907462461
TEST_000209,19.142650923820284
TEST_000210,24.348166739105928
TEST_000211,25.043584515986577
TEST_000212,27.99117383036644
TEST_000213,33.01964531641404
TEST_000214,32.53985838378405
TEST_000215,33.91667535119984
TEST_000216,35.67723592992205
TEST_000217,36.10113569599588
TEST_000218,34.74542117031194
TEST_000219,34.287907841144644
TEST_000220,34.22395698617176
TEST_000221,34.651956189288725
TEST_000222,34.13437566431654
TEST_000223,34.931262910146344
TEST_000224,34.25112177775689
TEST_000225,4.171637668450299
TEST_000226,4.229796157302639
TEST_000227,4.2119414237813535
TEST_000228,4.292871357209927
TEST_000229,4.180373808368524
TEST_000230,4.208834549030407
TEST_000231,4.251847094802363
TEST_000232,4.310804746262372
TEST_000233,4.283622871266485
TEST_000234,4.287768440696597
TEST_000235,4.304043445821243
TEST_000236,4.300816965751448
TEST_000237,4.207292682927813
TEST_000238,4.265177751408114
TEST_000239,4.2983203547278634
TEST_000240,4.239079223206263
TEST_000241,4.173946840677647
TEST_000242,4.298968344496538
TEST_000243,4.299279489718949
TEST_000244,4.298826980735872
TEST_000245,4.283557600053078
TEST_000246,4.270896004026572
TEST_000247,4.291289906162821
TEST_000248,4.270395692243178
TEST_000249,4.297344115238253
TEST_000250,15.244639957280395
TEST_000251,9.55140076879752
TEST_000252,12.952616159323288
TEST_000253,15.207842902950915
TEST_000254,11.471602065956136
TEST_000255,11.075412738145022
TEST_000256,9.228482365565549
TEST_000257,8.204662410136356
TEST_000258,9.152272764802028
TEST_000259,10.126942992347292
TEST_000260,16.797215758529653
TEST_000261,11.621891654178821
TEST_000262,12.715854205786066
TEST_000263,14.152812932405766
TEST_000264,12.757735455686902
TEST_000265,13.44936974879283
TEST_000266,8.685858564872914
TEST_000267,11.25541623627381
TEST_000268,9.352183031285875
TEST_000269,11.788069003155108
TEST_000270,10.377637410801292
TEST_000271,16.06255312807753
TEST_000272,16.382673188463585
TEST_000273,13.021495549973208
TEST_000274,15.11239022282794
TEST_000275,5.895610364412968
TEST_000276,6.0738508925215715
TEST_000277,5.29568476653321
TEST_000278,5.177532549172547
TEST_000279,5.231805631358731
TEST_000280,5.17615140468115
TEST_000281,5.142607914918155
TEST_000282,5.1628366996627015
TEST_000283,5.248385988664657
TEST_000284,5.241503520530585
TEST_000285,5.2449788632173195
TEST_000286,5.221459242641673
TEST_000287,5.234571373902311
TEST_000288,5.204262748029664
TEST_000289,5.215448198477805
TEST_000290,5.235061603975673
TEST_000291,5.13912123459281
TEST_000292,5.248223702399294
TEST_000293,5.2087984901434705
TEST_000294,5.1324841744479865
TEST_000295,4.991780857505781
TEST_000296,5.373229168047426
TEST_000297,5.268530479837317
TEST_000298,5.258772778913661
TEST_000299,5.219648871286962
TEST_000300,9.250401093985074
TEST_000301,13.501868504238981
TEST_000302,10.845846605023683
TEST_000303,13.729181085100398
TEST_000304,11.395887380985263
TEST_000305,10.445871957241458
TEST_000306,8.156893653337589
TEST_000307,8.37724677263241
TEST_000308,8.224863965081974
TEST_000309,9.35825562777552
TEST_000310,11.919905884446836
TEST_000311,10.563806261612923
TEST_000312,11.283408758642143
TEST_000313,12.33025772385882
TEST_000314,12.523372347654671
TEST_000315,9.03751773405212
TEST_000316,8.223057787340785
TEST_000317,8.090892560318318
TEST_000318,10.894843342353013
TEST_000319,8.978687024618074
TEST_000320,11.57807321677471
TEST_000321,8.35268357917721
TEST_000322,13.558378825058151
TEST_000323,11.416662512210113
TEST_000324,11.194550095247507
TEST_000325,20.597010328228514
TEST_000326,31.421437699425596
TEST_000327,32.32949767862691
TEST_000328,32.90769396020013
TEST_000329,32.44220854497941
TEST_000330,33.781927974797924
TEST_000331,33.35419669233399
TEST_000332,34.038103377525545
TEST_000333,34.87903376637894
TEST_000334,32.961663037766705
TEST_000335,33.729473009768505
TEST_000336,32.53404021910336
TEST_000337,33.8193514972852
TEST_000338,34.01004673959262
TEST_000339,34.754521744281845
TEST_000340,34.61077189625766
TEST_000341,34.68313190503793
TEST_000342,34.99115685353453
TEST_000343,34.34926393327519
TEST_000344,36.03943707644843
TEST_000345,36.14578911849279
TEST_000346,34.776825417017356
TEST_000347,33.72697807402493
TEST_000348,34.61016631352283
TEST_000349,33.36214901707667
TEST_000350,12.595385073625753
TEST_000351,19.175843011265897
TEST_000352,27.52338286468514
TEST_000353,25.76466539938637
TEST_000354,31.043981031664995
TEST_000355,32.31098564331562
TEST_000356,32.346466671007526
TEST_000357,32.13769818648892
TEST_000358,32.085320146545286
TEST_000359,32.345041114672966
TEST_000360,32.356855737953765
TEST_000361,34.49265220558676
TEST_000362,32.38499367089095
TEST_000363,34.736625647924384
TEST_000364,33.45206180154889
TEST_000365,33.63187731312783
TEST_000366,34.308166234538874
TEST_000367,32.75982795915737
TEST_000368,34.893210917598736
TEST_000369,34.80384457706134
TEST_000370,33.686876041125885
TEST_000371,33.719652738618066
TEST_000372,33.51068244647589
TEST_000373,34.95858068303266
TEST_000374,33.737633353965336
TEST_000375,7.587391037730722
TEST_000376,6.210703444337696
TEST_000377,7.76387165539686
TEST_000378,6.110397988665411
TEST_000379,6.054369583930955
TEST_000380,6.037782959590395
TEST_000381,6.222912016840042
TEST_000382,6.101866019229513
TEST_000383,6.170323308648703
TEST_000384,6.06970238789228
TEST_000385,7.360930264808253
TEST_000386,6.091327697817526
TEST_000387,6.176780972880391
TEST_000388,6.147041156570317
TEST_000389,7.451901690865288
TEST_000390,7.44255417943778
TEST_000391,6.027047656480662
TEST_000392,6.121893414032185
TEST_000393,6.120678520699184
TEST_000394,6.109853151467776
TEST_000395,6.1079633820763695
TEST_000396,6.892456846811635
TEST_000397,7.931641654203207
TEST_000398,8.0082777575449
TEST_000399,7.475767527834573
TEST_000400,15.757878987092246
TEST_000401,17.395409131929913
TEST_000402,17.377043498727193
TEST_000403,17.850191678075362
TEST_000404,19.460854771868625
TEST_000405,21.084955711309522
TEST_000406,20.208243101642736
TEST_000407,19.486038157710528
TEST_000408,19.134195993345728
TEST_000409,19.522596425135287
TEST_000410,17.737525531209442
TEST_000411,18.581472232493557
TEST_000412,22.970743236998537
TEST_000413,28.743310025359882
TEST_000414,34.43917063604494
TEST_000415,37.10335663214632
TEST_000416,33.123214309447256
TEST_000417,33.727023076418746
TEST_000418,36.77441946349866
TEST_000419,36.770640903859714
TEST_000420,38.322313861982614
TEST_000421,37.72956078743594
TEST_000422,37.84838631919229
TEST_000423,38.1587723625435
TEST_000424,37.949258669379006
TEST_000425,8.555166488178347
TEST_000426,7.6297427504555095
TEST_000427,7.326511540771406
TEST_000428,7.454841112587895
TEST_000429,7.775453316568368
TEST_000430,7.917888453212807
TEST_000431,7.3236996339459495
TEST_000432,7.50928978957616
TEST_000433,7.820441403548731
TEST_000434,8.220252395374592
TEST_000435,7.981323512980628
TEST_000436,7.050241152641365
TEST_000437,8.179576057616227
TEST_000438,7.665117879891744
TEST_000439,7.445806130000669
TEST_000440,7.482660633194086
TEST_000441,6.920385476595248
TEST_000442,7.384071052084346
TEST_000443,7.9480712862665435
TEST_000444,7.456277271520058
TEST_000445,7.364887653937361
TEST_000446,7.338862487177751
TEST_000447,6.674979139743272
TEST_000448,6.491516469149734
TEST_000449,6.920583781478468
TEST_000450,19.939264402953953
TEST_000451,23.091305752232778
TEST_000452,24.665785377705408
TEST_000453,27.06985169522089
TEST_000454,23.95480243516527
TEST_000455,23.474690266691937
TEST_000456,23.22840922925885
TEST_000457,28.054283590454933
TEST_000458,29.153072593064472
TEST_000459,31.236874406239416
TEST_000460,30.793841804022925
TEST_000461,25.933443914409487
TEST_000462,25.911675223915
TEST_000463,25.73027789882932
TEST_000464,26.106544774178545
TEST_000465,28.042805783127825
TEST_000466,30.74864028050362
TEST_000467,30.530529584427956
TEST_000468,25.71736041324388
TEST_000469,25.32698956256328
TEST_000470,25.416209000455037
TEST_000471,26.904516195271306
TEST_000472,26.928234579054525
TEST_000473,30.5567188474633
TEST_000474,29.690972039168418
TEST_000475,15.265817895383837
TEST_000476,17.987781582731028
TEST_000477,23.093961011417566
TEST_000478,24.35777794097711
TEST_000479,24.161901631156795
TEST_000480,23.888336668880065
