ID,avg_delay_minutes_next_30m
TEST_000000,16.181234001820535
TEST_000001,16.337175234117126
TEST_000002,16.635048463368662
TEST_000003,16.61226523654895
TEST_000004,15.303250817182224
TEST_000005,14.602299247535345
TEST_000006,14.536133716606006
TEST_000007,14.639300488271493
TEST_000008,14.862340496187826
TEST_000009,16.713559933511466
TEST_000010,15.783174298852707
TEST_000011,16.7075376154189
TEST_000012,16.727412860987954
TEST_000013,16.554379848582293
TEST_000014,14.713251948694097
TEST_000015,15.712209431996126
TEST_000016,15.292940807245943
TEST_000017,16.59537950500397
TEST_000018,16.69697509289637
TEST_000019,16.426715476255605
TEST_000020,17.000407415808148
TEST_000021,16.568115185760227
TEST_000022,15.052447299931991
TEST_000023,15.132425932738812
TEST_000024,15.6282714785686
TEST_000025,24.126338686211867
TEST_000026,34.039107697736576
TEST_000027,34.98279144711787
TEST_000028,36.34536932284548
TEST_000029,35.484029602360245
TEST_000030,34.54216999491577
TEST_000031,34.330411201029875
TEST_000032,34.24888474826943
TEST_000033,34.4907470002126
TEST_000034,33.609563897749986
TEST_000035,34.970257783125945
TEST_000036,34.93144831289513
TEST_000037,34.17470982257001
TEST_000038,35.73620381799492
TEST_000039,35.498095148693125
TEST_000040,35.069087830637926
TEST_000041,35.230013195362076
TEST_000042,34.26636058948646
TEST_000043,34.6888033041198
TEST_000044,35.793625782471885
TEST_000045,35.42184795453829
TEST_000046,35.589836485765446
TEST_000047,34.9217023979793
TEST_000048,35.90296997480335
TEST_000049,35.4546136485968
TEST_000050,17.872146067519772
TEST_000051,28.575822469228683
TEST_000052,32.88180029736839
TEST_000053,35.4132752474805
TEST_000054,35.26696984109517
TEST_000055,32.741910303006506
TEST_000056,34.15017559671026
TEST_000057,33.33041765355111
TEST_000058,34.04568346553723
TEST_000059,32.520780923224585
TEST_000060,33.467215936123296
TEST_000061,34.64813104748448
TEST_000062,33.854471832290116
TEST_000063,34.966602925679155
TEST_000064,35.011648957081945
TEST_000065,35.277042403052775
TEST_000066,35.36324244223075
TEST_000067,35.36799317928336
TEST_000068,35.29071617204454
TEST_000069,34.538795700373555
TEST_000070,34.11910613793921
TEST_000071,35.41857814962109
TEST_000072,34.55961473986248
TEST_000073,35.69112964760028
TEST_000074,35.053722304966115
TEST_000075,14.457301255960658
TEST_000076,14.811482661511754
TEST_000077,20.03586583879925
TEST_000078,27.793813107951348
TEST_000079,30.099119556723174
TEST_000080,34.114979072469254
TEST_000081,34.528795314603805
TEST_000082,36.089724376338694
TEST_000083,37.02675165758649
TEST_000084,36.763633324975736
TEST_000085,36.370238647525504
TEST_000086,35.19737708090126
TEST_000087,35.40203328147656
TEST_000088,35.67162431388292
TEST_000089,35.596677697076174
TEST_000090,35.143627152185786
TEST_000091,35.352889979643535
TEST_000092,37.48859089165461
TEST_000093,37.141344301793616
TEST_000094,37.61161046124996
TEST_000095,37.64766419629482
TEST_000096,37.62554101067601
TEST_000097,37.56343322707953
TEST_000098,37.071809806591695
TEST_000099,37.699847263835764
TEST_000100,6.961422228976938
TEST_000101,6.814153653958686
TEST_000102,6.568363203645882
TEST_000103,6.704732026257341
TEST_000104,6.614034589875547
TEST_000105,6.513859191320726
TEST_000106,6.364437787333317
TEST_000107,6.350344731564481
TEST_000108,6.332596482032315
TEST_000109,6.359412542515168
TEST_000110,6.286167746256082
TEST_000111,6.28515661935671
TEST_000112,6.298281846282551
TEST_000113,6.293356305689172
TEST_000114,6.282522277171887
TEST_000115,6.300779207925127
TEST_000116,6.2877520649453835
TEST_000117,6.3028287394008435
TEST_000118,6.287527265719594
