ID,avg_delay_minutes_next_30m
TEST_000000,16.263906280265395
TEST_000001,16.360915177432737
TEST_000002,16.609897977202873
TEST_000003,16.594249305773147
TEST_000004,15.294875779822501
TEST_000005,14.57171585352559
TEST_000006,14.48440675415489
TEST_000007,14.600124384934261
TEST_000008,14.807117092244804
TEST_000009,16.700264111668016
TEST_000010,15.75883354059225
TEST_000011,16.74194614743238
TEST_000012,16.76858037745529
TEST_000013,16.672892113841453
TEST_000014,14.677534709486922
TEST_000015,15.675578175396947
TEST_000016,15.217196354448374
TEST_000017,16.721370769364356
TEST_000018,16.76858037745529
TEST_000019,16.56817785470876
TEST_000020,17.09099328719992
TEST_000021,16.669326078784703
TEST_000022,14.966311257771967
TEST_000023,15.080793504130032
TEST_000024,15.56899794893329
TEST_000025,24.26970144790851
TEST_000026,33.780841486255376
TEST_000027,34.64068313650993
TEST_000028,36.17128856982456
TEST_000029,35.8918920015115
TEST_000030,34.94162868616393
TEST_000031,34.5899323875915
TEST_000032,34.34651086790795
TEST_000033,35.142076682023536
TEST_000034,33.63131890144863
TEST_000035,35.39188860174107
TEST_000036,34.180892261659444
TEST_000037,34.30566761826693
TEST_000038,35.62900635842251
TEST_000039,34.52409829428581
TEST_000040,34.00651513868558
TEST_000041,34.45096303765554
TEST_000042,33.559868417586664
TEST_000043,34.59701878800947
TEST_000044,35.35757976449633
TEST_000045,34.757343051104215
TEST_000046,34.67376024377082
TEST_000047,34.36380394742018
TEST_000048,35.05883703496355
TEST_000049,35.555077372461405
TEST_000050,17.644727956596608
TEST_000051,28.52680834983267
TEST_000052,32.55201656949432
TEST_000053,35.45180543076361
TEST_000054,35.464314770159135
TEST_000055,33.26698263774713
TEST_000056,34.56472605245198
TEST_000057,33.55605579192774
TEST_000058,34.36229226966341
TEST_000059,32.96994813373037
TEST_000060,33.9423657599427
TEST_000061,35.06215338983548
TEST_000062,34.1925899464388
TEST_000063,35.41406412953192
TEST_000064,35.52989314487054
TEST_000065,35.662987492791785
TEST_000066,35.69459466506932
TEST_000067,35.616341291279205
TEST_000068,35.55265297982196
TEST_000069,35.017164433335175
TEST_000070,34.71059692573137
TEST_000071,35.93564066419404
TEST_000072,34.95743334535922
TEST_000073,35.813073306962934
TEST_000074,35.45913708515946
TEST_000075,14.382338629452542
TEST_000076,14.889981620201059
TEST_000077,20.180839746559396
TEST_000078,28.262918151483987
TEST_000079,29.91168551597694
TEST_000080,33.919405552072796
TEST_000081,34.27047412338355
TEST_000082,35.61959585789039
TEST_000083,36.74158701622926
TEST_000084,36.146439542753775
TEST_000085,35.75164005962291
TEST_000086,34.97497201163055
TEST_000087,34.957095641524276
TEST_000088,35.22785608429346
TEST_000089,35.26305470994871
TEST_000090,34.91146549522455
TEST_000091,34.90599999732244
TEST_000092,36.879409451406495
TEST_000093,37.033113846877534
TEST_000094,37.11474613379769
TEST_000095,37.07358036702688
TEST_000096,37.08622562722176
TEST_000097,37.09920396278747
TEST_000098,36.83102805380917
TEST_000099,37.14642111263516
TEST_000100,7.023473989546724
TEST_000101,6.932532130895291
TEST_000102,6.659685432715911
TEST_000103,6.739209778067369
TEST_000104,6.715529942689238
TEST_000105,6.611912984885744
TEST_000106,6.506157818488564
TEST_000107,6.267926082755833
TEST_000108,6.2511532391484685
TEST_000109,6.26311847316485
TEST_000110,6.239057199015885
TEST_000111,6.237489465734161
TEST_000112,6.275940357167471
TEST_000113,6.281361872779765
TEST_000114,6.245547877229811
TEST_000115,6.273332811002197
TEST_000116,6.252012922533256
TEST_000117,6.287913161670213
TEST_000118,6.249778124306731
TEST_000119,6.250410957580915
TEST_000120,6.300249410505149
TEST_000121,6.245547877229811
TEST_000122,6.250410957580915
TEST_000123,6.255182408084238
TEST_000124,6.276447617354572
TEST_000125,11.512012858883192
TEST_000126,17.566716396788443
TEST_000127,23.171940284752623
TEST_000128,26.16765207604754
TEST_000129,33.8423154432283
TEST_000130,31.17436354296744
TEST_000131,35.871531985103005
TEST_000132,36.80598218090707
TEST_000133,36.950026664339944
TEST_000134,47.80853793259374
TEST_000135,47.567241025911144
TEST_000136,53.037715261936945
TEST_000137,45.863795677185024
TEST_000138,45.39747375385467
TEST_000139,43.12998151845018
TEST_000140,45.92770567382851
TEST_000141,46.2310169957117
TEST_000142,53.947524221652564
TEST_000143,64.59787124540117
TEST_000144,64.02969234380348
TEST_000145,64.87916097825928
TEST_000146,55.98521844889194
TEST_000147,53.38072094217114
TEST_000148,43.3294179346572
TEST_000149,62.47697774838748
TEST_000150,0.6260217705249945
TEST_000151,0.6134363535956386
TEST_000152,3.234788790345631
TEST_000153,8.669711623169674
TEST_000154,15.52519426614005
TEST_000155,21.02041178388428
TEST_000156,31.88059778810834
TEST_000157,35.55103609501653
TEST_000158,41.9058849206058
TEST_000159,56.62844786453711
TEST_000160,63.74215747869154
TEST_000161,78.43781216920817
TEST_000162,78.02855048776739
TEST_000163,95.71299410754614
TEST_000164,79.52458921539473
TEST_000165,91.89802624128612
TEST_000166,96.09695898484149
TEST_000167,93.41546793842764
TEST_000168,76.56645483339655
TEST_000169,82.33114016611567
TEST_000170,78.78943155103448
TEST_000171,76.77035829771641
TEST_000172,75.77919964079469
TEST_000173,86.57521690322369
TEST_000174,84.27271474893054
TEST_000175,15.612065073899359
TEST_000176,15.372032016738675
TEST_000177,18.703286721525217
TEST_000178,16.83113951462061
TEST_000179,16.83113951462061
