ID,avg_delay_minutes_next_30m
TEST_000000,15.062563304013318
TEST_000001,16.574681301489004
TEST_000002,17.920945951042555
TEST_000003,17.44847475161692
TEST_000004,17.166623292301757
TEST_000005,15.103428199298957
TEST_000006,13.917789963339015
TEST_000007,13.930125330194334
TEST_000008,15.042117632986832
TEST_000009,17.27870936912267
TEST_000010,15.516490179164986
TEST_000011,15.861710312569324
TEST_000012,16.59696756852836
TEST_000013,15.910801933295323
TEST_000014,13.737770678615622
TEST_000015,15.150496472924626
TEST_000016,14.771499279497279
TEST_000017,16.602210578712896
TEST_000018,16.127481216907704
TEST_000019,15.929646405561742
TEST_000020,18.955252590004545
TEST_000021,19.30929904530434
TEST_000022,13.477078879263711
TEST_000023,13.293484632963336
TEST_000024,14.551139686587003
TEST_000025,20.948123360548983
TEST_000026,32.64443753962887
TEST_000027,36.28180255582838
TEST_000028,39.41474496705108
TEST_000029,39.09301391416306
TEST_000030,39.11867004122309
TEST_000031,39.38027395230387
TEST_000032,38.221259260461395
TEST_000033,37.92253441223074
TEST_000034,35.753111038802444
TEST_000035,36.822964631389894
TEST_000036,35.873303524183775
TEST_000037,36.745151844644326
TEST_000038,38.33436201485653
TEST_000039,40.99922363152731
TEST_000040,39.10798621638328
TEST_000041,39.794115453925166
TEST_000042,37.3370367021447
TEST_000043,39.19773194146159
TEST_000044,39.050719128419935
TEST_000045,39.23350409440236
TEST_000046,38.93571579505084
TEST_000047,38.60309097189352
TEST_000048,38.687831933964084
TEST_000049,37.85908042316003
TEST_000050,18.56142288766769
TEST_000051,29.885362196502857
TEST_000052,31.48557633670949
TEST_000053,34.94832401671888
TEST_000054,34.53977903194104
TEST_000055,33.53643090062717
TEST_000056,33.52278735752794
TEST_000057,34.498339470877234
TEST_000058,32.81522148347954
TEST_000059,34.2653688942291
TEST_000060,34.164207713980865
TEST_000061,34.02487658790849
TEST_000062,32.630019861052084
TEST_000063,33.60109799270999
TEST_000064,35.06381592011675
TEST_000065,34.935356499525646
TEST_000066,35.049298480333
TEST_000067,34.705192958830686
TEST_000068,35.72559898716862
TEST_000069,34.71764576538985
TEST_000070,35.299588069603665
TEST_000071,34.67064868939575
TEST_000072,34.49947513844415
TEST_000073,35.63314350119304
TEST_000074,34.46480249655469
TEST_000075,10.023591995691874
TEST_000076,11.652219313760682
TEST_000077,18.249512253528163
TEST_000078,24.114591061348243
TEST_000079,27.083545663697784
TEST_000080,32.11851201741505
TEST_000081,34.01415642764307
TEST_000082,34.52824911365453
TEST_000083,36.89072861143445
TEST_000084,36.1475669622825
TEST_000085,35.94723972798696
TEST_000086,35.60158659905688
TEST_000087,35.72374950189459
TEST_000088,35.67504637688727
TEST_000089,34.64243108388432
TEST_000090,35.28870632944135
TEST_000091,36.33706735119064
TEST_000092,37.3556464685187
TEST_000093,37.940999681933945
TEST_000094,38.11264283697892
TEST_000095,38.32906996929275
TEST_000096,38.831272477661834
TEST_000097,38.219008612286245
TEST_000098,36.800920511683614
TEST_000099,37.61244536554589
TEST_000100,6.51499145669026
TEST_000101,6.756474332990945
TEST_000102,7.3652160650510945
TEST_000103,7.102776477975043
TEST_000104,7.240470831772244
TEST_000105,6.938754429628105
TEST_000106,6.990823768651058
TEST_000107,6.383198653984261
TEST_000108,6.553711189164653
TEST_000109,6.629625674124173
TEST_000110,6.58990571147744
TEST_000111,6.643437570535096
TEST_000112,5.132555190544143
TEST_000113,5.247991457079767
TEST_000114,5.202137178545293
TEST_000115,5.261658207624201
TEST_000116,5.162523339845889
TEST_000117,5.241517217997296
TEST_000118,5.226467887526938
TEST_000119,5.008114359325636
TEST_000120,5.103845078908293
TEST_000121,5.2578212899945225
TEST_000122,5.264222357336799
TEST_000123,5.148038450346536
TEST_000124,5.303854096804523
TEST_000125,7.862674503200261
TEST_000126,11.711457039959036
TEST_000127,12.121071352521202
TEST_000128,13.707284681479441
TEST_000129,19.505515927135225
TEST_000130,16.77875372525667
TEST_000131,22.01461215116131
TEST_000132,18.65712550997227
TEST_000133,23.84143416858941
TEST_000134,25.59973907248828
TEST_000135,32.31260788646856
TEST_000136,31.56795884402195
TEST_000137,33.019130950929465
TEST_000138,33.01959313015337
TEST_000139,23.106079965828037
TEST_000140,27.706702658961632
TEST_000141,33.265077053908605
TEST_000142,27.703814168764207
TEST_000143,35.38739292063034
TEST_000144,36.39558104223955
TEST_000145,35.47473215324177
TEST_000146,35.92728545008772
TEST_000147,29.253402579250317
TEST_000148,36.35001428139023
TEST_000149,34.18510362060742
TEST_000150,12.47655764302559
TEST_000151,13.5509480255317
TEST_000152,18.92835768451654
TEST_000153,19.07559580258015
TEST_000154,19.290201376904466
TEST_000155,18.478638055092546
TEST_000156,29.68148818383823
TEST_000157,33.58894475250697
TEST_000158,34.06709067490111
TEST_000159,40.59522123640743
TEST_000160,40.486498311420405
TEST_000161,41.24699696007124
TEST_000162,32.93138639832517
TEST_000163,38.6670211230296
TEST_000164,36.29128651096246
TEST_000165,48.00327291282962
TEST_000166,45.94010716047365
TEST_000167,45.05707482683476
TEST_000168,46.37324969795533
TEST_000169,39.70927982011216
TEST_000170,31.29878151651285
TEST_000171,27.781709574785694
TEST_000172,26.12131354809536
TEST_000173,27.772121542996047
TEST_000174,29.119946843192622
TEST_000175,6.998111857908296
TEST_000176,12.61231644701134
TEST_000177,16.021674822979715
TEST_000178,14.660450217200129
TEST_000179,14.727992113277663
TEST_000180,13.361137213413674
TEST_000181,13.808662563912367
TEST_000182,13.22439691172633
TEST_000183,8.354407083147967
TEST_000184,6.959320092576917
TEST_000185,15.336797382827527
TEST_000186,16.241113865105014
TEST_000187,17.810333454052838
TEST_000188,17.100175309663094
TEST_000189,19.312391594213185
TEST_000190,22.16152247631933
TEST_000191,28.16315791848419
TEST_000192,31.334635801289956
TEST_000193,25.50094108761988
TEST_000194,28.618519153356683
TEST_000195,28.12814683093175
TEST_000196,33.2330470548564
TEST_000197,34.02675415128188
TEST_000198,35.50402410416413
TEST_000199,34.81731951658778
TEST_000200,10.618493757334635
TEST_000201,18.152451568746613
TEST_000202,21.444495326956353
TEST_000203,20.602733125168918
TEST_000204,25.721389437455397
TEST_000205,25.719678935126222
TEST_000206,26.423703716225543
TEST_000207,28.07143182900082
TEST_000208,27.385514265297914
TEST_000209,26.003689813570205
TEST_000210,22.02056866269163
TEST_000211,28.780523480138335
TEST_000212,28.131660132799627
TEST_000213,32.49928147675441
TEST_000214,35.68771085037388
TEST_000215,35.97056288448674
TEST_000216,35.762656648872806
TEST_000217,36.09425434477873
TEST_000218,36.6582398628586
TEST_000219,36.952300515015324
TEST_000220,38.17012209663652
TEST_000221,37.096345647311345
TEST_000222,37.27735362338548
TEST_000223,36.495653456608196
TEST_000224,36.180076352965784
TEST_000225,5.287230222895382
TEST_000226,4.918601086187803
TEST_000227,4.715311016475325
TEST_000228,4.818972129059362
TEST_000229,4.796254991325219
TEST_000230,4.5983241549575435
TEST_000231,4.654206262009466
TEST_000232,4.473161795863678
TEST_000233,4.651602577529658
TEST_000234,4.622695753771608
TEST_000235,4.39808316560334
TEST_000236,4.505666776446479
TEST_000237,4.699035542861712
TEST_000238,4.649476180268136
TEST_000239,4.646922351112754
TEST_000240,4.676677912795485
TEST_000241,4.657393751656293
TEST_000242,4.742007784997452
TEST_000243,4.665406548125685
TEST_000244,4.523601650581853
TEST_000245,4.624475161128629
TEST_000246,4.823196291271077
TEST_000247,4.365530219386248
TEST_000248,4.401258543817826
TEST_000249,4.664159727726482
TEST_000250,8.718523519737632
TEST_000251,15.460032013169972
TEST_000252,17.882491369934538
TEST_000253,15.723606711270284
TEST_000254,23.571218512111614
TEST_000255,20.2999029679197
TEST_000256,13.013823787598865
TEST_000257,8.058503650485845
TEST_000258,9.491125651492952
TEST_000259,22.46086748029361
TEST_000260,22.710290980615554
TEST_000261,26.593761058864924
TEST_000262,24.93045527298741
TEST_000263,21.633509036490338
TEST_000264,34.750595002973796
TEST_000265,36.61503724928428
TEST_000266,11.062387874583854
TEST_000267,35.432191279081486
TEST_000268,11.903181251629658
TEST_000269,34.72947028160575
TEST_000270,31.868667917929354
TEST_000271,30.048160212319324
TEST_000272,31.244737424294176
TEST_000273,32.521704572126076
