ID,avg_delay_minutes_next_30m
TEST_000000,16.08988854724261
TEST_000001,16.437745407982323
TEST_000002,16.790578662635284
TEST_000003,16.718864905743125
TEST_000004,15.411669111399652
TEST_000005,14.555070731620088
TEST_000006,14.502991927027951
TEST_000007,14.619064986247357
TEST_000008,15.041819326459535
TEST_000009,16.862187038739005
TEST_000010,16.058128450320336
TEST_000011,16.795297626492797
TEST_000012,16.852556614405994
TEST_000013,16.651961399350913
TEST_000014,14.634513678860863
TEST_000015,15.921445416075514
TEST_000016,15.412738431518344
TEST_000017,16.724650539355192
TEST_000018,16.829521388483695
TEST_000019,16.604264289118724
TEST_000020,17.02944382042658
TEST_000021,16.704606996861127
TEST_000022,15.025100580124203
TEST_000023,15.10772751207517
TEST_000024,15.646166785580952
TEST_000025,24.042278336007662
TEST_000026,33.66640187274593
TEST_000027,34.896555109808325
TEST_000028,35.581199364404426
TEST_000029,34.89764721782132
TEST_000030,34.25813045502052
TEST_000031,34.12763716116992
TEST_000032,34.12499973730175
TEST_000033,34.01518757095404
TEST_000034,33.90118034074388
TEST_000035,34.79343024973631
TEST_000036,34.95541641752844
TEST_000037,34.43295248729168
TEST_000038,34.784024914848466
TEST_000039,34.83851608225089
TEST_000040,34.695628310285635
TEST_000041,34.76989521873023
TEST_000042,34.0876036178988
TEST_000043,34.41726240515305
TEST_000044,35.17362389874917
TEST_000045,34.81451619367636
TEST_000046,34.899597670317476
TEST_000047,34.234309739602224
TEST_000048,35.32531108485031
TEST_000049,34.62928242340819
TEST_000050,17.72792492858776
TEST_000051,28.318195984638198
TEST_000052,32.834820601249724
TEST_000053,35.01596037410595
TEST_000054,35.24123587101781
TEST_000055,33.14635215655549
TEST_000056,34.15470248242232
TEST_000057,33.54087778935558
TEST_000058,33.863068415686286
TEST_000059,32.93513888367473
TEST_000060,33.52424179387609
TEST_000061,34.52972473973678
TEST_000062,34.058312209925425
TEST_000063,34.91093443427397
TEST_000064,35.01147004814122
TEST_000065,35.223445286561066
TEST_000066,35.24207859944612
TEST_000067,35.33444030326195
TEST_000068,35.28062788067471
TEST_000069,34.68105201177489
TEST_000070,34.29608771773319
TEST_000071,35.612487652762624
TEST_000072,34.93709419475216
TEST_000073,35.826540679906614
TEST_000074,35.017114929925214
TEST_000075,14.39036671333858
TEST_000076,14.716182122426538
TEST_000077,20.140448919130737
TEST_000078,28.19126417945096
TEST_000079,30.358647329692282
TEST_000080,33.76486775796943
TEST_000081,34.372188660713505
TEST_000082,35.58767214144902
TEST_000083,36.31710123457544
TEST_000084,36.23358370134591
TEST_000085,35.88514184776307
TEST_000086,34.91319022120021
TEST_000087,35.09215526754973
TEST_000088,35.1981724336745
TEST_000089,35.19441613221479
TEST_000090,34.84145237822332
TEST_000091,34.87447768399563
TEST_000092,36.75065663827279
TEST_000093,36.7230840506883
TEST_000094,37.132699098633324
TEST_000095,37.321677628609
TEST_000096,37.3213286015702
TEST_000097,36.900137778451544
TEST_000098,36.45518341096967
TEST_000099,36.909216889005734
TEST_000100,6.897487020562288
TEST_000101,6.777317078413553
TEST_000102,6.6101140411183295
TEST_000103,6.724984306858348
TEST_000104,6.634699062209288
TEST_000105,6.546612459457439
TEST_000106,6.420546281120121
TEST_000107,6.4872317889358815
TEST_000108,6.491845871445037
TEST_000109,6.501474283634703
TEST_000110,6.456169095342623
TEST_000111,6.401017759540663
TEST_000112,6.416629104853667
TEST_000113,6.382800526459947
TEST_000114,6.39703892091474
TEST_000115,6.4197292806872
TEST_000116,6.39871630750606
TEST_000117,6.403665237177404
TEST_000118,6.399651581829324
TEST_000119,6.39167305684164
TEST_000120,6.410591496321812
TEST_000121,6.395855065460541
TEST_000122,6.383852375122968
TEST_000123,6.340780296546039
TEST_000124,6.399122865836906
TEST_000125,12.616402523371661
TEST_000126,17.281772540038144
TEST_000127,22.649887005315364
TEST_000128,27.138971051889598
TEST_000129,36.07766747125486
TEST_000130,32.134909845771126
TEST_000131,36.76092752153431
TEST_000132,37.22903693442957
TEST_000133,39.65076320851078
TEST_000134,48.659068789564635
TEST_000135,49.174045803125864
TEST_000136,54.604194576788856
TEST_000137,47.748491080228305
TEST_000138,48.11992663217734
TEST_000139,47.2200949826539
TEST_000140,48.68335471013634
TEST_000141,50.22464815439412
TEST_000142,60.170665516072674
TEST_000143,66.04984764580503
TEST_000144,68.91162007958033
TEST_000145,70.62668294442034
TEST_000146,52.629963348451106
TEST_000147,54.57515698946421
TEST_000148,47.290027904786534
TEST_000149,64.48445376299026
TEST_000150,0.4205407446521962
TEST_000151,0.6610252520776848
TEST_000152,3.0800203509877404
TEST_000153,7.766837494561084
TEST_000154,15.810875450441133
TEST_000155,19.613474180028895
TEST_000156,34.987288833400825
TEST_000157,39.771776426459404
TEST_000158,43.94963076377644
TEST_000159,52.803550011002635
TEST_000160,62.799512066594744
TEST_000161,79.35598561883711
TEST_000162,77.56260159661144
TEST_000163,90.02579804505177
TEST_000164,79.94660553285098
TEST_000165,89.72128576396776
TEST_000166,91.17217609109235
TEST_000167,89.58453503049323
TEST_000168,79.81911219646284
TEST_000169,84.90669547084264
TEST_000170,81.87546708228928
TEST_000171,81.37705660566897
TEST_000172,78.86258294470323
TEST_000173,86.80497549630891
TEST_000174,86.0718479183727
TEST_000175,15.706395505892932
TEST_000176,15.411625021344317
TEST_000177,18.668557762280756
TEST_000178,16.673899211565097
TEST_000179,16.519431188266605
TEST_000180,15.002358622458004
TEST_000181,17.105144152777676
TEST_000182,16.279709641103278
TEST_000183,14.155509457034118
TEST_000184,13.881760466540719
TEST_000185,14.449039482860169
TEST_000186,16.81513849835102
TEST_000187,15.964325564157503
TEST_000188,17.064078847410457
TEST_000189,23.726449403223725
TEST_000190,29.19720553298791
TEST_000191,29.79682078283561
TEST_000192,32.00553152642017
TEST_000193,32.319347959068466
TEST_000194,31.404492347507613
TEST_000195,30.922161471503653
TEST_000196,33.12724667799169
TEST_000197,33.900091954678615
TEST_000198,34.75611322860245
TEST_000199,35.66547654023262
TEST_000200,14.22399742146481
TEST_000201,19.196045129695946
TEST_000202,20.58570028270162
TEST_000203,17.0701073731176
TEST_000204,22.037093766913788
TEST_000205,20.080763301115947
TEST_000206,18.99096425527097
TEST_000207,21.493077288853584
TEST_000208,22.93417661315465
TEST_000209,18.861082600002163
TEST_000210,25.128777818028006
TEST_000211,26.054295753503535
TEST_000212,29.688713030948144
TEST_000213,32.80616402732878
TEST_000214,32.41083447014597
TEST_000215,33.69094873256224
TEST_000216,35.69367871424078
TEST_000217,35.704124678611755
TEST_000218,34.505481219987665
TEST_000219,34.59276793017062
TEST_000220,34.10181997805283
TEST_000221,34.283214014771005
TEST_000222,34.507396971981294
TEST_000223,34.83058635346919
TEST_000224,34.28645319794436
TEST_000225,4.2575679049371224
TEST_000226,4.30012069362097
TEST_000227,4.277935605200744
TEST_000228,4.35958234049846
TEST_000229,4.246865056388256
TEST_000230,4.2713298531142945
TEST_000231,4.296538560119941
TEST_000232,4.308319462218702
TEST_000233,4.307935906443051
TEST_000234,4.305768057253837
TEST_000235,4.314827186910338
TEST_000236,4.3145811865271995
TEST_000237,4.273074201048805
TEST_000238,4.301040605081611
TEST_000239,4.310800337509773
TEST_000240,4.283278075111815
TEST_000241,4.243432062951193
TEST_000242,4.306322997321639
TEST_000243,4.301857999660513
TEST_000244,4.303625921583768
TEST_000245,4.30148821798362
TEST_000246,4.2927579103080715
TEST_000247,4.301857999660513
TEST_000248,4.301857999660513
TEST_000249,4.326736118730246
TEST_000250,14.513384949411973
TEST_000251,9.458067218999336
TEST_000252,12.835053373170371
TEST_000253,14.936481986056448
TEST_000254,11.134115907581872
TEST_000255,10.841746546922026
TEST_000256,9.176189551962544
TEST_000257,8.356418671392536
TEST_000258,9.097527735373102
TEST_000259,10.051848491967643
TEST_000260,16.48599946203268
TEST_000261,11.633382497235752
TEST_000262,12.600455962148398
TEST_000263,14.562490821149606
TEST_000264,13.01682017822481
TEST_000265,13.601964404107038
TEST_000266,8.626705386541865
TEST_000267,11.249607107632563
TEST_000268,9.372951008071274
TEST_000269,11.700828111151814
TEST_000270,10.434658908306776
TEST_000271,16.043297311494705
TEST_000272,16.639978290792776
TEST_000273,13.221048926872548
TEST_000274,15.081324674636951
TEST_000275,6.140803115710559
TEST_000276,6.2382176259737
TEST_000277,5.345781939439952
TEST_000278,5.201450397224864
TEST_000279,5.248181095936996
TEST_000280,5.20012655972393
TEST_000281,5.180687058115255
TEST_000282,5.180957163401244
TEST_000283,5.259012533495989
TEST_000284,5.264864383848269
TEST_000285,5.235455817217885
TEST_000286,5.225225699327757
TEST_000287,5.237170757542721
TEST_000288,5.221141148589696
TEST_000289,5.2266012233975045
TEST_000290,5.254687361351534
TEST_000291,5.1541446367419335
TEST_000292,5.265534629931848
TEST_000293,5.227582736968403
TEST_000294,5.163771846698484
TEST_000295,5.042039202591077
TEST_000296,5.388509715004683
TEST_000297,5.336736607930125
TEST_000298,5.330977318911955
TEST_000299,5.273381352087392
TEST_000300,9.285256882060189
TEST_000301,13.644259118118555
TEST_000302,10.902984870464223
TEST_000303,13.887709621013256
TEST_000304,11.450409336837314
TEST_000305,10.568433142360167
TEST_000306,8.194511853290887
TEST_000307,8.42043325714786
TEST_000308,8.279273024407033
TEST_000309,9.521599522151098
TEST_000310,12.217046595238786
TEST_000311,10.795037480641064
TEST_000312,11.367137181860553
TEST_000313,12.528551122231063
TEST_000314,12.78424013876758
TEST_000315,9.292698306830605
TEST_000316,8.522001408146092
TEST_000317,8.151236626999726
TEST_000318,11.080650680052393
TEST_000319,9.252548876646761
TEST_000320,11.82998694755534
TEST_000321,8.505130490518729
TEST_000322,13.775471514806187
TEST_000323,11.495072924769506
TEST_000324,11.201424336303848
TEST_000325,20.883116644044673
TEST_000326,31.25822925832515
TEST_000327,32.74564370434133
TEST_000328,33.13220475131946
TEST_000329,32.98426748263643
TEST_000330,33.77988660735149
TEST_000331,34.240688835342
TEST_000332,34.90084369595805
TEST_000333,35.63306816338482
TEST_000334,33.89376304489699
TEST_000335,34.260375674915835
TEST_000336,33.53078377779126
TEST_000337,34.56958543155798
TEST_000338,34.4645828573844
TEST_000339,35.21443513791433
TEST_000340,34.918518367265705
TEST_000341,35.15010243138113
TEST_000342,35.43594314336294
TEST_000343,34.812940168633695
TEST_000344,36.405279532810965
TEST_000345,36.79724742327757
TEST_000346,35.171535358318565
TEST_000347,34.0946517837552
TEST_000348,34.64421080782061
TEST_000349,33.92376803507921
TEST_000350,12.18513538432296
TEST_000351,18.935388659966467
TEST_000352,27.641639273115626
TEST_000353,26.014445334587137
TEST_000354,30.914161479065097
TEST_000355,31.9046941477551
TEST_000356,32.32897046327676
TEST_000357,32.33269232224821
TEST_000358,32.36799987272992
TEST_000359,32.26477996276024
TEST_000360,32.167226875126175
TEST_000361,33.65295121532707
TEST_000362,32.15910247337706
TEST_000363,34.01325780738286
TEST_000364,33.07437465018997
TEST_000365,33.36642209103962
TEST_000366,33.58218019045915
TEST_000367,32.35076145263161
TEST_000368,34.14539034934475
TEST_000369,33.852652497046485
TEST_000370,33.31639976404169
TEST_000371,33.08159533009627
TEST_000372,33.01643175423749
TEST_000373,33.933092415952515
TEST_000374,33.2368934716799
TEST_000375,7.585271885792677
TEST_000376,6.353741399055739
TEST_000377,7.733269442029515
TEST_000378,6.267364651174742
TEST_000379,6.057482503874104
TEST_000380,6.21841701000117
TEST_000381,6.450299992712386
TEST_000382,6.225448540182821
TEST_000383,6.321290224802256
TEST_000384,6.195172356532643
TEST_000385,7.382600596221087
TEST_000386,6.224100463716432
TEST_000387,6.343697688115445
TEST_000388,6.333832370464471
TEST_000389,7.423648084384535
TEST_000390,7.540644855809607
TEST_000391,6.292083714565622
TEST_000392,6.48608041507644
TEST_000393,6.355346987134341
TEST_000394,6.279888274968219
TEST_000395,6.344773372338405
TEST_000396,6.884202542182583
TEST_000397,7.967551636514439
TEST_000398,8.07054641432548
TEST_000399,7.701305875271392
TEST_000400,14.852908257021102
TEST_000401,17.08134035354337
TEST_000402,16.90456132632344
TEST_000403,17.924840985368846
TEST_000404,19.54624034050124
TEST_000405,20.815538335127776
TEST_000406,20.296754857429086
TEST_000407,19.564812682301735
TEST_000408,19.045419499289427
TEST_000409,19.079728104061136
TEST_000410,17.344007895149073
TEST_000411,18.514462001274502
TEST_000412,23.890840477458532
TEST_000413,31.0791004069323
TEST_000414,34.29071873399671
TEST_000415,35.85780502817281
TEST_000416,33.56272421987792
TEST_000417,33.87360427695179
TEST_000418,36.01633959249006
TEST_000419,36.33301072789846
TEST_000420,37.51954272273867
TEST_000421,36.99651479695649
TEST_000422,37.20862548748076
TEST_000423,37.31431865326544
TEST_000424,37.3714628661542
TEST_000425,8.46420422821185
TEST_000426,7.5379871862313585
TEST_000427,7.127970651752234
TEST_000428,7.404569484567803
TEST_000429,7.651699140715073
TEST_000430,7.808652810908377
TEST_000431,7.035382622741036
TEST_000432,7.462640024478642
TEST_000433,7.708211582916624
TEST_000434,7.984962741795464
TEST_000435,7.8722050651556845
TEST_000436,6.864048278758254
TEST_000437,8.037400285249259
TEST_000438,7.571075933766117
TEST_000439,7.347209152289576
TEST_000440,7.446113546146188
TEST_000441,6.734187943789173
TEST_000442,7.189272768926698
TEST_000443,7.8212014861450285
TEST_000444,7.388367774950779
TEST_000445,7.182241046889048
TEST_000446,7.259436461193682
TEST_000447,6.533714649180755
TEST_000448,6.390122732736158
TEST_000449,6.796672249581492
TEST_000450,19.00318441170085
TEST_000451,21.94069314264746
TEST_000452,22.48464062473318
TEST_000453,23.85559475688261
TEST_000454,22.188219204283442
TEST_000455,23.032853527647685
TEST_000456,23.511184777701335
TEST_000457,25.686725234286413
TEST_000458,27.39722816570718
TEST_000459,30.092678148934883
TEST_000460,29.581834170832103
TEST_000461,27.452143072693744
TEST_000462,27.759760652237638
TEST_000463,27.222762478069583
TEST_000464,27.491996533885526
TEST_000465,28.54491961257778
TEST_000466,29.521122453128122
TEST_000467,31.352467429301242
TEST_000468,27.079026174834585
TEST_000469,26.798619416540646
TEST_000470,26.84870347452876
TEST_000471,28.948955880264926
TEST_000472,29.091171123843395
TEST_000473,30.252387166076446
TEST_000474,29.187143971159045
TEST_000475,14.966361285225007
TEST_000476,17.867530941632076
TEST_000477,24.013244414745962
TEST_000478,25.358361489079783
TEST_000479,24.9683589027376
TEST_000480,24.632963540936643
TEST_000481,31.666511503890003
TEST_000482,32.612484443193594
TEST_000483,32.84983894184805
TEST_000484,34.561455031003185
TEST_000485,36.0112519069104
TEST_000486,36.30307895788971
TEST_000487,36.250894200847654
TEST_000488,36.282391130456155
TEST_000489,37.607847113014856
TEST_000490,36.65804344008509
TEST_000491,36.51521229193105
TEST_000492,37.23704713311709
TEST_000493,37.55737125788685
TEST_000494,38.0863557277642
TEST_000495,37.98779159581859
TEST_000496,37.995851746123094
TEST_000497,37.99382411024792
TEST_000498,37.95141974556993
TEST_000499,37.52055785200259
TEST_000500,4.124235838024491
TEST_000501,3.7279334772194783
TEST_000502,3.4263736859773495
TEST_000503,3.3183827894604305
TEST_000504,3.306488971211053
TEST_000505,3.202320104673099
TEST_000506,3.1418930585558202
TEST_000507,3.127129198129733
TEST_000508,3.292200120668852
TEST_000509,3.1554172431290133
TEST_000510,3.267427173480184
TEST_000511,3.1991015707665973
TEST_000512,3.154972145237803
TEST_000513,3.2826939887218582
TEST_000514,3.2709825135503974
TEST_000515,3.264601171920895
TEST_000516,3.2602633260999196
TEST_000517,3.2054067990290624
TEST_000518,3.331234026803828
TEST_000519,3.2872173724103986
TEST_000520,3.1709071434116782
TEST_000521,3.1303348053810076
TEST_000522,3.197930017158269
TEST_000523,3.307752294787637
TEST_000524,3.225386602119825
TEST_000525,11.525290318568032
TEST_000526,13.306663287332242
TEST_000527,14.009529335183966
TEST_000528,13.05173692304933
TEST_000529,11.370725555669075
TEST_000530,12.498275307845187
TEST_000531,12.606603055815519
TEST_000532,14.456559230981007
TEST_000533,17.22581320557917
TEST_000534,21.207295815412014
TEST_000535,24.492161411952296
TEST_000536,25.46147705870234
TEST_000537,30.205049836395062
TEST_000538,32.287113252519696
TEST_000539,32.920706665353606
TEST_000540,34.318045623959165
TEST_000541,33.17560496405295
TEST_000542,33.98394516612145
TEST_000543,34.18942175673764
TEST_000544,34.50748764680911
TEST_000545,34.410869260822885
TEST_000546,34.90642450336563
TEST_000547,35.24337951600325
TEST_000548,34.69603083084897
TEST_000549,35.209085656934015
TEST_000550,22.793708264154567
TEST_000551,32.81801904263323
TEST_000552,34.450427268930724
TEST_000553,35.769655122525194
TEST_000554,35.76833972574937
TEST_000555,35.9045682542062
TEST_000556,36.07940089759761
TEST_000557,34.39948544121186
TEST_000558,34.35181687366466
TEST_000559,34.50318140494307
TEST_000560,34.31701764896833
TEST_000561,34.46711051200056
TEST_000562,34.383436587955266
TEST_000563,35.898585391915105
TEST_000564,34.6851536108758
TEST_000565,34.61770331139021
TEST_000566,34.73855714079167
TEST_000567,35.28745081371987
TEST_000568,36.18059097977226
TEST_000569,35.905698734582465
TEST_000570,34.700689193159185
TEST_000571,34.619947547388946
TEST_000572,35.89478912869444
TEST_000573,34.585233238574766
TEST_000574,34.85140131574925
TEST_000575,14.612877532603724
TEST_000576,17.532927998983183
TEST_000577,17.801040318301933
TEST_000578,21.525610897155012
TEST_000579,22.581154905052635
TEST_000580,20.166867771471047
TEST_000581,24.203864962975956
TEST_000582,25.136868020744892
TEST_000583,29.13298045983567
TEST_000584,32.11671917472704
TEST_000585,32.14047679785527
TEST_000586,32.32820520931107
TEST_000587,34.55289451516798
TEST_000588,35.135286159061366
TEST_000589,35.14141190933619
TEST_000590,35.738084664040244
TEST_000591,35.37513284378462
TEST_000592,35.28224215347596
TEST_000593,35.64705740653602
TEST_000594,35.23431888041995
TEST_000595,35.57918852101944
TEST_000596,35.01393418120607
TEST_000597,34.7986429916051
TEST_000598,34.997359530609344
TEST_000599,35.4486715019792
TEST_000600,13.874541048451027
TEST_000601,19.099152030775645
TEST_000602,24.255563958117463
TEST_000603,27.073960635287435
TEST_000604,27.751427689150887
TEST_000605,31.85111539065779
TEST_000606,32.064532562284874
TEST_000607,33.60020972100805
TEST_000608,32.958237576610045
TEST_000609,32.915813103669564
TEST_000610,33.987800234314676
TEST_000611,34.71710900978462
TEST_000612,35.847940710174804
TEST_000613,35.5552849653501
TEST_000614,35.58428210031145
TEST_000615,36.09520411865949
TEST_000616,36.12811904897595
TEST_000617,35.85620188976276
TEST_000618,36.51724458116475
TEST_000619,36.55253613110816
TEST_000620,35.88797896741646
TEST_000621,36.3935777738498
TEST_000622,35.55497621984666
TEST_000623,36.41437732562045
TEST_000624,36.4161289124586
TEST_000625,10.97513385873506
TEST_000626,19.250652366738006
TEST_000627,29.658819410209908
TEST_000628,32.80844684806778
TEST_000629,32.928731311066684
TEST_000630,33.254077135928355
TEST_000631,34.24189583392494
TEST_000632,34.35249219870566
TEST_000633,34.22246865716828
TEST_000634,34.20113383011075
TEST_000635,32.9001146140579
TEST_000636,33.98096299679207
TEST_000637,34.05443360381824
TEST_000638,34.23929550159281
TEST_000639,34.27916288485128
TEST_000640,34.05413372337334
TEST_000641,33.85371813445697
TEST_000642,33.891358159946115
TEST_000643,33.99819538594331
TEST_000644,34.30808352594546
TEST_000645,34.11433741267566
TEST_000646,34.096483324456166
TEST_000647,33.9311407234415
TEST_000648,34.14424068279507
TEST_000649,34.088377427317184
TEST_000650,12.813730636031856
TEST_000651,18.80333195283777
TEST_000652,19.655358912763916
TEST_000653,12.820011411500102
TEST_000654,12.830486709348122
TEST_000655,13.133502654523902
TEST_000656,13.614981889976423
TEST_000657,19.08551971403265
TEST_000658,19.127321742385917
TEST_000659,14.772172092176014
TEST_000660,13.06900410298727
TEST_000661,12.934024350446531
TEST_000662,15.60226877143007
TEST_000663,19.643750124740194
TEST_000664,19.637314519494836
TEST_000665,18.530645146342565
TEST_000666,12.922117775433916
TEST_000667,14.356715921422303
TEST_000668,15.511507286099242
TEST_000669,21.40090189492618
TEST_000670,20.058853439282203
TEST_000671,15.080993853403003
TEST_000672,15.330328053512014
TEST_000673,16.143967735858254
TEST_000674,14.436842796111785
TEST_000675,0.011299374366130672
TEST_000676,0.0
TEST_000677,0.06009111560679714
TEST_000678,0.5464695592395611
TEST_000679,2.043572653293788
TEST_000680,11.091720234180524
TEST_000681,17.69269452979119
TEST_000682,22.557861186694197
TEST_000683,39.604018649058375
TEST_000684,44.71517400094107
TEST_000685,54.88730243724516
TEST_000686,62.379537433586535
TEST_000687,73.18262433432838
TEST_000688,90.08384168653119
TEST_000689,92.97280927096239
TEST_000690,96.38062638495313
TEST_000691,93.11319232468682
TEST_000692,93.38964682619047
TEST_000693,93.28397631018808
TEST_000694,93.59189211052475
TEST_000695,92.25601525600196
TEST_000696,92.25601525600196
TEST_000697,92.25601525600196
TEST_000698,93.65004067056736
TEST_000699,93.66914272561715
TEST_000700,8.358038185415364
TEST_000701,8.298667557208363
TEST_000702,8.303040686798571
TEST_000703,8.291660252775408
TEST_000704,8.267452335439096
TEST_000705,8.270308034375143
TEST_000706,8.273166690716737
TEST_000707,8.280431635900502
TEST_000708,8.273166690716737
TEST_000709,8.795925442524815
TEST_000710,8.333139443241388
TEST_000711,8.327070008210852
TEST_000712,8.320320942196563
TEST_000713,8.340303622532193
TEST_000714,8.34463803597713
TEST_000715,8.262810460231393
TEST_000716,8.338428403522272
TEST_000717,8.724687499597712
TEST_000718,8.732206380587538
TEST_000719,8.764299590367603
TEST_000720,8.227087078513987
TEST_000721,8.617402189677167
TEST_000722,8.67280904970967
TEST_000723,8.22845050176367
TEST_000724,8.22527546316626
TEST_000725,9.457427826626242
TEST_000726,10.30415022429564
TEST_000727,9.446342302300295
