ID,avg_delay_minutes_next_30m
TEST_000000,16.372736396509257
TEST_000001,16.352169409771825
TEST_000002,16.88375510285794
TEST_000003,16.869550443392786
TEST_000004,15.239685094445425
TEST_000005,14.441152699965112
TEST_000006,14.336353947105785
TEST_000007,14.551137743520059
TEST_000008,14.929708735736726
TEST_000009,17.332572471567474
TEST_000010,15.84577731416194
TEST_000011,17.03605095157103
TEST_000012,17.270190910116177
TEST_000013,16.7537539409208
TEST_000014,14.63890364877807
TEST_000015,16.11575480293176
TEST_000016,15.524132862162459
TEST_000017,16.75552119554678
TEST_000018,16.912063136346216
TEST_000019,16.510933100506914
TEST_000020,17.2267767190395
TEST_000021,16.531362583547043
TEST_000022,14.926109725645501
TEST_000023,15.007938643318438
TEST_000024,15.551210182562254
TEST_000025,25.050902732091608
TEST_000026,33.292676415280894
TEST_000027,34.83207313723149
TEST_000028,36.14901539698949
TEST_000029,35.629443724844805
TEST_000030,35.15302905516582
TEST_000031,35.29647021165665
TEST_000032,35.01587846675057
TEST_000033,34.25654705935027
TEST_000034,33.60815159133278
TEST_000035,34.911323676082134
TEST_000036,35.06717465417131
TEST_000037,34.47039114378524
TEST_000038,35.165706757059866
TEST_000039,34.574835620791056
TEST_000040,34.272805868115654
TEST_000041,34.636943623722445
TEST_000042,34.91473195372469
TEST_000043,35.35730285126558
TEST_000044,35.919098435956755
TEST_000045,35.06880445268231
TEST_000046,34.8569547931666
TEST_000047,35.046408910462176
TEST_000048,35.425716721665054
TEST_000049,35.79952352803838
TEST_000050,17.674296066435247
TEST_000051,28.54731219657934
TEST_000052,32.6666718186669
TEST_000053,35.16452893921537
TEST_000054,35.226196534668
TEST_000055,33.251124924749845
TEST_000056,34.04066047748172
TEST_000057,33.670928357926606
TEST_000058,33.93272013223138
TEST_000059,33.073403141163794
TEST_000060,33.51486984256357
TEST_000061,34.75905853992127
TEST_000062,33.96346764106531
TEST_000063,35.04441360552939
TEST_000064,35.048181746917294
TEST_000065,35.24135915056556
TEST_000066,35.09436015326468
TEST_000067,35.107115155681534
TEST_000068,35.10219441423881
TEST_000069,34.388227976126416
TEST_000070,34.00614973686839
TEST_000071,35.23200846831391
TEST_000072,34.373809058238265
TEST_000073,35.54230127318461
TEST_000074,34.97194696120605
TEST_000075,14.560422420297861
TEST_000076,15.024611822988554
TEST_000077,20.471183946057806
TEST_000078,26.739011738078855
TEST_000079,29.65216530722001
TEST_000080,33.57130890064329
TEST_000081,34.16067188043048
TEST_000082,35.837505871272846
TEST_000083,36.3567516539835
TEST_000084,36.136470756464774
TEST_000085,35.78228447573605
TEST_000086,35.1846628942682
TEST_000087,35.38515825991014
TEST_000088,35.50280293425743
TEST_000089,35.54509274490242
TEST_000090,35.14259646903399
TEST_000091,35.177673151920494
TEST_000092,36.947863702155075
TEST_000093,37.77622699818551
TEST_000094,38.204710560648444
TEST_000095,38.28406460707511
TEST_000096,38.19785891095776
TEST_000097,38.129262699848276
TEST_000098,36.58762593557634
TEST_000099,37.422947739577495
TEST_000100,6.879180682361033
TEST_000101,6.783997490959739
TEST_000102,6.683968342296424
TEST_000103,6.799194276173594
TEST_000104,6.68338996691279
TEST_000105,6.617872493846338
TEST_000106,6.4197979429294065
TEST_000107,6.494463822957008
TEST_000108,6.474085393219168
TEST_000109,6.491636372652576
TEST_000110,6.451078418192804
TEST_000111,6.4477529624885035
TEST_000112,6.377557920088772
TEST_000113,6.395587341877915
TEST_000114,6.375425674479855
TEST_000115,6.355881995380866
TEST_000116,6.358021100830397
TEST_000117,6.389201498392619
TEST_000118,6.359024680762429
TEST_000119,6.373353371854681
TEST_000120,6.404751635238833
TEST_000121,6.348997835279036
TEST_000122,6.367650585266976
TEST_000123,6.360878651971436
TEST_000124,6.3813332354948535
TEST_000125,10.230308128279372
TEST_000126,15.047910545594194
TEST_000127,20.98361761424278
TEST_000128,25.494518915936673
TEST_000129,35.44613370016198
TEST_000130,33.223826506213946
TEST_000131,37.36405067229733
TEST_000132,38.77647944049702
TEST_000133,37.191112718274496
TEST_000134,48.96969204053942
TEST_000135,48.70870045413645
TEST_000136,51.57901500261491
TEST_000137,47.58443052719839
TEST_000138,47.20093584815757
TEST_000139,45.69231566786087
TEST_000140,46.950719693659885
TEST_000141,50.68483149097655
TEST_000142,60.82755968798442
TEST_000143,61.599192237912206
TEST_000144,69.22935120248434
TEST_000145,71.74124716540832
TEST_000146,53.909493352723395
TEST_000147,52.081022830091555
TEST_000148,45.56271924346538
TEST_000149,60.909337918841175
TEST_000150,0.19158152224813063
TEST_000151,0.19443611917023168
TEST_000152,1.8784814845261617
TEST_000153,4.89247925349421
TEST_000154,14.329490969774351
TEST_000155,20.519176028764328
TEST_000156,35.646495579991026
TEST_000157,38.50883607132021
TEST_000158,42.04073036654025
TEST_000159,48.49069179695714
TEST_000160,60.26438679424698
TEST_000161,77.34030102338241
TEST_000162,79.12488025851671
TEST_000163,91.16777294660015
TEST_000164,77.76881669405128
TEST_000165,88.96598700384544
TEST_000166,90.38020587403774
TEST_000167,90.53094358441436
TEST_000168,77.35302387004964
TEST_000169,81.11935553939965
TEST_000170,79.7158918907216
TEST_000171,77.3667550126832
TEST_000172,78.33577458129972
TEST_000173,87.99807308573024
TEST_000174,86.28491051066851
TEST_000175,16.275246588481657
TEST_000176,16.106036814010302
TEST_000177,18.755590628732485
TEST_000178,17.182947475762383
TEST_000179,17.02518459528091
TEST_000180,15.707838623460708
TEST_000181,17.334287524976446
TEST_000182,16.71585858483747
TEST_000183,14.634476079049694
TEST_000184,14.448577142313455
TEST_000185,15.811865570348122
TEST_000186,16.852358009590407
TEST_000187,16.485361152925538
TEST_000188,17.414413993286768
TEST_000189,24.221076168450608
TEST_000190,30.04077427502125
TEST_000191,30.0205085841287
TEST_000192,32.474574360210475
TEST_000193,33.03167682849333
TEST_000194,32.060297148590934
TEST_000195,31.401215077211297
TEST_000196,33.50608792784562
TEST_000197,34.55885547899735
TEST_000198,34.47529100171843
TEST_000199,35.472967747654586
TEST_000200,14.70912447710118
TEST_000201,19.251822440647608
TEST_000202,21.653584563802546
TEST_000203,17.67149584189466
TEST_000204,22.170712870977702
TEST_000205,20.23578695986668
TEST_000206,19.534955315224707
TEST_000207,21.652046795020112
TEST_000208,23.30032547306736
TEST_000209,18.95591226017183
TEST_000210,24.949926655025855
TEST_000211,25.420101357296172
TEST_000212,28.075349123819215
TEST_000213,32.76120087547518
TEST_000214,32.37079810782734
TEST_000215,34.095211173974604
TEST_000216,34.96540457826933
