ID,avg_delay_minutes_next_30m
TEST_000000,16.584253957852862
TEST_000001,16.71803198544644
TEST_000002,16.913584304047934
TEST_000003,16.856892191055728
TEST_000004,15.295726734730149
TEST_000005,14.553332358905413
TEST_000006,14.339305565391015
TEST_000007,14.720009788091323
TEST_000008,15.36821714916018
TEST_000009,17.301460056852235
TEST_000010,16.04086349404696
TEST_000011,16.98765393328614
TEST_000012,17.40600087464883
TEST_000013,16.879960357640897
TEST_000014,14.982853813071404
TEST_000015,16.373566626479125
TEST_000016,15.785066360402354
TEST_000017,16.98212173147866
TEST_000018,17.03539059275174
TEST_000019,16.816877341245235
TEST_000020,17.36657274193818
TEST_000021,16.91938967361377
TEST_000022,15.104264524147986
TEST_000023,15.096091822805345
TEST_000024,15.874676704171456
TEST_000025,24.4083297852775
TEST_000026,32.9011418830614
TEST_000027,34.63311816437901
TEST_000028,36.07633138330267
TEST_000029,35.97855920175331
TEST_000030,36.13398175717165
TEST_000031,36.15108761672816
TEST_000032,35.79295279526291
TEST_000033,34.15090841893629
TEST_000034,33.91990412559798
TEST_000035,34.41854623450678
TEST_000036,34.87294087426447
TEST_000037,34.10054827615
TEST_000038,34.71622633711037
TEST_000039,33.896820171918996
TEST_000040,33.08316377451626
TEST_000041,33.51242983786724
TEST_000042,35.233061193078186
TEST_000043,35.866922396356706
TEST_000044,35.80986409543629
TEST_000045,34.82317775118714
TEST_000046,33.892382943441206
TEST_000047,34.96953308045201
TEST_000048,34.87913539398822
TEST_000049,35.46311697253124
TEST_000050,17.73736394397925
TEST_000051,28.796558011303482
TEST_000052,32.445144653417344
TEST_000053,34.84314026334162
TEST_000054,35.04630573548456
TEST_000055,34.03906595862541
TEST_000056,34.451436291605155
TEST_000057,34.83070634162251
TEST_000058,34.216095051171195
TEST_000059,33.81245312026486
TEST_000060,33.79969002111546
TEST_000061,34.64177117453094
TEST_000062,34.34286791305611
TEST_000063,34.96183894260084
TEST_000064,34.906661548909184
TEST_000065,35.03442843977793
TEST_000066,35.033189144162144
TEST_000067,34.6920349572989
TEST_000068,34.72154777886075
TEST_000069,34.656760478676084
TEST_000070,34.61473065758524
TEST_000071,34.702748796165615
TEST_000072,34.81191884919667
TEST_000073,35.237537750762385
TEST_000074,34.84909524894355
TEST_000075,14.401599799042888
TEST_000076,14.680512884526117
TEST_000077,20.966802041018614
TEST_000078,26.942057849529405
TEST_000079,29.591984380127222
TEST_000080,32.8713457204147
TEST_000081,34.0002922494424
TEST_000082,35.56718107419752
TEST_000083,36.12939348725543
TEST_000084,35.96483580836489
TEST_000085,35.742159364816835
TEST_000086,35.460461816305134
TEST_000087,35.443854037384824
TEST_000088,35.359108601689506
TEST_000089,35.57516011435815
TEST_000090,35.32909146572672
TEST_000091,34.99431800363354
TEST_000092,36.08825152845419
TEST_000093,39.0466533758847
TEST_000094,39.08236421764922
TEST_000095,39.21955271133081
TEST_000096,39.219463277331734
TEST_000097,39.134948359201005
TEST_000098,36.14938097981244
TEST_000099,37.02242750210935
TEST_000100,6.847679185404172
TEST_000101,6.789984351143157
TEST_000102,6.812174418675327
TEST_000103,6.938859946368577
TEST_000104,6.737700561102112
TEST_000105,6.75087982494185
TEST_000106,6.472494255782712
TEST_000107,6.572506508665194
TEST_000108,6.56453329518403
TEST_000109,6.531863339884927
TEST_000110,6.526109072260949
TEST_000111,6.499440087373403
TEST_000112,6.353663083079544
TEST_000113,6.341930701122148
TEST_000114,6.334275236632466
TEST_000115,6.327342357964512
TEST_000116,6.339746015121015
TEST_000117,6.366128084464426
TEST_000118,6.355886387578741
TEST_000119,6.3502840425955345
TEST_000120,6.338115628458338
TEST_000121,6.340402983558005
TEST_000122,6.3391961717860354
TEST_000123,6.292509727498498
TEST_000124,6.352015893121683
TEST_000125,12.767992446899282
TEST_000126,17.134787813363637
TEST_000127,22.115884249271357
TEST_000128,28.182271750326045
TEST_000129,33.82234554007307
TEST_000130,32.07155201826668
TEST_000131,36.83247089075771
TEST_000132,37.36191326932711
TEST_000133,36.52098266649739
TEST_000134,51.576646168094385
TEST_000135,48.15024201739149
TEST_000136,52.10666207566825
TEST_000137,48.61992730203919
TEST_000138,48.89373655553068
TEST_000139,47.801870617678745
TEST_000140,50.86115856888637
TEST_000141,54.280528010572624
TEST_000142,60.90877069973287
TEST_000143,64.94787700529292
TEST_000144,78.9554543394135
TEST_000145,79.26277158577078
TEST_000146,54.978827363621676
TEST_000147,54.670093953418515
TEST_000148,50.12741772123948
TEST_000149,63.09584483593195
TEST_000150,0.0
TEST_000151,0.48609029792557923
TEST_000152,0.9677883074922224
TEST_000153,4.629809226075611
TEST_000154,14.80043424030757
TEST_000155,20.08294857199138
TEST_000156,34.03805130078188
TEST_000157,39.84523297377658
TEST_000158,40.18377116785685
TEST_000159,46.046364261195855
TEST_000160,59.226716987747366
TEST_000161,78.59741421974078
TEST_000162,81.45295226313482
TEST_000163,92.18057899116982
TEST_000164,81.70511285654472
TEST_000165,93.51326389783148
TEST_000166,91.71943150023935
TEST_000167,92.4043850349519
TEST_000168,80.29858318138008
TEST_000169,80.71173597448454
TEST_000170,80.89885195381488
TEST_000171,80.78788057307621
TEST_000172,83.58713187595173
TEST_000173,92.18057899116982
TEST_000174,92.4043850349519
TEST_000175,15.097140755103222
TEST_000176,15.253075100996998
TEST_000177,17.92537013841958
TEST_000178,16.67165434138081
TEST_000179,16.29439938848121
TEST_000180,14.653391201667352
TEST_000181,16.935607511119102
TEST_000182,16.229149988297234
TEST_000183,13.985345021662116
TEST_000184,13.684721707997198
TEST_000185,14.61724203166925
TEST_000186,16.32201330575837
TEST_000187,15.570883471250413
TEST_000188,16.92860126244627
TEST_000189,24.21069311157684
TEST_000190,28.293472905391212
TEST_000191,31.17029157174911
TEST_000192,32.18071866408651
TEST_000193,32.98667165169512
TEST_000194,31.74774152226228
TEST_000195,31.30145715054055
TEST_000196,33.941181845100886
TEST_000197,35.26217910274611
TEST_000198,34.89643599655396
TEST_000199,35.23983215377082
TEST_000200,14.228536322441872
TEST_000201,19.31669467000751
TEST_000202,22.864215879683307
TEST_000203,17.375294515292445
TEST_000204,23.307065030083017
TEST_000205,20.252300250196946
TEST_000206,19.327111847451594
TEST_000207,21.736842468852984
TEST_000208,23.599657591337667
TEST_000209,18.73303970940145
TEST_000210,25.79344232490773
TEST_000211,26.42169706838175
TEST_000212,28.906593113366583
TEST_000213,32.45774036441739
TEST_000214,32.56146237303473
TEST_000215,34.2870223649515
TEST_000216,34.06398670741363
TEST_000217,35.01099649814937
TEST_000218,34.85335075861889
TEST_000219,34.78002332197624
TEST_000220,34.8975199984804
TEST_000221,35.10710914847085
TEST_000222,34.49328070281755
TEST_000223,34.083905677596604
TEST_000224,34.67510233601805
TEST_000225,4.301681633558541
TEST_000226,4.350107524570672
TEST_000227,4.3329528316448345
TEST_000228,4.413610374723254
TEST_000229,4.333919728173135
TEST_000230,4.362746017766906
TEST_000231,4.316846954850552
TEST_000232,4.3046971697744585
TEST_000233,4.321983477948221
TEST_000234,4.3222761974600274
TEST_000235,4.323485103054343
TEST_000236,4.3058723159419
TEST_000237,4.340894789318088
TEST_000238,4.347253499958915
TEST_000239,4.337314572825036
TEST_000240,4.361042529958855
TEST_000241,4.336743909193557
TEST_000242,4.307028526290306
TEST_000243,4.328839726264835
TEST_000244,4.292931364460641
TEST_000245,4.3403807814442095
TEST_000246,4.330371818639635
TEST_000247,4.331107765244335
TEST_000248,4.305496433915507
TEST_000249,4.334242441643273
TEST_000250,14.304019521027591
TEST_000251,8.836570521630756
TEST_000252,12.479099117685472
TEST_000253,14.153334751501024
TEST_000254,11.08387362105846
TEST_000255,10.525607368550375
TEST_000256,9.010347545360343
TEST_000257,8.030380001181395
TEST_000258,9.019150908972119
TEST_000259,10.018646549293045
TEST_000260,15.87675581499186
TEST_000261,11.458452473270903
TEST_000262,12.335496409672178
TEST_000263,14.318059940364758
TEST_000264,12.333180985895861
TEST_000265,13.42799887048158
TEST_000266,8.817726173781704
TEST_000267,11.25114535087112
TEST_000268,9.27738783427954
TEST_000269,11.37558999172934
TEST_000270,10.526816209360478
TEST_000271,15.610283635132472
TEST_000272,15.701922570850927
TEST_000273,12.835123493267643
TEST_000274,14.834184757770569
TEST_000275,6.232014339745187
TEST_000276,6.213992619214654
TEST_000277,5.484424439252528
TEST_000278,5.307164557433375
TEST_000279,5.304687898193025
TEST_000280,5.309708136488291
TEST_000281,5.305161007165748
TEST_000282,5.308637244402901
TEST_000283,5.320803441626193
TEST_000284,5.309872080502123
TEST_000285,5.314678498647529
TEST_000286,5.333965328547373
TEST_000287,5.306631333433233
TEST_000288,5.305161007165748
TEST_000289,5.306631333433233
TEST_000290,5.309872080502123
TEST_000291,5.239133749187992
TEST_000292,5.303648947510551
TEST_000293,5.314678498647529
TEST_000294,5.284563948152196
TEST_000295,5.039061967063203
TEST_000296,5.464138788748172
TEST_000297,5.403624918508614
TEST_000298,5.3969600374450515
TEST_000299,5.374851854607606
TEST_000300,9.161083531294452
TEST_000301,13.501441262659561
TEST_000302,11.013282218138393
TEST_000303,14.307137246330393
TEST_000304,11.254567914397281
TEST_000305,10.285846469872219
TEST_000306,8.203560624733838
TEST_000307,8.327295016718328
TEST_000308,8.277840845415366
TEST_000309,9.508731240260573
TEST_000310,12.369000318022382
TEST_000311,11.01155521971263
TEST_000312,11.359592751205668
TEST_000313,12.463222912534645
TEST_000314,13.304671998540003
TEST_000315,9.350684192111832
TEST_000316,8.320657859660141
TEST_000317,8.105509782559679
TEST_000318,11.163404399098617
TEST_000319,9.069491792205508
TEST_000320,11.561980676508345
TEST_000321,8.484342643794415
TEST_000322,13.81697377967092
TEST_000323,11.268085399434568
TEST_000324,11.107824503845615
TEST_000325,20.29259717880432
TEST_000326,29.13901515646752
TEST_000327,31.92815516548321
TEST_000328,32.4184861128348
TEST_000329,32.878642891050546
TEST_000330,32.77566204844163
TEST_000331,32.8435784969573
TEST_000332,33.874256396096946
TEST_000333,34.073432697852006
TEST_000334,32.6218928565474
TEST_000335,33.397316120675995
TEST_000336,32.473442308084685
TEST_000337,33.42404469342676
TEST_000338,33.58436885764237
TEST_000339,33.90889153247497
TEST_000340,33.81945692646415
TEST_000341,34.2170811803715
TEST_000342,34.47311434525156
TEST_000343,33.32111546919062
TEST_000344,34.765883986694654
TEST_000345,35.082180328945164
TEST_000346,33.74702870168485
TEST_000347,34.10380076281616
TEST_000348,35.175927173387464
TEST_000349,32.84633145290801
TEST_000350,11.832305457932645
TEST_000351,18.050761026718135
TEST_000352,27.197529867233456
TEST_000353,25.466194514781
TEST_000354,30.897613347155215
TEST_000355,31.97477515398776
TEST_000356,31.531572914266206
TEST_000357,31.705185388271907
TEST_000358,31.505120585902404
TEST_000359,31.461589175163247
TEST_000360,31.289715133328663
TEST_000361,32.394539009924806
TEST_000362,31.58395896674981
TEST_000363,34.105276177269474
TEST_000364,33.46644124130742
TEST_000365,33.48469128695665
TEST_000366,33.95188785827683
TEST_000367,32.856836809912025
TEST_000368,34.114146558094006
TEST_000369,33.98841227241749
TEST_000370,33.77614439320348
TEST_000371,32.973717914985556
TEST_000372,33.72575282707831
TEST_000373,34.63781402613674
TEST_000374,33.886068392392005
TEST_000375,7.422766213975567
TEST_000376,6.510460633388568
TEST_000377,7.5511291254813315
TEST_000378,6.151399215229607
TEST_000379,5.975397745248351
TEST_000380,6.490981312460976
TEST_000381,6.488618638830893
TEST_000382,6.288854860122531
TEST_000383,6.333973032219871
TEST_000384,6.140132419689024
TEST_000385,7.100981978075612
TEST_000386,6.41786894330729
TEST_000387,6.387473836844901
TEST_000388,6.483975472931283
TEST_000389,7.157050806609963
TEST_000390,7.425114298620775
TEST_000391,6.355403077549459
TEST_000392,6.633221831348612
TEST_000393,6.596734774521723
TEST_000394,6.5657244193760995
TEST_000395,6.508706347056037
TEST_000396,6.582202321952472
TEST_000397,7.7970019828963615
TEST_000398,7.811855970988258
TEST_000399,7.5463409128001055
TEST_000400,15.289885385005451
TEST_000401,16.656486174737722
TEST_000402,17.402055289880973
TEST_000403,18.748642333219422
TEST_000404,19.5120313575038
TEST_000405,21.44276091143631
TEST_000406,21.258967492705388
TEST_000407,20.514073952943964
TEST_000408,19.56085555947513
TEST_000409,19.132735383571852
TEST_000410,18.52774420994297
TEST_000411,18.962564351292382
TEST_000412,25.78389656642914
TEST_000413,34.42306199484619
TEST_000414,35.14162374287665
TEST_000415,36.32738494321217
TEST_000416,35.135319437195385
TEST_000417,35.83828283086994
TEST_000418,36.19974944303091
TEST_000419,36.02557552676798
TEST_000420,36.95494766791445
TEST_000421,36.70327439010744
TEST_000422,37.429114045636716
TEST_000423,37.05965635958126
TEST_000424,36.61144940003872
TEST_000425,8.41833438624467
TEST_000426,7.3136338586913485
