ID,avg_delay_minutes_next_30m
TEST_000000,16.279636899496907
TEST_000001,16.356300364751164
TEST_000002,16.696667133511667
TEST_000003,16.66543506675636
TEST_000004,15.267438881236032
TEST_000005,14.5835780031431
TEST_000006,14.479203981296667
TEST_000007,14.637529898201063
TEST_000008,14.915605953728129
TEST_000009,16.89386113740273
TEST_000010,15.807626931830587
TEST_000011,16.81225237685203
TEST_000012,16.910713089463663
TEST_000013,16.63023634907121
TEST_000014,14.734617791309079
TEST_000015,15.86059343287622
TEST_000016,15.379700335731162
TEST_000017,16.686207607891287
TEST_000018,16.786629536643815
TEST_000019,16.48849969277341
TEST_000020,17.094067624492347
TEST_000021,16.61557126968095
TEST_000022,15.053108680158834
TEST_000023,15.082190684861999
TEST_000024,15.664252904144229
TEST_000025,24.255855334949672
TEST_000026,33.92865771236815
TEST_000027,34.9871291474014
TEST_000028,36.45510454937428
TEST_000029,35.936176319911226
TEST_000030,35.13470348248772
TEST_000031,35.06998603647433
TEST_000032,34.92374842297595
TEST_000033,34.9011963144271
TEST_000034,33.98415079721327
TEST_000035,35.15649649832018
TEST_000036,35.033877428106976
TEST_000037,34.46362431963107
TEST_000038,35.70834948452959
TEST_000039,35.24892424810653
TEST_000040,34.76396860672973
TEST_000041,34.97162828984867
TEST_000042,34.50522694967461
TEST_000043,35.11477930694338
TEST_000044,35.82019987140684
TEST_000045,35.30072072686801
TEST_000046,35.288773409529824
TEST_000047,35.1057077831883
TEST_000048,35.685051109374626
TEST_000049,35.76013871222838
TEST_000050,17.82956274449971
TEST_000051,28.527101712189282
TEST_000052,32.77497941495609
TEST_000053,35.38283747063248
TEST_000054,35.29296120246862
TEST_000055,33.10018969532055
TEST_000056,34.18164943073775
TEST_000057,33.603841991573304
TEST_000058,34.144144783531175
TEST_000059,32.81115346730928
TEST_000060,33.532135421551274
TEST_000061,34.58682566743771
TEST_000062,33.87487257066622
TEST_000063,34.92744885082375
TEST_000064,34.892189666602775
TEST_000065,35.094519061310415
TEST_000066,35.26462079282946
TEST_000067,35.058866724750345
TEST_000068,35.026161043799
TEST_000069,34.477102775839356
TEST_000070,34.11022441021283
TEST_000071,35.14538993974283
TEST_000072,34.57024365242503
TEST_000073,35.4529943000324
TEST_000074,34.92539153252365
TEST_000075,14.468015858240225
TEST_000076,14.872639017117475
TEST_000077,20.182973714734473
TEST_000078,27.40879392095679
TEST_000079,29.836415034651548
TEST_000080,33.840815214913555
TEST_000081,34.56270807337435
TEST_000082,36.26276192992789
TEST_000083,36.961550870516064
TEST_000084,36.63868653113862
TEST_000085,36.28274701353165
TEST_000086,35.39204561829003
TEST_000087,35.496699969644425
TEST_000088,35.65494473204767
TEST_000089,35.65426000501358
TEST_000090,35.33737673957791
TEST_000091,35.366613283289816
TEST_000092,37.194496291822105
TEST_000093,37.61260114651564
TEST_000094,37.96432211047413
TEST_000095,37.967456451217394
TEST_000096,38.00311776612588
TEST_000097,37.916238631250714
TEST_000098,36.94925536395437
TEST_000099,37.64649101125474
TEST_000100,6.921349919952075
TEST_000101,6.820335860280773
TEST_000102,6.616357371758678
TEST_000103,6.754363450631957
TEST_000104,6.646931112573533
TEST_000105,6.564518473593543
TEST_000106,6.399983040869103
TEST_000107,6.365639349553026
TEST_000108,6.339691050671726
TEST_000109,6.3577283992396385
