ID,avg_delay_minutes_next_30m
TEST_000000,15.05528686708571
TEST_000001,17.25211758698653
TEST_000002,17.99417770018566
TEST_000003,17.843858765994366
TEST_000004,17.355185797468035
TEST_000005,16.268813630231072
TEST_000006,14.344679410248007
TEST_000007,14.529462888797827
TEST_000008,15.691859330824858
TEST_000009,17.88322883100139
TEST_000010,16.31083585549255
TEST_000011,16.992794436159695
TEST_000012,17.374860678954146
TEST_000013,16.437499628112743
TEST_000014,14.863154439921058
TEST_000015,16.143045615048305
TEST_000016,15.276811557204699
TEST_000017,16.95521282879536
TEST_000018,16.53874804008375
TEST_000019,16.446312886854983
TEST_000020,19.64635459478043
TEST_000021,20.304583275316002
TEST_000022,15.367693180577099
TEST_000023,15.413872164151273
TEST_000024,16.10258570283538
TEST_000025,18.855268293692415
TEST_000026,32.9802896812392
TEST_000027,34.81240591921928
TEST_000028,35.615597813231126
TEST_000029,36.581066254597175
TEST_000030,35.60789887671516
TEST_000031,37.53492779025283
TEST_000032,36.72111295203505
TEST_000033,35.6168552075283
TEST_000034,35.92439882572579
TEST_000035,35.646274122494376
TEST_000036,36.367396553685104
TEST_000037,35.900959877408965
TEST_000038,36.62713535550553
TEST_000039,37.92906525378297
TEST_000040,37.12955076327953
TEST_000041,38.563357694106244
TEST_000042,37.34399169916812
TEST_000043,36.765722851496164
TEST_000044,36.16836368753104
TEST_000045,37.18820531353105
TEST_000046,37.224326703035025
TEST_000047,37.19199861242753
TEST_000048,37.43944078086561
TEST_000049,37.98561257639091
TEST_000050,17.562842496817158
TEST_000051,33.44898358984761
TEST_000052,34.423893586225454
TEST_000053,38.97525049213391
TEST_000054,34.86517258078811
TEST_000055,34.40700257209243
TEST_000056,34.88264424457194
TEST_000057,34.80877993995016
TEST_000058,34.89283905437476
TEST_000059,34.589992734702555
TEST_000060,34.41671175762458
TEST_000061,34.55845945630898
TEST_000062,34.695187494601115
TEST_000063,34.59010637375049
TEST_000064,34.09273539660612
TEST_000065,35.240261444147116
TEST_000066,34.15499287965348
TEST_000067,34.30823492429182
TEST_000068,34.248495640846514
TEST_000069,34.55461635186028
TEST_000070,34.34614956956925
TEST_000071,34.21789463201529
TEST_000072,34.835294670520454
TEST_000073,34.90661867110265
TEST_000074,34.508877172934305
TEST_000075,11.502246445962232
TEST_000076,14.679565920131402
TEST_000077,18.233291762503242
TEST_000078,24.893014277788655
TEST_000079,26.739252513898244
TEST_000080,33.17728867121684
TEST_000081,34.003831022719524
TEST_000082,34.83042789477905
TEST_000083,34.64501808570849
TEST_000084,34.80229663437345
TEST_000085,34.62946911447213
TEST_000086,35.2413190502332
TEST_000087,34.91506931378057
TEST_000088,35.2667047338701
TEST_000089,35.69400808203569
TEST_000090,35.82266785279772
TEST_000091,35.04929884515355
TEST_000092,34.884228238801725
TEST_000093,34.59084903124052
TEST_000094,35.90777173140588
TEST_000095,35.02714722167845
TEST_000096,34.977141398977686
TEST_000097,36.10261007061274
TEST_000098,34.67498932220778
TEST_000099,34.34843658796309
TEST_000100,6.416566591087221
TEST_000101,7.155510582213007
TEST_000102,6.739077921473628
TEST_000103,6.584317072485728
TEST_000104,6.997966072347735
TEST_000105,6.943577845818574
TEST_000106,6.766734824256884
TEST_000107,6.046302591999351
TEST_000108,6.325241356070304
TEST_000109,6.429118775120832
TEST_000110,6.3255164568866205
TEST_000111,6.192941290582273
TEST_000112,5.074104356367068
TEST_000113,5.161356852843616
TEST_000114,5.128224312205371
TEST_000115,5.1008840492260195
TEST_000116,5.0846250940866184
TEST_000117,5.1074783580299465
TEST_000118,5.121368628322751
TEST_000119,5.0703300341205555
TEST_000120,5.114454159877956
TEST_000121,5.169844224946761
TEST_000122,5.087211894921618
TEST_000123,5.107041896423199
TEST_000124,5.148174591889383
TEST_000125,5.174836925739317
TEST_000126,13.186074756348601
TEST_000127,14.501262499698054
TEST_000128,17.588165086954067
TEST_000129,24.301840686260437
TEST_000130,21.594549112068215
TEST_000131,26.77675921749786
TEST_000132,19.243021315414243
TEST_000133,25.847563817923785
TEST_000134,28.096994074996033
TEST_000135,35.30699073557837
TEST_000136,31.416228147006365
TEST_000137,32.99454066860818
TEST_000138,26.811988351198643
TEST_000139,18.31414537465629
TEST_000140,26.79911294088799
TEST_000141,27.589332475354112
TEST_000142,30.272646968338137
TEST_000143,33.62122875817233
TEST_000144,32.79482760268578
TEST_000145,33.39782790744199
TEST_000146,39.35937338671464
TEST_000147,26.23498388171985
TEST_000148,35.531533702963884
TEST_000149,32.79260443392444
TEST_000150,8.216050732119564
TEST_000151,12.14267398896074
TEST_000152,9.837181094454845
TEST_000153,10.611497410618423
TEST_000154,15.322780535176925
TEST_000155,19.315382988874525
TEST_000156,33.27098630935079
TEST_000157,43.6921515296302
TEST_000158,34.49924394476508
TEST_000159,45.490243453611555
TEST_000160,48.29204162528846
TEST_000161,54.42167441274623
TEST_000162,33.65724681559806
TEST_000163,53.109047056988516
TEST_000164,32.613583084092916
TEST_000165,45.63934775515654
TEST_000166,47.04841685790871
TEST_000167,53.96501058297855
TEST_000168,57.29029489796784
TEST_000169,61.71086126675524
TEST_000170,57.20268042702903
TEST_000171,51.682975498829144
TEST_000172,46.02438041888842
TEST_000173,46.80718995877555
TEST_000174,43.96949135795859
TEST_000175,6.823190284660151
TEST_000176,15.1266660636752
TEST_000177,15.20795660874549
TEST_000178,16.26648595734315
TEST_000179,15.42033962983699
TEST_000180,16.18655464238115
TEST_000181,16.353671597390893
TEST_000182,15.83676506478708
TEST_000183,9.459001174120969
TEST_000184,8.873523749058993
TEST_000185,15.864005620181409
TEST_000186,16.806758349677065
TEST_000187,17.696354365507993
TEST_000188,17.493549416310984
TEST_000189,19.18477432706251
TEST_000190,20.165092122371295
TEST_000191,28.724110006595637
TEST_000192,32.66009362394836
TEST_000193,29.405724013288065
TEST_000194,30.06606878980335
TEST_000195,27.363126393621343
TEST_000196,32.40167286418816
TEST_000197,33.58307339355172
TEST_000198,34.24268126913226
TEST_000199,34.076818688374615
TEST_000200,10.738619539309463
TEST_000201,18.06381699246161
TEST_000202,20.115270025861065
TEST_000203,19.164188502058536
TEST_000204,22.694207840954487
TEST_000205,23.045496444141182
TEST_000206,24.12827352003083
TEST_000207,28.349639637457656
TEST_000208,29.09893047838519
TEST_000209,22.706074855089938
TEST_000210,22.866974488132858
TEST_000211,32.85925839981001
TEST_000212,26.29523253681844
TEST_000213,41.319591814241186
TEST_000214,34.68526799547997
TEST_000215,34.74179223479146
TEST_000216,34.663433165820436
TEST_000217,34.12697227401873
TEST_000218,34.972469131538986
TEST_000219,35.59740763139743
TEST_000220,35.66112660505221
TEST_000221,34.71313486863772
