ID,avg_delay_minutes_next_30m
TEST_000000,15.915990252558734
TEST_000001,15.902114967126684
TEST_000002,15.925031404182812
TEST_000003,16.111220439990568
TEST_000004,15.768273234051339
TEST_000005,14.910905724650252
TEST_000006,14.527327663565151
TEST_000007,14.696918503465124
TEST_000008,15.485042191896365
TEST_000009,16.806773471952187
TEST_000010,15.810187171800482
TEST_000011,16.509302753998178
TEST_000012,16.599641594033717
TEST_000013,16.42144934063215
TEST_000014,15.278948868352796
TEST_000015,15.975182516976417
TEST_000016,15.76794725095192
TEST_000017,16.528949449728653
TEST_000018,16.57049633704127
TEST_000019,16.07025368127172
TEST_000020,16.70869157731493
TEST_000021,16.096352907365333
TEST_000022,15.363589287246503
TEST_000023,14.975464963535964
TEST_000024,15.645017160121412
TEST_000025,25.70244000147967
TEST_000026,34.08326129182743
TEST_000027,35.49287605245811
TEST_000028,35.461135413347236
TEST_000029,35.58275848414847
TEST_000030,35.766303940040565
TEST_000031,36.17204167144959
TEST_000032,35.71426585442617
TEST_000033,35.68168776965202
TEST_000034,35.68766410048937
TEST_000035,35.600207518386284
TEST_000036,35.16480239285322
TEST_000037,36.443708498630045
TEST_000038,36.68071857478909
TEST_000039,37.34242036616834
TEST_000040,37.31765903479029
TEST_000041,36.975951476262395
TEST_000042,35.640565840362676
TEST_000043,36.99302661228628
TEST_000044,35.90524364434744
TEST_000045,36.16294857930692
TEST_000046,36.66424578750053
TEST_000047,36.43855827968484
TEST_000048,37.02708260358509
TEST_000049,35.940824730735095
TEST_000050,17.93805175590415
TEST_000051,30.509790667496095
TEST_000052,33.521338299096456
TEST_000053,34.11825423866832
TEST_000054,34.35786645964609
TEST_000055,33.83750997608412
TEST_000056,33.85172477766891
TEST_000057,33.827142740235075
TEST_000058,33.714526149364204
TEST_000059,33.64179101685646
TEST_000060,33.36775871929591
TEST_000061,33.49970243042728
TEST_000062,33.11824986231204
TEST_000063,34.60433412738835
TEST_000064,34.73026863256271
TEST_000065,34.733504515574325
TEST_000066,34.73442592541657
TEST_000067,34.515245508084334
TEST_000068,34.24977936867295
TEST_000069,34.15317432188301
TEST_000070,34.56844934247065
TEST_000071,34.739077544859065
TEST_000072,34.65016392197752
TEST_000073,34.62411240499818
TEST_000074,34.837423100083086
TEST_000075,14.009768503986232
TEST_000076,15.238219922438322
TEST_000077,17.700423863118765
TEST_000078,25.310853870716343
TEST_000079,29.053222940615644
TEST_000080,32.25802245356516
TEST_000081,33.507244086967766
TEST_000082,35.02876216288055
TEST_000083,35.32912505187057
TEST_000084,35.110767394406395
TEST_000085,35.730811319636004
TEST_000086,35.78975246349914
TEST_000087,35.85505042650849
TEST_000088,36.006158978290536
TEST_000089,36.59539986709707
TEST_000090,37.21433238075157
TEST_000091,36.518966692406686
TEST_000092,37.19484952953268
TEST_000093,37.399807849668704
TEST_000094,37.90101412936902
TEST_000095,37.778724963930486
TEST_000096,37.70926356231529
TEST_000097,37.2570698294698
TEST_000098,37.18382253380637
TEST_000099,37.00187978150676
TEST_000100,6.255029409301093
TEST_000101,6.248977973094233
TEST_000102,6.250446481770823
TEST_000103,6.181551140975395
TEST_000104,6.2554254132006815
TEST_000105,6.228178870585596
TEST_000106,6.151394768697659
TEST_000107,6.22801322395015
TEST_000108,6.226884549169623
TEST_000109,6.23718479899413
TEST_000110,6.192506579926212
TEST_000111,6.155915965239698
TEST_000112,6.271925749094036
TEST_000113,6.231064552658166
TEST_000114,6.221388421611014
TEST_000115,6.233573637976706
TEST_000116,6.276907003613341
TEST_000117,6.24939850032865
TEST_000118,6.266190688256363
TEST_000119,6.234675713675591
TEST_000120,6.21703273356456
TEST_000121,6.23718479899413
TEST_000122,6.25474247188888
TEST_000123,6.176898586668268
TEST_000124,6.23235746051008
TEST_000125,9.787796126005555
TEST_000126,14.915251690242258
TEST_000127,20.26051864197558
TEST_000128,26.86879872701968
TEST_000129,33.45738952461407
TEST_000130,31.586514165693796
TEST_000131,33.26982210359537
TEST_000132,34.477744142276016
TEST_000133,34.24568567232874
TEST_000134,45.17537749823479
TEST_000135,44.6916113684783
TEST_000136,46.87618964007928
TEST_000137,47.65757161472529
TEST_000138,46.247811619034536
TEST_000139,47.89696079877407
TEST_000140,50.360693711975145
TEST_000141,51.69000742220322
TEST_000142,51.59660978883911
TEST_000143,51.69325424913293
TEST_000144,51.73862601319051
TEST_000145,52.18370122124635
TEST_000146,51.609600841036205
TEST_000147,50.0370896246377
TEST_000148,49.559487662288475
TEST_000149,51.609600841036205
TEST_000150,0.15821933502279295
TEST_000151,0.2529274866844454
TEST_000152,0.5691818995767854
TEST_000153,3.4167160333391875
TEST_000154,14.172294493958224
TEST_000155,21.801967541991047
TEST_000156,31.675142245869484
TEST_000157,34.33417149934503
TEST_000158,32.05947023645337
TEST_000159,54.85598604718639
TEST_000160,55.38239246546952
TEST_000161,59.77964362027255
TEST_000162,52.33552487570908
TEST_000163,62.64386229367297
TEST_000164,61.498646283409336
TEST_000165,60.83262317828269
TEST_000166,73.9575637893028
TEST_000167,77.53725627479149
TEST_000168,77.53725627479149
TEST_000169,81.30913582764362
TEST_000170,86.62691061346598
TEST_000171,85.25771808403798
TEST_000172,81.2129684260551
TEST_000173,78.70524971769655
TEST_000174,78.32042474973433
TEST_000175,15.340274288885846
TEST_000176,15.76640119566691
TEST_000177,19.854027167475603
TEST_000178,22.09208423260833
TEST_000179,21.674103818223344
TEST_000180,21.60215995784247
TEST_000181,22.818386787337204
TEST_000182,21.493472213380407
TEST_000183,18.49658917785259
TEST_000184,18.339064695552818
TEST_000185,19.826444316367297
TEST_000186,20.568850345374994
TEST_000187,20.004026271232966
TEST_000188,23.68559405497961
TEST_000189,28.436442568736396
TEST_000190,31.345194871959915
TEST_000191,34.41749529194419
TEST_000192,38.78160118567739
TEST_000193,36.71554521038702
TEST_000194,35.04399221749306
TEST_000195,34.78953552056671
TEST_000196,36.72697750977736
TEST_000197,39.00673633046255
TEST_000198,38.588001745666794
TEST_000199,38.96364508897522
TEST_000200,15.06359376133086
TEST_000201,17.826813954184036
TEST_000202,21.257090256867343
TEST_000203,20.730852568800504
TEST_000204,23.967141150839858
TEST_000205,23.353352932765187
TEST_000206,23.606931455592694
TEST_000207,24.564816492036417
TEST_000208,25.77805803218223
TEST_000209,24.898678312474566
TEST_000210,26.761897072247613
TEST_000211,28.08813675237291
TEST_000212,28.567120959377966
TEST_000213,30.856280308668623
TEST_000214,31.856713116923874
TEST_000215,34.33392008546893
TEST_000216,35.2007657442087
TEST_000217,35.33905422585405
TEST_000218,36.06537263687442
TEST_000219,35.91271158420681
TEST_000220,36.33145789068374
TEST_000221,35.92001317839852
TEST_000222,34.96520765102618
TEST_000223,35.51062738932684
TEST_000224,35.25995795738373
TEST_000225,4.376592294132056
TEST_000226,4.375877096308271
TEST_000227,4.371326240488935
TEST_000228,4.474738360562575
TEST_000229,4.385733658598342
TEST_000230,4.489728588925502
TEST_000231,4.447421071178712
TEST_000232,4.272535806803203
TEST_000233,4.419919027265175
TEST_000234,4.399742165298898
TEST_000235,4.326654994725532
TEST_000236,4.311791333811139
TEST_000237,4.428523214898123
TEST_000238,4.4306818145994935
TEST_000239,4.415217503770588
TEST_000240,4.400670832664114
TEST_000241,4.357375503140789
