ID,avg_delay_minutes_next_30m
TEST_000000,16.235346926688848
TEST_000001,16.241256447313756
TEST_000002,16.57999990731286
TEST_000003,16.54285331183704
TEST_000004,15.230206940317242
TEST_000005,14.639406999950578
TEST_000006,14.533482860979868
TEST_000007,14.637837362432887
TEST_000008,14.776394922992575
TEST_000009,16.70720407485033
TEST_000010,15.718357374205427
TEST_000011,16.751596532142294
TEST_000012,16.742598671339756
TEST_000013,16.57577377696303
TEST_000014,14.6996546797108
TEST_000015,15.68409091059276
TEST_000016,15.22653947558381
TEST_000017,16.65763263641706
TEST_000018,16.736892187285605
TEST_000019,16.44241197159864
TEST_000020,17.0394802262822
TEST_000021,16.60823712634286
TEST_000022,15.078866725459516
TEST_000023,15.049467982507856
TEST_000024,15.663489031086792
TEST_000025,23.971755152309946
TEST_000026,34.47578625571379
TEST_000027,35.138607115834915
TEST_000028,36.83616506393542
TEST_000029,36.63247208381494
TEST_000030,35.44285100949093
TEST_000031,35.37206576019267
TEST_000032,35.27392135782114
TEST_000033,36.079354469079526
TEST_000034,34.596695996484776
TEST_000035,35.84926110191788
TEST_000036,35.03955325045823
TEST_000037,34.93633606858729
TEST_000038,36.31374476916501
TEST_000039,35.65170130346868
TEST_000040,35.1288638920926
TEST_000041,35.27896020044431
TEST_000042,34.13069473041323
TEST_000043,35.13458874279551
TEST_000044,35.716723147878426
TEST_000045,35.3406321731221
TEST_000046,35.546358955493645
TEST_000047,35.272398410993844
TEST_000048,35.72864542729338
TEST_000049,36.2024302461699
TEST_000050,17.851310187972057
TEST_000051,28.34968147533345
TEST_000052,32.77827821114232
TEST_000053,35.677514157219
TEST_000054,35.489791059475984
TEST_000055,33.14300620528943
TEST_000056,34.261257405215986
TEST_000057,33.42457199091795
TEST_000058,34.387729002456254
TEST_000059,32.68738117392625
TEST_000060,33.59952212312837
TEST_000061,34.498254595219095
TEST_000062,33.73675105498515
TEST_000063,34.90434305433461
TEST_000064,34.78651953195861
TEST_000065,34.92913953388272
TEST_000066,35.40062623536636
TEST_000067,34.90034358188877
TEST_000068,34.87964247536541
TEST_000069,34.48024267368865
TEST_000070,34.07194218553062
TEST_000071,35.089760991736654
TEST_000072,34.662627660030246
TEST_000073,35.26500810897114
TEST_000074,34.87715238223027
TEST_000075,14.445122295860504
TEST_000076,14.954206562458197
TEST_000077,19.918759659371702
TEST_000078,27.605713638236747
TEST_000079,29.706197436886292
TEST_000080,34.02359461098279
TEST_000081,34.96560946741099
TEST_000082,36.834951253575205
TEST_000083,37.45931681507762
TEST_000084,36.8939236023165
TEST_000085,36.52429258313464
TEST_000086,35.629513846590825
TEST_000087,35.58391802162148
TEST_000088,35.73945278786543
TEST_000089,35.73346538468988
TEST_000090,35.59586831529899
TEST_000091,35.53094353495904
TEST_000092,37.3158786434263
TEST_000093,37.44804051176981
TEST_000094,37.682480931604395
TEST_000095,37.54505066883313
TEST_000096,37.72301363459221
TEST_000097,37.61490568481257
TEST_000098,37.262783416477546
TEST_000099,37.83413640040777
TEST_000100,6.94082309977683
TEST_000101,6.880362254769674
TEST_000102,6.575482125671728
TEST_000103,6.719498995685815
TEST_000104,6.648623967468876
TEST_000105,6.538542314209219
TEST_000106,6.427887992582878
TEST_000107,6.22083885190852
TEST_000108,6.176567717729068
TEST_000109,6.202467743114947
TEST_000110,6.182661199445845
TEST_000111,6.167104210940381
TEST_000112,6.198087631703846
TEST_000113,6.196426284239519
TEST_000114,6.19532707552653
TEST_000115,6.2102933920247025
TEST_000116,6.207029579967587
TEST_000117,6.210148434302821
TEST_000118,6.208034892322845
TEST_000119,6.18613157405407
TEST_000120,6.1990888875726835
TEST_000121,6.19492849925291
TEST_000122,6.196374717989856
TEST_000123,6.180577444695722
TEST_000124,6.209322866306986
TEST_000125,12.154789615833838
TEST_000126,17.523455685307056
TEST_000127,22.531268897000995
TEST_000128,24.78148631768613
TEST_000129,31.596075110304
TEST_000130,31.572635023270735
TEST_000131,36.42222868964876
TEST_000132,36.99431525321246
TEST_000133,36.272609611003006
TEST_000134,46.84875539872891
TEST_000135,47.73959371314607
TEST_000136,51.07009265238206
TEST_000137,46.43797596276492
TEST_000138,47.05390716519054
TEST_000139,45.286321104945756
TEST_000140,46.55137143239555
TEST_000141,47.771158920194324
TEST_000142,53.126066526682685
TEST_000143,62.525505257614896
TEST_000144,61.862737533325905
TEST_000145,62.74944334173127
TEST_000146,58.04107549528548
TEST_000147,55.22000352910675
TEST_000148,44.49069684013737
TEST_000149,61.62851639324681
TEST_000150,0.38647922300663495
TEST_000151,0.18427890719593532
TEST_000152,3.6907767975253254
TEST_000153,7.422461597275262
TEST_000154,14.95812300581018
TEST_000155,20.611710264271984
TEST_000156,32.505970097741645
TEST_000157,36.85528690874532
TEST_000158,42.88164729714457
TEST_000159,54.49750648313873
TEST_000160,64.49076198819533
TEST_000161,78.63552608347587
TEST_000162,74.4887089972714
TEST_000163,96.18398963285182
TEST_000164,78.17516736487585
TEST_000165,89.99942753269681
TEST_000166,93.47330075599426
TEST_000167,94.97476407411224
TEST_000168,77.88131591041845
TEST_000169,83.61192944991262
TEST_000170,78.8769751310463
TEST_000171,77.57058657381292
TEST_000172,77.14318545196812
TEST_000173,87.428422853339
TEST_000174,86.18202765285882
TEST_000175,16.8002100211662
TEST_000176,16.420764997358074
TEST_000177,19.133168294432952
TEST_000178,16.841893266301835
TEST_000179,16.844092109803398
TEST_000180,15.512566329178725
TEST_000181,16.95202628761028
TEST_000182,16.423299724786325
TEST_000183,14.25244529146678
TEST_000184,13.965229139529509
TEST_000185,15.552654009402659
TEST_000186,16.69578768547455
TEST_000187,16.378211760625483
TEST_000188,17.114656209949125
TEST_000189,24.47465762639429
TEST_000190,30.592282295584
TEST_000191,30.04707516838102
TEST_000192,32.02253921332754
TEST_000193,31.83636413253245
TEST_000194,31.40112745993113
TEST_000195,30.96557994948354
TEST_000196,33.29847691298688
TEST_000197,34.68339495747237
TEST_000198,35.70395146679141
TEST_000199,36.7450889434869
TEST_000200,14.115584066344418
TEST_000201,18.759054570629115
TEST_000202,20.664189619627678
TEST_000203,17.210047304094804
TEST_000204,21.217972388015443
TEST_000205,20.16232013039353
TEST_000206,19.335510909381124
TEST_000207,21.436578183815513
TEST_000208,22.927623677688263
TEST_000209,19.25367910339235
TEST_000210,24.264358080122527
TEST_000211,26.129562835131946
TEST_000212,29.642297185614417
TEST_000213,33.14129799454701
TEST_000214,33.407775001398
TEST_000215,33.831390622476036
TEST_000216,36.05999504318634
TEST_000217,36.064789106320916
TEST_000218,35.0802208091581
TEST_000219,34.46800501284567
TEST_000220,34.29624672449116
TEST_000221,34.3630745861765
TEST_000222,34.24014511047991
TEST_000223,34.63525653907871
TEST_000224,34.31640574956797
TEST_000225,4.11952985822547
TEST_000226,4.179144115044102
TEST_000227,4.158840798522851
TEST_000228,4.222006988011688
TEST_000229,4.107733119159128
TEST_000230,4.155495375643645
TEST_000231,4.1834135478256425
TEST_000232,4.233753517113097
TEST_000233,4.215929301172568
TEST_000234,4.215929301172568
TEST_000235,4.236874263333352
TEST_000236,4.2335171167185255
TEST_000237,4.144804459828198
TEST_000238,4.203680859527946
TEST_000239,4.220560837470244
TEST_000240,4.20161875904253
TEST_000241,4.140370810548588
TEST_000242,4.241626326345324
TEST_000243,4.232257608012329
TEST_000244,4.2355134958932075
TEST_000245,4.233264802451209
