ID,avg_delay_minutes_next_30m
TEST_000000,16.719845004016022
TEST_000001,17.464838883217766
TEST_000002,19.28611601715007
TEST_000003,19.01145210703264
TEST_000004,18.208998620526753
TEST_000005,17.364682208231855
TEST_000006,15.113911667068656
TEST_000007,14.829648676856799
TEST_000008,15.637913027240048
TEST_000009,18.871919318970757
TEST_000010,17.5444045996701
TEST_000011,18.010523472218317
TEST_000012,18.482946560066935
TEST_000013,17.123581465714178
TEST_000014,15.395155688005126
TEST_000015,16.837125488221396
TEST_000016,15.944094020754754
TEST_000017,17.90331491008633
TEST_000018,17.80078355660013
TEST_000019,17.3321255594578
TEST_000020,21.325847914044356
TEST_000021,20.658919073946223
TEST_000022,14.562980216724476
TEST_000023,14.403424947101373
TEST_000024,16.18374940180296
TEST_000025,21.039616147512305
TEST_000026,33.64242681900522
TEST_000027,38.15733243279705
TEST_000028,39.28170035807975
TEST_000029,39.10974166891774
TEST_000030,41.339349900977524
TEST_000031,42.118182260497164
TEST_000032,40.46962596731394
TEST_000033,39.117513838696226
TEST_000034,36.03000232386144
TEST_000035,37.85300921936112
TEST_000036,37.22362854303923
TEST_000037,36.619630246778506
TEST_000038,38.160694854421315
TEST_000039,41.48181183387621
TEST_000040,39.92983458542781
TEST_000041,39.91869070656305
TEST_000042,35.33434383586591
TEST_000043,39.42898765915562
TEST_000044,38.37502286386855
TEST_000045,40.144715826817475
TEST_000046,40.58190267368901
TEST_000047,39.7536730443443
TEST_000048,40.29240748891027
TEST_000049,39.94078582246779
TEST_000050,18.634166491261922
TEST_000051,30.50744097660786
TEST_000052,32.80022304568758
TEST_000053,36.934249428545996
TEST_000054,34.85701387264512
TEST_000055,32.48380966334353
TEST_000056,32.503001105898306
TEST_000057,35.40278152010762
TEST_000058,34.166588707127936
TEST_000059,35.19348507143997
TEST_000060,35.28129797798587
TEST_000061,35.44987743285111
TEST_000062,33.85097513971711
TEST_000063,34.67176498550565
TEST_000064,37.16689640345443
TEST_000065,35.67549514068722
TEST_000066,35.11236701510213
TEST_000067,36.239382532788206
TEST_000068,35.969797581142274
TEST_000069,35.430630410361765
TEST_000070,36.274340343470385
TEST_000071,34.75470480544
TEST_000072,34.64128287759415
TEST_000073,35.49196763770494
TEST_000074,35.89626816739171
TEST_000075,10.726617516037301
TEST_000076,13.547097994450304
TEST_000077,20.332066682668323
TEST_000078,23.71429644534951
TEST_000079,27.455607536541265
TEST_000080,31.595168848159815
TEST_000081,32.98112279004416
TEST_000082,35.87148953287139
TEST_000083,37.32559588843658
TEST_000084,36.83281991380244
TEST_000085,36.60879677560059
TEST_000086,36.65231853862757
TEST_000087,36.67566297163615
TEST_000088,35.024363433574266
TEST_000089,34.61508526063997
TEST_000090,35.70521984615307
TEST_000091,37.8123213675377
TEST_000092,38.68373632167111
TEST_000093,38.36215658870897
TEST_000094,38.66874735195642
TEST_000095,40.58537064284447
TEST_000096,39.556256984945094
TEST_000097,38.29652910781473
TEST_000098,38.48520086551613
TEST_000099,37.386965285103926
TEST_000100,6.5085744721416
TEST_000101,7.0524395161457
TEST_000102,6.8483644923587885
TEST_000103,6.671170568573962
TEST_000104,6.914939523225116
TEST_000105,7.11111258563675
TEST_000106,7.151054982978668
TEST_000107,6.905848273352533
TEST_000108,6.860521858034699
TEST_000109,7.001993398370827
TEST_000110,6.913264757923979
TEST_000111,6.903056647881123
TEST_000112,5.542243281746473
TEST_000113,5.500666001762516
TEST_000114,5.472815872507468
TEST_000115,5.695190282631483
TEST_000116,5.593054147040637
TEST_000117,5.581099374463262
TEST_000118,5.629511505271305
TEST_000119,5.298945617437272
TEST_000120,5.597259236164416
TEST_000121,5.571886833614354
TEST_000122,5.6090570006581295
TEST_000123,5.521891378844023
TEST_000124,5.770860404099423
TEST_000125,6.228609961854216
TEST_000126,9.948537480473131
TEST_000127,11.185519443220011
TEST_000128,13.89414723370902
TEST_000129,18.84955379954174
TEST_000130,14.115329432995741
TEST_000131,19.970375130633293
TEST_000132,13.16616499228211
TEST_000133,22.627768026393042
TEST_000134,22.799627709181294
TEST_000135,25.705176557770024
TEST_000136,24.867507163081946
TEST_000137,24.64452952675061
TEST_000138,24.660061232645944
TEST_000139,16.215352114485633
TEST_000140,24.66689718490013
TEST_000141,24.43001134352796
TEST_000142,24.74799892578671
TEST_000143,30.16750877117651
TEST_000144,30.429754569607823
TEST_000145,30.901633908371135
TEST_000146,31.45064309708505
TEST_000147,18.26049329475276
TEST_000148,31.89051551092774
TEST_000149,29.20221908162756
TEST_000150,12.589592349471149
TEST_000151,10.820320159926364
TEST_000152,16.826407787723085
TEST_000153,18.403313140430406
TEST_000154,16.429404405196024
TEST_000155,12.159085202141167
TEST_000156,20.86493635838236
TEST_000157,25.989601471342937
TEST_000158,26.648014395244328
TEST_000159,31.8011941417354
TEST_000160,33.29324188704581
TEST_000161,32.419110627247846
TEST_000162,21.801301492650904
TEST_000163,31.69817347886471
TEST_000164,20.376846765442252
TEST_000165,38.994204274668085
TEST_000166,38.81456483808778
TEST_000167,39.72870015027237
TEST_000168,42.720062250675475
TEST_000169,40.27720287688072
TEST_000170,28.876230096991556
TEST_000171,23.9614503518917
TEST_000172,22.921426471432053
TEST_000173,22.36529431296932
TEST_000174,24.585485623944372
TEST_000175,7.679197090144217
TEST_000176,14.25570874539918
TEST_000177,17.13196470628877
TEST_000178,15.724743508340447
TEST_000179,15.48369521283096
TEST_000180,15.81430856018339
TEST_000181,15.238566716460724
TEST_000182,14.978376019320878
TEST_000183,9.157045931668865
TEST_000184,8.285279037154718
TEST_000185,14.58171901756958
TEST_000186,17.786994452155533
TEST_000187,17.555790530069896
TEST_000188,18.191479810156743
TEST_000189,22.56414753990628
TEST_000190,23.791454236081208
TEST_000191,31.22155449002567
TEST_000192,32.15060173877563
TEST_000193,25.074281943218523
TEST_000194,27.482512827432704
TEST_000195,24.64018561371561
TEST_000196,31.504438437956352
TEST_000197,33.58836906785874
TEST_000198,35.72798617098399
TEST_000199,34.890915542968074
TEST_000200,11.192936259067519
TEST_000201,15.52260134877184
TEST_000202,19.274132916026133
TEST_000203,17.46617131948595
TEST_000204,21.844068682764995
TEST_000205,20.2793793749148
TEST_000206,19.8739032201729
TEST_000207,21.78993120597425
TEST_000208,22.595151253395056
TEST_000209,18.23593952899346
TEST_000210,21.06190195531686
TEST_000211,23.572799438403415
TEST_000212,22.87129723684191
TEST_000213,28.988286302574494
TEST_000214,33.76962728609433
TEST_000215,34.15448194196182
TEST_000216,34.71697945153316
TEST_000217,36.924251456496485
TEST_000218,36.870647390939396
TEST_000219,38.25142194119918
TEST_000220,39.50332575948631
TEST_000221,38.18770366648561
TEST_000222,37.4457100129622
TEST_000223,37.076268366708256
TEST_000224,36.376306698472625
TEST_000225,5.44206715207601
TEST_000226,5.2991385583692585
TEST_000227,4.986293878258007
TEST_000228,5.05511543987355
TEST_000229,5.153226419589433
TEST_000230,4.843837497028025
TEST_000231,4.946382485008859
TEST_000232,4.730464184642911
TEST_000233,4.776474844516679
TEST_000234,4.9386383279381
TEST_000235,4.648658355835058
TEST_000236,4.93212790757014
TEST_000237,5.016683807435703
TEST_000238,4.859051159598322
TEST_000239,4.875387172573082
TEST_000240,5.054647583931959
TEST_000241,4.81051958238849
TEST_000242,4.966583194193452
TEST_000243,5.096044775967697
TEST_000244,4.659850708084991
TEST_000245,4.934087485079579
TEST_000246,5.176290030395553
TEST_000247,4.5695831741766755
TEST_000248,4.644487240693344
TEST_000249,4.950913456905937
TEST_000250,6.070261865188192
TEST_000251,13.721318888247144
TEST_000252,15.674929945750414
TEST_000253,11.599520507300705
TEST_000254,17.24472035180825
TEST_000255,17.597859255105977
TEST_000256,10.925562834509275
TEST_000257,7.708495980850978
TEST_000258,10.686049399293871
TEST_000259,20.87637596441958
TEST_000260,22.10135445392651
TEST_000261,26.12067736781924
TEST_000262,25.079218659392083
TEST_000263,17.7043645493764
TEST_000264,27.005025467644668
TEST_000265,31.019662433457775
TEST_000266,12.0976976460766
TEST_000267,30.252665328737244
TEST_000268,14.385763920635183
TEST_000269,31.548257497591287
TEST_000270,27.18275044168451
TEST_000271,25.518975479370138
TEST_000272,26.018420332458444
TEST_000273,27.17898048334576
TEST_000274,25.232733416840595
TEST_000275,6.226134088328324
TEST_000276,6.466236873543632
TEST_000277,5.481969449489563
TEST_000278,4.931538991281497
TEST_000279,4.861767593665459
TEST_000280,5.039335278752837
TEST_000281,4.89564181325924
TEST_000282,5.134664745474412
TEST_000283,5.1909027965463
TEST_000284,5.258064351218621
TEST_000285,5.0207290824217665
TEST_000286,4.891497284728381
TEST_000287,5.033054606690565
TEST_000288,4.983088519714719
TEST_000289,5.108626187009079
TEST_000290,5.21730595842299
TEST_000291,4.878581406714072
TEST_000292,5.222640573443505
TEST_000293,4.942028500255297
TEST_000294,5.103079133522215
TEST_000295,4.999255554698937
TEST_000296,6.007760543731391
TEST_000297,5.791153450875088
TEST_000298,5.877835210604776
TEST_000299,6.056092892713099
TEST_000300,7.019260151472997
TEST_000301,14.19666481746801
TEST_000302,10.954161806202631
TEST_000303,19.455139933909592
TEST_000304,17.746033998380142
TEST_000305,12.197037952262962
TEST_000306,8.279038008351584
TEST_000307,9.878534254178035
TEST_000308,9.455819461888307
TEST_000309,17.243322654359257
TEST_000310,19.7356441795332
TEST_000311,18.27313489857663
TEST_000312,19.400071704581045
TEST_000313,18.1971318349083
TEST_000314,18.023722665205216
TEST_000315,18.862583012652436
TEST_000316,9.01715539320102
TEST_000317,8.204039021696833
TEST_000318,18.50626095348594
TEST_000319,18.857024766207605
TEST_000320,18.076122097061397
TEST_000321,8.606715907796382
TEST_000322,13.597162346125444
TEST_000323,19.18406033354563
TEST_000324,19.23257513731295
TEST_000325,24.613806223714498
TEST_000326,30.79723439357688
TEST_000327,28.990332099713868
TEST_000328,29.390018124564477
TEST_000329,31.18536188745143
TEST_000330,32.007523729980875
TEST_000331,31.4753773176552
TEST_000332,31.909061313986243
TEST_000333,33.018377668577415
TEST_000334,31.656867440192386
TEST_000335,30.98434720765181
TEST_000336,30.565694358050866
TEST_000337,30.359072686234846
TEST_000338,30.979970570159523
