ID,avg_delay_minutes_next_30m
TEST_000000,16.299768222271553
TEST_000001,16.30237173503697
TEST_000002,16.669871530570962
TEST_000003,16.63018038538667
TEST_000004,15.229205558346905
TEST_000005,14.606733948438018
TEST_000006,14.483326054616711
TEST_000007,14.640943520430799
TEST_000008,14.87548047565314
TEST_000009,16.89188076546035
TEST_000010,15.775511517726022
TEST_000011,16.83216873952383
TEST_000012,16.914437539673486
TEST_000013,16.628999639425984
TEST_000014,14.73116038712594
TEST_000015,15.849454716760043
TEST_000016,15.352243670854758
TEST_000017,16.706058435681115
TEST_000018,16.800341699578162
TEST_000019,16.48175184615863
TEST_000020,17.105293858168615
TEST_000021,16.626221142169022
TEST_000022,15.076490805494295
TEST_000023,15.04328097173207
TEST_000024,15.689470185454187
TEST_000025,24.157682431606148
TEST_000026,34.19026403394321
TEST_000027,35.107256288922095
TEST_000028,36.73668234849613
TEST_000029,36.50771382078147
TEST_000030,35.5744120233764
TEST_000031,35.60020942317993
TEST_000032,35.462415236703094
TEST_000033,35.68245070684035
TEST_000034,34.51064067113919
TEST_000035,35.58221640282139
TEST_000036,35.172207507291034
TEST_000037,34.857607187601374
TEST_000038,36.02923186475348
TEST_000039,35.43557006542279
TEST_000040,34.90983857093249
TEST_000041,35.081319559468426
TEST_000042,34.50824440073178
TEST_000043,35.36342699010291
TEST_000044,35.825721247657725
TEST_000045,35.32840922647728
TEST_000046,35.36363290138364
TEST_000047,35.353355481291715
TEST_000048,35.68210577390569
TEST_000049,36.14999077622848
TEST_000050,17.84276689234092
TEST_000051,28.411206263966406
TEST_000052,32.75485512532149
TEST_000053,35.52026579549778
TEST_000054,35.391185612772915
TEST_000055,33.2588047499642
TEST_000056,34.1967414221792
TEST_000057,33.63010630033662
TEST_000058,34.29346109215285
TEST_000059,32.852278543345264
TEST_000060,33.55210482632334
TEST_000061,34.4621751741865
TEST_000062,33.77558092773691
TEST_000063,34.846153076476384
TEST_000064,34.71605845445221
TEST_000065,34.86679126464013
TEST_000066,35.24914580099083
TEST_000067,34.78173142843225
TEST_000068,34.777878334030454
TEST_000069,34.39448129015513
TEST_000070,34.021583994159066
TEST_000071,34.91383833574335
TEST_000072,34.58280572335454
TEST_000073,35.21164951226365
TEST_000074,34.78736320460873
TEST_000075,14.46952312531244
TEST_000076,14.940687647050643
TEST_000077,20.104705342781127
TEST_000078,27.257765093231185
TEST_000079,29.64600326053317
TEST_000080,33.812813559159714
TEST_000081,34.82439292572323
TEST_000082,36.71236152685263
TEST_000083,37.223835559317436
TEST_000084,36.77461279923781
TEST_000085,36.431554327740386
TEST_000086,35.647376571617
TEST_000087,35.64181011328837
TEST_000088,35.73882801056574
TEST_000089,35.763284443427445
TEST_000090,35.604523254491546
TEST_000091,35.50988018602895
TEST_000092,37.167241313154946
TEST_000093,37.78849880774389
TEST_000094,38.05552389753389
TEST_000095,37.97399390035591
TEST_000096,38.11311903430824
TEST_000097,37.993552011924706
TEST_000098,37.07736069990563
TEST_000099,37.77772727918981
TEST_000100,6.903666269248111
TEST_000101,6.843121345329166
TEST_000102,6.6103865554435925
TEST_000103,6.758580282274709
TEST_000104,6.654586634197064
TEST_000105,6.567235811544697
TEST_000106,6.418789933200449
TEST_000107,6.305091769252545
TEST_000108,6.264830274389684
TEST_000109,6.2839680498484825
TEST_000110,6.263321152354262
TEST_000111,6.245873033467226
TEST_000112,6.235118512995292
TEST_000113,6.234156654769059
TEST_000114,6.235081289868134
TEST_000115,6.239132789721642
TEST_000116,6.242018273182854
TEST_000117,6.247179071050041
TEST_000118,6.2456083241663825
TEST_000119,6.227973310709169
TEST_000120,6.234199819455281
TEST_000121,6.231144928685319
TEST_000122,6.234507214447098
TEST_000123,6.2124960816890535
TEST_000124,6.24527016664693
TEST_000125,12.028289011183183
TEST_000126,17.051471821253216
TEST_000127,22.105824903987475
TEST_000128,25.111184134033294
TEST_000129,32.14149554098779
TEST_000130,31.984053378813808
TEST_000131,36.730269903533554
TEST_000132,37.37331397422862
TEST_000133,36.340261885280206
TEST_000134,47.66466833151972
TEST_000135,47.98602633080996
TEST_000136,50.948788343853586
TEST_000137,47.02046011871688
TEST_000138,47.6135983780475
TEST_000139,46.06675289476607
TEST_000140,47.301709268554276
TEST_000141,49.39421173082626
TEST_000142,55.30358751335327
TEST_000143,62.331438606158926
TEST_000144,64.99031829383041
TEST_000145,66.07715382515698
TEST_000146,57.3039537037555
TEST_000147,54.94539325522618
TEST_000148,45.62415383329802
TEST_000149,61.55581636938761
TEST_000150,0.2605457639969533
TEST_000151,0.15111074150232248
TEST_000152,3.105460347944164
TEST_000153,6.410175469286944
TEST_000154,14.7330883605128
TEST_000155,20.454263566784476
TEST_000156,33.3431086593744
TEST_000157,37.75778180358117
TEST_000158,42.552536074033114
TEST_000159,51.99663699743803
TEST_000160,63.21549924497404
