ID,avg_delay_minutes_next_30m
TEST_000000,16.257453094390858
TEST_000001,16.26967892287546
TEST_000002,16.644697506797105
TEST_000003,16.609243158072957
TEST_000004,15.233781298881027
TEST_000005,14.609315042771518
TEST_000006,14.502596662406205
TEST_000007,14.632531228225844
TEST_000008,14.828905358163402
TEST_000009,16.83328879032051
TEST_000010,15.752954139617055
TEST_000011,16.802165471469927
TEST_000012,16.846206293286414
TEST_000013,16.596565259484645
TEST_000014,14.704545941106524
TEST_000015,15.78443286892336
TEST_000016,15.305776782026758
TEST_000017,16.665399130254663
TEST_000018,16.765128933299188
TEST_000019,16.443410444321145
TEST_000020,17.067554702187984
TEST_000021,16.59002870613486
TEST_000022,15.06897087053915
TEST_000023,15.05080535403841
TEST_000024,15.662307934762906
TEST_000025,24.139300612033935
TEST_000026,34.27789998325322
TEST_000027,35.13021090304391
TEST_000028,36.73542836253823
TEST_000029,36.401107110755134
TEST_000030,35.37125999306194
TEST_000031,35.365119442939545
TEST_000032,35.25414175063103
TEST_000033,35.63830912572665
TEST_000034,34.426957660961804
TEST_000035,35.594815567233184
TEST_000036,35.16422524323569
TEST_000037,34.825625055446345
TEST_000038,36.09914137481954
TEST_000039,35.577032981368575
TEST_000040,35.09384398012438
TEST_000041,35.24210876825593
TEST_000042,34.411272595266894
TEST_000043,35.22075031256326
TEST_000044,35.8235452787362
TEST_000045,35.385507396851466
TEST_000046,35.525892306430684
TEST_000047,35.323807643234105
TEST_000048,35.7847837655341
TEST_000049,36.11015523743502
TEST_000050,17.85492468991085
TEST_000051,28.40072225458121
TEST_000052,32.80053311868006
TEST_000053,35.56353646142513
TEST_000054,35.403429582303545
TEST_000055,33.113227678937946
TEST_000056,34.165106153545565
TEST_000057,33.47745100065315
TEST_000058,34.26148830272729
TEST_000059,32.71899881603764
TEST_000060,33.51686047734692
TEST_000061,34.475276210806975
TEST_000062,33.73667048395325
TEST_000063,34.854759052218945
TEST_000064,34.74417031648454
TEST_000065,34.91382544063464
TEST_000066,35.28369862998156
TEST_000067,34.87704078026251
TEST_000068,34.85962344432569
TEST_000069,34.390946960893295
TEST_000070,33.98088558379984
TEST_000071,35.00857643148885
TEST_000072,34.55631910532817
TEST_000073,35.281143180724314
TEST_000074,34.82162874300248
TEST_000075,14.474942544296995
TEST_000076,14.946979761755887
TEST_000077,20.019438559754526
TEST_000078,27.35804350184594
TEST_000079,29.7157579556046
TEST_000080,33.93997705994055
TEST_000081,34.85107474700448
TEST_000082,36.71965589737427
TEST_000083,37.2873429074704
TEST_000084,36.840899924088966
