ID,avg_delay_minutes_next_30m
TEST_000000,16.480506570553004
TEST_000001,18.87671455163182
TEST_000002,19.554656249833464
TEST_000003,19.613312462431725
TEST_000004,19.138066340174202
TEST_000005,17.812011420977214
TEST_000006,15.859500957099327
TEST_000007,16.30099711600239
TEST_000008,16.810803470055962
TEST_000009,19.504975649479
TEST_000010,18.43589003198598
TEST_000011,18.63162692632262
TEST_000012,19.046487412279518
TEST_000013,18.28543884730015
TEST_000014,16.412336312234515
TEST_000015,17.931557089376085
TEST_000016,17.127549431595703
TEST_000017,19.13316096887698
TEST_000018,18.433930763409293
TEST_000019,18.686536182153436
TEST_000020,21.930313997538818
TEST_000021,22.449107834992283
TEST_000022,16.45729153756069
TEST_000023,16.25762725584551
TEST_000024,17.21937630084928
TEST_000025,19.273495900197275
TEST_000026,36.10683449795836
TEST_000027,38.840938362393615
TEST_000028,40.19964118473105
TEST_000029,38.693903663774606
TEST_000030,39.04391194191965
TEST_000031,38.822410062235164
TEST_000032,39.062847230200134
TEST_000033,37.805194150180014
TEST_000034,36.15438115850439
TEST_000035,38.08091706148268
TEST_000036,38.10789433758838
TEST_000037,36.559686105210986
TEST_000038,39.22249467913379
TEST_000039,41.253682654336835
TEST_000040,40.2737685529074
TEST_000041,39.276722926422515
TEST_000042,37.54154511377774
TEST_000043,38.28711723166617
TEST_000044,40.107527034980805
TEST_000045,39.53361630140026
TEST_000046,38.57413958505799
TEST_000047,38.476273280789954
TEST_000048,40.329466223976816
TEST_000049,37.81763036038505
TEST_000050,19.392790418197993
TEST_000051,31.03305941639062
TEST_000052,35.389900775545414
TEST_000053,38.20453472749017
TEST_000054,36.55755884638514
TEST_000055,35.39063101309794
TEST_000056,36.222177411356704
TEST_000057,36.90391371301915
TEST_000058,35.66133544398657
TEST_000059,35.84249952402156
TEST_000060,35.066705624240605
TEST_000061,35.496653374557084
TEST_000062,33.94832183569319
TEST_000063,34.513514607447306
TEST_000064,36.676596383122686
TEST_000065,34.865099468435986
TEST_000066,35.95537305843829
TEST_000067,36.45783973748715
TEST_000068,35.618563694064306
TEST_000069,35.897744841415246
TEST_000070,36.1588668514017
TEST_000071,35.22801988092324
TEST_000072,35.70074473059563
TEST_000073,35.463601243400134
TEST_000074,36.09572214730138
TEST_000075,12.444484921960047
TEST_000076,15.405961371099956
TEST_000077,19.473963676679794
TEST_000078,24.20141613836274
TEST_000079,28.801507338571163
TEST_000080,33.324535224682805
TEST_000081,32.26622737887605
TEST_000082,35.81511527587916
TEST_000083,37.830479980261295
TEST_000084,38.11264749878617
TEST_000085,37.5667710550858
TEST_000086,37.47134284644747
TEST_000087,37.535292824462715
TEST_000088,36.63214517763151
TEST_000089,36.52260532397454
TEST_000090,36.634160406080234
TEST_000091,37.58873214225871
TEST_000092,38.9964051874717
TEST_000093,39.64961935037775
TEST_000094,40.15335862379161
TEST_000095,41.059625998927864
TEST_000096,40.110553426948485
TEST_000097,39.17730448673973
TEST_000098,37.92214445370694
TEST_000099,39.338159741088035
TEST_000100,6.477612702358689
TEST_000101,6.974554523851521
TEST_000102,6.891093578577039
TEST_000103,6.830468055037867
TEST_000104,6.752213090295041
TEST_000105,6.89340567750463
TEST_000106,6.6290663166141615
TEST_000107,6.373431384875683
TEST_000108,6.533240402329692
TEST_000109,6.594189997430752
TEST_000110,6.565790177371101
TEST_000111,6.541953678990724
TEST_000112,5.23137821798054
TEST_000113,5.315361734171346
TEST_000114,5.318324196656024
TEST_000115,5.351199459685711
TEST_000116,5.250284217951106
TEST_000117,5.356991286751779
TEST_000118,5.276241450965175
TEST_000119,5.107809943692139
TEST_000120,5.201668782356914
TEST_000121,5.3314255628562295
TEST_000122,5.1819032766284945
TEST_000123,5.1905364553105615
TEST_000124,5.3413859295854875
TEST_000125,6.207997318628545
TEST_000126,10.230982664858994
TEST_000127,12.947442870449816
TEST_000128,16.023260064537336
TEST_000129,22.09952361325232
TEST_000130,17.465777602997807
TEST_000131,23.614665469336984
TEST_000132,14.185709064812185
TEST_000133,24.816417712367112
TEST_000134,24.987748011959788
TEST_000135,27.833379147359167
TEST_000136,26.59270149387215
TEST_000137,28.87813774902214
TEST_000138,27.947384831663086
TEST_000139,16.74352421368593
TEST_000140,26.184146068993186
TEST_000141,26.73687900244888
TEST_000142,26.20478101240444
TEST_000143,32.537469987589056
TEST_000144,31.520367815671225
TEST_000145,31.546990788074748
TEST_000146,32.22299448504924
TEST_000147,18.01725600784901
TEST_000148,33.90481650042443
TEST_000149,29.90937575594142
TEST_000150,12.881921875539037
TEST_000151,13.076922075999274
TEST_000152,22.566813736366317
TEST_000153,18.805407172659237
TEST_000154,18.031204710767454
TEST_000155,12.458806979676838
TEST_000156,20.684423828454037
TEST_000157,24.30009784084427
TEST_000158,28.757944861730376
TEST_000159,39.93526763834943
TEST_000160,40.95160889013999
TEST_000161,39.04170932036473
TEST_000162,24.929253043297575
TEST_000163,34.473139584151916
TEST_000164,22.19542636267189
TEST_000165,36.95319783330155
TEST_000166,37.2871966403849
TEST_000167,44.78203891539795
TEST_000168,45.91010017382721
TEST_000169,42.12510464325529
TEST_000170,33.81555279452622
TEST_000171,28.3382158334656
TEST_000172,25.720056071031237
TEST_000173,25.266004022351908
TEST_000174,26.552776312311174
TEST_000175,7.158391087976856
TEST_000176,15.588421046405289
TEST_000177,18.829430005803296
TEST_000178,16.612073062756007
TEST_000179,16.84278431569339
TEST_000180,15.296205456187549
TEST_000181,14.151282235230592
TEST_000182,14.311454097077606
TEST_000183,8.93853469008641
TEST_000184,7.620891713760024
TEST_000185,14.170032588503839
TEST_000186,16.102189050301536
TEST_000187,15.487349031916153
TEST_000188,20.652943336048608
TEST_000189,24.240774848106614
TEST_000190,25.191319453923462
TEST_000191,32.23441866106433
TEST_000192,32.81996345531894
TEST_000193,25.887309046902907
TEST_000194,28.98670143120929
TEST_000195,28.03901507587792
TEST_000196,35.047598585966995
TEST_000197,36.87161178077076
TEST_000198,37.789587190746445
TEST_000199,35.16861720055685
TEST_000200,9.954871855089454
TEST_000201,16.20494694895095
TEST_000202,18.780444510241182
TEST_000203,17.25955815199983
TEST_000204,20.333168319570078
TEST_000205,19.61206196947547
TEST_000206,19.58865425147492
TEST_000207,22.39495323130111
TEST_000208,22.498610812847943
TEST_000209,18.039703518409404
TEST_000210,20.891521481166688
TEST_000211,22.818299041387363
TEST_000212,21.464535884408416
TEST_000213,28.359867539969656
TEST_000214,33.94706005761657
TEST_000215,34.695979097855705
TEST_000216,33.8662898249965
TEST_000217,35.39565454806057
TEST_000218,36.03624797946641
TEST_000219,36.626857136571125
TEST_000220,36.412454784990096
TEST_000221,35.76681516176634
TEST_000222,35.84145539119093
TEST_000223,35.356541544575755
TEST_000224,36.18244933073299
TEST_000225,5.191478837302245
TEST_000226,5.152109167054013
TEST_000227,5.0284551811646585
TEST_000228,5.018178581906723
TEST_000229,5.039515409718542
TEST_000230,4.870398279250263
TEST_000231,4.805062956485725
TEST_000232,4.714894460928721
TEST_000233,4.808697358976533
TEST_000234,4.853033018044586
TEST_000235,4.644557297940459
TEST_000236,4.815193001122712
TEST_000237,5.025461345902457
TEST_000238,4.812042461032429
TEST_000239,4.934052634246145
TEST_000240,5.049328623542126
TEST_000241,4.787232571336681
TEST_000242,4.955524073420365
TEST_000243,4.874948916305414
TEST_000244,4.6163251506063325
TEST_000245,4.892552713490984
TEST_000246,4.9743427946075744
TEST_000247,4.5247141607718895
TEST_000248,4.736084400426749
TEST_000249,5.021119550979463
TEST_000250,7.4535221437719565
TEST_000251,12.96968354451367
TEST_000252,17.82365770323388
TEST_000253,12.292848236215496
TEST_000254,17.242121567777925
TEST_000255,17.838457612684213
TEST_000256,11.82869305888235
TEST_000257,7.525053039000742
TEST_000258,10.853562443946153
TEST_000259,21.843844564703385
TEST_000260,22.27678606022315
TEST_000261,25.887776793396704
TEST_000262,24.42297647452658
TEST_000263,16.368759019852877
TEST_000264,27.97599931259362
TEST_000265,30.270903681704677
TEST_000266,12.596646778008726
TEST_000267,31.87896619616047
TEST_000268,12.548658502195142
TEST_000269,32.40331381110023
TEST_000270,29.14919310275259
TEST_000271,25.30227616379395
TEST_000272,26.47945824609873
TEST_000273,28.65781648601109
TEST_000274,26.443071080444334
TEST_000275,6.210197765568489
TEST_000276,6.342492402313003
TEST_000277,5.466093926761456
TEST_000278,4.875201884229629
TEST_000279,4.81372745166375
TEST_000280,4.981854341545302
TEST_000281,4.888344054238261
TEST_000282,4.8358340335732475
TEST_000283,5.025981282979073
TEST_000284,5.107827336167447
TEST_000285,4.811691795113536
TEST_000286,4.6351109600777844
TEST_000287,4.792197060179864
TEST_000288,4.632538260809812
TEST_000289,4.765546221613109
TEST_000290,4.864575299491902
TEST_000291,4.685763796677135
TEST_000292,5.064369742740564
