ID,avg_delay_minutes_next_30m
TEST_000000,15.95008260632912
TEST_000001,16.230055642198423
TEST_000002,17.25850343341269
TEST_000003,16.973534018766443
TEST_000004,15.548433915232158
TEST_000005,14.757179814175078
TEST_000006,14.584331840765259
TEST_000007,14.733346801734335
TEST_000008,15.420039419926844
TEST_000009,17.24427751813441
TEST_000010,16.0280817986036
TEST_000011,17.24628194889721
TEST_000012,17.34852541112356
TEST_000013,16.963409187022805
TEST_000014,14.906146729775248
TEST_000015,15.98596063702528
TEST_000016,15.447994424185197
TEST_000017,17.163033790688875
TEST_000018,17.239102028326116
TEST_000019,16.332207848762025
TEST_000020,17.258092210264312
TEST_000021,16.247323355261877
TEST_000022,14.931608902944173
TEST_000023,15.41547047578986
TEST_000024,15.462312296198053
TEST_000025,25.480473847594283
TEST_000026,33.60964209262726
TEST_000027,34.77352586972965
TEST_000028,35.88616402551117
TEST_000029,35.23224298620122
TEST_000030,34.69783516038518
TEST_000031,34.87156834604081
TEST_000032,35.26344314490919
TEST_000033,35.46719003099955
TEST_000034,35.948810907764084
TEST_000035,36.043979325131176
TEST_000036,36.13239683923909
TEST_000037,34.70759282581889
TEST_000038,35.17558520026008
TEST_000039,35.614631906419035
TEST_000040,35.26802176812178
TEST_000041,35.129383332114706
TEST_000042,34.180844357339865
TEST_000043,34.450353049122924
TEST_000044,34.49172179056276
TEST_000045,34.39595300581063
TEST_000046,34.845095637099114
TEST_000047,34.458442630105864
TEST_000048,34.951994139049745
TEST_000049,35.340218193829074
TEST_000050,17.822416901573675
TEST_000051,29.52355537582026
TEST_000052,34.027633709856175
TEST_000053,35.09389908475888
TEST_000054,35.427098232831845
TEST_000055,35.06503786014446
TEST_000056,35.39992472579822
TEST_000057,35.14393681808234
TEST_000058,34.86209014012404
TEST_000059,34.58527436029437
TEST_000060,34.61999300917244
TEST_000061,34.3340173878005
TEST_000062,34.4331557776735
TEST_000063,35.27731298404314
TEST_000064,35.331762718399574
TEST_000065,35.22998054561962
TEST_000066,35.62614009389069
TEST_000067,35.44492140460045
TEST_000068,35.71331592009682
TEST_000069,35.43967132015619
TEST_000070,35.266627189388615
TEST_000071,35.69650266686271
TEST_000072,35.2124808090407
TEST_000073,35.31117294438547
TEST_000074,35.4456378448572
TEST_000075,14.596463166531011
TEST_000076,15.329778775413946
TEST_000077,20.157254368439332
TEST_000078,27.347291655933404
TEST_000079,29.875743079240117
TEST_000080,34.08576454584729
TEST_000081,34.3086413755808
TEST_000082,35.978139081015925
TEST_000083,36.382809900024114
TEST_000084,35.83985535278585
TEST_000085,35.43903663097511
TEST_000086,34.949543817297034
TEST_000087,34.87534056595808
TEST_000088,34.52093403000806
TEST_000089,34.7155022339402
TEST_000090,34.96466638497768
TEST_000091,34.784172938832754
TEST_000092,35.13419756696909
TEST_000093,37.54453304077725
TEST_000094,37.921063512932385
TEST_000095,37.84725155326217
TEST_000096,38.04961430849286
TEST_000097,36.91889787597122
TEST_000098,35.178379294732494
TEST_000099,36.40667749482647
TEST_000100,6.8791290909292
TEST_000101,6.951664013774286
TEST_000102,6.510499650117982
TEST_000103,6.492974368129409
TEST_000104,6.526118994592991
TEST_000105,6.465727367091548
TEST_000106,6.3983067073094215
TEST_000107,6.463365883748288
TEST_000108,6.433219354146255
TEST_000109,6.496105592721771
TEST_000110,6.446778086884356
TEST_000111,6.372380771048036
TEST_000112,6.4589213111188
TEST_000113,6.34568542019877
TEST_000114,6.38898382407626
TEST_000115,6.298701682748689
TEST_000116,6.434586063927873
TEST_000117,6.36886936173845
TEST_000118,6.372036692246745
TEST_000119,6.3856386062058785
TEST_000120,6.37873000661779
TEST_000121,6.444907697060511
TEST_000122,6.385001406016557
TEST_000123,6.295589090175847
TEST_000124,6.371707994246188
TEST_000125,12.097064189460525
TEST_000126,15.828236416294514
TEST_000127,22.323296308206494
TEST_000128,25.33610727163964
TEST_000129,37.067435178157105
TEST_000130,36.62922354593893
TEST_000131,42.42478465538836
TEST_000132,41.65436891481458
TEST_000133,41.64558937125091
TEST_000134,46.58576664601057
TEST_000135,50.21805318853903
TEST_000136,53.65600493174941
TEST_000137,51.51468123405213
TEST_000138,51.893400788360125
TEST_000139,55.191002430638775
TEST_000140,56.156304691251066
TEST_000141,57.87482196481301
TEST_000142,60.26735039252313
TEST_000143,71.11454458898918
TEST_000144,70.28947193366668
TEST_000145,70.61117656513868
TEST_000146,59.1105360834855
TEST_000147,59.18151596183923
TEST_000148,57.35027339795592
TEST_000149,66.9410396863442
TEST_000150,0.0661107775343276
TEST_000151,0.13601604781511117
TEST_000152,1.561096204950414
TEST_000153,3.3879205982143
TEST_000154,14.61232560278261
TEST_000155,21.59582604183997
TEST_000156,34.574807777752724
TEST_000157,38.37362697818375
TEST_000158,39.95841079398572
TEST_000159,53.4721395412209
TEST_000160,68.46777413732597
TEST_000161,80.48235641403352
TEST_000162,76.33179736766877
TEST_000163,87.97948740902086
TEST_000164,86.9026338186419
