ID,avg_delay_minutes_next_30m
TEST_000000,15.927823002997393
TEST_000001,17.713243003250735
TEST_000002,18.91762291582037
TEST_000003,19.165912771315604
TEST_000004,18.122529425744737
TEST_000005,17.6946012634521
TEST_000006,15.462879108190023
TEST_000007,15.259564447352556
TEST_000008,16.09168807074548
TEST_000009,18.518395388154744
TEST_000010,17.38905075355158
TEST_000011,18.151736580904455
TEST_000012,18.775457654630248
TEST_000013,17.340727919816533
TEST_000014,15.431720988504665
TEST_000015,17.014159959916043
TEST_000016,16.187343398915495
TEST_000017,17.760483439742178
TEST_000018,17.71670939140848
TEST_000019,17.972781382877756
TEST_000020,21.174079597516553
TEST_000021,21.61599750819461
TEST_000022,14.461570010384207
TEST_000023,14.77840924551514
TEST_000024,16.343310425449218
TEST_000025,21.178644934205842
TEST_000026,34.408400951672995
TEST_000027,37.01737976885694
TEST_000028,38.53780976100671
TEST_000029,38.23139112111741
TEST_000030,39.650998255615164
TEST_000031,41.115791640973306
TEST_000032,39.77514052820098
TEST_000033,38.716976141419494
TEST_000034,36.21741181453778
TEST_000035,37.241673985445786
TEST_000036,36.42537726690693
TEST_000037,36.52148054527326
TEST_000038,39.3447249119159
TEST_000039,41.59366740240661
TEST_000040,39.79006333168775
TEST_000041,39.28537193822848
TEST_000042,36.91245792471552
TEST_000043,38.9387823466273
TEST_000044,38.30196611889166
TEST_000045,38.83836960476646
TEST_000046,40.06923589961401
TEST_000047,39.23611340425129
TEST_000048,40.63664742657805
TEST_000049,37.802738701344296
TEST_000050,19.19839924243169
TEST_000051,29.635403974099326
TEST_000052,32.32825644511586
TEST_000053,35.73540647614901
TEST_000054,35.16203849722485
TEST_000055,33.5204256744593
TEST_000056,34.84586736424181
TEST_000057,34.92278283743046
TEST_000058,34.05967346170899
TEST_000059,34.81558571869912
TEST_000060,34.895903681722324
TEST_000061,34.55777398576587
TEST_000062,33.8099864634338
TEST_000063,34.59383464589049
TEST_000064,35.87693653992036
TEST_000065,35.00278089574867
TEST_000066,34.769925440742675
TEST_000067,36.52972671626455
TEST_000068,35.96737897083299
TEST_000069,36.09310375788477
TEST_000070,35.39015676778334
TEST_000071,34.14072217911413
TEST_000072,35.4592400570599
TEST_000073,36.48708007420991
TEST_000074,35.59544395697123
TEST_000075,11.137016399842166
TEST_000076,13.86380198483236
TEST_000077,20.88654497929051
TEST_000078,23.473471642237183
TEST_000079,27.483154543722
TEST_000080,32.35377607585454
TEST_000081,33.73968458582954
TEST_000082,35.598197114447764
TEST_000083,37.333524807430216
TEST_000084,37.156544040628624
TEST_000085,36.48620561712897
TEST_000086,36.68568325726395
TEST_000087,36.73991986823329
TEST_000088,35.58978932934997
TEST_000089,34.77743879131746
TEST_000090,36.19233561483655
TEST_000091,37.27552698402004
TEST_000092,38.189803978353694
TEST_000093,38.89314701683508
TEST_000094,38.12522749766545
TEST_000095,39.732722101102276
TEST_000096,39.48100146122609
TEST_000097,39.15826610607484
TEST_000098,38.91112377185562
TEST_000099,38.74381923108178
TEST_000100,6.360151637029178
TEST_000101,7.154819566658723
TEST_000102,6.951957880527522
TEST_000103,6.8634523167142145
TEST_000104,7.014256132078362
TEST_000105,7.292058479674603
TEST_000106,7.211653099264954
TEST_000107,6.808477257861814
TEST_000108,6.86506934689181
TEST_000109,6.951822352944777
TEST_000110,7.084343193820778
TEST_000111,7.031922053542864
TEST_000112,5.6646023453609
TEST_000113,5.592662233991881
TEST_000114,5.671853632359458
TEST_000115,5.7068079266443785
TEST_000116,5.835451467762415
TEST_000117,5.7007911558897035
TEST_000118,5.754568935312828
TEST_000119,5.285351364890848
TEST_000120,5.590530308021052
TEST_000121,5.696270395168113
TEST_000122,5.657109797708201
TEST_000123,5.6795156889813825
TEST_000124,5.78947128762091
TEST_000125,7.232698052978957
TEST_000126,10.559265119360841
TEST_000127,12.516219041864108
TEST_000128,14.703544829585654
TEST_000129,19.270692674741245
TEST_000130,16.19460192268735
TEST_000131,20.93503999819773
TEST_000132,13.765635762556137
TEST_000133,22.96481620499232
TEST_000134,23.869575835724987
TEST_000135,26.050535205955796
TEST_000136,24.48964550639741
TEST_000137,24.921363622133754
TEST_000138,24.92614648161473
TEST_000139,16.583268969355295
TEST_000140,25.059920713862553
TEST_000141,24.863846863793853
TEST_000142,25.660203215774434
TEST_000143,30.33463394801075
TEST_000144,30.38830591788226
TEST_000145,30.369705045829775
TEST_000146,30.305335449381367
TEST_000147,18.320548907866947
TEST_000148,31.262971198304513
TEST_000149,28.558954884348225
TEST_000150,12.59307708059662
TEST_000151,13.34545371055589
TEST_000152,20.01469371784081
TEST_000153,20.05288566841586
TEST_000154,17.994642847095722
TEST_000155,13.303621185621902
TEST_000156,20.78306614951914
TEST_000157,25.015265896812686
TEST_000158,25.343716503164842
TEST_000159,30.414330216309203
TEST_000160,32.41895734563606
TEST_000161,32.224308465576215
TEST_000162,22.78045039971677
TEST_000163,29.611222230427504
TEST_000164,21.045718658043814
TEST_000165,35.28243308090202
TEST_000166,37.266276069376126
TEST_000167,36.5399239954941
TEST_000168,39.05999277061307
TEST_000169,36.55373632720508
TEST_000170,31.139835184938242
TEST_000171,27.317475106394944
TEST_000172,25.232970304271355
TEST_000173,24.329826442215968
