ID,avg_delay_minutes_next_30m
TEST_000000,16.208471001185735
TEST_000001,16.296394980236588
TEST_000002,16.59993859873707
TEST_000003,16.569085482306203
TEST_000004,15.291498076640062
TEST_000005,14.59073219501505
TEST_000006,14.50864749278172
TEST_000007,14.654826904745311
TEST_000008,14.81068682862439
TEST_000009,16.712778720350375
TEST_000010,15.702833532496962
TEST_000011,16.754058592536037
TEST_000012,16.75622419218611
TEST_000013,16.597177310863678
TEST_000014,14.72023710637247
TEST_000015,15.65061689344383
TEST_000016,15.222954303727528
TEST_000017,16.664047170283123
TEST_000018,16.753846490496883
TEST_000019,16.479320603812884
TEST_000020,17.052873676541292
TEST_000021,16.614628993124892
TEST_000022,15.017995131956832
TEST_000023,15.085416262100175
TEST_000024,15.632390396863753
TEST_000025,24.1403450823852
TEST_000026,33.93997749190921
TEST_000027,34.973472276569595
TEST_000028,36.528013266475064
TEST_000029,36.33787054901268
TEST_000030,35.331577587832946
TEST_000031,35.05637975074416
TEST_000032,34.868524771024205
TEST_000033,35.68588183758391
TEST_000034,34.24941125958625
TEST_000035,35.72268332938878
TEST_000036,34.91274918467962
TEST_000037,34.76847229181629
TEST_000038,35.94623699333692
TEST_000039,35.156236249057706
TEST_000040,34.5525686562392
TEST_000041,34.90830464176536
TEST_000042,33.81144142395664
TEST_000043,34.82647423487014
TEST_000044,35.542232454278945
TEST_000045,35.051550180947125
TEST_000046,35.16547015827097
TEST_000047,34.93031501512131
TEST_000048,35.27444716039846
TEST_000049,35.801192745488066
TEST_000050,17.73703777599502
TEST_000051,28.50966841630326
TEST_000052,32.57804773361649
TEST_000053,35.499619107778614
TEST_000054,35.47153001281986
TEST_000055,33.17943044004726
TEST_000056,34.414335951240076
TEST_000057,33.46971854098018
TEST_000058,34.38709770567984
TEST_000059,32.84256393921371
TEST_000060,33.79215644656969
TEST_000061,34.8663143802775
TEST_000062,34.03682802513705
TEST_000063,35.31640636070101
TEST_000064,35.287985509574945
TEST_000065,35.4617221163981
TEST_000066,35.684610412239664
TEST_000067,35.38249236645296
TEST_000068,35.396768688875376
TEST_000069,34.869372284130144
TEST_000070,34.56093155689348
TEST_000071,35.678933457109984
TEST_000072,34.971602182016994
TEST_000073,35.67417984387644
TEST_000074,35.30804990392101
TEST_000075,14.42537629038052
TEST_000076,14.910222078636002
TEST_000077,19.90077946139961
TEST_000078,27.509935709764875
TEST_000079,29.808249955446346
TEST_000080,33.88177226100449
TEST_000081,34.65010493235431
TEST_000082,36.26992615192886
TEST_000083,37.06258376193481
TEST_000084,36.46816615092562
TEST_000085,36.067377418104904
TEST_000086,35.288473281635476
TEST_000087,35.26785900086932
TEST_000088,35.450977055833924
TEST_000089,35.457779047620996
TEST_000090,35.23312636059485
TEST_000091,35.217210901190874
TEST_000092,36.957282410271795
TEST_000093,37.07278271710842
TEST_000094,37.282710930959816
TEST_000095,37.203744728170044
TEST_000096,37.306883999334595
TEST_000097,37.182887801793974
TEST_000098,36.89046691907755
TEST_000099,37.34785515199592
TEST_000100,6.9435973918477245
TEST_000101,6.915597499734607
TEST_000102,6.641763839862395
TEST_000103,6.805873340803878
TEST_000104,6.742678424427797
TEST_000105,6.614793937216683
TEST_000106,6.471613326013627
TEST_000107,6.274393128161584
TEST_000108,6.236214914921192
TEST_000109,6.258974327708977
TEST_000110,6.240227409471074
TEST_000111,6.196497838246169
TEST_000112,6.269514543823047
TEST_000113,6.265465412571572
TEST_000114,6.245859394772135
TEST_000115,6.262778663091173
TEST_000116,6.25113280714262
TEST_000117,6.279155725563842
TEST_000118,6.258016114074018
TEST_000119,6.246246350896896
TEST_000120,6.277631643301686
TEST_000121,6.245693321324794
TEST_000122,6.250514327536806
TEST_000123,6.223409856843229
TEST_000124,6.272935257758473
TEST_000125,11.920909378498346
TEST_000126,17.464920239259033
TEST_000127,23.375880245825318
TEST_000128,26.08585777934215
TEST_000129,33.10709393314274
TEST_000130,31.555894834250513
TEST_000131,36.057039976252184
TEST_000132,36.73603625168382
TEST_000133,36.801026605283624
TEST_000134,44.909073995444686
TEST_000135,47.02864633209774
TEST_000136,53.54427820576601
TEST_000137,47.07523572674243
TEST_000138,47.383453784755226
TEST_000139,43.677046259936844
TEST_000140,47.35501265508319
TEST_000141,48.773825946527474
TEST_000142,54.44259598887194
TEST_000143,63.7752015208676
TEST_000144,63.165330642534855
TEST_000145,64.02226738345462
TEST_000146,58.65377812020635
TEST_000147,55.61948174287033
TEST_000148,45.582715622821354
TEST_000149,62.5314015916645
TEST_000150,0.4930391490394606
TEST_000151,0.46527916185289203
TEST_000152,3.858258842148679
TEST_000153,8.363902668426418
TEST_000154,14.872006701919764
TEST_000155,20.60484946492828
TEST_000156,32.25454823218126
TEST_000157,35.94996216092025
TEST_000158,42.79617784546556
TEST_000159,54.88101321255587
TEST_000160,65.17036965461581
TEST_000161,77.50559584018673
TEST_000162,75.13152382555586
TEST_000163,93.59777063150015
TEST_000164,77.20381593129973
TEST_000165,88.59150168522542
TEST_000166,92.77844083024587
TEST_000167,91.90887287167128
TEST_000168,75.68912004028593
TEST_000169,80.4777380695496
TEST_000170,77.60878835468806
TEST_000171,78.06336074654594
TEST_000172,75.16144044460837
TEST_000173,84.83691527423778
TEST_000174,82.48143023324879
TEST_000175,16.055917623513185
TEST_000176,15.776770946959482
TEST_000177,18.801667371832732
TEST_000178,17.076989533565467
TEST_000179,17.077905718357783
TEST_000180,15.522868856920104
TEST_000181,17.67265174170507
TEST_000182,16.353573045318793
TEST_000183,14.194155670184808
TEST_000184,13.937847977009874
TEST_000185,15.205379390821571
TEST_000186,17.06274956776915
TEST_000187,16.436986947468736
TEST_000188,18.158296083705604
TEST_000189,25.483502395397025
TEST_000190,30.408707578940852
TEST_000191,30.248704989047848
TEST_000192,32.16517425786815
TEST_000193,32.151930256789576
TEST_000194,31.603267287360286
TEST_000195,31.1286507953974
TEST_000196,33.347719511623275
TEST_000197,34.403776958134685
TEST_000198,35.42736532609964
TEST_000199,36.49372014772801
TEST_000200,14.118749588724159
TEST_000201,18.85506385341019
TEST_000202,21.82995073348626
TEST_000203,18.706375670487017
TEST_000204,22.478464651858598
TEST_000205,21.309991309449412
TEST_000206,20.564941206659668
TEST_000207,22.787685570899885
TEST_000208,24.149376730453252
TEST_000209,20.455559718297152
TEST_000210,25.370615520291846
TEST_000211,27.532703192789885
TEST_000212,30.426537357081106
TEST_000213,33.42496063627555
TEST_000214,33.38645964679668
TEST_000215,34.00401277382117
TEST_000216,36.24396919177028
TEST_000217,36.22738187844413
TEST_000218,34.81385261536323
TEST_000219,34.2619438290524
TEST_000220,34.22941760632599
TEST_000221,34.31863859221855
TEST_000222,34.22692806215329
TEST_000223,34.70125581403364
TEST_000224,34.23936675391287
TEST_000225,4.15376684550277
TEST_000226,4.202065474652956
TEST_000227,4.179907097910619
TEST_000228,4.236964507958219
TEST_000229,4.136448990674016
TEST_000230,4.177182246590557
TEST_000231,4.206763375601128
TEST_000232,4.249257953546213
TEST_000233,4.2403799791151195
TEST_000234,4.2443250577554394
TEST_000235,4.252771405381903
TEST_000236,4.254628175546138
TEST_000237,4.172902451828598
TEST_000238,4.237400714198263
TEST_000239,4.2458057673103236
TEST_000240,4.231780551696143
TEST_000241,4.16984135591141
TEST_000242,4.254751431636891
TEST_000243,4.243506079638831
TEST_000244,4.248778595906681
TEST_000245,4.242847635878306
TEST_000246,4.2367223466034005
TEST_000247,4.242319132619254
TEST_000248,4.242342865994487
TEST_000249,4.253321015849686
TEST_000250,14.480809143615412
TEST_000251,9.268188339922885
TEST_000252,12.780124040631515
TEST_000253,14.674100363108325
TEST_000254,11.380160351327392
TEST_000255,11.020157825086125
TEST_000256,8.9820548300274
TEST_000257,7.958115364631726
TEST_000258,9.01861407988627
TEST_000259,9.959896914172354
TEST_000260,16.1734272522272
TEST_000261,11.644776297433813
