ID,avg_delay_minutes_next_30m
TEST_000000,16.452812286237304
TEST_000001,17.59283373717959
TEST_000002,19.104424225694686
TEST_000003,18.974645932702238
TEST_000004,18.257583239317032
TEST_000005,17.39506917146261
TEST_000006,15.081655626807276
TEST_000007,14.784973933846455
TEST_000008,15.739808257491493
TEST_000009,18.86069722006829
TEST_000010,17.335796504299413
TEST_000011,17.94007432817761
TEST_000012,18.547461400360984
TEST_000013,17.21286671731302
TEST_000014,15.390574164218942
TEST_000015,16.754399211843836
TEST_000016,15.957022946641546
TEST_000017,17.81146939206961
TEST_000018,17.749406598695405
TEST_000019,17.359066274355495
TEST_000020,21.16351302447677
TEST_000021,20.562751427093264
TEST_000022,14.643793842206595
TEST_000023,14.465547586416589
TEST_000024,16.040556321924026
TEST_000025,20.781140306436647
TEST_000026,33.21804319339609
TEST_000027,37.48053542036445
TEST_000028,38.86275287509623
TEST_000029,38.54737620554258
TEST_000030,40.61763940050588
TEST_000031,40.88850806917042
TEST_000032,39.94501520699944
TEST_000033,38.50286203711067
TEST_000034,35.80286123868219
TEST_000035,37.249150255895835
TEST_000036,36.86261049936297
TEST_000037,36.051661368502714
TEST_000038,37.8394162940712
TEST_000039,41.1078869523829
TEST_000040,39.42733041574986
TEST_000041,39.72703499964012
TEST_000042,35.573032651193586
TEST_000043,39.0357071722235
TEST_000044,38.228305188671534
TEST_000045,39.691686285642746
TEST_000046,39.76010473888275
TEST_000047,38.89705680553101
TEST_000048,40.0329850623459
TEST_000049,39.211850835292964
TEST_000050,18.432293094656462
TEST_000051,30.299520424956356
TEST_000052,32.911367970931906
TEST_000053,36.691214255288564
TEST_000054,34.84872255371945
TEST_000055,32.95431484424416
TEST_000056,32.90354106319236
TEST_000057,35.512127471012995
TEST_000058,34.264010137379984
TEST_000059,35.16995554739501
TEST_000060,35.34772183979453
TEST_000061,35.54699980620172
TEST_000062,33.886308404324936
TEST_000063,34.61830618555191
TEST_000064,37.1543037279996
TEST_000065,35.775602192896905
TEST_000066,35.541508866230345
TEST_000067,36.23697786345982
TEST_000068,36.24812621810615
TEST_000069,35.49111083051404
TEST_000070,36.40448803048471
TEST_000071,35.33908328855813
TEST_000072,34.9252169253125
TEST_000073,35.58379394409844
TEST_000074,35.672036301822104
TEST_000075,10.890785639171465
TEST_000076,13.642331927458251
TEST_000077,20.67222214142589
TEST_000078,24.223513619265603
TEST_000079,27.853240414984974
TEST_000080,32.00587881749918
TEST_000081,33.40721563191701
TEST_000082,35.95958072850938
TEST_000083,37.696945624452106
TEST_000084,36.924483294804396
TEST_000085,36.95539774899779
TEST_000086,36.91093794587919
TEST_000087,36.862568803329054
TEST_000088,35.55933383659065
TEST_000089,34.891464430076425
TEST_000090,36.1315354977114
TEST_000091,37.838406246839206
TEST_000092,38.76868155504191
TEST_000093,38.535495916695965
TEST_000094,38.907431957453106
TEST_000095,40.44343480116412
TEST_000096,39.66898056631425
TEST_000097,38.433445384500445
TEST_000098,38.57764212314467
TEST_000099,37.703290626952516
TEST_000100,6.599409875368989
TEST_000101,7.12306083228734
TEST_000102,6.960546875505595
TEST_000103,6.769396038459217
TEST_000104,6.967858514924268
TEST_000105,7.091145451650205
TEST_000106,7.205421036773711
TEST_000107,6.881873969628386
TEST_000108,6.881302120061216
TEST_000109,7.014507971873456
TEST_000110,6.988461326046357
TEST_000111,6.960705649133825
TEST_000112,5.602684731492027
TEST_000113,5.581059471838197
TEST_000114,5.523387303179928
TEST_000115,5.740626548063567
TEST_000116,5.616778414555554
TEST_000117,5.6413242170183455
TEST_000118,5.662509706046825
TEST_000119,5.33126816216898
TEST_000120,5.650796879349748
TEST_000121,5.635852529095548
TEST_000122,5.631508668045814
TEST_000123,5.588462235958724
TEST_000124,5.842937139886728
TEST_000125,6.746446613623613
TEST_000126,10.633776462216572
TEST_000127,11.739119535355862
TEST_000128,14.189395554664916
TEST_000129,18.7409245396573
TEST_000130,14.871086355123273
TEST_000131,20.216134093752434
TEST_000132,14.449512050514503
TEST_000133,22.75535314182532
TEST_000134,22.968172824901973
TEST_000135,25.973979348264532
TEST_000136,24.62314090720797
TEST_000137,25.665164997193173
TEST_000138,25.508478083543267
TEST_000139,17.58377263474869
TEST_000140,24.76180727316119
TEST_000141,25.075080868190316
TEST_000142,24.8801462918455
TEST_000143,30.134251167105425
TEST_000144,30.719489882492763
TEST_000145,31.003281001043767
TEST_000146,32.054598973509314
TEST_000147,20.35711258957918
TEST_000148,32.05911481184097
TEST_000149,29.230589943506587
TEST_000150,12.643839481540615
TEST_000151,11.100873782519246
TEST_000152,16.885048371267477
TEST_000153,18.331594197729764
TEST_000154,16.916818749030504
TEST_000155,13.381238309895206
TEST_000156,23.371283966599744
TEST_000157,27.32777130122858
TEST_000158,27.824759907970236
TEST_000159,32.778140311731626
TEST_000160,33.78307259278782
TEST_000161,32.89905642610281
TEST_000162,23.064081567774654
TEST_000163,31.879632073447105
TEST_000164,22.937561718859932
TEST_000165,39.76595264112164
TEST_000166,39.89612661831583
TEST_000167,39.811935387847576
TEST_000168,42.50950377261262
TEST_000169,38.929122101393574
TEST_000170,29.76154789951739
TEST_000171,25.22768847079876
TEST_000172,24.154494354662162
TEST_000173,23.707260944674033
TEST_000174,26.735972553409297
TEST_000175,7.68511020657359
TEST_000176,13.943106033505344
TEST_000177,17.169261461022078
TEST_000178,15.643700589791536
TEST_000179,15.291699262694067
TEST_000180,15.67792015859733
TEST_000181,15.483609415065898
TEST_000182,15.002369229652084
TEST_000183,9.366494724362152
TEST_000184,8.60846620750826
TEST_000185,15.228123984249645
TEST_000186,17.854416693168698
TEST_000187,17.919363139216276
TEST_000188,18.257727545888486
TEST_000189,22.557468450362453
TEST_000190,23.586200277271043
TEST_000191,30.781538937995442
TEST_000192,31.79464204672359
TEST_000193,25.08326657785639
TEST_000194,27.449928684543927
TEST_000195,25.071056215956826
TEST_000196,31.427884246471315
TEST_000197,33.20065795474906
TEST_000198,35.205093517018284
TEST_000199,34.12495750583479
