ID,avg_delay_minutes_next_30m
TEST_000000,17.723415614362786
TEST_000001,17.685230622962607
TEST_000002,18.125299111556185
TEST_000003,18.09410631227689
TEST_000004,16.70620159047484
TEST_000005,16.092842087317422
TEST_000006,15.997983756402997
TEST_000007,16.100028767478193
TEST_000008,16.236950469172143
TEST_000009,18.332319074729902
TEST_000010,17.204239644205675
TEST_000011,18.31137543467899
TEST_000012,18.31931778853856
TEST_000013,18.0696236260872
TEST_000014,16.1405734516009
TEST_000015,17.232256332231053
TEST_000016,16.74764064996562
TEST_000017,18.128754322800273
TEST_000018,18.24365008414737
TEST_000019,17.88467546126414
TEST_000020,18.542502448867943
TEST_000021,18.023412487890745
TEST_000022,16.5415774518382
TEST_000023,16.517648259018262
TEST_000024,17.11130761420234
TEST_000025,31.680495939598355
TEST_000026,41.89718198335807
TEST_000027,42.67023658323613
TEST_000028,44.308225768736555
TEST_000029,44.00025783577037
TEST_000030,42.82116152723377
TEST_000031,42.86624847520607
TEST_000032,42.77100910466459
TEST_000033,43.38315783414331
TEST_000034,42.01731966743615
TEST_000035,43.28567591320605
TEST_000036,42.70953170382476
TEST_000037,42.485417293585556
TEST_000038,43.74783970909566
TEST_000039,43.21907496616258
TEST_000040,42.80756512133511
TEST_000041,42.93291562664829
TEST_000042,41.826047676603615
TEST_000043,42.68552042031116
TEST_000044,43.310415598449815
TEST_000045,42.90249881784699
TEST_000046,43.17843158287943
TEST_000047,42.88599365181351
TEST_000048,43.34172301253383
TEST_000049,43.76299782222949
TEST_000050,18.46693554231709
TEST_000051,28.93867025210274
TEST_000052,33.44886699905995
TEST_000053,36.28103146507569
TEST_000054,36.08427363498539
TEST_000055,33.652896640889736
TEST_000056,34.71979496438865
TEST_000057,33.91103022234143
TEST_000058,34.88215203516104
TEST_000059,33.22765296091596
TEST_000060,34.094167698562124
TEST_000061,35.07139472333813
TEST_000062,34.25846067369484
TEST_000063,35.45954368730775
TEST_000064,35.32716739481888
TEST_000065,35.49052540959232
TEST_000066,35.90685625026894
TEST_000067,35.471963163936756
TEST_000068,35.45842442968235
TEST_000069,34.93677183129011
TEST_000070,34.46802940771228
TEST_000071,35.63772329156357
TEST_000072,35.10560894652811
TEST_000073,35.86960962125494
TEST_000074,35.41421536845776
TEST_000075,19.41305661577646
TEST_000076,19.93815367372358
TEST_000077,24.82188729885617
TEST_000078,32.185000752941875
TEST_000079,34.57345873099351
TEST_000080,38.9584449169736
TEST_000081,39.87617418186502
TEST_000082,41.82571777477464
TEST_000083,42.32380537710511
TEST_000084,41.82595571705158
TEST_000085,41.446912693392726
TEST_000086,40.545820045759655
TEST_000087,40.572845653881586
TEST_000088,40.724742614446846
TEST_000089,40.69700522133275
TEST_000090,40.528369722748074
TEST_000091,40.52086673122981
TEST_000092,42.3553256623157
TEST_000093,42.33841417058441
TEST_000094,42.694594541620674
TEST_000095,42.57355698185491
TEST_000096,42.72026758806911
TEST_000097,42.59796722322393
TEST_000098,42.18367686584573
TEST_000099,42.853985636371554
TEST_000100,7.138885363676295
TEST_000101,7.072577804500463
TEST_000102,6.785965289812999
TEST_000103,6.935594531690085
TEST_000104,6.857675285497366
TEST_000105,6.744720630930957
TEST_000106,6.626310568166294
TEST_000107,6.478461434263352
TEST_000108,6.431815154023581
TEST_000109,6.465528453123867
TEST_000110,6.437782081814498
TEST_000111,6.424986019382284
TEST_000112,6.444317848298358
TEST_000113,6.449146322568939
TEST_000114,6.449510085765212
TEST_000115,6.453329239631638
TEST_000116,6.453388619463955
TEST_000117,6.456203282580082
TEST_000118,6.453023368447499
TEST_000119,6.4365166932190645
TEST_000120,6.451594859165841
TEST_000121,6.439485196834581
TEST_000122,6.4463372910668815
TEST_000123,6.433553275811908
TEST_000124,6.456929694660487
TEST_000125,4.6195641622471015
TEST_000126,9.800917614382296
TEST_000127,15.002108879911898
TEST_000128,17.347966042762057
TEST_000129,25.19281725138594
TEST_000130,25.195637615996354
TEST_000131,29.851083132976257
TEST_000132,30.636496929636458
TEST_000133,29.469650897043543
TEST_000134,39.79286573832741
TEST_000135,41.101820125373806
TEST_000136,43.76747305912723
TEST_000137,39.7035100978055
TEST_000138,40.24836622475138
TEST_000139,38.57698734320219
TEST_000140,39.29405578801497
TEST_000141,41.24196901831783
TEST_000142,47.55071888673261
TEST_000143,54.53875155548303
TEST_000144,54.66532895515487
TEST_000145,56.178464058129435
TEST_000146,50.542826009615354
TEST_000147,47.674327825263916
TEST_000148,37.38820403987914
TEST_000149,54.082927573408796
TEST_000150,0.0
TEST_000151,0.0
TEST_000152,0.0
TEST_000153,0.0
TEST_000154,6.948334002475136
TEST_000155,12.861770866160256
TEST_000156,25.765752985355263
TEST_000157,29.560804742354392
TEST_000158,35.44835503816512
TEST_000159,45.48800969973343
TEST_000160,56.225707917515564
TEST_000161,70.54055285347212
TEST_000162,66.68970944281472
TEST_000163,87.43204868672919
TEST_000164,69.59131746428389
TEST_000165,81.09886019135307
TEST_000166,84.44353080901584
TEST_000167,86.44021110191379
TEST_000168,69.93803256824754
TEST_000169,75.71606589190063
TEST_000170,71.19668328258048
TEST_000171,69.5258599340964
TEST_000172,69.24646355945805
TEST_000173,79.44747072779089
TEST_000174,78.06068096064449
TEST_000175,21.29956819889369
TEST_000176,20.890935282241415
TEST_000177,23.4639662382767
TEST_000178,21.190068373474972
TEST_000179,21.189980250535992
TEST_000180,19.94395360974778
TEST_000181,21.300162069777745
TEST_000182,20.82924079143626
TEST_000183,18.678990589823005
TEST_000184,18.42016368674241
TEST_000185,20.061973812680268
TEST_000186,21.057679296175756
TEST_000187,20.789838768329467
TEST_000188,21.489626228272424
TEST_000189,28.67867287833384
TEST_000190,35.1197708195339
TEST_000191,34.164405098463476
TEST_000192,36.281963430678815
TEST_000193,36.28997409189185
TEST_000194,35.803170262651406
TEST_000195,35.35334338181635
TEST_000196,37.442670891357466
TEST_000197,38.892000920620376
TEST_000198,39.748640015624844
TEST_000199,40.84955780493401
TEST_000200,14.425986414613568
TEST_000201,18.93176418310911
TEST_000202,20.83582173246437
TEST_000203,17.48797015550522
TEST_000204,21.40038361160906
TEST_000205,20.324275748422014
TEST_000206,19.560738526031482
TEST_000207,21.596899739303588
TEST_000208,23.157830042203063
TEST_000209,19.355215328881577
TEST_000210,24.379727246188946
TEST_000211,25.84661448347726
TEST_000212,29.211342509352484
TEST_000213,33.27416415248364
TEST_000214,33.354452709085564
TEST_000215,33.921996219547154
TEST_000216,36.05950166463837
TEST_000217,36.16282634895219
TEST_000218,35.23833707227791
TEST_000219,34.650230764536744
TEST_000220,34.47520316869104
TEST_000221,34.639187785911275
TEST_000222,34.373048582125826
TEST_000223,34.819241543109996
TEST_000224,34.48796455150926
TEST_000225,4.871684727064455
TEST_000226,4.928341066614843
TEST_000227,4.910021209782046
TEST_000228,4.981743047162002
TEST_000229,4.864285581085631
TEST_000230,4.908634065819168
TEST_000231,4.939351096785797
TEST_000232,4.99805554508549
TEST_000233,4.974007860180058
TEST_000234,4.9750987995037725
TEST_000235,4.997947968018377
TEST_000236,4.994375268208148
TEST_000237,4.897679195108327
TEST_000238,4.956450931250301
TEST_000239,4.982545105915025
TEST_000240,4.948081119530124
TEST_000241,4.886428378717629
TEST_000242,5.000989315180798
TEST_000243,4.995812722973007
TEST_000244,5.000536555098266
TEST_000245,4.993397458125209
TEST_000246,4.986459318723271
TEST_000247,4.996835319532106
TEST_000248,4.988211723637278
TEST_000249,4.984774694023067
TEST_000250,11.588595292205866
TEST_000251,6.04462445833787
TEST_000252,9.535902598666041
TEST_000253,11.6534633288719
TEST_000254,8.19887180710191
TEST_000255,7.842762725082901
TEST_000256,5.8079408492237015
TEST_000257,4.727608194514978
TEST_000258,5.821203050293098
TEST_000259,6.822491461178224
TEST_000260,13.158599478626678
TEST_000261,8.368392179009762
TEST_000262,9.344867569202682
TEST_000263,11.026248951311299
TEST_000264,9.530528550017898
TEST_000265,10.054774278560668
TEST_000266,5.344995519525986
TEST_000267,7.980974913962585
TEST_000268,6.035922628866334
TEST_000269,8.52073353603993
TEST_000270,7.161234961314086
TEST_000271,12.653159302565602
TEST_000272,13.045798550798539
TEST_000273,9.81039373052537
TEST_000274,11.713419645780286
TEST_000275,6.455603860314841
TEST_000276,6.649785550788185
TEST_000277,5.859550426989394
TEST_000278,5.7392272245614
TEST_000279,5.788268893519098
TEST_000280,5.734623409590078
TEST_000281,5.6834683120505
TEST_000282,5.712325182360277
TEST_000283,5.815716171856412
TEST_000284,5.792774611409505
TEST_000285,5.812421337259539
TEST_000286,5.782364628322139
TEST_000287,5.789150696401009
TEST_000288,5.749675989588075
TEST_000289,5.784118281815613
TEST_000290,5.791710696962295
TEST_000291,5.6715878046503985
TEST_000292,5.79780434443214
TEST_000293,5.761952587367829
TEST_000294,5.682462187678967
TEST_000295,5.540152436040649
TEST_000296,5.952736743514039
TEST_000297,5.82630405212426
TEST_000298,5.808358777800508
TEST_000299,5.734536048159711
TEST_000300,23.21267472212611
TEST_000301,27.469299645209276
TEST_000302,24.834766184909675
TEST_000303,27.634739410009672
TEST_000304,25.533634910221977
TEST_000305,24.396665789894
TEST_000306,22.035576711244687
TEST_000307,22.28914555911796
TEST_000308,22.10211179747664
TEST_000309,23.341793287309628
TEST_000310,26.027526398499077
TEST_000311,24.54435821798361
TEST_000312,25.38726112789976
TEST_000313,26.45301402301908
TEST_000314,26.570933418961175
TEST_000315,23.027737199471005
TEST_000316,22.13412510586674
TEST_000317,22.01612887303713
TEST_000318,24.93247758919748
TEST_000319,22.94839467279779
TEST_000320,25.735114699529316
TEST_000321,22.285496851878392
TEST_000322,27.65745656286006
TEST_000323,25.522847787001226
TEST_000324,25.2129091262428
TEST_000325,23.033108691697155
TEST_000326,33.77082423577674
TEST_000327,34.84771261402237
TEST_000328,34.99727138000351
TEST_000329,34.33956970036534
TEST_000330,35.74694884679942
TEST_000331,35.38471916747038
TEST_000332,35.79665139007022
TEST_000333,37.07794683223577
TEST_000334,34.77214243753742
TEST_000335,35.708071433945406
TEST_000336,34.47867081301563
TEST_000337,35.78943974270988
TEST_000338,36.116488230783986
TEST_000339,36.74778717471365
TEST_000340,36.70047765400418
TEST_000341,36.63416735409873
TEST_000342,36.99762514320099
TEST_000343,36.03505285468823
TEST_000344,38.16674935095638
TEST_000345,38.535941953304444
TEST_000346,36.997860943515185
TEST_000347,36.30909262471253
TEST_000348,37.0331111249654
TEST_000349,35.53332351378683
TEST_000350,13.46263842020737
TEST_000351,20.254634430986574
TEST_000352,29.012847101608017
TEST_000353,27.127884105169613
TEST_000354,32.15466781640005
TEST_000355,33.593370956697484
TEST_000356,33.43645479821728
TEST_000357,33.3461731245493
TEST_000358,33.2339478545352
TEST_000359,33.584917076451966
TEST_000360,33.58709360969701
TEST_000361,35.616895202408614
TEST_000362,33.60668749336171
TEST_000363,36.24024810736646
TEST_000364,34.84660348096578
TEST_000365,34.94204072177047
TEST_000366,35.46584652715041
TEST_000367,33.82476459331356
TEST_000368,36.02953513071978
TEST_000369,35.84218799577396
TEST_000370,34.82116082966649
TEST_000371,34.90396290170383
TEST_000372,34.54825631439665
TEST_000373,36.19914064135031
TEST_000374,34.784698558393764
