ID,avg_delay_minutes_next_30m
TEST_000000,9.021320398387525
TEST_000001,8.98101571380382
TEST_000002,9.00940315307103
TEST_000003,9.00940315307103
TEST_000004,9.021320398387525
TEST_000005,9.021320398387525
TEST_000006,9.021320398387525
TEST_000007,9.021320398387525
TEST_000008,9.021320398387525
TEST_000009,9.00940315307103
TEST_000010,9.00940315307103
TEST_000011,8.995131836814895
TEST_000012,8.996080972826656
TEST_000013,8.996080972826656
TEST_000014,9.021320398387525
TEST_000015,8.98101571380382
TEST_000016,9.021320398387525
TEST_000017,8.996080972826656
TEST_000018,8.996080972826656
TEST_000019,9.00940315307103
TEST_000020,8.967464373280656
TEST_000021,8.967464373280656
TEST_000022,9.020371262375765
TEST_000023,9.071079323336916
TEST_000024,9.008454017059268
TEST_000025,8.962031741327827
TEST_000026,8.926747821251382
TEST_000027,9.21887267791731
TEST_000028,9.230501072894636
TEST_000029,9.230501072894636
TEST_000030,9.230501072894636
TEST_000031,9.21887267791731
TEST_000032,9.15586418520084
TEST_000033,9.144629959793114
TEST_000034,9.077787888234594
TEST_000035,9.091022041156386
TEST_000036,9.056679602527057
TEST_000037,9.091022041156386
TEST_000038,9.230501072894636
TEST_000039,9.214550888812369
TEST_000040,9.214550888812369
TEST_000041,9.214550888812369
TEST_000042,9.109278419909376
TEST_000043,9.202922493835041
TEST_000044,9.230501072894636
TEST_000045,9.230501072894636
TEST_000046,9.214550888812369
TEST_000047,9.230501072894636
TEST_000048,9.214550888812369
TEST_000049,9.142974144913511
TEST_000050,8.962031741327827
TEST_000051,8.962031741327827
TEST_000052,9.198096986366455
TEST_000053,9.510952057953563
TEST_000054,9.549659534880243
TEST_000055,9.307265599216914
TEST_000056,9.307265599216914
TEST_000057,9.307265599216914
TEST_000058,9.307265599216914
TEST_000059,9.307265599216914
TEST_000060,9.307265599216914
TEST_000061,9.27814395962894
TEST_000062,9.307265599216914
TEST_000063,9.605965999650836
TEST_000064,9.458187820305513
TEST_000065,9.307265599216914
TEST_000066,9.605965999650836
TEST_000067,9.458187820305513
TEST_000068,9.307265599216914
TEST_000069,9.307265599216914
TEST_000070,9.307265599216914
TEST_000071,9.359358541374228
TEST_000072,9.307265599216914
TEST_000073,9.458187820305513
TEST_000074,9.307265599216914
TEST_000075,8.927115977712676
TEST_000076,8.927115977712676
TEST_000077,8.948312768071771
TEST_000078,8.962031741327827
TEST_000079,8.92921957828837
TEST_000080,9.180290963892405
TEST_000081,9.245644280036043
TEST_000082,9.239545275587298
TEST_000083,9.448613970234138
TEST_000084,9.448613970234138
TEST_000085,9.512046407866947
TEST_000086,9.315387572138523
TEST_000087,9.315387572138523
TEST_000088,9.315387572138523
TEST_000089,9.315387572138523
TEST_000090,9.315387572138523
TEST_000091,9.315387572138523
TEST_000092,9.350511245294436
TEST_000093,9.742639177888169
TEST_000094,9.742639177888169
TEST_000095,9.742639177888169
TEST_000096,9.742639177888169
TEST_000097,9.742639177888169
TEST_000098,9.350511245294436
TEST_000099,9.681731871461476
TEST_000100,8.680127523209757
TEST_000101,8.878179282128894
TEST_000102,8.860343412038983
TEST_000103,8.860343412038983
TEST_000104,8.860343412038983
TEST_000105,8.860343412038983
TEST_000106,8.860343412038983
TEST_000107,8.860343412038983
TEST_000108,8.860343412038983
TEST_000109,8.860343412038983
TEST_000110,8.860343412038983
TEST_000111,8.860343412038983
TEST_000112,8.860343412038983
TEST_000113,8.895941038769246
TEST_000114,8.860343412038983
TEST_000115,8.860343412038983
TEST_000116,8.860343412038983
TEST_000117,8.860343412038983
TEST_000118,8.860343412038983
TEST_000119,8.860343412038983
TEST_000120,8.860343412038983
TEST_000121,8.860343412038983
TEST_000122,8.860343412038983
TEST_000123,8.860343412038983
TEST_000124,8.860343412038983
TEST_000125,8.878740367331776
TEST_000126,8.908125479711941
TEST_000127,8.962031741327827
TEST_000128,8.970274302192099
TEST_000129,8.933459969573645
TEST_000130,8.937462139152641
TEST_000131,8.933459969573645
TEST_000132,8.933459969573645
TEST_000133,8.933459969573645
TEST_000134,9.113420119206342
TEST_000135,9.037016207017581
TEST_000136,9.125078748187354
TEST_000137,9.683602027201749
TEST_000138,9.406317102730167
TEST_000139,9.241078583353124
TEST_000140,9.57563703819027
TEST_000141,9.644148065186235
TEST_000142,9.76030458699131
TEST_000143,9.694725417222747
TEST_000144,9.76030458699131
TEST_000145,9.76030458699131
TEST_000146,9.644148065186235
TEST_000147,9.644148065186235
TEST_000148,9.61705356037674
TEST_000149,9.665804742814538
TEST_000150,8.634732451549992
TEST_000151,8.799489997503953
TEST_000152,8.96252012102404
TEST_000153,8.916063994780833
TEST_000154,8.908125479711941
TEST_000155,8.940834950968732
TEST_000156,8.921499013272872
TEST_000157,8.978842872696443
TEST_000158,8.978842872696443
TEST_000159,8.978842872696443
TEST_000160,9.208380840423837
TEST_000161,9.784423482449133
TEST_000162,9.811791834253219
TEST_000163,9.811791834253219
TEST_000164,9.811791834253219
TEST_000165,9.811791834253219
TEST_000166,9.811791834253219
TEST_000167,9.78309128104262
TEST_000168,9.784423482449133
TEST_000169,9.829958265965363
TEST_000170,9.813217416171119
TEST_000171,9.78309128104262
TEST_000172,9.784423482449133
TEST_000173,9.875035843329233
TEST_000174,9.875035843329233
TEST_000175,8.927115977712676
TEST_000176,8.927115977712676
TEST_000177,8.950070785027053
TEST_000178,8.962031741327827
TEST_000179,8.962031741327827
TEST_000180,8.962031741327827
TEST_000181,8.962031741327827
TEST_000182,8.962031741327827
TEST_000183,8.969222390235938
TEST_000184,8.969222390235938
TEST_000185,8.962031741327827
TEST_000186,8.962031741327827
TEST_000187,8.962031741327827
TEST_000188,8.962031741327827
TEST_000189,8.962031741327827
TEST_000190,8.970274302192099
TEST_000191,8.823110970876936
TEST_000192,8.938642297518532
TEST_000193,9.182584517341578
TEST_000194,8.961413969776746
TEST_000195,8.905527639879072
TEST_000196,9.300614653838451
TEST_000197,9.318532231494803
TEST_000198,9.23786211469589
TEST_000199,9.271964132185719
TEST_000200,8.940834950968732
TEST_000201,8.940834950968732
TEST_000202,8.962031741327827
TEST_000203,8.950070785027053
TEST_000204,8.962031741327827
TEST_000205,8.962031741327827
TEST_000206,8.962031741327827
TEST_000207,8.962031741327827
TEST_000208,8.962031741327827
TEST_000209,8.962031741327827
TEST_000210,8.962031741327827
TEST_000211,8.970274302192099
TEST_000212,8.970274302192099
TEST_000213,8.966204725025051
TEST_000214,8.92061115110602
TEST_000215,9.43232825328376
TEST_000216,9.271964132185719
TEST_000217,9.271964132185719
TEST_000218,9.271964132185719
TEST_000219,9.22103332595492
TEST_000220,9.22103332595492
TEST_000221,9.227972469057931
TEST_000222,9.269913669288183
TEST_000223,9.271964132185719
TEST_000224,9.269913669288183
TEST_000225,8.946722337504989
TEST_000226,8.960042905060131
TEST_000227,8.947345575846585
TEST_000228,8.9013039394104
TEST_000229,8.960042905060131
TEST_000230,8.960042905060131
TEST_000231,8.960042905060131
TEST_000232,8.9746049660985
TEST_000233,8.9746049660985
TEST_000234,8.9746049660985
TEST_000235,8.99199940105327
TEST_000236,8.9746049660985
TEST_000237,8.960042905060131
TEST_000238,8.960042905060131
TEST_000239,8.960042905060131
TEST_000240,8.960042905060131
TEST_000241,8.946722337504989
TEST_000242,8.9746049660985
TEST_000243,8.9746049660985
TEST_000244,8.9746049660985
TEST_000245,8.9746049660985
TEST_000246,8.9746049660985
TEST_000247,8.982986293663693
TEST_000248,8.9746049660985
TEST_000249,8.937497120249674
TEST_000250,8.927115977712676
TEST_000251,8.908125479711941
TEST_000252,8.923104848521486
TEST_000253,8.927115977712676
TEST_000254,8.908125479711941
TEST_000255,8.908125479711941
TEST_000256,8.908125479711941
TEST_000257,8.901793160158803
TEST_000258,8.908125479711941
TEST_000259,8.908125479711941
TEST_000260,8.927115977712676
TEST_000261,8.908125479711941
TEST_000262,8.908125479711941
TEST_000263,8.927115977712676
TEST_000264,8.908125479711941
TEST_000265,8.913016921110765
TEST_000266,8.908125479711941
TEST_000267,8.908125479711941
TEST_000268,8.908125479711941
TEST_000269,8.908125479711941
TEST_000270,8.908125479711941
TEST_000271,8.927115977712676
TEST_000272,8.927115977712676
TEST_000273,8.927115977712676
TEST_000274,8.927115977712676
TEST_000275,9.069491651163284
TEST_000276,9.069491651163284
TEST_000277,9.099563825552604
TEST_000278,9.080098145461566
TEST_000279,9.038129076028303
TEST_000280,9.080098145461566
TEST_000281,9.080098145461566
TEST_000282,9.080098145461566
TEST_000283,9.12117523116353
TEST_000284,9.059740481639231
TEST_000285,9.080098145461566
TEST_000286,9.080098145461566
TEST_000287,9.12117523116353
TEST_000288,9.080098145461566
TEST_000289,9.12117523116353
TEST_000290,9.080098145461566
TEST_000291,9.145032006701065
TEST_000292,9.12117523116353
TEST_000293,9.080098145461566
TEST_000294,9.080098145461566
TEST_000295,9.080098145461566
TEST_000296,9.161421313901808
TEST_000297,9.12117523116353
TEST_000298,9.12117523116353
TEST_000299,9.062857125698134
TEST_000300,8.911058859250549
TEST_000301,8.935192712515047
TEST_000302,8.930301271116223
TEST_000303,8.930301271116223
TEST_000304,8.930301271116223
TEST_000305,8.930301271116223
TEST_000306,8.911058859250549
TEST_000307,8.911058859250549
TEST_000308,8.911058859250549
TEST_000309,8.911058859250549
TEST_000310,8.930301271116223
TEST_000311,8.930301271116223
TEST_000312,8.930301271116223
TEST_000313,8.930301271116223
TEST_000314,8.930301271116223
TEST_000315,8.911058859250549
TEST_000316,8.911058859250549
TEST_000317,8.911058859250549
TEST_000318,8.930301271116223
TEST_000319,8.911058859250549
TEST_000320,8.930301271116223
TEST_000321,8.911058859250549
TEST_000322,8.930301271116223
TEST_000323,8.930301271116223
TEST_000324,8.930301271116223
TEST_000325,8.948312768071771
TEST_000326,8.92921957828837
TEST_000327,8.92921957828837
TEST_000328,8.982622677038306
TEST_000329,9.226608017064885
TEST_000330,9.344305015615339
TEST_000331,9.226608017064885
TEST_000332,9.226608017064885
TEST_000333,9.533955489129118
TEST_000334,9.226608017064885
TEST_000335,9.27814395962894
TEST_000336,9.26026566560761
TEST_000337,9.27814395962894
TEST_000338,9.26026566560761
TEST_000339,9.284088327117733
TEST_000340,9.24516220907211
TEST_000341,9.11445384554426
TEST_000342,9.208935388395455
