ID,avg_delay_minutes_next_30m
TEST_000000,16.168499968032904
TEST_000001,16.343918078283572
TEST_000002,17.050266540445868
TEST_000003,17.010959700130662
TEST_000004,15.44295776586023
TEST_000005,14.523276455180177
TEST_000006,14.484035880140578
TEST_000007,14.827637339579297
TEST_000008,15.086107383839302
TEST_000009,17.20097970506319
TEST_000010,16.05192623209109
TEST_000011,17.14155468428761
TEST_000012,17.207835040860793
TEST_000013,16.81595377380566
TEST_000014,14.900501000268463
TEST_000015,16.035538587773964
TEST_000016,15.445486838815535
TEST_000017,16.97837928690224
TEST_000018,17.106236799427947
TEST_000019,16.755691881178368
TEST_000020,17.27942957458534
TEST_000021,16.7540063470749
TEST_000022,15.234764567035892
TEST_000023,15.25012003277294
TEST_000024,15.572770050845943
TEST_000025,25.768175612959325
TEST_000026,33.9278990328607
TEST_000027,35.02947452356901
TEST_000028,36.324916568569435
TEST_000029,36.34898574519638
TEST_000030,35.6270039735436
TEST_000031,35.691076624280925
TEST_000032,35.255631661500054
TEST_000033,35.30793972166595
TEST_000034,34.61692866723505
TEST_000035,35.10594657164991
TEST_000036,35.00891835203726
TEST_000037,34.932932720388905
TEST_000038,36.084249593101816
TEST_000039,36.191725839232326
TEST_000040,35.41149432185295
TEST_000041,35.786725438050155
TEST_000042,34.930151162334944
TEST_000043,35.676755131075296
TEST_000044,35.61807678588536
TEST_000045,35.565344579969945
TEST_000046,35.78385767116074
TEST_000047,35.90813490688562
TEST_000048,35.843101657235955
TEST_000049,35.691987602476104
TEST_000050,17.687749375454644
TEST_000051,29.40913935362855
TEST_000052,32.55335905908537
TEST_000053,34.28085569006757
TEST_000054,34.32597119671047
TEST_000055,33.40325764407838
TEST_000056,33.5026397615202
TEST_000057,33.44599640064416
TEST_000058,33.64588305199851
TEST_000059,33.119126792120255
TEST_000060,33.37568766508788
TEST_000061,33.771143550637426
TEST_000062,33.40466053517478
TEST_000063,33.86132068216078
TEST_000064,33.77966797387948
TEST_000065,33.823128692507204
TEST_000066,34.1584417399545
TEST_000067,33.89837144425468
TEST_000068,33.850334522793545
TEST_000069,33.67287462271989
TEST_000070,33.49356278089315
TEST_000071,34.01570013552828
TEST_000072,33.81053140779683
TEST_000073,34.063711090139186
TEST_000074,33.90308692740562
TEST_000075,14.725087618055092
TEST_000076,15.239459811635587
TEST_000077,19.77958674443027
TEST_000078,27.616666306597537
TEST_000079,29.904810301707407
