ID,avg_delay_minutes_next_30m
TEST_000000,16.246056684280052
TEST_000001,16.286128471108377
TEST_000002,16.591211683521614
TEST_000003,16.56212680956308
TEST_000004,15.254457755131714
TEST_000005,14.614022820041207
TEST_000006,14.515079320920501
TEST_000007,14.623694995870903
TEST_000008,14.78791573646216
TEST_000009,16.704601588656963
TEST_000010,15.733535936600486
TEST_000011,16.747977637876076
TEST_000012,16.752341811133082
TEST_000013,16.612193153292438
TEST_000014,14.691359690876848
TEST_000015,15.68089863489433
TEST_000016,15.223035805158021
TEST_000017,16.681534436272294
TEST_000018,16.748775258599238
TEST_000019,16.489574177764936
TEST_000020,17.05879762412635
TEST_000021,16.63114548350855
TEST_000022,15.036658425076686
TEST_000023,15.061215053116172
TEST_000024,15.62805487527923
TEST_000025,24.083485013159407
TEST_000026,34.215181967166885
TEST_000027,34.95188562358804
TEST_000028,36.58683637864385
TEST_000029,36.35475455295115
TEST_000030,35.254892638243305
TEST_000031,35.07876574546723
TEST_000032,34.926142424103695
TEST_000033,35.727875298933526
TEST_000034,34.23467958584622
TEST_000035,35.677746414351574
TEST_000036,34.71755537965869
TEST_000037,34.69983539971716
TEST_000038,36.05696786513657
TEST_000039,35.2288501750251
TEST_000040,34.707983109564964
TEST_000041,34.96846126439852
TEST_000042,33.91663486310327
TEST_000043,34.93300000975074
TEST_000044,35.582044379110144
TEST_000045,35.1218987523654
TEST_000046,35.21913443859759
TEST_000047,34.931675487153726
TEST_000048,35.47746728016969
TEST_000049,35.959672918529215
TEST_000050,17.773841851206264
TEST_000051,28.416104053270658
TEST_000052,32.69343009552432
TEST_000053,35.59287338479823
TEST_000054,35.480237450982166
TEST_000055,33.18949736746107
TEST_000056,34.37505814792948
TEST_000057,33.473878416296614
TEST_000058,34.37819022765894
TEST_000059,32.79334378385279
TEST_000060,33.72808848693374
TEST_000061,34.70971664320024
TEST_000062,33.90769063928027
TEST_000063,35.095488457533605
TEST_000064,35.065284636800584
TEST_000065,35.20433251847362
TEST_000066,35.51086439650497
TEST_000067,35.168842722910185
TEST_000068,35.13202141453661
TEST_000069,34.68158833355609
TEST_000070,34.3114377131059
TEST_000071,35.40696586890817
TEST_000072,34.773179792028614
TEST_000073,35.47053255821806
TEST_000074,35.095396645828714
TEST_000075,14.421578420957518
TEST_000076,14.930122209111769
TEST_000077,20.017039692067087
TEST_000078,27.852165330704462
TEST_000079,29.783255466545285
TEST_000080,33.98452371389155
TEST_000081,34.704933713400706
TEST_000082,36.379192980193395
TEST_000083,37.190168140509485
TEST_000084,36.61361707998047
TEST_000085,36.23454788681774
TEST_000086,35.38406065848072
TEST_000087,35.34885962908503
TEST_000088,35.547604024025944
TEST_000089,35.55706138166194
TEST_000090,35.339217257771075
TEST_000091,35.296589708345316
TEST_000092,37.152202696418875
TEST_000093,37.29244301243521
TEST_000094,37.469580382426884
TEST_000095,37.36824930565578
TEST_000096,37.48421813182829
TEST_000097,37.421517539053156
TEST_000098,37.100875155476906
TEST_000099,37.57624316749304
TEST_000100,6.971817183440541
TEST_000101,6.89992595831678
TEST_000102,6.607058365813296
TEST_000103,6.726890539078898
TEST_000104,6.673713708176512
TEST_000105,6.566056315712915
TEST_000106,6.4572391772975095
TEST_000107,6.238496563476263
TEST_000108,6.204537288261343
TEST_000109,6.22521176688366
TEST_000110,6.20380969928461
TEST_000111,6.193498681488048
TEST_000112,6.227282403752705
TEST_000113,6.228277129942112
TEST_000114,6.21415987616526
TEST_000115,6.233933174141263
TEST_000116,6.223898333429712
TEST_000117,6.239310207065593
TEST_000118,6.223688604316802
TEST_000119,6.2102363428766365
TEST_000120,6.237024083672358
TEST_000121,6.213910765994248
TEST_000122,6.216638307836503
