ID,avg_delay_minutes_next_30m
TEST_000000,15.983067349537688
TEST_000001,16.50770772420884
TEST_000002,16.983680557124153
TEST_000003,16.82588238747986
TEST_000004,15.516946568392104
TEST_000005,14.51896187568958
TEST_000006,14.45946235264094
TEST_000007,14.59383216655576
TEST_000008,15.25084935475461
TEST_000009,17.082157138666748
TEST_000010,16.422386556364927
TEST_000011,16.956812187111346
TEST_000012,17.045858919847788
TEST_000013,16.796478661036
TEST_000014,14.511220167836296
TEST_000015,16.218591318020326
TEST_000016,15.551249870612342
TEST_000017,16.94833333256677
TEST_000018,17.04890907626621
TEST_000019,16.860465738491225
TEST_000020,17.089837777868624
TEST_000021,16.925319522244585
TEST_000022,15.019153688415715
TEST_000023,15.012315311384812
TEST_000024,15.71083566806442
TEST_000025,23.768928455686062
TEST_000026,33.49975261762256
TEST_000027,34.94739131612506
TEST_000028,34.85731112542564
TEST_000029,34.8753798923183
TEST_000030,34.49163395651067
TEST_000031,34.61881118143839
TEST_000032,34.74717244144094
TEST_000033,34.47373001568608
TEST_000034,35.1283398161236
TEST_000035,35.16676880640366
TEST_000036,35.1988636932545
TEST_000037,35.41129078632962
TEST_000038,33.83708013046461
TEST_000039,34.12911620856192
TEST_000040,34.354243976061326
TEST_000041,34.24425515821209
TEST_000042,33.82399433710307
TEST_000043,34.38292258144221
TEST_000044,34.25190313754142
TEST_000045,33.945051301797356
TEST_000046,33.97652868492624
TEST_000047,33.57469229919173
TEST_000048,34.45440474671738
TEST_000049,33.97606368162543
TEST_000050,17.53139944195156
TEST_000051,27.75791308541816
TEST_000052,32.734164622619815
TEST_000053,34.62613055134208
TEST_000054,35.3499715313582
TEST_000055,33.990937518844426
TEST_000056,34.18413079815259
TEST_000057,33.895964456207246
TEST_000058,33.81312030384238
TEST_000059,33.61836343840394
TEST_000060,33.63973468766337
TEST_000061,34.16513953823842
TEST_000062,34.21513531198442
TEST_000063,34.70548803564514
TEST_000064,34.74700486650429
TEST_000065,34.80145791681807
TEST_000066,35.03712034751123
TEST_000067,34.868408044752705
TEST_000068,34.89307137896716
TEST_000069,34.77050425035054
TEST_000070,34.4285994633435
TEST_000071,35.55602450147572
TEST_000072,35.52215648348096
TEST_000073,35.667640046713
TEST_000074,34.75516137549148
TEST_000075,14.292225800013787
TEST_000076,14.675304258698464
TEST_000077,20.179920981697947
TEST_000078,28.560897545111967
TEST_000079,30.462321327968375
TEST_000080,33.197698302588925
TEST_000081,34.52980595840137
TEST_000082,35.50899318450163
TEST_000083,35.64605263326093
TEST_000084,35.642398668049964
TEST_000085,35.38070761943255
TEST_000086,34.86990636163913
TEST_000087,34.84500346212539
TEST_000088,34.613819531138965
TEST_000089,34.75456044254349
TEST_000090,34.78890998965008
TEST_000091,34.371759594632486
TEST_000092,35.602872790199314
TEST_000093,36.3595401658727
TEST_000094,36.55113473529802
TEST_000095,36.84250395078804
TEST_000096,37.03001189018502
TEST_000097,36.021164676520556
TEST_000098,35.72240182146352
TEST_000099,35.92012572866329
TEST_000100,6.775058731884369
TEST_000101,6.756240442668441
TEST_000102,6.663784072854374
TEST_000103,6.761687975223984
TEST_000104,6.677179053145194
TEST_000105,6.599818368589242
TEST_000106,6.5329193602973445
TEST_000107,6.60174100454226
TEST_000108,6.618428791141056
TEST_000109,6.603926371227273
TEST_000110,6.635567553234955
TEST_000111,6.487606719885664
TEST_000112,6.517227381031662
TEST_000113,6.441004338525936
TEST_000114,6.504688628054691
TEST_000115,6.529853601558651
TEST_000116,6.506040179520438
TEST_000117,6.482841885095185
TEST_000118,6.510027082241455
TEST_000119,6.4868287878162025
TEST_000120,6.491218761319852
TEST_000121,6.497283809363456
TEST_000122,6.471722263575258
TEST_000123,6.3998689022766815
TEST_000124,6.482841885095185
TEST_000125,13.541324734048832
TEST_000126,16.661661932812716
TEST_000127,22.520993377972
TEST_000128,27.542312425397228
TEST_000129,36.062217512087415
TEST_000130,31.852748102855358
TEST_000131,35.70952576570916
TEST_000132,35.05160610516282
TEST_000133,41.48113761830609
TEST_000134,50.01610961283437
TEST_000135,49.07866725647928
TEST_000136,57.632940255804634
TEST_000137,49.76345330834567
TEST_000138,50.71331634607175
TEST_000139,52.83855565969736
TEST_000140,53.59247749546125
TEST_000141,56.08771018733617
TEST_000142,62.73231253896156
TEST_000143,74.95249370560768
TEST_000144,76.58340744164153
TEST_000145,75.1085513867896
TEST_000146,56.73042022375786
TEST_000147,62.61046067862752
TEST_000148,52.87488107279992
TEST_000149,74.28183060027597
