ID,avg_delay_minutes_next_30m
TEST_000000,16.20701148542915
TEST_000001,16.236902218201358
TEST_000002,16.699412808293665
TEST_000003,16.685171169851934
TEST_000004,15.252615957144851
TEST_000005,14.533946449822942
TEST_000006,14.470716577518123
TEST_000007,14.573902951107282
TEST_000008,14.769516716132252
TEST_000009,16.925931150825797
TEST_000010,15.74641596882375
TEST_000011,16.836648670498164
TEST_000012,16.879814196450027
TEST_000013,16.59224236024834
TEST_000014,14.610499188131062
TEST_000015,15.784482498801399
TEST_000016,15.299816641553068
TEST_000017,16.607226983995524
TEST_000018,16.747359300593686
TEST_000019,16.383801365679844
TEST_000020,17.049787504541676
TEST_000021,16.474369352780144
TEST_000022,14.981136875651702
TEST_000023,15.054047368321628
TEST_000024,15.541910611235531
TEST_000025,24.53368828820001
TEST_000026,33.99357442033349
TEST_000027,35.030154067354374
TEST_000028,36.421215705766926
TEST_000029,35.708936426484414
TEST_000030,34.723226210503896
TEST_000031,34.69817073086984
TEST_000032,34.57127360975024
TEST_000033,34.78337978108971
TEST_000034,33.773810287519055
TEST_000035,35.24932802535084
TEST_000036,35.08133352404829
TEST_000037,34.53056106376972
TEST_000038,35.788537059993736
TEST_000039,35.42396576906012
TEST_000040,35.13285651468715
TEST_000041,35.33096696594768
TEST_000042,34.413085635957174
TEST_000043,34.908897780107935
TEST_000044,35.862178243194
TEST_000045,35.37105649852268
TEST_000046,35.593162773439836
TEST_000047,35.09042039685514
TEST_000048,35.86403903636591
TEST_000049,35.817608204745625
TEST_000050,17.79804949341124
TEST_000051,28.459421998085595
TEST_000052,32.850374934685746
TEST_000053,35.46285877263753
TEST_000054,35.33700976557323
TEST_000055,32.807046082568
TEST_000056,34.02909459446953
TEST_000057,33.19786580697199
TEST_000058,34.01141962072495
TEST_000059,32.55903281208674
TEST_000060,33.428682489601655
TEST_000061,34.655770518049614
TEST_000062,33.7623629779153
TEST_000063,34.974758288792295
TEST_000064,34.976994947850834
TEST_000065,35.209920233878606
TEST_000066,35.28033079600323
TEST_000067,35.25010263935974
TEST_000068,35.202115856296174
TEST_000069,34.39221190919825
TEST_000070,33.90681805917686
TEST_000071,35.371089692329654
TEST_000072,34.40590492396566
TEST_000073,35.60198106654721
TEST_000074,34.99241831403113
TEST_000075,14.527638789717372
TEST_000076,14.989235981632635
TEST_000077,20.036048577025987
TEST_000078,27.329967369793458
TEST_000079,29.878880891079014
TEST_000080,34.076857874909685
TEST_000081,34.55803180003177
TEST_000082,36.26554576152225
TEST_000083,36.97051333290345
TEST_000084,36.65313190976058
TEST_000085,36.24930719900384
TEST_000086,35.245330793049575
TEST_000087,35.44785816535736
TEST_000088,35.68456405169755
TEST_000089,35.621256381323136
TEST_000090,35.22057204294286
TEST_000091,35.3989041379059
TEST_000092,37.48726009879178
TEST_000093,37.148831632759205
TEST_000094,37.65481047596473
TEST_000095,37.65481695411521
TEST_000096,37.6381799041012
TEST_000097,37.562918851779166
TEST_000098,37.06473865573467
TEST_000099,37.754879149824845
TEST_000100,6.933149312449177
TEST_000101,6.8128980684953415
TEST_000102,6.575754314527379
TEST_000103,6.707056774693984
TEST_000104,6.628486482011903
TEST_000105,6.520180813230773
TEST_000106,6.3795394996007655
TEST_000107,6.354131573959956
TEST_000108,6.326388462532611
TEST_000109,6.3617654490021565
TEST_000110,6.30206343503837
TEST_000111,6.302031520817055
TEST_000112,6.3072252830559545
TEST_000113,6.316849602634056
TEST_000114,6.303634541433421
TEST_000115,6.3052516747927765
TEST_000116,6.297718431708653
TEST_000117,6.315390610679312
TEST_000118,6.294927958477666
TEST_000119,6.295676851908356
TEST_000120,6.326604794307283
TEST_000121,6.288412431347891
TEST_000122,6.298252767278155
TEST_000123,6.289924010509199
TEST_000124,6.312243331762259
TEST_000125,10.951263367952603
TEST_000126,16.28815971756879
TEST_000127,21.778563443721474
TEST_000128,25.002568457996905
TEST_000129,34.550380537109106
TEST_000130,32.662410021968995
TEST_000131,37.24673402817557
TEST_000132,38.48052652105772
TEST_000133,37.39054501192507
TEST_000134,47.198302431605654
TEST_000135,48.70043982149271
TEST_000136,51.46348935933922
TEST_000137,46.626934435427046
TEST_000138,46.64380590583813
TEST_000139,44.52860207805895
TEST_000140,45.487218167377534
TEST_000141,47.58661167055341
TEST_000142,57.38567398352414
