ID,avg_delay_minutes_next_30m
TEST_000000,16.242486765082983
TEST_000001,16.271171129843502
TEST_000002,16.587474424785363
TEST_000003,16.555702310321067
TEST_000004,15.246374150193557
TEST_000005,14.62248421334433
TEST_000006,14.521213834273624
TEST_000007,14.62840911805823
TEST_000008,14.78407546530563
TEST_000009,16.70546908405475
TEST_000010,15.728476415802131
TEST_000011,16.749183935964815
TEST_000012,16.749094097868642
TEST_000013,16.600053361182635
TEST_000014,14.694124687154833
TEST_000015,15.681962726793806
TEST_000016,15.224203695299952
TEST_000017,16.673567169653886
TEST_000018,16.744814234828027
TEST_000019,16.47385344237617
TEST_000020,17.052358491511633
TEST_000021,16.62350936445332
TEST_000022,15.050727858537629
TEST_000023,15.057299362913401
TEST_000024,15.639866260548416
TEST_000025,24.046241726209587
TEST_000026,34.302050063349185
TEST_000027,35.01412612100367
TEST_000028,36.66994594040771
TEST_000029,36.44732706323908
TEST_000030,35.31754542865918
TEST_000031,35.17653241704238
TEST_000032,35.042068735342845
TEST_000033,35.84503502231553
TEST_000034,34.355351722725736
TEST_000035,35.734917976873675
TEST_000036,34.824888003258536
TEST_000037,34.778668956007195
TEST_000038,36.142560166479385
TEST_000039,35.36980055117296
TEST_000040,34.84827670374085
TEST_000041,35.07196090974712
TEST_000042,33.98798815220659
TEST_000043,35.000196254099
TEST_000044,35.6269373020329
TEST_000045,35.19480989261763
TEST_000046,35.32820927756294
TEST_000047,35.04524979510043
TEST_000048,35.56119332921092
TEST_000049,36.040592027742775
TEST_000050,17.799664630128195
TEST_000051,28.393963193958257
TEST_000052,32.72171280073032
TEST_000053,35.62108697560515
TEST_000054,35.48342198714677
TEST_000055,33.17400031340385
TEST_000056,34.337124567024986
TEST_000057,33.4574429411704
TEST_000058,34.38136981925805
TEST_000059,32.758022913877284
TEST_000060,33.68523303233195
TEST_000061,34.639229293873186
TEST_000062,33.85071077784856
TEST_000063,35.03177332313394
TEST_000064,34.972362935186595
TEST_000065,35.11260152360998
TEST_000066,35.474118342792096
TEST_000067,35.07934300923638
TEST_000068,35.04789510147954
TEST_000069,34.61447311360028
TEST_000070,34.23160587058081
TEST_000071,35.301230909851
TEST_000072,34.73632908136249
TEST_000073,35.40202440846909
TEST_000074,35.02264855796257
TEST_000075,14.429426379258512
TEST_000076,14.938150326893911
TEST_000077,19.984279681168623
TEST_000078,27.770014766548556
TEST_000079,29.757569456658956
TEST_000080,33.997547346255296
TEST_000081,34.79182563140414
TEST_000082,36.531112404654
TEST_000083,37.27988436536553
TEST_000084,36.70705258742582
TEST_000085,36.331129452256704
TEST_000086,35.46587838785075
TEST_000087,35.42721242659718
TEST_000088,35.61155361197244
TEST_000089,35.615862716004585
TEST_000090,35.424767610280384
TEST_000091,35.374707650549894
TEST_000092,37.206761345421356
TEST_000093,37.34430884554674
TEST_000094,37.54054723215272
TEST_000095,37.427183093381565
TEST_000096,37.5638166327496
TEST_000097,37.4859802543063
TEST_000098,37.15484457581046
TEST_000099,37.66220757846462
TEST_000100,6.961485822219304
TEST_000101,6.893404723801078
TEST_000102,6.596532952432774
TEST_000103,6.724426691281204
TEST_000104,6.665350461273967
TEST_000105,6.5568849818783494
TEST_000106,6.4474554490593
TEST_000107,6.232610659620349
TEST_000108,6.195214098083918
TEST_000109,6.217630425627423
TEST_000110,6.196760199338355
TEST_000111,6.184700524638826
TEST_000112,6.217550813069751
TEST_000113,6.2176601813745815
TEST_000114,6.2078822759523495
TEST_000115,6.226053246769076
TEST_000116,6.218275415609004
TEST_000117,6.229589616144668
TEST_000118,6.218470700318816
TEST_000119,6.202201419935781
TEST_000120,6.2243790183058
TEST_000121,6.207583343747135
TEST_000122,6.209883777887621
TEST_000123,6.199228685542851
TEST_000124,6.226104054068882
TEST_000125,11.994095426596177
TEST_000126,17.534270863177404
TEST_000127,22.6914367439389
TEST_000128,25.12802775727648
TEST_000129,32.15763519353507
TEST_000130,31.473067153194915
TEST_000131,36.28455451351232
TEST_000132,36.94723198513611
TEST_000133,36.44196387433724
TEST_000134,47.08870103219512
TEST_000135,47.69650554133733
TEST_000136,51.56199830477078
TEST_000137,46.29443089136994
TEST_000138,46.63979881235657
TEST_000139,44.747236208321866
TEST_000140,46.3954549927538
TEST_000141,47.386123439073664
TEST_000142,53.33143095042516
TEST_000143,63.04359675456147
TEST_000144,62.404476235945296
TEST_000145,63.28187275086327
TEST_000146,57.5271112336871
TEST_000147,54.760182882372845
TEST_000148,44.20037711376733
TEST_000149,61.84063173203198
TEST_000150,0.4463648598862249
TEST_000151,0.2915682687958612
TEST_000152,3.5767797957304017
TEST_000153,7.734274103748865
TEST_000154,15.099890820892647
TEST_000155,20.713885644175058
TEST_000156,32.34962702033332
TEST_000157,36.52922420531312
TEST_000158,42.63770670300988
TEST_000159,55.03024182848832
TEST_000160,64.30361086081939
TEST_000161,78.58609760490894
TEST_000162,75.3736693698954
TEST_000163,96.0662407515254
TEST_000164,78.51252282750556
TEST_000165,90.47407720984414
TEST_000166,94.12921531320606
TEST_000167,94.5849400401911
TEST_000168,77.55260064116298
TEST_000169,83.29173212896339
TEST_000170,78.85508923604336
TEST_000171,77.37052950478879
TEST_000172,76.80218899917476
TEST_000173,87.21512136581018
TEST_000174,85.70469942687674
TEST_000175,16.503173784349492
TEST_000176,16.158581752203226
TEST_000177,19.025697901206016
TEST_000178,16.83920482838153
TEST_000179,16.840853961007703
TEST_000180,15.459942910287507
TEST_000181,16.94091990950277
TEST_000182,16.332182577194118
TEST_000183,14.185011246265873
TEST_000184,13.906758566546134
TEST_000185,15.441962439939207
TEST_000186,16.633007908383064
TEST_000187,16.304929667300424
TEST_000188,17.06390329263688
