ID,avg_delay_minutes_next_30m
TEST_000000,16.201787436673442
TEST_000001,16.2708769157475
TEST_000002,16.64321408989487
TEST_000003,16.618768750971
TEST_000004,15.263611606750858
TEST_000005,14.590659569724036
TEST_000006,14.514891907593594
TEST_000007,14.61766900334103
TEST_000008,14.806453667645826
TEST_000009,16.788904563456892
TEST_000010,15.751956668143727
TEST_000011,16.765170758343647
TEST_000012,16.7843630338718
TEST_000013,16.567317795380742
TEST_000014,14.674324808548846
TEST_000015,15.731990055020967
TEST_000016,15.280040375265724
TEST_000017,16.61076106100323
TEST_000018,16.72279221891064
TEST_000019,16.40748760234405
TEST_000020,17.02447093861093
TEST_000021,16.54033061448072
TEST_000022,15.039869537378944
TEST_000023,15.082420210195867
TEST_000024,15.611303243862272
TEST_000025,24.218007717055222
TEST_000026,34.169215257953496
TEST_000027,35.067113189654606
TEST_000028,36.53035758820543
TEST_000029,35.88505705953227
TEST_000030,34.85358701542515
TEST_000031,34.75972972832741
TEST_000032,34.666598154089726
TEST_000033,35.03359726107978
TEST_000034,33.96352692746537
TEST_000035,35.30912621684759
TEST_000036,35.06287183325334
TEST_000037,34.52344667546528
TEST_000038,35.934737918039865
TEST_000039,35.57593022972235
TEST_000040,35.17373173684919
TEST_000041,35.32778366375996
TEST_000042,34.32087137880794
TEST_000043,34.90728001804486
TEST_000044,35.82139663903234
TEST_000045,35.41906859015386
TEST_000046,35.632955264766366
TEST_000047,35.12112358851252
TEST_000048,35.887305449103266
TEST_000049,35.80360884465043
TEST_000050,17.85286562363178
TEST_000051,28.469016848612362
TEST_000052,32.85921756460727
TEST_000053,35.5080851784616
TEST_000054,35.34718988367768
TEST_000055,32.85418361424908
TEST_000056,34.11503795111081
TEST_000057,33.297407001690075
TEST_000058,34.11696561423294
TEST_000059,32.55758164579511
TEST_000060,33.46452676204787
TEST_000061,34.58107698066725
TEST_000062,33.76570932467477
TEST_000063,34.92401322276536
TEST_000064,34.90054003495443
TEST_000065,35.12535085601472
TEST_000066,35.32472825415921
TEST_000067,35.17035681897273
TEST_000068,35.11978174090474
TEST_000069,34.43975750356728
TEST_000070,33.993043796594655
TEST_000071,35.271813406756465
TEST_000072,34.511313965860154
TEST_000073,35.52388307727067
TEST_000074,34.95435700459717
TEST_000075,14.483466837673516
TEST_000076,14.913581089517846
TEST_000077,19.992101336267
TEST_000078,27.54225249868817
TEST_000079,29.913203043584986
TEST_000080,34.08557451412566
TEST_000081,34.685863966673246
TEST_000082,36.40479584928263
TEST_000083,37.15338528642937
TEST_000084,36.79997152563383
TEST_000085,36.4100354220146
TEST_000086,35.35762575113777
TEST_000087,35.49979192011426
TEST_000088,35.72325725546631
TEST_000089,35.66657970891684
TEST_000090,35.32092936120997
TEST_000091,35.4496845421519
TEST_000092,37.472849018170386
TEST_000093,37.242542431229055
TEST_000094,37.67823546730075
TEST_000095,37.65390016062773
TEST_000096,37.69169172249119
TEST_000097,37.60654354514884
TEST_000098,37.14100318041588
TEST_000099,37.793151052835476
TEST_000100,6.941341134632724
TEST_000101,6.826461514818982
TEST_000102,6.567680346426773
TEST_000103,6.7079303614144745
TEST_000104,6.6235243631538125
TEST_000105,6.51765668446099
TEST_000106,6.380406263455152
TEST_000107,6.317801349858582
TEST_000108,6.288439560294478
TEST_000109,6.318953793191437
TEST_000110,6.263664863009046
TEST_000111,6.258675890574889
TEST_000112,6.27278370849427
TEST_000113,6.2734545521289995
TEST_000114,6.2661825958089565
TEST_000115,6.276890335042729
TEST_000116,6.269267560031549
TEST_000117,6.280441856195523
TEST_000118,6.268608751578247
TEST_000119,6.259571941629465
TEST_000120,6.280060474583339
TEST_000121,6.261353043798775
TEST_000122,6.264278918989959
TEST_000123,6.2470546871319765
TEST_000124,6.277849455883434
TEST_000125,11.735969542839669
TEST_000126,17.122938372228074
TEST_000127,22.259907723021506
TEST_000128,25.32112630580103
TEST_000129,33.71519328743482
TEST_000130,32.21090559834046
TEST_000131,37.05971064894284
TEST_000132,38.01847711168149
TEST_000133,37.21831193800834
TEST_000134,47.14178536494036
TEST_000135,48.52046063457038
TEST_000136,51.45881211077766
TEST_000137,46.54849518893331
TEST_000138,46.86973575633991
TEST_000139,44.70029017742794
TEST_000140,45.90499190643354
TEST_000141,47.43587342295379
TEST_000142,56.07990762468826
TEST_000143,60.93346700132111
TEST_000144,62.48235140069873
TEST_000145,64.92690265367065
TEST_000146,54.44854173739118
TEST_000147,52.45622779949048
TEST_000148,44.02395536669518
TEST_000149,59.795220184955184
TEST_000150,0.40872485136772385
TEST_000151,0.33804565374194845
TEST_000152,3.5835899641522926
TEST_000153,7.690942538627844
TEST_000154,14.92245369797935
TEST_000155,20.072731968648906
TEST_000156,34.661861070710856
TEST_000157,38.344846602040334
TEST_000158,43.42040026406809
TEST_000159,52.79533856266111
TEST_000160,62.70979786180607
TEST_000161,78.63412783542444
TEST_000162,76.21277725947611
TEST_000163,94.21860335339221
TEST_000164,77.47562006523565
TEST_000165,89.90520724515002
TEST_000166,92.9106242151794
TEST_000167,93.2406956453296
TEST_000168,77.86773624191366
TEST_000169,84.5853925585944
TEST_000170,80.06518660147087
TEST_000171,77.62043266142298
TEST_000172,76.94678199687218
TEST_000173,87.35235343906339
TEST_000174,85.83887374161952
TEST_000175,16.525029789585055
TEST_000176,16.23876416071913
TEST_000177,19.09474721502683
TEST_000178,16.824942085748994
TEST_000179,16.810828831161498
TEST_000180,15.511022090482978
TEST_000181,16.939822818896936
TEST_000182,16.321716012461017
TEST_000183,14.298918387975293
TEST_000184,14.00054107256553
TEST_000185,15.451676205278114
TEST_000186,16.767793399141958
TEST_000187,16.421086556792375
TEST_000188,17.05532857639734
TEST_000189,24.33178699847032
TEST_000190,30.088290729985953
TEST_000191,29.88235936074527
TEST_000192,32.40164080704929
TEST_000193,32.418093848958236
TEST_000194,31.537118301658516
TEST_000195,30.88982487397205
TEST_000196,33.24699660041762
TEST_000197,34.44312721609374
TEST_000198,34.97226810174129
TEST_000199,36.33756386103859
TEST_000200,14.255440099412162
TEST_000201,18.949756154812803
TEST_000202,20.699815963566827
TEST_000203,17.23009314796772
TEST_000204,21.32463134554844
TEST_000205,20.128953028987084
TEST_000206,19.320944617958222
TEST_000207,21.40150739555945
TEST_000208,22.80812724754194
TEST_000209,19.182000212573413
TEST_000210,24.35661771992916
TEST_000211,25.73171525547857
TEST_000212,29.150406270354942
TEST_000213,32.87221035611463
TEST_000214,32.830862014421186
TEST_000215,33.827599588948075
TEST_000216,35.868805037698195
TEST_000217,35.99381279351116
TEST_000218,34.937656349501225
TEST_000219,34.356096747260835
TEST_000220,34.246146190271354
TEST_000221,34.53188011027774
