ID,avg_delay_minutes_next_30m
TEST_000000,15.871794505934862
TEST_000001,16.170994275243384
TEST_000002,16.95538711638511
TEST_000003,16.657537092161782
TEST_000004,15.294975551447246
TEST_000005,14.543236013284126
TEST_000006,14.452741645829928
TEST_000007,14.623393933294329
TEST_000008,14.783968041245444
TEST_000009,16.973598591202855
TEST_000010,15.726841593461163
TEST_000011,17.04228338675247
TEST_000012,16.973598591202855
TEST_000013,16.91702901138812
TEST_000014,14.766615774639785
TEST_000015,15.585351783328111
TEST_000016,15.241118249218996
TEST_000017,16.962664785525874
TEST_000018,17.039042945760816
TEST_000019,16.273785031560237
TEST_000020,17.340518546973573
TEST_000021,16.819497060345924
TEST_000022,15.336808958610991
TEST_000023,15.278575436439317
TEST_000024,15.811040881655185
TEST_000025,24.079261540928297
TEST_000026,35.54136585108318
TEST_000027,36.08030786790154
TEST_000028,37.52770837350228
TEST_000029,37.41910241569331
TEST_000030,35.8909358380155
TEST_000031,36.04021919176728
TEST_000032,35.87491655745128
TEST_000033,36.65091008185534
TEST_000034,35.88332941788414
TEST_000035,36.45197057717598
TEST_000036,35.57685464088018
TEST_000037,36.10602125463198
TEST_000038,37.073855994832094
TEST_000039,37.273298748887115
TEST_000040,36.69697169481716
TEST_000041,36.858237934049384
TEST_000042,34.820736263571995
TEST_000043,36.26044674949172
TEST_000044,36.21198701921374
TEST_000045,35.62254644874454
TEST_000046,37.43193822123497
TEST_000047,36.824258314995525
TEST_000048,37.56064148742798
TEST_000049,36.30171721592632
TEST_000050,17.843899146556915
TEST_000051,29.313750050346833
TEST_000052,32.8843224540365
TEST_000053,36.87978661574475
TEST_000054,36.00504356590474
TEST_000055,33.68410922087154
TEST_000056,34.12387900349221
TEST_000057,33.43585664551842
TEST_000058,34.43489625562104
TEST_000059,32.92031886142847
TEST_000060,33.477338322652656
TEST_000061,34.023402900727746
TEST_000062,33.52926824635911
TEST_000063,34.89497952933621
TEST_000064,35.016450642935304
TEST_000065,34.875967617271456
TEST_000066,35.83494968529
TEST_000067,34.84562955181993
TEST_000068,34.78817124234398
TEST_000069,34.43025384446806
TEST_000070,34.06848459459252
TEST_000071,34.99794383974056
TEST_000072,35.03587183827021
TEST_000073,35.170120084610126
TEST_000074,34.7092285494888
TEST_000075,14.458724114758763
TEST_000076,15.05394216959184
TEST_000077,20.290948684583697
TEST_000078,26.661411369293155
TEST_000079,30.555481746636495
TEST_000080,33.88936327915518
TEST_000081,34.4524555163337
TEST_000082,36.259490656789225
TEST_000083,35.563936684057765
TEST_000084,34.81884148099634
TEST_000085,34.46589794695974
TEST_000086,32.52281393828067
TEST_000087,32.548374571832014
TEST_000088,32.23825565516569
TEST_000089,32.560143266112
TEST_000090,33.10640870116906
TEST_000091,32.53621354330771
TEST_000092,34.67572968070563
TEST_000093,37.73291102588144
TEST_000094,38.07075501745891
TEST_000095,37.98735495621575
TEST_000096,38.10279041429288
TEST_000097,35.87876825997767
TEST_000098,34.922251842403675
TEST_000099,35.27915363452213
TEST_000100,6.929546281031842
TEST_000101,6.89975043455635
TEST_000102,6.492321732691532
TEST_000103,6.622120236963997
TEST_000104,6.616848869322
TEST_000105,6.443736455082279
TEST_000106,6.329284678025504
TEST_000107,6.198850172865589
TEST_000108,6.162076913109399
TEST_000109,6.175648153483545
TEST_000110,6.169626704370023
TEST_000111,6.202068879835951
TEST_000112,6.182499000175932
TEST_000113,6.222391176878785
TEST_000114,6.198594378405005
TEST_000115,6.197716558882844
TEST_000116,6.184997847725772
TEST_000117,6.19554470252155
TEST_000118,6.206533631649727
TEST_000119,6.203697991995307
TEST_000120,6.2552090506633675
TEST_000121,6.187775810481876
TEST_000122,6.208994961258322
TEST_000123,6.226276443832411
TEST_000124,6.167906939075363
TEST_000125,11.393499253106066
TEST_000126,17.27314058957741
TEST_000127,25.51841951632062
TEST_000128,27.924506775763167
TEST_000129,33.243092962168674
TEST_000130,38.14353246560893
TEST_000131,39.509245383883865
TEST_000132,39.66499608332934
TEST_000133,41.258192748196954
TEST_000134,47.42050893421875
TEST_000135,46.92780401655135
TEST_000136,49.38321559647333
TEST_000137,46.625837108587874
TEST_000138,46.03961878792997
TEST_000139,46.36836492468897
TEST_000140,45.05567540842572
TEST_000141,48.58191925313156
TEST_000142,55.10659849273808
TEST_000143,62.08339872028198
TEST_000144,61.818198890256646
TEST_000145,62.80120748326688
TEST_000146,57.160295020446014
TEST_000147,52.73406333341838
TEST_000148,44.41473960969538
TEST_000149,60.09304221998906
TEST_000150,0.2594311610412364
TEST_000151,0.36193942451843386
TEST_000152,3.552240060656326
TEST_000153,6.982637082929179
TEST_000154,15.079708438047572
TEST_000155,23.181101270664197
TEST_000156,33.21479909083173
TEST_000157,33.7763891321925
TEST_000158,41.05344733786568
TEST_000159,55.517025187913745
TEST_000160,62.6601112252806
TEST_000161,74.37740411364695
TEST_000162,75.69986679240155
TEST_000163,85.92090402071912
TEST_000164,77.99685706483388
TEST_000165,86.80767934726472
TEST_000166,87.80528138112871
TEST_000167,87.73540462345613
TEST_000168,81.17609664208878
TEST_000169,84.60903033960214
TEST_000170,81.55412740155364
TEST_000171,79.17540608352397
TEST_000172,79.20028335977825
TEST_000173,86.38437017081046
TEST_000174,84.20474962610879
TEST_000175,15.95075828444973
TEST_000176,16.048944747230383
TEST_000177,19.869566417063346
TEST_000178,18.601259779027085
TEST_000179,18.567556689463654
TEST_000180,16.16965357849701
TEST_000181,18.834528243339538
TEST_000182,17.10292033332708
TEST_000183,14.715902757976163
TEST_000184,14.481751082432302
TEST_000185,15.723871702914954
TEST_000186,18.158904853972647
TEST_000187,17.173830407724605
TEST_000188,19.002058460916654
TEST_000189,27.05932748107299
TEST_000190,32.012050250941066
TEST_000191,30.395644038055707
TEST_000192,30.878886411891926
TEST_000193,30.88564595472739
TEST_000194,29.930424922638224
TEST_000195,29.223184975030353
TEST_000196,35.3328635487684
TEST_000197,37.14578624820267
TEST_000198,37.7205570440489
TEST_000199,38.32721662471233
TEST_000200,14.123712213080642
TEST_000201,19.55343870223455
TEST_000202,22.12735029776333
TEST_000203,18.71136736558801
TEST_000204,23.287660778889226
TEST_000205,21.689503076124957
TEST_000206,21.419148374923584
TEST_000207,23.39589963685048
TEST_000208,25.575133898031357
TEST_000209,21.370063716064802
TEST_000210,25.399953514076657
TEST_000211,27.110473784140545
TEST_000212,28.39163658549203
TEST_000213,30.972854329493522
TEST_000214,31.963303263275872
TEST_000215,33.86882771853409
TEST_000216,37.51580087518876
TEST_000217,37.75931519893027
TEST_000218,36.8348166979133
TEST_000219,36.550038711392794
TEST_000220,36.44191161047798
TEST_000221,36.23021827515941
TEST_000222,35.95819976468684
TEST_000223,35.9976351749021
TEST_000224,35.88844592016101
TEST_000225,4.201969990429538
TEST_000226,4.263575807644077
TEST_000227,4.235755442282203
TEST_000228,4.300477270611847
TEST_000229,4.170653363468843
TEST_000230,4.2227398186257314
TEST_000231,4.262609832846544
TEST_000232,4.278134884618072
TEST_000233,4.315874776181689
TEST_000234,4.3016960622239315
TEST_000235,4.3204299872481755
TEST_000236,4.3204299872481755
TEST_000237,4.226832875834582
TEST_000238,4.284593610966327
TEST_000239,4.3076561842500265
TEST_000240,4.28565209310828
TEST_000241,4.212592724387505
TEST_000242,4.306100959528632
TEST_000243,4.286990246416069
TEST_000244,4.321627703343145
TEST_000245,4.308873387157533
TEST_000246,4.309537849825583
TEST_000247,4.29013946213329
TEST_000248,4.284042964584542
TEST_000249,4.333520066383366
TEST_000250,14.896769757549688
TEST_000251,9.225356980760159
TEST_000252,12.391135883366776
TEST_000253,14.629856374863772
TEST_000254,10.892566055034106
TEST_000255,10.588616022530639
TEST_000256,8.870562180094742
TEST_000257,7.801601128921976
TEST_000258,8.94213472614874
TEST_000259,9.794592317782495
TEST_000260,16.09378022799438
TEST_000261,11.048479809238065
TEST_000262,11.960831269350905
TEST_000263,14.190133886182513
TEST_000264,12.255491156854399
TEST_000265,13.115283336604241
TEST_000266,8.337779034822464
TEST_000267,10.773219247804903
TEST_000268,9.244806633029244
TEST_000269,11.369982161365666
TEST_000270,10.254258854914571
TEST_000271,15.776045551661122
TEST_000272,16.06528019699967
TEST_000273,12.761529297239944
TEST_000274,14.763340234076555
TEST_000275,5.896681017681163
TEST_000276,6.196884962390991
TEST_000277,5.335532700808079
TEST_000278,5.238727334387025
TEST_000279,5.280633705026848
TEST_000280,5.231978017166282
TEST_000281,5.188696387044745
TEST_000282,5.220886710261783
TEST_000283,5.287590135239272
TEST_000284,5.292609647520932
TEST_000285,5.272102711545943
TEST_000286,5.2539281402688145
TEST_000287,5.274962549544132
TEST_000288,5.2452186861215155
TEST_000289,5.268006626342654
TEST_000290,5.251907855730762
TEST_000291,5.167809473962306
TEST_000292,5.2629886289607555
TEST_000293,5.244171231792943
TEST_000294,5.193673731320539
TEST_000295,5.103733360427869
TEST_000296,5.45102173534079
TEST_000297,5.296434333795619
TEST_000298,5.260748755533449
TEST_000299,5.20694322490677
TEST_000300,8.979848270452948
TEST_000301,13.71209794742422
TEST_000302,10.852884928488532
TEST_000303,14.08727675422019
TEST_000304,11.557069226659822
TEST_000305,10.366574634367662
TEST_000306,7.929402760229252
TEST_000307,8.328004716445308
TEST_000308,8.02164721268382
TEST_000309,9.26459830535936
TEST_000310,12.152067615834998
TEST_000311,10.588586386432407
TEST_000312,11.411849231367325
TEST_000313,12.738575151656754
TEST_000314,12.991131821479936
TEST_000315,9.103021394883775
TEST_000316,8.205261121080976
TEST_000317,7.8153101291112055
TEST_000318,10.960215538666608
TEST_000319,9.09795589820219
TEST_000320,11.81486448510702
TEST_000321,8.173323580955174
TEST_000322,13.958215096262048
TEST_000323,11.529172592491502
TEST_000324,11.381532051739558
TEST_000325,20.254386652707954
TEST_000326,31.277188617475467
TEST_000327,31.724989609481373
TEST_000328,32.23266151948116
TEST_000329,32.193586584065564
TEST_000330,33.17097828093482
TEST_000331,33.22113038081052
TEST_000332,33.12418005547644
TEST_000333,34.895780984737044
TEST_000334,32.584809475483915
TEST_000335,33.1428883445616
TEST_000336,32.284354882286564
TEST_000337,33.16644297113339
TEST_000338,33.445615667882784
TEST_000339,33.96507581516231
TEST_000340,34.12314081729363
TEST_000341,33.76588807255287
TEST_000342,34.51863675285216
TEST_000343,33.27833145844168
TEST_000344,35.88895522446576
TEST_000345,36.952661925426916
TEST_000346,34.51168572795181
TEST_000347,34.52199127371358
TEST_000348,34.70349027382597
TEST_000349,32.9161942196221
TEST_000350,11.76040752435443
TEST_000351,18.76091990008835
TEST_000352,27.725021858951415
TEST_000353,25.859346140946847
TEST_000354,31.64224743591218
TEST_000355,32.27578011106348
TEST_000356,32.408229128770145
TEST_000357,32.11645331297708
TEST_000358,32.10237144889133
TEST_000359,32.595463705519514
TEST_000360,32.67494363375403
TEST_000361,34.09658494359474
TEST_000362,32.78225270306784
TEST_000363,34.723720405651896
