ID,avg_delay_minutes_next_30m
TEST_000000,15.759055225022545
TEST_000001,16.36434650510138
TEST_000002,17.352875865308704
TEST_000003,17.069890416047492
TEST_000004,15.0169822515315
TEST_000005,13.977574352696486
TEST_000006,13.29118560387733
TEST_000007,14.057544649244168
TEST_000008,14.660817877458864
TEST_000009,17.43282134024659
TEST_000010,15.1707231246682
TEST_000011,17.476966685292517
TEST_000012,17.531175603387293
TEST_000013,17.135945375431387
TEST_000014,13.47868487997564
TEST_000015,15.51016487970065
TEST_000016,14.791854352061996
TEST_000017,17.36232079247094
TEST_000018,17.433083088087024
TEST_000019,16.816996237259236
TEST_000020,17.569091745820103
TEST_000021,16.754818485583165
TEST_000022,13.95708736541303
TEST_000023,14.318598113067054
TEST_000024,15.326114379227107
TEST_000025,26.088466897094957
TEST_000026,34.572045095139295
TEST_000027,34.452554514701724
TEST_000028,34.435383255296784
TEST_000029,34.54017428781606
TEST_000030,34.538579518341
TEST_000031,34.445206584879394
TEST_000032,34.599015423852784
TEST_000033,34.45886373966354
TEST_000034,34.51451746645883
TEST_000035,34.54651278502692
TEST_000036,34.58781987538024
TEST_000037,35.47450352193026
TEST_000038,34.591805555150245
TEST_000039,35.93100229641123
TEST_000040,35.989267571650714
TEST_000041,36.283561026127764
TEST_000042,34.39171794865244
TEST_000043,35.19640017766147
TEST_000044,36.285815314984525
TEST_000045,34.48968635984179
TEST_000046,34.48834673087269
TEST_000047,34.51592763972978
TEST_000048,35.54577614199849
TEST_000049,34.554916290528595
TEST_000050,18.295110075188088
TEST_000051,28.295585801669652
TEST_000052,32.86192396456731
TEST_000053,35.44393768618524
TEST_000054,35.106791082171675
TEST_000055,34.47527809418976
TEST_000056,34.43967237677099
TEST_000057,34.391675382536796
TEST_000058,34.708072684112416
TEST_000059,34.2407144954244
TEST_000060,34.238782512182084
TEST_000061,34.758835387593614
TEST_000062,34.77991846591818
TEST_000063,35.12023811163181
TEST_000064,35.21866035883908
TEST_000065,34.98608009779317
TEST_000066,35.6796095792802
TEST_000067,34.93491978671882
TEST_000068,34.93540811508881
TEST_000069,34.85728047780709
TEST_000070,34.57762781560324
TEST_000071,34.848897440867376
TEST_000072,34.51828226919462
TEST_000073,34.82048382700988
TEST_000074,34.62468685910744
TEST_000075,14.162666618890146
TEST_000076,15.198398260079959
TEST_000077,19.093579714618453
TEST_000078,27.907405359002418
TEST_000079,28.10013501430467
TEST_000080,34.28784753360448
TEST_000081,34.05082357487096
TEST_000082,35.6386373595807
TEST_000083,36.73756617825109
TEST_000084,36.75789656745437
TEST_000085,36.618952148753436
TEST_000086,36.65208604410527
TEST_000087,36.0588521233965
TEST_000088,35.93629835044649
TEST_000089,36.1646874403212
TEST_000090,36.63978359933235
TEST_000091,36.47074095910859
TEST_000092,37.3979538278277
TEST_000093,37.960716273234446
TEST_000094,38.772618028112966
TEST_000095,39.0420105649802
TEST_000096,38.340062871271414
TEST_000097,38.05030819688952
TEST_000098,37.36174322266643
TEST_000099,37.91825792200638
TEST_000100,6.3523734953061926
TEST_000101,6.312141178211019
TEST_000102,6.39876913313405
TEST_000103,6.415999757906931
TEST_000104,6.441695621679935
TEST_000105,6.406299538095646
TEST_000106,6.2350969570504855
TEST_000107,6.173638516038649
TEST_000108,6.149322501931689
TEST_000109,6.173821281665623
TEST_000110,6.183333614684868
TEST_000111,6.1258333212880896
TEST_000112,6.1609750928647955
TEST_000113,6.1649031882596566
TEST_000114,6.132591356335241
TEST_000115,6.139147420640275
TEST_000116,6.142914930816536
TEST_000117,6.151281860744259
TEST_000118,6.158790619234432
TEST_000119,6.1629690960035015
TEST_000120,6.173261429560865
TEST_000121,6.119826981165534
TEST_000122,6.136107772561301
TEST_000123,6.047143099914443
TEST_000124,6.158870720550283
TEST_000125,2.2414764656788346
TEST_000126,14.699385528299748
TEST_000127,22.258457720725634
TEST_000128,25.822261522569956
TEST_000129,32.91852400979404
TEST_000130,29.81231484668944
TEST_000131,35.47429880520273
TEST_000132,34.32435193792904
TEST_000133,34.777243040791404
TEST_000134,37.34819022913664
TEST_000135,41.86852195908149
TEST_000136,44.49363083703563
TEST_000137,45.49488734864074
TEST_000138,45.91320569613855
TEST_000139,47.8477585356589
TEST_000140,48.0248138748487
TEST_000141,51.11092041253898
TEST_000142,48.414658880806506
TEST_000143,53.61471617464436
TEST_000144,52.896750148371396
TEST_000145,51.4955478287459
TEST_000146,52.079292847269976
TEST_000147,53.42893366738779
TEST_000148,49.03882342053251
TEST_000149,51.07146740525107
TEST_000150,0.6978346248333802
TEST_000151,0.9872421009652877
TEST_000152,7.421245102472714
TEST_000153,8.415741981159291
TEST_000154,18.273738584623818
TEST_000155,22.99812785682199
TEST_000156,33.0748771590774
TEST_000157,34.28595488669284
TEST_000158,35.7455995715942
TEST_000159,53.5729042504512
TEST_000160,59.97040028624232
TEST_000161,66.56337306087197
TEST_000162,60.890645598941724
TEST_000163,79.1760861892585
TEST_000164,68.89073095746087
TEST_000165,63.95474695065219
TEST_000166,85.51290776962344
TEST_000167,84.47103665631218
TEST_000168,82.81046107476395
TEST_000169,84.10837041070047
TEST_000170,86.50875197122988
TEST_000171,85.2781397071983
TEST_000172,82.21060753478288
TEST_000173,81.66595273609619
TEST_000174,79.63264538767798
TEST_000175,15.586151353914456
TEST_000176,15.211640506349815
TEST_000177,17.94148946936844
TEST_000178,14.952061107655156
TEST_000179,14.61527034702217
TEST_000180,14.307312636988865
TEST_000181,15.919040008421277
TEST_000182,14.584100228219729
TEST_000183,13.103796969970803
TEST_000184,12.41011828465698
TEST_000185,13.954052827580972
TEST_000186,14.85612652722448
TEST_000187,14.524971128571408
TEST_000188,16.611602105649638
TEST_000189,22.931325841332608
TEST_000190,27.43053883898692
TEST_000191,30.014406571558666
TEST_000192,32.503540981840956
TEST_000193,29.9450586986774
TEST_000194,31.70549076019839
TEST_000195,31.575062805887953
TEST_000196,33.105370812650406
TEST_000197,33.581282727536546
TEST_000198,33.14145841889158
TEST_000199,33.04183894078294
TEST_000200,13.696541633309765
TEST_000201,18.37007221629734
TEST_000202,20.423206859498837
TEST_000203,15.825558807714179
TEST_000204,21.023896496429852
TEST_000205,19.03698981770861
TEST_000206,18.46063853968514
TEST_000207,20.461219970500093
TEST_000208,21.21834503468348
TEST_000209,18.153844342627785
TEST_000210,21.91092950128258
TEST_000211,25.626307664377634
TEST_000212,27.211123642614194
TEST_000213,31.85518575680372
TEST_000214,30.32017077641445
TEST_000215,33.20114716729865
TEST_000216,33.963908181678995
TEST_000217,34.04982738615871
TEST_000218,33.74504103660316
TEST_000219,33.46694891564107
TEST_000220,33.55317612821324
TEST_000221,33.967901396796165
TEST_000222,33.4402617037459
TEST_000223,33.37909002445442
TEST_000224,33.989156780292554
TEST_000225,4.538313970280155
TEST_000226,4.428066424296878
TEST_000227,4.496229153238227
TEST_000228,4.551243633478853
TEST_000229,4.500470186884514
TEST_000230,4.4998276009909635
TEST_000231,4.473691515782348
TEST_000232,4.42915251962355
TEST_000233,4.461362694266002
TEST_000234,4.464853631895703
TEST_000235,4.463346913376843
TEST_000236,4.519578592361731
TEST_000237,4.519566843207901
TEST_000238,4.526507852177695
TEST_000239,4.519149755158349
TEST_000240,4.462624688333892
TEST_000241,4.524196191078472
TEST_000242,4.464640436724742
TEST_000243,4.426702647573423
TEST_000244,4.522214203760376
TEST_000245,4.456699900947307
TEST_000246,4.517612737781029
TEST_000247,4.507976733116153
TEST_000248,4.464853631895703
TEST_000249,4.5135979429593664
TEST_000250,14.310807418499694
TEST_000251,8.681721521365557
TEST_000252,10.34127612119619
TEST_000253,12.76010527602345
TEST_000254,8.919383413116293
TEST_000255,8.816236161040845
TEST_000256,7.457517832446182
TEST_000257,6.975053956364523
TEST_000258,7.690734698072213
TEST_000259,8.538879458463787
TEST_000260,15.585998629423072
TEST_000261,9.034238814844496
TEST_000262,9.920980688351522
TEST_000263,11.946642080547868
TEST_000264,10.763247150907809
TEST_000265,10.810946334459485
TEST_000266,7.3175671189092215
TEST_000267,9.448436383077912
TEST_000268,7.75549540260205
TEST_000269,9.370759852958733
TEST_000270,8.486262976724197
TEST_000271,14.044211992504083
TEST_000272,14.369793225270463
TEST_000273,10.769087879663305
TEST_000274,12.880123505765065
TEST_000275,5.617938754842985
TEST_000276,5.736674762233167
TEST_000277,5.291505690790221
TEST_000278,5.185231400209179
TEST_000279,5.257814805644122
TEST_000280,5.239634933932791
TEST_000281,5.243322991416725
TEST_000282,5.243245265403104
TEST_000283,5.242145214330222
TEST_000284,5.220421069230998
TEST_000285,5.227100791157584
TEST_000286,5.2193690929936665
TEST_000287,5.205248024993546
TEST_000288,5.202336923784269
TEST_000289,5.185414651000762
TEST_000290,5.178414547336383
TEST_000291,5.165533924008448
TEST_000292,5.20256745537936
TEST_000293,5.186531658633778
TEST_000294,5.156935536843389
TEST_000295,5.085216412801601
TEST_000296,5.27409545852107
TEST_000297,5.287855169070126
TEST_000298,5.287042882038538
TEST_000299,5.266750113797714
TEST_000300,8.564816331692288
TEST_000301,13.238388404130202
TEST_000302,10.382737486800439
TEST_000303,13.440296047580606
TEST_000304,10.584835052888595
TEST_000305,9.103964688136244
TEST_000306,7.562608024593657
TEST_000307,7.900533028790598
TEST_000308,7.93831230232861
TEST_000309,8.269115300356034
TEST_000310,11.49466869486307
TEST_000311,9.733536553206008
TEST_000312,10.728461016301098
TEST_000313,11.67411268757369
TEST_000314,12.509974644854879
TEST_000315,8.188651078484385
TEST_000316,7.744743467491716
TEST_000317,7.792885575254797
TEST_000318,10.01906175588502
TEST_000319,8.303853820899075
TEST_000320,11.378950584633566
TEST_000321,7.762525491825745
TEST_000322,13.716475757838927
TEST_000323,11.075032793854751
TEST_000324,10.414930642378165
TEST_000325,20.91138025996877
TEST_000326,30.216787914107034
TEST_000327,33.354468684273854
TEST_000328,34.274089154298274
TEST_000329,34.31925141588948
TEST_000330,34.51598491773539
TEST_000331,33.743808428608006
TEST_000332,34.77044747751762
TEST_000333,36.35183645887887
TEST_000334,34.9874081126875
TEST_000335,35.287438192181355
TEST_000336,34.84786377199113
TEST_000337,35.15893912563716
TEST_000338,35.55288928516368
TEST_000339,35.53865327751506
TEST_000340,36.8988675781281
TEST_000341,36.34911187097062
TEST_000342,36.41310874594751
TEST_000343,36.483664565321874
TEST_000344,36.882185577597205
TEST_000345,36.612851157135566
TEST_000346,36.01107347042913
TEST_000347,34.7369558606359
TEST_000348,35.38825815681007
TEST_000349,35.18054939488515
TEST_000350,12.533547268852606
TEST_000351,18.609031265414746
TEST_000352,27.90151693778086
TEST_000353,26.45667342588847
TEST_000354,31.346801937180754
TEST_000355,32.22751202052164
TEST_000356,32.814983981501214
TEST_000357,33.22604704132612
TEST_000358,32.9979202902138
TEST_000359,33.35939365623845
TEST_000360,33.3597625462611
TEST_000361,33.54942741477833
TEST_000362,33.461829377021985
TEST_000363,34.243831777123646
TEST_000364,34.192374387250574
TEST_000365,34.09864687170247
TEST_000366,34.48249231654223
TEST_000367,34.909234597696816
TEST_000368,34.68425060862523
TEST_000369,34.568109616716285
TEST_000370,34.639094488613615
TEST_000371,33.99813713133252
TEST_000372,34.46899098674496
TEST_000373,34.71724529766545
TEST_000374,34.682733648874155
TEST_000375,7.123484810166948
TEST_000376,6.455747489027559
TEST_000377,7.43778179917371
TEST_000378,6.339765833745123
TEST_000379,6.0705004612316165
TEST_000380,6.153057657346854
TEST_000381,6.132026985538221
TEST_000382,6.1396670684636465
TEST_000383,6.3090890335140495
TEST_000384,6.027558520083314
TEST_000385,6.739591873997047
TEST_000386,6.123454449363913
TEST_000387,6.44919549374108
TEST_000388,6.125291097213135
TEST_000389,6.8930862396547035
TEST_000390,7.107891599748925
TEST_000391,6.2686531971629975
TEST_000392,6.296816971067174
TEST_000393,6.3139527077970925
TEST_000394,6.101490848493295
TEST_000395,6.245167356023979
TEST_000396,6.406191063244365
TEST_000397,8.008623092180546
TEST_000398,8.118115020839763
TEST_000399,7.436559362713361
TEST_000400,16.006034575225552
TEST_000401,16.12852897060238
TEST_000402,15.764366382066383
TEST_000403,16.729226251695657
TEST_000404,18.150332543507986
TEST_000405,18.494765814918242
TEST_000406,18.736952081257716
TEST_000407,17.87035803715534
TEST_000408,17.62411845890414
TEST_000409,16.97242812638197
TEST_000410,16.2575551664643
TEST_000411,16.97535194213236
TEST_000412,20.252927610627648
TEST_000413,28.557562763241577
TEST_000414,32.22536990059207
TEST_000415,32.511046353110366
TEST_000416,30.368989482472255
TEST_000417,32.44557515592244
TEST_000418,35.04904661058507
TEST_000419,34.475332927817554
TEST_000420,33.7550090295268
TEST_000421,33.614685906546285
TEST_000422,33.53089048452887
TEST_000423,33.54680786204484
TEST_000424,33.503677519838156
TEST_000425,8.6607961173115
TEST_000426,7.716635120464765
TEST_000427,7.475124666665938
TEST_000428,7.70251575485129
TEST_000429,7.765804859263891
TEST_000430,7.856882702176543
TEST_000431,7.379208636128156
TEST_000432,7.754386836225453
