ID,avg_delay_minutes_next_30m
TEST_000000,16.230317648685997
TEST_000001,16.149493321506853
TEST_000002,16.747331537174908
TEST_000003,16.7387952923117
TEST_000004,15.207010292729738
TEST_000005,14.482351671025677
TEST_000006,14.418932476023823
TEST_000007,14.522040071006547
TEST_000008,14.68990762834446
TEST_000009,17.095564075084944
TEST_000010,15.712727249586644
TEST_000011,16.942593029584486
TEST_000012,17.00223185818099
TEST_000013,16.62236747496181
TEST_000014,14.527835992456216
TEST_000015,15.840815790096796
TEST_000016,15.301656420348584
TEST_000017,16.61935174422741
TEST_000018,16.789494955142793
TEST_000019,16.348570364337263
TEST_000020,17.090788406685334
TEST_000021,16.400792669394495
TEST_000022,14.927206152938869
TEST_000023,14.986156555037226
TEST_000024,15.476184221543738
TEST_000025,24.846478249344734
TEST_000026,33.99202864128769
TEST_000027,35.084061115746344
TEST_000028,36.51943651865368
TEST_000029,35.965066885899795
TEST_000030,34.92669898842623
TEST_000031,35.063074806302566
TEST_000032,34.901006940765186
TEST_000033,35.121653258113156
TEST_000034,33.97540604919111
TEST_000035,35.529346873064256
TEST_000036,35.2196857035287
TEST_000037,34.867773105792196
TEST_000038,35.873187970955975
TEST_000039,35.389548374329216
TEST_000040,35.20332079048689
TEST_000041,35.42635548503215
TEST_000042,34.530867999941364
TEST_000043,35.118126385319705
TEST_000044,35.91775639527182
TEST_000045,35.33411513365808
TEST_000046,35.605805069159864
TEST_000047,35.25841448903627
TEST_000048,35.8325015742201
TEST_000049,36.15998412486469
TEST_000050,17.740532787169915
TEST_000051,28.35084889474141
TEST_000052,32.822551405921686
TEST_000053,35.52084936941186
TEST_000054,35.40613829319625
TEST_000055,32.880303380169686
TEST_000056,33.93424205820246
TEST_000057,33.0953262375438
TEST_000058,34.00391738602468
TEST_000059,32.59511766664794
TEST_000060,33.40051831968729
TEST_000061,34.6452620287349
TEST_000062,33.67543700869155
TEST_000063,34.97044314270317
TEST_000064,34.92578757884587
TEST_000065,35.12585879231656
TEST_000066,35.21193814677607
TEST_000067,35.11883883457844
TEST_000068,35.09813124239502
TEST_000069,34.26392867816679
TEST_000070,33.725168874026465
TEST_000071,35.30222537929658
TEST_000072,34.2846120140388
TEST_000073,35.49848289666893
TEST_000074,34.92497134422782
TEST_000075,14.584109785665703
TEST_000076,15.1405117883871
TEST_000077,20.02575898468027
TEST_000078,26.938753602237067
TEST_000079,29.67730172201457
TEST_000080,34.04262736276152
TEST_000081,34.61631230202066
TEST_000082,36.4661494825924
TEST_000083,36.96049396499721
TEST_000084,36.58285428000169
TEST_000085,36.172403015414346
TEST_000086,35.3177378898785
TEST_000087,35.503866091614526
TEST_000088,35.706100279085
TEST_000089,35.655455920509226
TEST_000090,35.31774749087034
TEST_000091,35.45481771821436
TEST_000092,37.4825614673459
TEST_000093,37.178274519028776
TEST_000094,37.701530726011185
TEST_000095,37.66141082025666
TEST_000096,37.662957854599
TEST_000097,37.57281580229541
TEST_000098,37.07616244650922
TEST_000099,37.816402827674125
TEST_000100,6.908173159133107
TEST_000101,6.8149316647977844
TEST_000102,6.580871094390567
TEST_000103,6.709478817662335
TEST_000104,6.64106873193746
TEST_000105,6.525600422485633
TEST_000106,6.394128455058905
TEST_000107,6.349088037169607
TEST_000108,6.311440610095243
TEST_000109,6.3538130609395935
TEST_000110,6.308059669109758
TEST_000111,6.307780086435917
TEST_000112,6.30754246699213
TEST_000113,6.328892016270839
TEST_000114,6.314824329867152
TEST_000115,6.302758467107193
TEST_000116,6.300436192512459
TEST_000117,6.319033165591238
TEST_000118,6.295709759461683
TEST_000119,6.30126444608541
TEST_000120,6.339024886591325
TEST_000121,6.285746103759308
TEST_000122,6.305118379789398
TEST_000123,6.308645242511474
TEST_000124,6.317543549664216
TEST_000125,10.049304671548258
TEST_000126,15.199051623223422
TEST_000127,21.085704334559473
TEST_000128,23.995588167044566
TEST_000129,34.331001494961924
TEST_000130,33.0640868562459
TEST_000131,37.25502346230833
TEST_000132,38.6482735412817
TEST_000133,37.02402179074305
TEST_000134,46.98255747940675
TEST_000135,48.56167640116177
TEST_000136,50.96762497234495
TEST_000137,46.769068020046674
TEST_000138,46.63064743315509
TEST_000139,44.901729821417234
TEST_000140,45.28917141492026
TEST_000141,48.235098047273496
TEST_000142,57.632332249267364
TEST_000143,60.42300694006237
TEST_000144,62.175568999001534
TEST_000145,64.92294410413972
TEST_000146,55.33997831002827
TEST_000147,52.4849149190604
TEST_000148,43.42415878157255
TEST_000149,60.23756040625305
TEST_000150,0.3222189566989487
TEST_000151,0.0307958182384038
TEST_000152,3.0132756812573724
TEST_000153,5.884815199384629
TEST_000154,14.335859349942407
TEST_000155,20.68981055371534
TEST_000156,35.09620032973826
TEST_000157,37.44328272668058
TEST_000158,43.21745705590922
TEST_000159,51.658054547594446
TEST_000160,62.44486524537655
TEST_000161,77.37531716030321
TEST_000162,75.98519880312175
TEST_000163,92.81623675580352
TEST_000164,76.22189631233184
TEST_000165,87.37059258693264
TEST_000166,90.81938775345498
TEST_000167,91.71502481364696
TEST_000168,76.51760306936717
TEST_000169,82.40751185795057
TEST_000170,78.91589551961533
TEST_000171,76.15986024058753
TEST_000172,75.89459459282361
TEST_000173,86.18253122560944
TEST_000174,83.98689884822411
TEST_000175,17.075288789633532
TEST_000176,16.677986070616676
TEST_000177,19.28169804842861
TEST_000178,17.252118420898917
TEST_000179,17.246356943328063
TEST_000180,16.072558042021743
TEST_000181,17.345297586815924
TEST_000182,16.82996533846999
TEST_000183,14.768289805051921
TEST_000184,14.58416834411973
TEST_000185,16.230306989226868
TEST_000186,17.026979672313473
TEST_000187,16.837605306005592
TEST_000188,17.509137139212807
TEST_000189,24.348514993836524
TEST_000190,31.057885788640633
TEST_000191,29.604375296908994
TEST_000192,32.37140024563901
TEST_000193,32.57100663727837
TEST_000194,31.931098365883763
TEST_000195,31.305711323223782
TEST_000196,33.22452755533617
TEST_000197,34.386166443379
TEST_000198,34.86676329521285
TEST_000199,36.13415409240859
TEST_000200,14.665985751870505
TEST_000201,19.008403489885083
TEST_000202,20.77939363063323
TEST_000203,17.616701028694038
TEST_000204,21.344998442718303
TEST_000205,20.21276117849429
TEST_000206,19.555362331012493
TEST_000207,21.534442297010923
TEST_000208,23.06753463933847
TEST_000209,19.168088899243525
TEST_000210,24.321889315106805
TEST_000211,25.237726937818216
TEST_000212,28.304498741196753
TEST_000213,33.05707027212537
TEST_000214,32.73730490784735
TEST_000215,33.882900887561945
TEST_000216,35.75115999953244
TEST_000217,36.08346688510341
TEST_000218,34.85095957342223
TEST_000219,34.356133964662405
TEST_000220,34.260446898011566
TEST_000221,34.6130133623009
TEST_000222,34.16727321481064
TEST_000223,34.863962093541694
TEST_000224,34.28349642994901
TEST_000225,4.157005691375685
TEST_000226,4.214734994713181
TEST_000227,4.196747368817179
TEST_000228,4.275046417660432
TEST_000229,4.161131749609039
TEST_000230,4.194131845719966
TEST_000231,4.233631387261829
TEST_000232,4.292516694961747
TEST_000233,4.266230302848847
TEST_000234,4.269503120819989
TEST_000235,4.287656458341765
TEST_000236,4.284331058346131
TEST_000237,4.1899005497293
TEST_000238,4.248038951827223
TEST_000239,4.279167718388393
TEST_000240,4.227005771191564
TEST_000241,4.162867572010412
TEST_000242,4.284900342299097
TEST_000243,4.2836435625414495
TEST_000244,4.284670008160755
TEST_000245,4.271723565680743
TEST_000246,4.260697242975542
TEST_000247,4.2782288875896715
TEST_000248,4.260840564534262
TEST_000249,4.27910742964097
TEST_000250,15.135140892987257
TEST_000251,9.48454980582292
TEST_000252,12.911497410577947
TEST_000253,15.12739100751364
TEST_000254,11.47162140344023
TEST_000255,11.08688357442686
TEST_000256,9.186269915196036
TEST_000257,8.146303474258406
TEST_000258,9.135623686384776
TEST_000259,10.11789910917
TEST_000260,16.69269623285696
TEST_000261,11.627405501287246
TEST_000262,12.6878002924904
TEST_000263,14.194594063535503
TEST_000264,12.77076146550963
TEST_000265,13.414570454454655
TEST_000266,8.66641139193052
TEST_000267,11.254946698484474
TEST_000268,9.339765184894164
TEST_000269,11.789629709707501
TEST_000270,10.393750408104532
TEST_000271,16.02352573223085
TEST_000272,16.364365560573155
TEST_000273,13.039123013001984
TEST_000274,15.076340897971054
TEST_000275,5.912393164740335
TEST_000276,6.095188310667435
TEST_000277,5.313573899590381
TEST_000278,5.194801400781908
TEST_000279,5.247579793474239
TEST_000280,5.192499493296247
TEST_000281,5.153924115597086
TEST_000282,5.176618067645984
TEST_000283,5.267264985360562
TEST_000284,5.255794205137108
TEST_000285,5.263889943013357
TEST_000286,5.238502582905781
TEST_000287,5.249807267543057
TEST_000288,5.216879761401756
TEST_000289,5.234710023786869
TEST_000290,5.250888860612968
TEST_000291,5.148039198964668
TEST_000292,5.262031401621225
TEST_000293,5.223627176562976
TEST_000294,5.146405408297955
TEST_000295,5.005243110014005
TEST_000296,5.395587419679004
TEST_000297,5.284679016274704
TEST_000298,5.272582008665307
TEST_000299,5.223544151891723
TEST_000300,9.24746550586557
TEST_000301,13.500406491213552
TEST_000302,10.850524145974166
TEST_000303,13.710041124628964
TEST_000304,11.44308719317881
TEST_000305,10.439656427553814
TEST_000306,8.130075045151246
TEST_000307,8.359918372611338
TEST_000308,8.197635292463506
TEST_000309,9.361395477196895
TEST_000310,11.958497978016247
TEST_000311,10.566093052987608
TEST_000312,11.320924239413092
TEST_000313,12.373174327459095
TEST_000314,12.544804600439587
TEST_000315,9.042566670869146
TEST_000316,8.205491825045545
TEST_000317,8.077374882078178
TEST_000318,10.913439359577346
TEST_000319,8.977875442223906
TEST_000320,11.630785587116225
TEST_000321,8.341330746646321
TEST_000322,13.594530125413183
TEST_000323,11.454844537419202
TEST_000324,11.207638907943505
TEST_000325,20.64079195645088
TEST_000326,31.440444519900108
TEST_000327,32.396741184542655
TEST_000328,32.852469604518134
TEST_000329,32.33206525660672
TEST_000330,33.691116034029676
TEST_000331,33.282099495318576
TEST_000332,33.8882991911982
TEST_000333,34.855048166712216
TEST_000334,32.8266963906468
TEST_000335,33.642540369621805
TEST_000336,32.43740248459534
TEST_000337,33.72998737749501
TEST_000338,33.95964069002147
TEST_000339,34.671779677350834
TEST_000340,34.555584208559424
TEST_000341,34.58832412914377
TEST_000342,34.912187032099126
TEST_000343,34.17867143519596
TEST_000344,35.99499410782489
TEST_000345,36.17644345281316
TEST_000346,34.75916052039092
TEST_000347,33.812478612881286
TEST_000348,34.65018978402347
TEST_000349,33.330238111939465
TEST_000350,12.525771716828068
TEST_000351,19.166669103936513
TEST_000352,27.63154404798496
TEST_000353,25.836756430932006
TEST_000354,31.043920085768292
TEST_000355,32.359981419889436
TEST_000356,32.340491822960736
TEST_000357,32.16557671297088
TEST_000358,32.09609946443568
TEST_000359,32.38189136221739
TEST_000360,32.39095224548797
TEST_000361,34.496464463143425
TEST_000362,32.416649021490166
TEST_000363,34.848832037658255
TEST_000364,33.533102254132714
TEST_000365,33.688809688347575
TEST_000366,34.321532005178305
TEST_000367,32.74669554166671
TEST_000368,34.90047495124088
TEST_000369,34.783114098015375
TEST_000370,33.69355738203077
TEST_000371,33.74062704367871
TEST_000372,33.4897320957751
TEST_000373,34.995626358159555
TEST_000374,33.71939481369532
TEST_000375,7.60781300357189
TEST_000376,6.299383771651328
TEST_000377,7.76045735547247
TEST_000378,6.189157963763646
TEST_000379,6.081062786727493
TEST_000380,6.097034201746826
TEST_000381,6.2994869021445705
TEST_000382,6.167428436853632
TEST_000383,6.2105661765089675
TEST_000384,6.110595298232287
TEST_000385,7.37663650455943
TEST_000386,6.152888452587351
TEST_000387,6.221768675444059
TEST_000388,6.221537949404198
TEST_000389,7.432424193659605
TEST_000390,7.463548560296685
TEST_000391,6.084715564476523
TEST_000392,6.200441354331748
TEST_000393,6.21354908502046
TEST_000394,6.183846874007421
TEST_000395,6.171418235771221
TEST_000396,6.9205670471881575
TEST_000397,7.967710722088576
TEST_000398,7.996160425577284
TEST_000399,7.510703899110844
TEST_000400,15.730579523169151
TEST_000401,17.309566361014014
TEST_000402,17.28803194083705
TEST_000403,17.812401298599703
TEST_000404,19.37926283248847
TEST_000405,21.034917036554347
TEST_000406,20.225156294132837
TEST_000407,19.502377552355586
TEST_000408,19.266030909602506
TEST_000409,19.61479981880983
TEST_000410,17.72545639451172
TEST_000411,18.63264815704173
TEST_000412,22.938021406371305
TEST_000413,28.878022191314372
TEST_000414,34.38576564495283
TEST_000415,36.76865954901992
TEST_000416,33.18651913037195
TEST_000417,33.73063173210933
TEST_000418,36.848663259147315
TEST_000419,36.76662518673386
TEST_000420,38.38317555023723
TEST_000421,37.724495866430246
TEST_000422,38.043951132532484
TEST_000423,38.12125604748376
TEST_000424,37.86867621842575
TEST_000425,8.550419922053958
TEST_000426,7.631932939586176
TEST_000427,7.330086941707334
TEST_000428,7.461430941564375
TEST_000429,7.770972613031125
TEST_000430,7.91516077490075
TEST_000431,7.329703311746182
TEST_000432,7.5092157192608076
TEST_000433,7.81445927932597
TEST_000434,8.21354066639157
TEST_000435,7.984830359278147
TEST_000436,7.042088707407304
TEST_000437,8.183224848430234
TEST_000438,7.662901261194046
TEST_000439,7.454342632941555
TEST_000440,7.48295582772859
TEST_000441,6.920162353753778
TEST_000442,7.387080545876468
TEST_000443,7.954706184790236
TEST_000444,7.456707646451765
TEST_000445,7.37162147596081
TEST_000446,7.3423134974335085
TEST_000447,6.649033859306051
TEST_000448,6.465332468259824
TEST_000449,6.937421044299896
TEST_000450,19.84339308070131
TEST_000451,22.975382523205575
TEST_000452,24.226154772974738
TEST_000453,26.427556288249285
TEST_000454,23.695842445266685
TEST_000455,23.368514092674637
TEST_000456,23.232611476412217
TEST_000457,27.54402373553371
TEST_000458,28.652900191553705
TEST_000459,30.814615620474424
TEST_000460,30.440557061168832
TEST_000461,26.018680442082996
TEST_000462,25.955931890667163
TEST_000463,25.823190001925735
TEST_000464,26.19035916947839
TEST_000465,27.926344778952103
TEST_000466,30.260163192502375
TEST_000467,30.54019402378912
TEST_000468,25.778175115602302
TEST_000469,25.384418235977066
TEST_000470,25.486514283743443
TEST_000471,27.05116762538851
TEST_000472,27.006345356099708
TEST_000473,30.091844492802622
TEST_000474,29.26520268169216
TEST_000475,15.2044126360476
TEST_000476,17.89838128174344
TEST_000477,23.17785996479904
TEST_000478,24.422348452872768
TEST_000479,24.174533029191277
TEST_000480,23.943958327883493
TEST_000481,30.408994905132708
TEST_000482,32.675084482931204
TEST_000483,32.90228716050454
TEST_000484,34.53629807722685
TEST_000485,35.853965024966115
TEST_000486,36.49837292378498
TEST_000487,36.24587104934855
TEST_000488,36.49802320211699
TEST_000489,37.98207456233707
TEST_000490,37.06595003604447
TEST_000491,36.75175112794473
TEST_000492,37.709661347538855
TEST_000493,38.00324268655152
TEST_000494,37.59961944789222
TEST_000495,37.634701261706894
TEST_000496,38.14068052171197
TEST_000497,38.459126876301134
TEST_000498,38.424041448824994
TEST_000499,37.96052922949976
TEST_000500,4.137498729304296
TEST_000501,3.852788491393734
TEST_000502,3.572779770374747
TEST_000503,3.3539842229331165
TEST_000504,3.336467642437274
TEST_000505,3.322680159547529
TEST_000506,3.1759942034190347
TEST_000507,3.2375081472169116
TEST_000508,3.3089186973855087
TEST_000509,3.259613697260862
TEST_000510,3.279704067421232
TEST_000511,3.2556707988711255
TEST_000512,3.3367094408322693
TEST_000513,3.3139793663145842
TEST_000514,3.307812312872392
TEST_000515,3.3046165528228695
TEST_000516,3.2990507879156454
TEST_000517,3.2990507879156454
TEST_000518,3.3679062837131983
TEST_000519,3.300635548074305
TEST_000520,3.3086125597401352
TEST_000521,3.2919160745070206
TEST_000522,3.289422068197435
TEST_000523,3.3499196907235023
TEST_000524,3.2990507879156454
TEST_000525,11.531048096804346
TEST_000526,13.094614414512403
TEST_000527,13.964671890670699
TEST_000528,13.066557632390605
TEST_000529,10.951667807403343
TEST_000530,12.566177219238606
TEST_000531,12.116117073773342
TEST_000532,14.307420588371226
TEST_000533,17.1302451926079
TEST_000534,20.804538569356232
TEST_000535,23.639880543778098
TEST_000536,24.90028620432706
TEST_000537,29.94119945552179
TEST_000538,32.18270983681118
TEST_000539,33.120971151938065
TEST_000540,34.15818907575937
TEST_000541,33.05555967970045
TEST_000542,34.01437694268172
TEST_000543,33.99297075117458
TEST_000544,34.35218970408563
TEST_000545,34.05361029055176
TEST_000546,34.653012930953345
TEST_000547,35.08888189754266
TEST_000548,34.50097350873321
TEST_000549,34.51334777455389
TEST_000550,23.046630422445112
TEST_000551,33.77707580505066
TEST_000552,34.8299236460368
TEST_000553,36.50426193645714
TEST_000554,36.57515360756047
TEST_000555,36.707770381861366
TEST_000556,36.686421975474616
TEST_000557,34.74646295990602
TEST_000558,34.58742245006277
TEST_000559,34.71339045752211
TEST_000560,34.65551564360135
TEST_000561,34.84417204586601
TEST_000562,34.498251908009834
TEST_000563,36.65489187721982
TEST_000564,35.03645076197332
TEST_000565,34.9997511275954
TEST_000566,35.15873518117541
TEST_000567,35.87805619491246
TEST_000568,36.76866538656251
TEST_000569,36.66554876734981
TEST_000570,34.85704438194653
TEST_000571,35.03477393517759
TEST_000572,36.66468591530396
TEST_000573,34.77158902642543
TEST_000574,35.16186576398336
TEST_000575,14.528436045815685
TEST_000576,17.165662074626336
TEST_000577,17.61011629774442
TEST_000578,21.902681162016332
TEST_000579,22.798714694122143
TEST_000580,20.21452390580374
TEST_000581,23.68236463873129
TEST_000582,24.1936226220605
TEST_000583,27.853176678415505
TEST_000584,31.61050215881108
TEST_000585,31.926878575600224
TEST_000586,32.033974234491836
TEST_000587,35.00603840435545
TEST_000588,35.244128288886664
TEST_000589,35.38928102571856
TEST_000590,36.12281592281286
TEST_000591,35.83449363095978
TEST_000592,35.9933893120432
TEST_000593,36.84798820582912
TEST_000594,36.32128297262671
TEST_000595,36.53317513756284
TEST_000596,35.73962725955613
TEST_000597,35.73092960492685
TEST_000598,35.58137706918316
TEST_000599,36.35595993684343
TEST_000600,13.938556638702883
TEST_000601,19.250586750619902
TEST_000602,23.95623457239148
TEST_000603,26.716859618100244
TEST_000604,27.882330022996832
TEST_000605,31.72139575369295
TEST_000606,32.177702546541894
TEST_000607,34.35311954198099
TEST_000608,33.018954432715546
TEST_000609,32.839193072398245
TEST_000610,34.286881704304136
TEST_000611,35.30545984012984
TEST_000612,36.64957814131547
TEST_000613,36.555193970348434
TEST_000614,36.651775115496356
TEST_000615,36.99963111984291
TEST_000616,37.173766420628354
TEST_000617,36.87659477842252
TEST_000618,37.25571013685854
TEST_000619,36.99203671064386
TEST_000620,36.785756638878155
TEST_000621,37.45236322745527
TEST_000622,36.71870609164294
TEST_000623,37.112034457694946
TEST_000624,36.742137686499916
TEST_000625,10.95281388351014
TEST_000626,19.212695770185697
TEST_000627,30.294772059229892
TEST_000628,32.51634086904832
TEST_000629,32.83932385985989
TEST_000630,33.5692156038445
TEST_000631,34.254235726396864
TEST_000632,34.31788350850181
TEST_000633,34.17695461673596
TEST_000634,34.17042280140857
TEST_000635,32.5940738886868
TEST_000636,34.08964733927138
TEST_000637,34.14575776664523
TEST_000638,34.18956682369453
TEST_000639,34.250141756782874
TEST_000640,34.120541994843514
TEST_000641,33.998466912077674
TEST_000642,33.855529856157375
TEST_000643,33.97415080568218
TEST_000644,34.38438034964195
TEST_000645,34.23382314439531
TEST_000646,34.18500456759382
TEST_000647,34.020953986775076
TEST_000648,34.123762425351714
TEST_000649,34.085361874892186
TEST_000650,12.910848442762434
TEST_000651,19.457774647754633
TEST_000652,19.46955871883778
TEST_000653,12.983673326171257
TEST_000654,12.942061679013992
TEST_000655,12.952234686234632
TEST_000656,13.376993983957743
TEST_000657,19.065490054978035
TEST_000658,18.992648202896596
TEST_000659,14.621305187437262
TEST_000660,12.955761213441765
TEST_000661,12.943924390775447
TEST_000662,15.37942043161011
TEST_000663,19.54973127791981
TEST_000664,19.300414216891944
TEST_000665,18.479266844517255
TEST_000666,12.893972036518152
TEST_000667,13.878602165336336
TEST_000668,15.24980155964067
TEST_000669,21.322372175925544
TEST_000670,19.59225624506408
TEST_000671,14.89240028638072
TEST_000672,14.862171517783821
TEST_000673,15.811267739603645
TEST_000674,14.019362065708194
TEST_000675,0.0
TEST_000676,0.0
TEST_000677,0.01755272218940364
TEST_000678,1.1273775397250474
TEST_000679,2.624726812304525
TEST_000680,11.76056718731852
TEST_000681,17.447335467553323
TEST_000682,22.608261486737486
TEST_000683,39.586620650855366
TEST_000684,44.13292616069299
TEST_000685,57.60155327875974
TEST_000686,65.15371236372435
TEST_000687,81.62786047274335
TEST_000688,95.72702715362718
TEST_000689,100.25734825552695
TEST_000690,100.512970609587
TEST_000691,96.8271104743813
TEST_000692,96.95454783190094
TEST_000693,96.13835141500596
TEST_000694,95.89997973678416
TEST_000695,95.00777224597806
TEST_000696,94.47034834744589
TEST_000697,95.00777224597806
TEST_000698,96.43740363531631
TEST_000699,95.89997973678416
TEST_000700,8.39198998927671
TEST_000701,8.286824337901376
TEST_000702,8.2873327975543
TEST_000703,8.276826564363052
TEST_000704,8.257875984293655
TEST_000705,8.276658758127523
TEST_000706,8.280469016993438
TEST_000707,8.276658758127523
TEST_000708,8.26913600119526
TEST_000709,8.833408908282186
TEST_000710,8.386400990141144
TEST_000711,8.386400990141144
TEST_000712,8.408461577832988
TEST_000713,8.404577871111286
TEST_000714,8.392302735238285
TEST_000715,8.314913203405412
TEST_000716,8.376597396366769
TEST_000717,8.7795905432403
TEST_000718,8.864384318425685
TEST_000719,8.834449313656105
TEST_000720,8.274203376056374
TEST_000721,8.75630698175872
TEST_000722,8.751100376777767
TEST_000723,8.239212085355858
TEST_000724,8.247175208819549
TEST_000725,9.48535256606614
TEST_000726,10.542251804881179
TEST_000727,9.494468314341104
TEST_000728,9.070561173386672
TEST_000729,9.021544003250366
TEST_000730,9.681199736497287
TEST_000731,8.938305533901802
TEST_000732,9.064662340321595
TEST_000733,9.250497016694474
TEST_000734,10.214883862327923
TEST_000735,9.358116295553643
TEST_000736,8.907076793719039
TEST_000737,10.039396825112247
TEST_000738,10.499114272079776
TEST_000739,10.631194264453145
TEST_000740,8.918632914357563
TEST_000741,9.373999488918589
TEST_000742,9.742309536703036
TEST_000743,9.04363882814085
TEST_000744,8.849455983872195
TEST_000745,9.369613556271172
TEST_000746,9.337853933280941
TEST_000747,9.348746744163583
TEST_000748,9.288143208244122
TEST_000749,9.576485567371803
TEST_000750,4.26274287139521
TEST_000751,4.279233765825433
TEST_000752,4.261076029226631
TEST_000753,4.231787466197641
TEST_000754,4.289581864247015
TEST_000755,4.293017388779062
TEST_000756,4.290687362814266
TEST_000757,4.311799876319636
TEST_000758,4.308394013511111
TEST_000759,4.311185350002481
TEST_000760,4.293494691820595
TEST_000761,4.316365274140245
TEST_000762,4.293075030019104
TEST_000763,4.317945685236213
TEST_000764,4.321119120721203
TEST_000765,4.3257346027703925
TEST_000766,4.286739961612647
TEST_000767,4.306861264740283
TEST_000768,4.307221934910155
