ID,avg_delay_minutes_next_30m
TEST_000000,16.228347792320797
TEST_000001,16.2072185352322
TEST_000002,16.584179132995992
TEST_000003,16.543923711950256
TEST_000004,15.213571101260182
TEST_000005,14.644731245521415
TEST_000006,14.53729726024196
TEST_000007,14.638917237754145
TEST_000008,14.763460597190512
TEST_000009,16.73471406627518
TEST_000010,15.708537593740582
TEST_000011,16.766581388404088
TEST_000012,16.753845152368882
TEST_000013,16.55621907822465
TEST_000014,14.693361426946067
TEST_000015,15.69652554077205
TEST_000016,15.23372733349973
TEST_000017,16.64020834591671
TEST_000018,16.733005127436492
TEST_000019,16.406810491722187
TEST_000020,17.030881057428278
TEST_000021,16.58015340697654
TEST_000022,15.095018963085234
TEST_000023,15.037937932297972
TEST_000024,15.673049962953073
TEST_000025,23.960549223139267
TEST_000026,34.60568952762568
TEST_000027,35.25115297767151
TEST_000028,36.97018767620917
TEST_000029,36.76078042315806
TEST_000030,35.52539275019625
TEST_000031,35.533964150206934
TEST_000032,35.46545617766382
TEST_000033,36.23420587199483
TEST_000034,34.78053132217363
TEST_000035,35.93465373670223
TEST_000036,35.25191631138265
TEST_000037,35.078921176142366
TEST_000038,36.444146611791
TEST_000039,35.89733181033539
TEST_000040,35.39570906111386
TEST_000041,35.48198589073421
TEST_000042,34.29056575470797
TEST_000043,35.258924241747195
TEST_000044,35.813925487160475
TEST_000045,35.47629849896201
TEST_000046,35.753928395806724
TEST_000047,35.483471524363864
TEST_000048,35.89185779529878
TEST_000049,36.350649508614865
TEST_000050,17.89212754857285
TEST_000051,28.308429699244165
TEST_000052,32.83402414051215
TEST_000053,35.71973520753812
TEST_000054,35.49015867589794
TEST_000055,33.09656484937466
TEST_000056,34.16864703106002
TEST_000057,33.37194272045738
TEST_000058,34.36807679901248
TEST_000059,32.61529798282007
TEST_000060,33.50625835430895
TEST_000061,34.37647870537632
TEST_000062,33.62630104389306
TEST_000063,34.78981480934648
TEST_000064,34.62235022540498
TEST_000065,34.771022960699526
TEST_000066,35.31945439586298
TEST_000067,34.74784379987698
TEST_000068,34.73717260879418
TEST_000069,34.34053999673633
TEST_000070,33.8998045253835
TEST_000071,34.90655336066726
TEST_000072,34.56863862372072
TEST_000073,35.15269121528623
TEST_000074,34.74454388234663
TEST_000075,14.469037650676041
TEST_000076,14.981612730713454
TEST_000077,19.86474092738181
TEST_000078,27.40790191607908
TEST_000079,29.656323837440357
TEST_000080,34.04917424151371
TEST_000081,35.104521236658044
TEST_000082,37.093947394502806
TEST_000083,37.59353224480355
TEST_000084,37.04759859472681
TEST_000085,36.68111886743936
TEST_000086,35.7614552109674
TEST_000087,35.724839781643695
TEST_000088,35.85660185144687
TEST_000089,35.83802724451744
TEST_000090,35.73702091835445
TEST_000091,35.67168863929127
TEST_000092,37.428833643158896
TEST_000093,37.52687233406194
TEST_000094,37.81622237071975
TEST_000095,37.662817749349486
TEST_000096,37.86759378431244
TEST_000097,37.73243009445062
TEST_000098,37.35108493643561
TEST_000099,37.9934210627058
TEST_000100,6.919361229454273
TEST_000101,6.863827244342237
TEST_000102,6.556193951942675
TEST_000103,6.714231801261888
TEST_000104,6.632508890882031
TEST_000105,6.520559698269791
TEST_000106,6.407374397369953
TEST_000107,6.218401777061553
TEST_000108,6.168155955555619
TEST_000109,6.198405593958279
TEST_000110,6.177862030857097
TEST_000111,6.160059376521534
TEST_000112,6.187218984781552
TEST_000113,6.185439029048883
TEST_000114,6.191575372085139
TEST_000115,6.201748532602119
TEST_000116,6.202760574205256
TEST_000117,6.199262313336323
TEST_000118,6.204139796002528
