ID,avg_delay_minutes_next_30m
TEST_000000,15.443583347792426
TEST_000001,17.364865160106184
TEST_000002,18.22048784996725
TEST_000003,17.84174105331123
TEST_000004,17.356090190727784
TEST_000005,17.101568677167517
TEST_000006,14.791295911721202
TEST_000007,14.88755916745868
TEST_000008,15.864168675279306
TEST_000009,17.68129331069665
TEST_000010,16.333492842884507
TEST_000011,16.432814403857492
TEST_000012,18.135590205229065
TEST_000013,17.316509336055322
TEST_000014,15.49146768843914
TEST_000015,15.42668159938315
TEST_000016,14.773023220707952
TEST_000017,16.910459418034435
TEST_000018,15.917961861167745
TEST_000019,16.5018049510778
TEST_000020,20.288059256203105
TEST_000021,20.2153815576412
TEST_000022,15.208822479062354
TEST_000023,15.27005254652406
TEST_000024,15.897417294553314
TEST_000025,17.41428665009103
TEST_000026,30.201643345819864
TEST_000027,34.670167682092924
TEST_000028,38.086859526249235
TEST_000029,36.754074521615074
TEST_000030,37.865842642829634
TEST_000031,37.8277379690075
TEST_000032,37.27362490899025
TEST_000033,36.78151894038032
TEST_000034,33.91161448629293
TEST_000035,34.82989958029428
TEST_000036,34.975439054670346
TEST_000037,34.88153436936676
TEST_000038,36.85624991892924
TEST_000039,39.94723849009808
TEST_000040,37.935996159556105
TEST_000041,39.14893850442535
TEST_000042,36.52473658333651
TEST_000043,38.806686450618066
TEST_000044,37.580883776422205
TEST_000045,37.139479230802166
TEST_000046,37.999771279413125
TEST_000047,37.61207305174313
TEST_000048,39.98647374267128
TEST_000049,36.46190269751118
TEST_000050,17.780175421080084
TEST_000051,31.46993419692951
TEST_000052,36.05332223140642
TEST_000053,39.6313252349875
TEST_000054,36.90433636028109
TEST_000055,36.37169624605083
TEST_000056,34.89927777414334
TEST_000057,34.583273357927965
TEST_000058,34.59648662974289
TEST_000059,35.58329961993299
TEST_000060,37.492592519461155
TEST_000061,36.21031237813777
TEST_000062,34.48133550576178
TEST_000063,37.06408672574402
TEST_000064,38.4109667440882
TEST_000065,36.907100880586476
TEST_000066,36.590401742297765
TEST_000067,36.82811657759033
TEST_000068,37.0112303173958
TEST_000069,36.47141617954064
TEST_000070,37.75567475593784
TEST_000071,36.505600936805344
TEST_000072,35.75870223386423
TEST_000073,37.60054118720744
TEST_000074,37.5149054353049
TEST_000075,11.02911707057989
TEST_000076,14.21187071062331
TEST_000077,19.14393259343774
TEST_000078,24.61990083774051
TEST_000079,27.03707365405763
TEST_000080,33.35812332868858
TEST_000081,33.199729653923356
TEST_000082,36.40137053134116
TEST_000083,37.551481246596396
TEST_000084,37.40571672870997
TEST_000085,36.613258076278754
TEST_000086,36.80436911461907
TEST_000087,35.812882247324495
TEST_000088,34.91935537273012
TEST_000089,34.02400737802144
TEST_000090,34.99503948150696
TEST_000091,37.06598545657651
TEST_000092,38.52183443682761
TEST_000093,38.169091654199455
TEST_000094,38.51160446860714
TEST_000095,39.48472808165992
TEST_000096,38.92037914003858
TEST_000097,38.23877856946133
TEST_000098,37.617828757001405
TEST_000099,38.12695478797066
TEST_000100,6.518425097079692
TEST_000101,7.278940463904062
TEST_000102,7.002327631938502
TEST_000103,7.084951676980285
TEST_000104,7.070485630112872
TEST_000105,7.013533485424164
TEST_000106,6.892842659265607
TEST_000107,6.676145356521201
TEST_000108,6.732153227283984
TEST_000109,6.9658012329544166
TEST_000110,7.005112993210876
TEST_000111,6.784276208176109
TEST_000112,5.51398588502764
TEST_000113,5.408430741349859
TEST_000114,5.346286712734771
TEST_000115,5.60479614255006
TEST_000116,5.361261213228685
TEST_000117,5.462761140461776
TEST_000118,5.518527430930008
TEST_000119,5.165054153532933
TEST_000120,5.390955386027324
TEST_000121,5.449161114449176
TEST_000122,5.269314712359494
TEST_000123,5.284817572330694
TEST_000124,5.507803402116409
TEST_000125,6.9990468808095425
TEST_000126,10.985181946313428
