ID,avg_delay_minutes_next_30m
TEST_000000,16.30844746126555
TEST_000001,16.270262469865372
TEST_000002,16.71033095845895
TEST_000003,16.679138159179654
TEST_000004,15.291233437377608
TEST_000005,14.67787393422019
TEST_000006,14.583015603305762
TEST_000007,14.685060614380957
TEST_000008,14.82198231607491
TEST_000009,16.917350921632668
TEST_000010,15.78927149110844
TEST_000011,16.896407281581755
TEST_000012,16.904349635441324
TEST_000013,16.654655472989965
TEST_000014,14.725605298503664
TEST_000015,15.81728817913382
TEST_000016,15.332672496868387
TEST_000017,16.713786169703038
TEST_000018,16.828681931050134
TEST_000019,16.469707308166907
TEST_000020,17.127534295770708
TEST_000021,16.60844433479351
TEST_000022,15.126609298740968
TEST_000023,15.102680105921028
TEST_000024,15.696339461105104
TEST_000025,20.595583036344067
TEST_000026,30.81226908010378
TEST_000027,31.585323679981844
TEST_000028,33.22331286548227
TEST_000029,32.91534493251608
TEST_000030,31.73624862397948
TEST_000031,31.781335571951782
TEST_000032,31.686096201410304
TEST_000033,32.29824493088903
TEST_000034,30.93240676418186
TEST_000035,32.20076300995176
TEST_000036,31.62461880057047
TEST_000037,31.400504390331268
TEST_000038,32.662926805841366
TEST_000039,32.13416206290829
TEST_000040,31.72265221808082
TEST_000041,31.848002723394
TEST_000042,30.741134773349327
TEST_000043,31.60060751705687
TEST_000044,32.22550269519553
TEST_000045,31.8175859145927
TEST_000046,32.09351867962515
TEST_000047,31.80108074855922
TEST_000048,32.25681010927954
TEST_000049,32.6780849189752
TEST_000050,16.219436702600632
TEST_000051,26.691171412386282
TEST_000052,31.201368159343495
TEST_000053,34.033532625359236
TEST_000054,33.83677479526893
TEST_000055,31.40539780117328
TEST_000056,32.47229612467219
TEST_000057,31.663531382624974
TEST_000058,32.634653195444585
TEST_000059,30.980154121199504
TEST_000060,31.846668858845668
TEST_000061,32.823895883621674
TEST_000062,32.010961833978385
TEST_000063,33.212044847591294
TEST_000064,33.07966855510242
TEST_000065,33.243026569875866
TEST_000066,33.65935741055248
TEST_000067,33.2244643242203
TEST_000068,33.210925589965896
TEST_000069,32.68927299157365
TEST_000070,32.22053056799582
TEST_000071,33.39022445184711
TEST_000072,32.85811010681165
TEST_000073,33.62211078153848
TEST_000074,33.166716528741304
TEST_000075,22.354927864303786
TEST_000076,22.880024922250907
TEST_000077,27.763758547383496
TEST_000078,35.1268720014692
TEST_000079,37.51532997952083
TEST_000080,41.900316165500925
TEST_000081,42.818045430392345
TEST_000082,44.767589023301966
TEST_000083,45.26567662563244
TEST_000084,44.767826965578905
TEST_000085,44.38878394192005
TEST_000086,43.48769129428698
TEST_000087,43.514716902408914
TEST_000088,43.666613862974174
TEST_000089,43.63887646986008
TEST_000090,43.4702409712754
TEST_000091,43.46273797975714
TEST_000092,45.29719691084303
TEST_000093,45.280285419111735
TEST_000094,45.636465790148
TEST_000095,45.515428230382234
TEST_000096,45.66213883659644
TEST_000097,45.53983847175126
TEST_000098,45.12554811437306
TEST_000099,45.79585688489888
TEST_000100,6.9059755784709465
TEST_000101,6.8396680192951145
TEST_000102,6.553055504607651
TEST_000103,6.702684746484737
TEST_000104,6.624765500292018
TEST_000105,6.511810845725609
TEST_000106,6.393400782960946
TEST_000107,6.245551649058004
TEST_000108,6.198905368818233
TEST_000109,6.232618667918519
TEST_000110,6.20487229660915
TEST_000111,6.192076234176936
TEST_000112,6.2114080630930095
TEST_000113,6.216236537363591
TEST_000114,6.216600300559864
TEST_000115,6.22041945442629
TEST_000116,6.220478834258607
TEST_000117,6.223293497374734
TEST_000118,6.220113583242151
TEST_000119,6.203606908013716
TEST_000120,6.218685073960493
TEST_000121,6.206575411629233
TEST_000122,6.213427505861533
TEST_000123,6.20064349060656
TEST_000124,6.224019909455139
TEST_000125,2.580976920004588
TEST_000126,7.7623303721397825
TEST_000127,12.963521637669384
TEST_000128,15.309378800519543
TEST_000129,23.154230009143426
TEST_000130,23.15705037375384
TEST_000131,27.812495890733743
TEST_000132,28.597909687393944
TEST_000133,27.43106365480103
TEST_000134,37.75427849608489
TEST_000135,39.06323288313129
TEST_000136,41.72888581688471
TEST_000137,37.664922855562985
TEST_000138,38.209778982508865
TEST_000139,36.53840010095968
TEST_000140,37.25546854577246
TEST_000141,39.20338177607532
TEST_000142,45.5121316444901
TEST_000143,52.50016431324052
TEST_000144,52.626741712912356
TEST_000145,54.13987681588692
TEST_000146,48.50423876737284
TEST_000147,45.6357405830214
TEST_000148,35.34961679763663
TEST_000149,52.04434033116628
TEST_000150,1.9432876558061523
TEST_000151,1.6797439159652754
TEST_000152,5.159093372787758
TEST_000153,8.320190073151117
TEST_000154,16.27434218995441
TEST_000155,22.18777905363953
TEST_000156,35.09176117283454
TEST_000157,38.88681292983367
TEST_000158,44.77436322564439
TEST_000159,54.81401788721271
TEST_000160,65.55171610499484
TEST_000161,79.8665610409514
TEST_000162,76.01571763029399
TEST_000163,96.75805687420846
TEST_000164,78.91732565176316
TEST_000165,90.42486837883234
TEST_000166,93.76953899649511
TEST_000167,95.76621928939306
TEST_000168,79.26404075572681
TEST_000169,85.0420740793799
TEST_000170,80.52269147005975
TEST_000171,78.85186812157568
TEST_000172,78.57247174693732
TEST_000173,88.77347891527016
TEST_000174,87.38668914812376
TEST_000175,18.295812948732117
TEST_000176,17.88718003207984
TEST_000177,20.460210988115126
TEST_000178,18.186313123313397
TEST_000179,18.186225000374417
TEST_000180,16.940198359586205
TEST_000181,18.29640681961617
TEST_000182,17.825485541274684
TEST_000183,15.67523533966143
TEST_000184,15.416408436580834
TEST_000185,17.058218562518693
TEST_000186,18.05392404601418
TEST_000187,17.786083518167892
TEST_000188,18.48587097811085
TEST_000189,25.674917628172263
TEST_000190,32.11601556937232
TEST_000191,31.160649848301897
TEST_000192,33.27820818051724
TEST_000193,33.286218841730275
TEST_000194,32.79941501248983
TEST_000195,32.34958813165478
TEST_000196,34.43891564119589
TEST_000197,35.8882456704588
TEST_000198,36.74488476546327
TEST_000199,37.84580255477243
TEST_000200,13.424050439334906
TEST_000201,17.929828207830447
TEST_000202,19.83388575718571
TEST_000203,16.486034180226557
TEST_000204,20.3984476363304
TEST_000205,19.32233977314335
TEST_000206,18.55880255075282
TEST_000207,20.594963764024925
TEST_000208,22.1558940669244
TEST_000209,18.353279353602915
TEST_000210,23.377791270910283
TEST_000211,24.844678508198598
TEST_000212,28.20940653407382
TEST_000213,32.27222817720498
TEST_000214,32.3525167338069
TEST_000215,32.92006024426849
TEST_000216,35.057565689359706
TEST_000217,35.160890373673524
TEST_000218,34.236401096999245
TEST_000219,33.64829478925808
TEST_000220,33.473267193412376
TEST_000221,33.63725181063261
TEST_000222,33.37111260684716
TEST_000223,33.81730556783133
TEST_000224,33.486028576230595
TEST_000225,4.925040292469427
TEST_000226,4.9816966320198155
TEST_000227,4.963376775187019
TEST_000228,5.0350986125669746
TEST_000229,4.917641146490603
TEST_000230,4.9619896312241405
TEST_000231,4.99270666219077
TEST_000232,5.051411110490463
TEST_000233,5.027363425585031
TEST_000234,5.028454364908745
TEST_000235,5.05130353342335
TEST_000236,5.04773083361312
TEST_000237,4.951034760513299
TEST_000238,5.0098064966552736
TEST_000239,5.035900671319998
TEST_000240,5.001436684935096
TEST_000241,4.939783944122602
TEST_000242,5.05434488058577
TEST_000243,5.049168288377979
TEST_000244,5.053892120503239
TEST_000245,5.046753023530181
TEST_000246,5.039814884128243
TEST_000247,5.050190884937078
TEST_000248,5.04156728904225
TEST_000249,5.03813025942804
TEST_000250,12.27076079330713
TEST_000251,6.726789959439133
TEST_000252,10.218068099767304
TEST_000253,12.335628829973164
TEST_000254,8.881037308203172
TEST_000255,8.524928226184164
TEST_000256,6.4901063503249645
TEST_000257,5.409773695616241
TEST_000258,6.503368551394361
TEST_000259,7.504656962279487
TEST_000260,13.840764979727942
TEST_000261,9.050557680111025
TEST_000262,10.027033070303945
TEST_000263,11.708414452412562
TEST_000264,10.212694051119161
TEST_000265,10.736939779661931
TEST_000266,6.027161020627249
TEST_000267,8.663140415063848
TEST_000268,6.718088129967597
TEST_000269,9.202899037141194
TEST_000270,7.8434004624153495
TEST_000271,13.335324803666865
TEST_000272,13.727964051899802
TEST_000273,10.492559231626633
TEST_000274,12.39558514688155
TEST_000275,6.54223902918199
TEST_000276,6.736420719655334
TEST_000277,5.946185595856543
TEST_000278,5.825862393428549
TEST_000279,5.874904062386247
TEST_000280,5.821258578457227
TEST_000281,5.770103480917649
TEST_000282,5.798960351227426
TEST_000283,5.902351340723561
TEST_000284,5.879409780276654
TEST_000285,5.899056506126688
TEST_000286,5.8689997971892875
TEST_000287,5.875785865268158
TEST_000288,5.836311158455224
TEST_000289,5.870753450682762
TEST_000290,5.878345865829444
TEST_000291,5.758222973517547
TEST_000292,5.884439513299289
TEST_000293,5.848587756234978
TEST_000294,5.769097356546116
TEST_000295,5.626787604907798
TEST_000296,6.0393719123811875
TEST_000297,5.912939220991409
TEST_000298,5.894993946667657
TEST_000299,5.82117121702686
TEST_000300,8.90193823466309
TEST_000301,13.158563157746256
TEST_000302,10.524029697446656
TEST_000303,13.32400292254665
TEST_000304,11.222898422758956
TEST_000305,10.085929302430982
TEST_000306,7.724840223781667
TEST_000307,7.978409071654937
TEST_000308,7.791375310013615
TEST_000309,9.031056799846608
TEST_000310,11.716789911036054
TEST_000311,10.23362173052059
TEST_000312,11.076524640436737
TEST_000313,12.14227753555606
TEST_000314,12.260196931498154
TEST_000315,8.717000712007986
TEST_000316,7.823388618403719
TEST_000317,7.7053923855741075
TEST_000318,10.621741101734457
TEST_000319,8.637658185334766
TEST_000320,11.424378212066294
TEST_000321,7.974760364415371
TEST_000322,13.346720075397037
TEST_000323,11.212111299538202
TEST_000324,10.902172638779778
TEST_000325,22.654489691487715
TEST_000326,33.3922052355673
TEST_000327,34.46909361381293
TEST_000328,34.61865237979407
TEST_000329,33.9609507001559
TEST_000330,35.36832984658998
TEST_000331,35.00610016726094
TEST_000332,35.41803238986078
TEST_000333,36.69932783202633
TEST_000334,34.39352343732798
TEST_000335,35.329452433735966
TEST_000336,34.10005181280619
TEST_000337,35.41082074250044
TEST_000338,35.737869230574546
TEST_000339,36.36916817450421
TEST_000340,36.32185865379474
TEST_000341,36.25554835388929
TEST_000342,36.61900614299155
TEST_000343,35.65643385447879
TEST_000344,37.78813035074694
TEST_000345,38.157322953095004
TEST_000346,36.619241943305745
TEST_000347,35.93047362450309
TEST_000348,36.65449212475596
TEST_000349,35.15470451357739
TEST_000350,11.694877344833301
TEST_000351,18.486873355612506
TEST_000352,27.24508602623395
TEST_000353,25.360123029795545
TEST_000354,30.38690674102598
TEST_000355,31.825609881323416
TEST_000356,31.66869372284321
TEST_000357,31.578412049175235
TEST_000358,31.466186779161134
TEST_000359,31.817156001077898
TEST_000360,31.81933253432294
TEST_000361,33.849134127034546
TEST_000362,31.838926417987643
TEST_000363,34.472487031992394
TEST_000364,33.078842405591715
TEST_000365,33.1742796463964
TEST_000366,33.69808545177634
TEST_000367,32.05700351793949
TEST_000368,34.26177405534571
TEST_000369,34.074426920399894
TEST_000370,33.05339975429242
TEST_000371,33.13620182632976
TEST_000372,32.780495239022585
TEST_000373,34.43137956597624
TEST_000374,33.016937483019696
TEST_000375,8.13904990126891
TEST_000376,7.001266573029507
TEST_000377,8.232103588755592
TEST_000378,6.8662398846033295
TEST_000379,6.627977776812936
TEST_000380,6.725344290232002
TEST_000381,6.971106098499991
TEST_000382,6.811516464008024
TEST_000383,6.791355329253725
TEST_000384,6.693009557176402
TEST_000385,7.896084087031472
TEST_000386,6.786972322606008
TEST_000387,6.814419914947326
TEST_000388,6.887961914582996
TEST_000389,7.8639124337394986
TEST_000390,7.996216495538047
TEST_000391,6.709067317560276
TEST_000392,6.876993188174751
TEST_000393,6.92590747891775
TEST_000394,6.849013163450631
TEST_000395,6.8102373531024485
TEST_000396,7.471024531223556
TEST_000397,8.538065374896096
TEST_000398,8.446049078752345
TEST_000399,8.078226810395622
TEST_000400,14.653173493472924
TEST_000401,16.08580206383578
TEST_000402,16.056345676223202
TEST_000403,16.708767980022074
TEST_000404,18.166125614149596
TEST_000405,19.90066297977792
TEST_000406,19.2582819054696
TEST_000407,18.534068669079737
TEST_000408,18.586460830355954
TEST_000409,18.836150933107696
TEST_000410,16.68612618287892
TEST_000411,17.75143059852367
TEST_000412,21.84705945991475
TEST_000413,28.205645236312087
TEST_000414,33.24309579733407
TEST_000415,34.92275947131542
TEST_000416,32.33562381279517
TEST_000417,32.7304960014473
TEST_000418,36.02511537838046
TEST_000419,35.74742852403076
TEST_000420,37.52617240098528
TEST_000421,36.70267619402752
TEST_000422,37.52370579599447
TEST_000423,37.01830788994591
TEST_000424,36.65806272115411
TEST_000425,7.456145568611018
TEST_000426,6.55500047428087
TEST_000427,6.256617505915179
TEST_000428,6.395497575873603
TEST_000429,6.677362916056047
TEST_000430,6.825933640988635
TEST_000431,6.262304568114794
TEST_000432,6.426622605340459
TEST_000433,6.717096030637097
TEST_000434,7.114353405802041
TEST_000435,6.911189536889972
TEST_000436,5.9392996561901805
TEST_000437,7.109938887333279
TEST_000438,6.574951776317828
TEST_000439,6.393275952161798
TEST_000440,6.401285875932879
TEST_000441,5.8371966085181315
TEST_000442,6.312196342224799
TEST_000443,6.888885492967496
TEST_000444,6.3753756456490605
TEST_000445,6.306048092887459
TEST_000446,6.268533084940929
TEST_000447,5.501762720081027
TEST_000448,5.317464527903078
TEST_000449,5.8971062632214934
TEST_000450,24.466661617756753
TEST_000451,27.548521293324605
TEST_000452,27.990025103835112
TEST_000453,29.68476461350731
TEST_000454,27.91138931320727
TEST_000455,27.96602050031843
TEST_000456,28.106063936982682
TEST_000457,31.131320940917693
TEST_000458,32.265416030463825
TEST_000459,34.62191549874899
TEST_000460,34.42029204672065
TEST_000461,31.094718603953808
TEST_000462,30.92952040023461
TEST_000463,30.91841710235381
TEST_000464,31.262842000415056
TEST_000465,32.49813911119984
TEST_000466,33.90191731518631
TEST_000467,35.42730196487905
TEST_000468,30.79315871418539
TEST_000469,30.39093676219857
TEST_000470,30.525224334651494
TEST_000471,32.280743043368545
TEST_000472,32.064569141399716
TEST_000473,33.79260544883796
TEST_000474,33.063726130688565
TEST_000475,11.83860741326897
TEST_000476,14.462588454836428
TEST_000477,20.175315273814697
TEST_000478,21.371482658173885
TEST_000479,20.993819449839442
TEST_000480,20.870720400954017
TEST_000481,27.69943293669697
TEST_000482,30.18119737535012
TEST_000483,30.019902428903574
TEST_000484,31.16183510568302
TEST_000485,32.29646500703356
TEST_000486,33.116228773819714
TEST_000487,32.7318253366041
TEST_000488,33.11121469970233
TEST_000489,34.344117405874485
TEST_000490,33.4981836933397
TEST_000491,33.29816299290627
TEST_000492,34.17164764392341
TEST_000493,34.345666937969966
TEST_000494,33.93243907951545
TEST_000495,34.06201788976037
TEST_000496,34.71341914099486
TEST_000497,34.96547562555442
TEST_000498,34.84093279246619
TEST_000499,34.42205906344604
TEST_000500,4.780542517303779
TEST_000501,4.421906680596356
TEST_000502,4.2035701270923695
TEST_000503,3.9760773639331064
TEST_000504,4.007422986076287
TEST_000505,3.9627999262169076
TEST_000506,3.8098209502503217
TEST_000507,3.858578844757369
TEST_000508,3.9405318287230338
TEST_000509,3.876665113357727
TEST_000510,3.921717794519644
TEST_000511,3.8948348375760395
TEST_000512,3.95637902343925
TEST_000513,3.9456810998530814
TEST_000514,3.9325361127490965
TEST_000515,3.928008477912232
TEST_000516,3.9261532229431575
TEST_000517,3.9261532229431575
TEST_000518,4.002313725243074
TEST_000519,3.9266814763293776
TEST_000520,3.9287900327519893
TEST_000521,3.897483141600307
TEST_000522,3.87588348508421
TEST_000523,3.9842305523341977
TEST_000524,3.9261532229431575
TEST_000525,15.467887388226632
TEST_000526,16.861691542355118
TEST_000527,17.87181233512878
TEST_000528,16.857436561759755
TEST_000529,15.003764665986857
TEST_000530,16.42224195461514
TEST_000531,15.984057745317923
TEST_000532,18.183844248244558
TEST_000533,21.002629881284147
TEST_000534,24.858735906112685
TEST_000535,27.67233878498137
TEST_000536,28.8972540239394
TEST_000537,33.94057332771149
TEST_000538,36.38481713063763
TEST_000539,36.947369118515496
TEST_000540,38.11895137791023
TEST_000541,36.831621574119225
TEST_000542,38.043835281313896
TEST_000543,37.944450030921004
TEST_000544,38.060698032999355
TEST_000545,37.69708956254441
TEST_000546,38.80704202578598
TEST_000547,39.155726382876665
TEST_000548,38.23260212125553
TEST_000549,38.11391284800808
TEST_000550,30.826246633600384
TEST_000551,41.79272465925946
TEST_000552,43.17928022245246
TEST_000553,44.68666675667097
TEST_000554,44.671540363542995
TEST_000555,44.794551615655834
TEST_000556,44.80037432556892
TEST_000557,42.93656588671221
TEST_000558,42.84779426209372
TEST_000559,42.94951769697526
TEST_000560,42.9434027082422
TEST_000561,43.07858285532452
TEST_000562,42.71538886364549
TEST_000563,44.60775503678581
TEST_000564,43.088422806113265
TEST_000565,43.15560179509689
TEST_000566,43.23253006043979
TEST_000567,43.895644640153634
TEST_000568,44.860129395028714
TEST_000569,44.6290688170458
TEST_000570,42.96608645188375
TEST_000571,43.18708799868065
TEST_000572,44.677673202782486
TEST_000573,42.915229613262845
TEST_000574,43.20396152209163
TEST_000575,12.469117079165526
TEST_000576,15.132383272096252
TEST_000577,15.588786737907462
TEST_000578,19.813225608481687
TEST_000579,20.67018216931392
TEST_000580,18.153744444387595
TEST_000581,21.604683423001955
TEST_000582,22.31892952336489
TEST_000583,25.91369552718777
TEST_000584,29.701218919306566
TEST_000585,29.91351744676918
TEST_000586,30.11375592675248
TEST_000587,33.20247056638598
TEST_000588,33.418974533237545
TEST_000589,33.61160709373608
TEST_000590,34.507489174346105
TEST_000591,33.962581737917375
TEST_000592,34.17603362277252
TEST_000593,35.09086678330813
TEST_000594,34.58618350210469
TEST_000595,34.80583904070927
TEST_000596,33.92722138734642
TEST_000597,33.99526779901856
TEST_000598,33.94793216438529
TEST_000599,34.74119189933859
TEST_000600,11.670126712126045
TEST_000601,17.104869213398786
TEST_000602,21.793658532406457
TEST_000603,24.57085890782007
TEST_000604,25.872072972107915
TEST_000605,29.528442366983818
TEST_000606,29.988700002641774
TEST_000607,32.39310917335925
TEST_000608,30.85082538956333
TEST_000609,30.781213439573467
TEST_000610,32.36118310730524
TEST_000611,33.43133242915721
TEST_000612,34.997311658413594
TEST_000613,35.014856863514865
TEST_000614,35.380537059059876
TEST_000615,35.47764979875217
TEST_000616,35.51510778643963
TEST_000617,35.479954879523206
TEST_000618,35.62672990236459
TEST_000619,35.53352096488642
TEST_000620,35.37657264939274
TEST_000621,35.83439880867546
TEST_000622,35.33892402397062
TEST_000623,35.51444242791494
TEST_000624,35.333125728425046
TEST_000625,10.883406201209084
TEST_000626,19.170066643264484
TEST_000627,30.48972046228058
TEST_000628,32.514039533919984
TEST_000629,32.927084757505874
TEST_000630,33.583735614194175
TEST_000631,34.22706021965355
TEST_000632,34.23600392993801
TEST_000633,34.08230708169388
TEST_000634,34.06924345103909
TEST_000635,32.7158340462193
TEST_000636,34.0631464733953
TEST_000637,34.216999554009426
TEST_000638,34.08651115068007
TEST_000639,34.17978425707438
TEST_000640,34.067381542384226
TEST_000641,33.92645308198318
TEST_000642,33.803306529737284
TEST_000643,33.92951536867905
TEST_000644,34.41829692937168
TEST_000645,34.273716510327034
TEST_000646,34.251764528340864
TEST_000647,33.99184342190212
TEST_000648,33.90070618793057
TEST_000649,33.926036991473715
TEST_000650,14.05369623095642
TEST_000651,20.820802497064307
TEST_000652,20.77742658418824
TEST_000653,14.303467467819406
TEST_000654,14.255654666180671
TEST_000655,14.277079365151252
TEST_000656,14.717768088685956
TEST_000657,20.360835579240533
TEST_000658,20.285417774492135
TEST_000659,16.069055829932942
TEST_000660,14.2935975068989
TEST_000661,14.2544161052701
TEST_000662,16.797483556884295
TEST_000663,20.662679444489928
TEST_000664,20.49746984686291
TEST_000665,19.920032065545442
TEST_000666,14.24544647289526
TEST_000667,15.276986922756958
TEST_000668,16.636537850259288
TEST_000669,22.702849838996997
TEST_000670,20.73918432868779
TEST_000671,16.306540837676984
TEST_000672,16.22942846022105
TEST_000673,17.175131742917813
TEST_000674,15.436127588130606
TEST_000675,0.0
TEST_000676,0.0
TEST_000677,0.0
TEST_000678,0.0
TEST_000679,1.157357261077479
TEST_000680,9.907900940446375
TEST_000681,15.823981579590772
TEST_000682,20.474298905829812
TEST_000683,37.652052726166346
TEST_000684,42.45051364236499
TEST_000685,57.71445105127706
TEST_000686,65.57039210148295
TEST_000687,81.47939288372191
TEST_000688,93.21071764747927
TEST_000689,100.4170934425945
TEST_000690,101.05832671817919
TEST_000691,97.03349098123928
TEST_000692,97.55476612328627
TEST_000693,96.50102837978261
TEST_000694,95.82596465846555
TEST_000695,95.65323560952541
TEST_000696,94.57838781246107
TEST_000697,95.65323560952541
TEST_000698,96.90081245552983
TEST_000699,95.82596465846555
TEST_000700,7.671819468397267
TEST_000701,7.537768923652923
TEST_000702,7.5367245244971315
TEST_000703,7.538483834120072
TEST_000704,7.510657397886893
TEST_000705,7.525134195906221
TEST_000706,7.531462426767517
TEST_000707,7.525134195906221
TEST_000708,7.51977841921231
TEST_000709,8.19706987464083
TEST_000710,7.658400308349563
TEST_000711,7.658400308349563
TEST_000712,7.680638787310075
TEST_000713,7.665389327246274
TEST_000714,7.670203798543845
TEST_000715,7.578006258877803
TEST_000716,7.651108067003008
TEST_000717,8.12252952172035
TEST_000718,8.159418800119376
TEST_000719,8.12012948886023
TEST_000720,7.496361843665516
TEST_000721,8.047949720104738
TEST_000722,8.05424684368392
TEST_000723,7.43488672173328
TEST_000724,7.447933937767484
TEST_000725,10.819628523251298
