ID,avg_delay_minutes_next_30m
TEST_000000,16.264515295380953
TEST_000001,16.241394639091205
TEST_000002,16.664899997039296
TEST_000003,16.63229009410951
TEST_000004,15.219865284966119
TEST_000005,14.588037338614633
TEST_000006,14.48283411823584
TEST_000007,14.612798179668921
TEST_000008,14.802395740082563
TEST_000009,16.89706616791289
TEST_000010,15.742997154411853
TEST_000011,16.840234909237978
TEST_000012,16.89180254558471
TEST_000013,16.6079652366393
TEST_000014,14.673835359743716
TEST_000015,15.806486079502147
TEST_000016,15.308754754481441
TEST_000017,16.66829167969247
TEST_000018,16.779787123510573
TEST_000019,16.430761139368908
TEST_000020,17.081994521018835
TEST_000021,16.561549960491234
TEST_000022,15.046798339077215
TEST_000023,15.028588775150919
TEST_000024,15.63555909851932
TEST_000025,24.264777922741832
TEST_000026,34.25551978931313
TEST_000027,35.14041545106417
TEST_000028,36.74879635077727
TEST_000029,36.449527907963386
TEST_000030,35.410919906375426
TEST_000031,35.457773189001344
TEST_000032,35.3329028486177
TEST_000033,35.700057146909344
TEST_000034,34.45868191542833
TEST_000035,35.66434597641727
TEST_000036,35.20457980394217
TEST_000037,34.91924766554058
TEST_000038,36.10414526807839
TEST_000039,35.548572640234795
TEST_000040,35.10811225319905
TEST_000041,35.26873852377762
TEST_000042,34.45518952750621
TEST_000043,35.27849039925438
TEST_000044,35.843926971077806
TEST_000045,35.369347010059805
TEST_000046,35.52439487633788
TEST_000047,35.36616811962674
TEST_000048,35.773202661851826
TEST_000049,36.20605853547967
TEST_000050,17.832255579416916
TEST_000051,28.369665294845714
TEST_000052,32.791776319529745
TEST_000053,35.57383057481006
TEST_000054,35.42116741263682
TEST_000055,33.127481244318275
TEST_000056,34.12827878649196
TEST_000057,33.43680996972063
TEST_000058,34.24623193899622
TEST_000059,32.729103546828426
TEST_000060,33.50463479656469
TEST_000061,34.48172306841822
TEST_000062,33.71234754907178
TEST_000063,34.859915520297804
TEST_000064,34.739645154120225
TEST_000065,34.90127971643807
TEST_000066,35.25934096917459
TEST_000067,34.850911461496025
TEST_000068,34.8413194399268
TEST_000069,34.34972587306351
TEST_000070,33.920153840706256
TEST_000071,35.002048281101395
TEST_000072,34.50978742486147
TEST_000073,35.262443432667354
TEST_000074,34.80783848998581
TEST_000075,14.495993562188268
TEST_000076,14.998037470127715
TEST_000077,20.022102326954325
TEST_000078,27.223924074656097
TEST_000079,29.656033415048633
TEST_000080,33.92947408919781
TEST_000081,34.851122864221246
TEST_000082,36.757415659698516
TEST_000083,37.261728587105445
TEST_000084,36.80321862392112
TEST_000085,36.43824184622692
TEST_000086,35.601410084610855
TEST_000087,35.632027483709265
TEST_000088,35.76277706599373
TEST_000089,35.75827321518482
TEST_000090,35.57344075504276
TEST_000091,35.54043937741011
TEST_000092,37.310510008771764
TEST_000093,37.57676107812736
TEST_000094,37.90924828803375
TEST_000095,37.81807921631329
TEST_000096,37.942851639912575
TEST_000097,37.82593773536592
TEST_000098,37.15040152586628
TEST_000099,37.84448065210116
TEST_000100,6.908916518740922
TEST_000101,6.8421235352985965
TEST_000102,6.589018876047109
TEST_000103,6.735302670575544
TEST_000104,6.645534868498844
TEST_000105,6.545067923028778
TEST_000106,6.410007214391564
TEST_000107,6.292084654967847
TEST_000108,6.249755624062207
TEST_000109,6.277263555309757
TEST_000110,6.250816043342905
TEST_000111,6.237258512653076
TEST_000112,6.239100985830162
TEST_000113,6.243099428228354
TEST_000114,6.241939696176032
TEST_000115,6.2438893959577015
TEST_000116,6.245064120801084
TEST_000117,6.251024640038073
TEST_000118,6.24613137303033
TEST_000119,6.231818198919026
TEST_000120,6.245305820585363
TEST_000121,6.232577403972158
TEST_000122,6.239249616693922
TEST_000123,6.223890902434543
TEST_000124,6.250156390375791
TEST_000125,11.605341624746531
TEST_000126,16.70365894329164
TEST_000127,21.917113798149376
TEST_000128,24.663225328301735
TEST_000129,32.4121269010026
TEST_000130,32.17609912680502
TEST_000131,36.81886653379016
TEST_000132,37.60907500275694
TEST_000133,36.45195022724306
TEST_000134,47.230175976927214
TEST_000135,48.07910273693412
TEST_000136,50.86084716501136
TEST_000137,46.84787732291009
TEST_000138,47.33146492681865
TEST_000139,45.71516040312976
TEST_000140,46.649969456016535
TEST_000141,48.79492897756025
TEST_000142,55.29005234472852
TEST_000143,61.77332447826214
TEST_000144,63.36930110434222
TEST_000145,64.82356642176325
TEST_000146,57.125731368605784
TEST_000147,54.51388140133835
TEST_000148,44.863370753668995
TEST_000149,61.191398549872474
TEST_000150,0.2924760177049751
TEST_000151,0.10250171170976458
TEST_000152,3.257242544116487
TEST_000153,6.453953807190045
TEST_000154,14.65459781542393
TEST_000155,20.526968142913297
TEST_000156,33.61118270590926
TEST_000157,37.5350489865051
TEST_000158,42.862029273813675
TEST_000159,52.4040249200649
TEST_000160,63.38844421272397
TEST_000161,78.23965472723273
TEST_000162,75.18248571465426
TEST_000163,94.72778864241914
TEST_000164,77.68590346770455
TEST_000165,89.20556470357207
TEST_000166,92.04159124715233
TEST_000167,93.85204670259643
TEST_000168,77.85474367640896
TEST_000169,83.10188272025368
TEST_000170,79.10453828334785
TEST_000171,77.53543953511112
TEST_000172,77.56461446456788
TEST_000173,87.6092121008119
TEST_000174,86.34303978424639
TEST_000175,16.88991655157848
TEST_000176,16.53830687106258
TEST_000177,19.122798286325427
TEST_000178,16.963134540163598
TEST_000179,16.925046066496964
TEST_000180,15.643132658080283
TEST_000181,17.087768457290636
TEST_000182,16.59107300600089
TEST_000183,14.435896061295205
TEST_000184,14.176624789263597
TEST_000185,15.747722360933343
TEST_000186,16.804382783467744
TEST_000187,16.492136633032214
TEST_000188,17.25630434476367
TEST_000189,24.437172074960117
TEST_000190,30.65585184410181
TEST_000191,30.05879732324116
TEST_000192,32.098115862294435
TEST_000193,32.19550054266835
TEST_000194,31.625828861300953
TEST_000195,31.167578223285986
TEST_000196,33.303419887457586
TEST_000197,34.72553208249773
TEST_000198,35.44113084522401
TEST_000199,36.47462012171825
TEST_000200,14.313239604841291
TEST_000201,18.869087429719798
TEST_000202,20.930837974676752
TEST_000203,17.37813736772543
TEST_000204,21.483280727593964
TEST_000205,20.20650070268517
TEST_000206,19.43210528100459
TEST_000207,21.502769372725943
TEST_000208,23.09249625955534
TEST_000209,19.17863967803371
TEST_000210,24.413205090088763
TEST_000211,25.768676597266804
TEST_000212,29.03052361392815
TEST_000213,33.07666531224115
TEST_000214,33.13929451800061
TEST_000215,33.85154230007038
TEST_000216,35.73953131824264
TEST_000217,35.938673623261515
TEST_000218,35.075467798551266
TEST_000219,34.54350341286902
TEST_000220,34.40169527071805
TEST_000221,34.57966943356875
TEST_000222,34.269781258411285
TEST_000223,34.64294221666229
TEST_000224,34.39145315646417
TEST_000225,4.140380334310415
TEST_000226,4.196267277196332
TEST_000227,4.178080548301072
TEST_000228,4.251024816824039
TEST_000229,4.1375211726015415
TEST_000230,4.179750018389972
TEST_000231,4.203244565497065
TEST_000232,4.25487263342919
TEST_000233,4.234846412471304
TEST_000234,4.235966623746199
TEST_000235,4.256416974419133
TEST_000236,4.251452630869412
TEST_000237,4.168041690641341
TEST_000238,4.221540457530998
TEST_000239,4.244283051610684
TEST_000240,4.214753361537058
TEST_000241,4.156711759810851
TEST_000242,4.257218656028654
TEST_000243,4.254936833661602
TEST_000244,4.255412577068618
TEST_000245,4.253441964215876
TEST_000246,4.245992333308511
TEST_000247,4.255762110887196
TEST_000248,4.245001505090939
TEST_000249,4.245867973946973
TEST_000250,14.819343244168376
TEST_000251,9.27769358108268
TEST_000252,12.780880240204848
TEST_000253,14.859025104108166
TEST_000254,11.43288771735575
TEST_000255,11.055131480938112
TEST_000256,9.078976221177252
TEST_000257,8.01069838821006
TEST_000258,9.088597117006852
TEST_000259,10.088755601430561
TEST_000260,16.38899819901598
TEST_000261,11.622227123591017
TEST_000262,12.592955338455283
TEST_000263,14.295725554869122
TEST_000264,12.754683688421549
TEST_000265,13.341964795588725
TEST_000266,8.640217627613051
TEST_000267,11.2535687959208
TEST_000268,9.307139526250314
TEST_000269,11.751542239333519
TEST_000270,10.441297107499512
TEST_000271,15.89926830634682
TEST_000272,16.259217552333777
TEST_000273,13.056181419964695
TEST_000274,14.97552046863012
TEST_000275,5.980018732936475
TEST_000276,6.152410755082119
TEST_000277,5.368673361303081
TEST_000278,5.242734026116947
TEST_000279,5.286810698441572
TEST_000280,5.238960045922532
TEST_000281,5.193094731196679
TEST_000282,5.219105392286149
TEST_000283,5.312736698965923
TEST_000284,5.291569697462472
TEST_000285,5.309154843143353
TEST_000286,5.284265955531168
TEST_000287,5.287865948118659
TEST_000288,5.252519039393851
TEST_000289,5.282833533533262
TEST_000290,5.290420102956135
TEST_000291,5.176099328277196
TEST_000292,5.29553451705676
TEST_000293,5.264243267412882
TEST_000294,5.189803884214564
TEST_000295,5.037232282298897
TEST_000296,5.449953841303024
TEST_000297,5.330889246427542
TEST_000298,5.314364424765526
TEST_000299,5.246952393448426
TEST_000300,9.232589183654513
TEST_000301,13.497403190679115
TEST_000302,10.876739727710369
TEST_000303,13.729078320797303
TEST_000304,11.524534866211944
TEST_000305,10.41106743119941
TEST_000306,8.080434060713527
TEST_000307,8.31983318697726
TEST_000308,8.147794918444447
TEST_000309,9.382801233523683
TEST_000310,12.08155641085186
TEST_000311,10.61549870133131
TEST_000312,11.404511487230613
TEST_000313,12.473376968617234
TEST_000314,12.666334877417572
TEST_000315,9.08410741372959
TEST_000316,8.179680758629615
TEST_000317,8.051463305866033
TEST_000318,10.97795240013118
TEST_000319,8.985312464634461
TEST_000320,11.735918883031161
TEST_000321,8.331507167232987
TEST_000322,13.693596004093397
TEST_000323,11.517305427190049
TEST_000324,11.22547119451271
TEST_000325,20.699008438658755
TEST_000326,31.250691077065184
TEST_000327,32.49277503270767
TEST_000328,32.69171949952557
TEST_000329,32.15266853225913
TEST_000330,33.406595261338346
TEST_000331,33.08504085182468
TEST_000332,33.56856101574248
TEST_000333,34.725917220534406
TEST_000334,32.51941191210708
TEST_000335,33.433286084415485
TEST_000336,32.23565128111471
TEST_000337,33.50949435453403
TEST_000338,33.8150006514449
TEST_000339,34.41966397063484
TEST_000340,34.364697643991136
TEST_000341,34.34973331049145
TEST_000342,34.70046889286415
TEST_000343,33.73040678017705
TEST_000344,35.77764178738683
TEST_000345,36.132157600857155
TEST_000346,34.62040943318914
TEST_000347,34.02329947294452
TEST_000348,34.787813397773704
TEST_000349,33.21403677261978
TEST_000350,12.308496707743444
TEST_000351,19.035583743139735
TEST_000352,27.817985144421918
