ID,avg_delay_minutes_next_30m
TEST_000000,15.76190754267446
TEST_000001,15.7998874419467
TEST_000002,16.805065873852307
TEST_000003,16.490348305825485
TEST_000004,15.19180778209533
TEST_000005,14.34999891983261
TEST_000006,14.36519122151525
TEST_000007,14.631991020328835
TEST_000008,15.022786710955089
TEST_000009,16.552392461112326
TEST_000010,15.958326717428864
TEST_000011,17.067227660318473
TEST_000012,17.182497369593676
TEST_000013,16.1958290051787
TEST_000014,14.60211486461927
TEST_000015,15.913597161433028
TEST_000016,15.39922793767665
TEST_000017,16.27688518952558
TEST_000018,16.764703228945553
TEST_000019,15.81891891574953
TEST_000020,16.68882354239287
TEST_000021,16.25924927905327
TEST_000022,15.129697201868073
TEST_000023,15.140250946527662
TEST_000024,15.264643953745619
TEST_000025,24.049934876522777
TEST_000026,33.89564441850189
TEST_000027,35.45169698043038
TEST_000028,37.02609017214513
TEST_000029,37.162553750219004
TEST_000030,36.77919684997807
TEST_000031,36.969449987082804
TEST_000032,36.287509431147335
TEST_000033,36.41812062328086
TEST_000034,36.52965232250576
TEST_000035,36.93939031027268
TEST_000036,36.61064952139458
TEST_000037,36.98445704019493
TEST_000038,36.88498775188549
TEST_000039,36.86960423505177
TEST_000040,36.89571337104163
TEST_000041,36.49896474144351
TEST_000042,35.45605066313431
TEST_000043,36.32095078408016
TEST_000044,35.52569350715109
TEST_000045,35.265628180788454
TEST_000046,36.21286475397668
TEST_000047,36.06107276710738
TEST_000048,36.069739022436345
TEST_000049,35.76303485300384
TEST_000050,17.904123099498143
TEST_000051,27.978944434977752
TEST_000052,33.247476677379915
TEST_000053,34.31327602290922
TEST_000054,35.67620942458198
TEST_000055,35.937056442106986
TEST_000056,35.37488658510344
TEST_000057,35.588480571906146
TEST_000058,34.39939549175877
TEST_000059,34.97674400295102
TEST_000060,34.906428187019614
TEST_000061,34.2649006885202
TEST_000062,34.89739887925165
TEST_000063,34.881895658789205
TEST_000064,35.10422690285274
TEST_000065,35.7684746450328
TEST_000066,35.16994979714655
TEST_000067,35.258813384327674
TEST_000068,35.24954945840314
TEST_000069,35.049308416430165
TEST_000070,34.806211855474984
TEST_000071,35.035975154892846
TEST_000072,35.02236552388154
TEST_000073,34.78074817436284
TEST_000074,35.1807819508143
TEST_000075,14.934955072996535
TEST_000076,15.52708514323092
TEST_000077,19.77311880789922
TEST_000078,25.662675863420883
TEST_000079,28.470856828760013
TEST_000080,32.741886339183104
TEST_000081,33.34608539586385
TEST_000082,36.34454648466105
TEST_000083,36.18840709738667
TEST_000084,35.97942512635241
TEST_000085,35.65292270958808
TEST_000086,35.36479833402977
TEST_000087,35.932348954560176
TEST_000088,35.76245796146275
TEST_000089,35.77290999458193
TEST_000090,35.48832503904442
TEST_000091,35.37157117258089
TEST_000092,35.32367328786456
TEST_000093,36.696477492824634
TEST_000094,36.30941980616101
TEST_000095,36.43658938748881
TEST_000096,36.5112670188636
TEST_000097,36.085560330599726
TEST_000098,35.50627781330741
TEST_000099,35.24236531017127
TEST_000100,7.411145970460032
TEST_000101,6.962332030249627
TEST_000102,6.653179495019174
TEST_000103,6.200621706737421
TEST_000104,6.490062741572608
TEST_000105,6.503922763221681
TEST_000106,6.441042421921938
TEST_000107,6.562281667669872
TEST_000108,6.60466177779494
TEST_000109,6.501847489160814
TEST_000110,6.348505952310605
TEST_000111,6.29725819731875
TEST_000112,6.362167034625639
TEST_000113,6.216815561757807
TEST_000114,6.293021052303766
TEST_000115,6.237205949936553
TEST_000116,6.376740357558356
TEST_000117,6.322292227856808
TEST_000118,6.3085950765506
TEST_000119,6.3085950765506
TEST_000120,6.203633558834439
TEST_000121,6.317235982270454
TEST_000122,6.265408018398598
TEST_000123,6.235477174046709
TEST_000124,6.285832723806693
TEST_000125,9.048802002535629
TEST_000126,16.31035272480998
TEST_000127,22.41599787130354
TEST_000128,26.19406140663698
TEST_000129,34.968496708385885
TEST_000130,37.16042241988183
TEST_000131,40.0197079941578
TEST_000132,38.99632886219505
TEST_000133,42.03835792964238
TEST_000134,43.97817643978278
TEST_000135,43.85469144245694
TEST_000136,55.163505288212114
TEST_000137,49.968597047415656
TEST_000138,49.47463443542827
TEST_000139,51.85415133581282
TEST_000140,55.07132992832889
TEST_000141,56.687478698052146
TEST_000142,58.237308844284044
TEST_000143,62.149608708403676
TEST_000144,61.31848890223265
TEST_000145,61.518618234345354
TEST_000146,57.44149887972626
TEST_000147,58.233119840126335
TEST_000148,54.77269212177058
TEST_000149,60.37283765014833
TEST_000150,0.14805066100524392
TEST_000151,0.0
TEST_000152,0.7239577716438894
TEST_000153,2.8192195405510843
TEST_000154,13.366558094356785
TEST_000155,20.527224349962594
TEST_000156,34.568748370614856
TEST_000157,36.98977295874892
TEST_000158,38.429417438196815
TEST_000159,55.35382252800489
TEST_000160,62.41914104010142
TEST_000161,78.75903803557654
TEST_000162,80.55277261510469
TEST_000163,90.32543676504494
TEST_000164,83.92338771390314
TEST_000165,88.43785980130464
TEST_000166,87.93293079477458
TEST_000167,92.48534709411658
TEST_000168,87.93293079477458
TEST_000169,83.38582810145707
TEST_000170,87.96902339699089
TEST_000171,89.04765682438986
TEST_000172,89.04765682438986
TEST_000173,91.83286194471756
TEST_000174,89.04765682438986
TEST_000175,16.218484280887157
TEST_000176,16.58088024652092
TEST_000177,20.404178258576813
TEST_000178,19.55613767049466
TEST_000179,19.17152785944516
TEST_000180,18.92962659306344
TEST_000181,19.337922565248892
TEST_000182,18.999440030769414
TEST_000183,16.616666219789657
TEST_000184,16.61604246256319
TEST_000185,18.36234881247879
TEST_000186,19.500764502899326
TEST_000187,18.638707171705445
