ID,avg_delay_minutes_next_30m
TEST_000000,16.171593149643016
TEST_000001,16.28115455392278
TEST_000002,16.66750160571653
TEST_000003,16.619072347968977
TEST_000004,15.300583488585616
TEST_000005,14.592040244969173
TEST_000006,14.510140406941897
TEST_000007,14.581993366735967
TEST_000008,14.857647992794032
TEST_000009,16.810630358911638
TEST_000010,15.89000493806942
TEST_000011,16.8506937280508
TEST_000012,16.84599003780641
TEST_000013,16.62370463217111
TEST_000014,14.636605949070974
TEST_000015,15.790636757311713
TEST_000016,15.292602206325563
TEST_000017,16.7161441167922
TEST_000018,16.799469507849256
TEST_000019,16.47938287650736
TEST_000020,17.11318522259534
TEST_000021,16.555663730918244
TEST_000022,15.163646793208226
TEST_000023,15.17963780237631
TEST_000024,15.802824809790962
TEST_000025,24.190060848314516
TEST_000026,34.34958594622495
TEST_000027,35.41404442403014
TEST_000028,36.88065430785845
TEST_000029,36.64901619465627
TEST_000030,35.361005700627246
TEST_000031,35.27667966228848
TEST_000032,35.088495549336585
TEST_000033,35.84058711686262
TEST_000034,34.66961836679337
TEST_000035,35.52396481521698
TEST_000036,35.03046663550526
TEST_000037,34.69617561787892
TEST_000038,36.4685544958347
TEST_000039,36.10324243551437
TEST_000040,35.12061705509922
TEST_000041,35.48318577839514
TEST_000042,34.19775299886805
TEST_000043,35.247835240125504
TEST_000044,35.87408482825699
TEST_000045,35.61123267767034
TEST_000046,35.87229927695391
TEST_000047,35.63263125003894
TEST_000048,36.26688297164587
TEST_000049,36.09376842526414
TEST_000050,17.991094350795244
TEST_000051,28.43585270402934
TEST_000052,33.058688108105
TEST_000053,35.58525248968047
TEST_000054,35.414326180928384
TEST_000055,33.2291826872851
TEST_000056,34.19756731438075
TEST_000057,33.43641931150602
TEST_000058,34.37084083046357
TEST_000059,32.824158315435994
TEST_000060,33.33651107058262
TEST_000061,34.32497009392962
TEST_000062,33.63009420055144
TEST_000063,34.763111684683366
TEST_000064,34.60689238132054
TEST_000065,34.79812060510889
TEST_000066,35.29649168642947
TEST_000067,34.73325628793423
TEST_000068,34.671466782895834
TEST_000069,34.26825763313211
TEST_000070,33.94245090911895
TEST_000071,34.80445648435119
TEST_000072,34.6191515319938
TEST_000073,34.980222288043024
TEST_000074,34.75461870856531
TEST_000075,14.493118153827945
TEST_000076,14.966822833478851
TEST_000077,19.942923052539392
TEST_000078,27.71850247573318
TEST_000079,30.318871816737218
TEST_000080,34.15313576170371
TEST_000081,35.285677934262274
TEST_000082,37.093350457528175
TEST_000083,37.59244362841608
TEST_000084,37.10980562893586
TEST_000085,36.72864352718327
TEST_000086,35.97629277152849
TEST_000087,35.70352376553953
TEST_000088,36.08217549017013
TEST_000089,35.99093971625686
TEST_000090,35.84475323794722
TEST_000091,35.76310784948527
TEST_000092,37.430120314256165
TEST_000093,37.49527725263928
