ID,avg_delay_minutes_next_30m
TEST_000000,16.13159617091019
TEST_000001,16.252072914796678
TEST_000002,16.611417765277466
TEST_000003,16.483113766427387
TEST_000004,15.30809664397022
TEST_000005,14.592961905149426
TEST_000006,14.48590930993291
TEST_000007,14.635784827794595
TEST_000008,14.795991234188914
TEST_000009,16.732348087186967
TEST_000010,15.689317078176778
TEST_000011,16.754694569228718
TEST_000012,16.755108899615553
TEST_000013,16.58614124190224
TEST_000014,14.701554426251706
TEST_000015,15.639490425164578
TEST_000016,15.208006387327119
TEST_000017,16.637078956516525
TEST_000018,16.752540981791185
TEST_000019,16.3673446755906
TEST_000020,17.031369964228425
TEST_000021,16.595123350206425
TEST_000022,15.028653687287875
TEST_000023,15.047565093487382
TEST_000024,15.641791446473874
TEST_000025,24.072607508631023
TEST_000026,34.58955334835069
TEST_000027,35.423920161338046
TEST_000028,36.97928458026874
TEST_000029,36.7085833069926
TEST_000030,35.688213993200655
TEST_000031,35.601718274488775
TEST_000032,35.37847854563864
TEST_000033,36.2359610493478
TEST_000034,34.759372558497496
TEST_000035,35.91886060647846
TEST_000036,35.0008161019972
TEST_000037,35.31623081451723
TEST_000038,36.38173255615377
TEST_000039,36.02270100226791
TEST_000040,35.33334802623496
TEST_000041,35.756122123354615
TEST_000042,34.08702611001368
TEST_000043,35.41849490466004
TEST_000044,35.78255546397002
TEST_000045,35.40836492079061
TEST_000046,36.02209880069543
TEST_000047,35.78929957661463
TEST_000048,36.10329572496032
TEST_000049,36.069335821791434
TEST_000050,17.905209023107883
TEST_000051,28.694647038281662
TEST_000052,32.73777335908743
TEST_000053,36.075367544242866
TEST_000054,35.61919408769111
TEST_000055,33.2144521437909
TEST_000056,34.172225457863156
TEST_000057,33.326660020308
TEST_000058,34.40442405221387
TEST_000059,32.69308992997957
TEST_000060,33.57653889912656
TEST_000061,34.45246542632021
TEST_000062,33.67223214650336
TEST_000063,35.05885484264938
TEST_000064,34.872412640291515
TEST_000065,34.95575078043328
TEST_000066,35.575847250021795
TEST_000067,34.859962312250104
TEST_000068,34.79641338453514
TEST_000069,34.387530231594035
TEST_000070,34.152944902936994
TEST_000071,34.98532189641458
