ID,avg_delay_minutes_next_30m
TEST_000000,15.854592543939187
TEST_000001,15.830940947661748
TEST_000002,16.89766498224746
TEST_000003,16.533748921240708
TEST_000004,15.292573243710851
TEST_000005,14.40961493987756
TEST_000006,14.412992035087328
TEST_000007,14.622400801550622
TEST_000008,15.074554117251344
TEST_000009,16.761704562846834
TEST_000010,15.972382206871035
TEST_000011,16.96454593958851
TEST_000012,17.125269825541356
TEST_000013,16.124699559856648
TEST_000014,14.544424522592063
TEST_000015,15.891566148482937
TEST_000016,15.448385737999107
TEST_000017,16.235473933277913
TEST_000018,16.733219129433664
TEST_000019,15.939217662521097
TEST_000020,16.394496120765556
TEST_000021,15.99166802450731
TEST_000022,15.047721812284317
TEST_000023,15.167234064847602
TEST_000024,15.28520992403098
TEST_000025,25.284586291780876
TEST_000026,33.21598503151681
TEST_000027,34.08504298065414
TEST_000028,36.79906519053062
TEST_000029,36.83444579106126
TEST_000030,35.6574508175735
TEST_000031,35.70468732318149
TEST_000032,35.01215942079973
TEST_000033,36.36268967065798
TEST_000034,36.59417233067169
TEST_000035,37.13961040597714
TEST_000036,36.807140384673076
TEST_000037,37.17530956754093
TEST_000038,35.256522711519956
TEST_000039,34.824958789105345
TEST_000040,35.09315361521623
TEST_000041,34.99050107711243
TEST_000042,34.23445586956039
TEST_000043,35.63441153319704
TEST_000044,34.38963807677449
TEST_000045,34.4753498489559
TEST_000046,34.79574969282556
TEST_000047,34.52812746484867
TEST_000048,34.727658301769296
TEST_000049,34.65974712323744
TEST_000050,17.934233935512445
TEST_000051,28.075581147162143
TEST_000052,33.11837974204771
TEST_000053,33.71697581062294
TEST_000054,34.733057112784195
TEST_000055,35.08721377400307
TEST_000056,34.94679230194684
TEST_000057,34.994879127761635
TEST_000058,34.440733118193315
TEST_000059,34.687386165340065
TEST_000060,34.98799254755339
TEST_000061,34.61123894772424
TEST_000062,34.88539248501565
TEST_000063,33.75984047731801
TEST_000064,34.27215770603942
TEST_000065,34.80079032984776
TEST_000066,34.15053176007995
TEST_000067,33.76858704230369
TEST_000068,33.681799774373744
TEST_000069,33.85656916150745
TEST_000070,33.88243630013554
TEST_000071,33.98068133164407
TEST_000072,34.93586357042573
TEST_000073,34.78961025585071
TEST_000074,34.415600405265145
TEST_000075,14.988345687477354
TEST_000076,15.485236809619314
TEST_000077,20.573943478221256
TEST_000078,27.115293803458105
TEST_000079,28.258326025751984
TEST_000080,32.44636328807281
TEST_000081,33.53429826090145
TEST_000082,36.7399205612962
TEST_000083,36.636262015076944
TEST_000084,36.64804848194841
TEST_000085,36.54698910990978
TEST_000086,36.306039731056956
TEST_000087,36.5418691854346
TEST_000088,36.389031558116976
TEST_000089,36.44052162510215
TEST_000090,36.35772208261683
TEST_000091,36.290869363395835
TEST_000092,36.560906963555205
TEST_000093,36.51228260619142
TEST_000094,36.10001628086759
TEST_000095,36.23794710286267
TEST_000096,36.12620236144915
TEST_000097,36.638093821089036
TEST_000098,36.646067270219206
TEST_000099,36.83835828899218
TEST_000100,7.130648936086028
TEST_000101,6.882497886029158
TEST_000102,6.785016211505348
TEST_000103,6.66439569806618
TEST_000104,6.7643140704692595
TEST_000105,6.687225840886052
TEST_000106,6.567740560942454
TEST_000107,6.7393093751964255
TEST_000108,6.7584680235058014
TEST_000109,6.6722177115594405
TEST_000110,6.583113697404434
TEST_000111,6.484248694910201
TEST_000112,6.458949391994399
TEST_000113,6.422836028771445
TEST_000114,6.537364349427845
TEST_000115,6.472073937503382
TEST_000116,6.472073937503382
TEST_000117,6.512514495071012
TEST_000118,6.537364349427845
TEST_000119,6.537364349427845
TEST_000120,6.425621381400392
TEST_000121,6.472073937503382
TEST_000122,6.481189849949286
TEST_000123,6.461894418383619
TEST_000124,6.537364349427845
TEST_000125,10.64789479300278
TEST_000126,15.837427579782062
TEST_000127,20.552713687264895
TEST_000128,23.337554810017757
TEST_000129,33.377717837957555
TEST_000130,34.33444567924427
TEST_000131,37.10950920260052
TEST_000132,36.45344179606891
TEST_000133,37.609067847886436
TEST_000134,44.303789057535724
TEST_000135,45.93886740312172
TEST_000136,54.295858423696075
TEST_000137,49.05649348091358
TEST_000138,48.99972999700201
TEST_000139,51.512402954439764
TEST_000140,51.65007911666938
TEST_000141,54.8386443910386
TEST_000142,55.21682737260937
TEST_000143,63.811076424527286
TEST_000144,61.923317299505904
TEST_000145,61.292903180995516
TEST_000146,56.15874364476198
TEST_000147,56.9701656399168
TEST_000148,50.89398314516605
TEST_000149,60.20568406842049
TEST_000150,0.0
TEST_000151,0.0
TEST_000152,0.8543850307218614
TEST_000153,4.4004378786397
TEST_000154,13.263119382272814
TEST_000155,18.926532465700873
TEST_000156,39.105288978190366
TEST_000157,40.62214731349178
TEST_000158,40.51139368570266
TEST_000159,51.20070049378894
TEST_000160,59.221937627696754
TEST_000161,74.64304056876531
TEST_000162,75.70995379960236
TEST_000163,91.46594853981665
TEST_000164,81.76281484004724
TEST_000165,86.88046032897338
TEST_000166,86.84360345722729
TEST_000167,92.61320902553018
TEST_000168,86.84360345722729
TEST_000169,80.11454883237755
TEST_000170,87.25730213792285
TEST_000171,88.30027023704754
TEST_000172,87.43992523344552
TEST_000173,91.99797102827492
TEST_000174,88.30027023704754
TEST_000175,16.474562131551874
TEST_000176,16.631676679220305
TEST_000177,19.09938723555085
TEST_000178,18.546082602922475
TEST_000179,18.31089550062113
TEST_000180,17.93638319533761
TEST_000181,17.676218023322
TEST_000182,17.352662037638336
TEST_000183,16.10076990731609
TEST_000184,16.077364695820823
TEST_000185,17.471355959689667
TEST_000186,18.42306084452401
TEST_000187,17.45634911354232
TEST_000188,17.58604166086147
TEST_000189,24.650912902292276
TEST_000190,33.689932283999845
TEST_000191,32.920874498020204
TEST_000192,32.68498987962689
TEST_000193,33.94764411146991
TEST_000194,34.32490750311645
TEST_000195,34.1373897294666
TEST_000196,34.483443614057656
TEST_000197,36.15975805148443
TEST_000198,35.79724876209947
TEST_000199,35.12638338139738
TEST_000200,16.002193849018518
TEST_000201,18.367742823054424
TEST_000202,21.22992546500263
TEST_000203,17.20393603209829
TEST_000204,22.05595635160333
TEST_000205,18.94479848715254
TEST_000206,18.74546204071986
TEST_000207,22.07946541214458
TEST_000208,23.527089469546773
TEST_000209,18.483670764457834
TEST_000210,24.792535371537934
TEST_000211,27.330672321641124
TEST_000212,27.952781988282926
TEST_000213,32.68712806713371
TEST_000214,33.54301603832157
TEST_000215,33.64212897898727
TEST_000216,34.729085606498394
TEST_000217,36.0981032054024
TEST_000218,36.17422819534853
TEST_000219,36.450217141784904
TEST_000220,36.43012875516834
TEST_000221,36.60721948278392
TEST_000222,36.39947888978032
TEST_000223,36.93220976943509
TEST_000224,36.31983097367122
TEST_000225,4.3530445208546675
TEST_000226,4.377519113120124
TEST_000227,4.377519113120124
TEST_000228,4.379288730679729
TEST_000229,4.356204306726478
TEST_000230,4.36239234802809
TEST_000231,4.350741937535444
TEST_000232,4.354677446174802
TEST_000233,4.3685703332607755
TEST_000234,4.369505764956125
TEST_000235,4.353939554067815
TEST_000236,4.30986365834933
TEST_000237,4.328065390439759
TEST_000238,4.34179478752205
TEST_000239,4.314829974257512
TEST_000240,4.339135163684478
TEST_000241,4.314913113803097
TEST_000242,4.34414090025666
TEST_000243,4.3604569144858925
TEST_000244,4.322843489338746
TEST_000245,4.3474765765383365
TEST_000246,4.346806834808401
TEST_000247,4.362583881262855
TEST_000248,4.365697415022203
TEST_000249,4.306491679107356
TEST_000250,15.836845948062901
TEST_000251,9.019118523866604
TEST_000252,13.017636387159726
TEST_000253,15.657458624607449
TEST_000254,10.906899712971905
TEST_000255,10.390313604853716
TEST_000256,8.989482918585082
TEST_000257,8.163681491168001
