ID,avg_delay_minutes_next_30m
TEST_000000,15.637171186150363
TEST_000001,15.623718770664988
TEST_000002,16.546561609557102
TEST_000003,16.282495807550433
TEST_000004,15.150943521973456
TEST_000005,14.297289089991256
TEST_000006,14.270881135560984
TEST_000007,14.55403006727803
TEST_000008,15.035700573317902
TEST_000009,16.52060441311914
TEST_000010,15.765740710513688
TEST_000011,16.5829524600273
TEST_000012,16.684855855147795
TEST_000013,16.01822104595546
TEST_000014,14.451152814508418
TEST_000015,15.657578633081792
TEST_000016,15.202763812172012
TEST_000017,16.116970772020522
TEST_000018,16.49506513110645
TEST_000019,15.760567641311676
TEST_000020,16.24152990336471
TEST_000021,15.795966928351627
TEST_000022,14.954000726991467
TEST_000023,15.037202950337505
TEST_000024,15.135665255675056
TEST_000025,24.366419648366282
TEST_000026,34.10094347436131
TEST_000027,34.939937247992574
TEST_000028,37.272519475289954
TEST_000029,37.18072241590054
TEST_000030,36.64715616280891
TEST_000031,36.99398165214531
TEST_000032,36.46148489149854
TEST_000033,36.8046218859294
TEST_000034,36.48946750612186
TEST_000035,37.1925698110919
TEST_000036,37.36852923455028
TEST_000037,37.80909388730897
TEST_000038,36.73573394265735
TEST_000039,36.07232082953143
TEST_000040,36.44909012454424
TEST_000041,36.4514399889791
TEST_000042,35.40571393862045
TEST_000043,36.812775049512155
TEST_000044,35.446654077992925
TEST_000045,35.62312603351617
TEST_000046,36.303840376971614
TEST_000047,35.93743162769394
TEST_000048,35.999121675008816
TEST_000049,35.76030700085827
TEST_000050,18.16556338577075
TEST_000051,28.47647324558876
TEST_000052,34.27133458860949
TEST_000053,35.58450366970159
TEST_000054,36.009989223410784
TEST_000055,35.7064652301477
TEST_000056,35.877435692346964
TEST_000057,35.433420091678514
TEST_000058,35.16586569707997
TEST_000059,35.235836309526135
TEST_000060,35.319749935687
TEST_000061,34.79415328413823
TEST_000062,34.97146547025163
TEST_000063,34.76408850928173
TEST_000064,35.21356214166887
TEST_000065,35.54843042247241
TEST_000066,35.08250959447069
TEST_000067,34.64907136697119
TEST_000068,34.46211915726949
TEST_000069,33.29814485751779
TEST_000070,33.37186540811463
TEST_000071,34.06532343891258
TEST_000072,35.102936035500036
TEST_000073,34.40479892743752
TEST_000074,34.63754631608897
TEST_000075,14.573235512019982
TEST_000076,15.018952975003495
TEST_000077,20.058047867681996
TEST_000078,26.482677646773702
TEST_000079,28.77807960264969
TEST_000080,33.11843899961521
TEST_000081,34.23147587750877
TEST_000082,37.24806029739115
TEST_000083,36.48644847619366
TEST_000084,36.663851880553544
TEST_000085,36.283512185503795
TEST_000086,35.797065518578414
TEST_000087,36.070585996636865
TEST_000088,35.9143796922693
TEST_000089,35.987337902844885
TEST_000090,35.68765469912406
TEST_000091,35.41607997091099
TEST_000092,35.91807013938486
TEST_000093,37.42186888845747
TEST_000094,37.191045665757756
TEST_000095,37.02442173870741
TEST_000096,37.0304299768046
TEST_000097,35.975561279454396
TEST_000098,36.37839241153925
TEST_000099,35.97555271370283
TEST_000100,7.283122891623933
TEST_000101,6.960022753004196
TEST_000102,6.652652980269131
TEST_000103,6.439296398573298
TEST_000104,6.595223651554787
TEST_000105,6.58834011257993
TEST_000106,6.461541069514297
TEST_000107,6.565533484624439
TEST_000108,6.579401069255285
TEST_000109,6.569186591005216
TEST_000110,6.444462619653956
TEST_000111,6.385638492102151
TEST_000112,6.401430957351094
TEST_000113,6.344893690292274
TEST_000114,6.400233418955965
TEST_000115,6.346489868195443
TEST_000116,6.434158469717407
TEST_000117,6.400383982493038
TEST_000118,6.407028139981527
TEST_000119,6.407028139981527
TEST_000120,6.363825178536255
TEST_000121,6.419975374087768
TEST_000122,6.412725262661661
TEST_000123,6.410662943879508
TEST_000124,6.385421133796049
TEST_000125,8.993684848261388
