ID,avg_delay_minutes_next_30m
TEST_000000,16.271548457341108
TEST_000001,16.314309612740473
TEST_000002,16.637082028441842
TEST_000003,16.59666483569326
TEST_000004,15.245409442528874
TEST_000005,14.629302199761652
TEST_000006,14.512723902681824
TEST_000007,14.656470422885242
TEST_000008,14.87870253498911
TEST_000009,16.79880740029805
TEST_000010,15.77418981387674
TEST_000011,16.779097667728827
TEST_000012,16.834725664181654
TEST_000013,16.601382472300656
TEST_000014,14.748563745479036
TEST_000015,15.794890582262912
TEST_000016,15.326032253986071
TEST_000017,16.682836233530086
TEST_000018,16.76807712622729
TEST_000019,16.47523045019212
TEST_000020,17.071984461347448
TEST_000021,16.636603669795566
TEST_000022,15.094903369478658
TEST_000023,15.06925974177273
TEST_000024,15.702637896352131
TEST_000025,24.023014211112145
TEST_000026,34.25646220253831
TEST_000027,35.10852904796273
TEST_000028,36.72268736727814
TEST_000029,36.40598966856005
TEST_000030,35.43317609490569
TEST_000031,35.39001068699793
TEST_000032,35.27951739568039
TEST_000033,35.59863189510081
TEST_000034,34.43707491158397
TEST_000035,35.51898557584319
TEST_000036,35.12786181455688
TEST_000037,34.74799351142963
TEST_000038,36.05918272652766
TEST_000039,35.53476186452946
TEST_000040,34.98757300245376
TEST_000041,35.13508440834048
TEST_000042,34.41584156576003
TEST_000043,35.23434856464196
TEST_000044,35.80425157085536
TEST_000045,35.373118698456025
TEST_000046,35.44626003399998
TEST_000047,35.29622108587027
TEST_000048,35.745025873402156
TEST_000049,36.034169708787104
TEST_000050,17.871514901619815
TEST_000051,28.437021219009303
TEST_000052,32.78645092115108
TEST_000053,35.53160701507652
TEST_000054,35.37956976720495
TEST_000055,33.17176264907074
TEST_000056,34.21775115491598
TEST_000057,33.59441968142739
TEST_000058,34.29273106117114
TEST_000059,32.77553394890067
TEST_000060,33.54670833261735
TEST_000061,34.46227883488549
TEST_000062,33.78044864072655
TEST_000063,34.8452995962688
TEST_000064,34.734639547832685
TEST_000065,34.90285407683396
TEST_000066,35.29077987629316
TEST_000067,34.855515423113864
TEST_000068,34.83705489357696
TEST_000069,34.43393521335399
TEST_000070,34.061966532073036
TEST_000071,34.96773553400354
TEST_000072,34.61609409480805
TEST_000073,35.26509609455094
TEST_000074,34.818286226822266
TEST_000075,14.451181816913444
TEST_000076,14.892775996031439
TEST_000077,20.059408184068026
TEST_000078,27.442023724728408
TEST_000079,29.74060514862485
TEST_000080,33.88689828029287
TEST_000081,34.837685719147096
TEST_000082,36.67824894978921
TEST_000083,37.28120355375887
TEST_000084,36.845437661831234
TEST_000085,36.49675760452884
TEST_000086,35.61558070531353
TEST_000087,35.623553107934654
TEST_000088,35.74917382018906
TEST_000089,35.75516964331569
TEST_000090,35.567714129672154
TEST_000091,35.51161675563842
TEST_000092,37.23811176881827
TEST_000093,37.688055527062524
TEST_000094,37.96750617551516
TEST_000095,37.89314468977235
TEST_000096,38.027797898478184
TEST_000097,37.91384201156417
TEST_000098,37.123468397569184
TEST_000099,37.79290143034715
TEST_000100,6.91813002389681
TEST_000101,6.8443267280248055
TEST_000102,6.596078175032922
TEST_000103,6.746106181210773
TEST_000104,6.643940175967769
TEST_000105,6.553443004324773
TEST_000106,6.408543147892221
TEST_000107,6.293856754017208
TEST_000108,6.256343519186709
TEST_000109,6.275868977190417
TEST_000110,6.247395419038637
TEST_000111,6.2310653090719645
TEST_000112,6.230521115808738
TEST_000113,6.225523973903836
TEST_000114,6.226872465488581
TEST_000115,6.237221789806841
TEST_000116,6.237085582220942
TEST_000117,6.241046410177177
TEST_000118,6.240612504398808
TEST_000119,6.2208212015387705
TEST_000120,6.225902472004915
TEST_000121,6.227887391293569
TEST_000122,6.227676253855585
TEST_000123,6.20243298572763
TEST_000124,6.239078086899523
TEST_000125,12.336005688022974
TEST_000126,17.483343468938507
TEST_000127,22.387525785966503
TEST_000128,25.362313697648627
TEST_000129,32.21070746656697
TEST_000130,31.82972747923984
TEST_000131,36.73608194347595
TEST_000132,37.335364578392344
TEST_000133,36.51500318363983
TEST_000134,47.52581999700577
TEST_000135,48.056058347210616
TEST_000136,51.108484829962315
TEST_000137,46.860831258440314
TEST_000138,47.52032136938391
TEST_000139,45.7692329734443
TEST_000140,47.13586622374704
TEST_000141,48.79880630237129
TEST_000142,54.95024220214009
TEST_000143,62.16458372415226
TEST_000144,64.33758160813753
TEST_000145,65.58714108811122
TEST_000146,56.71980074909895
TEST_000147,54.55913419560453
TEST_000148,45.40084312365775
TEST_000149,61.14878784423291
TEST_000150,0.30873186988035006
TEST_000151,0.23971522855199248
TEST_000152,3.3556443962127767
TEST_000153,7.048070695883848
TEST_000154,14.889791176442953
TEST_000155,20.268225168916295
TEST_000156,33.43596281823597
TEST_000157,37.9975985040282
TEST_000158,42.78797983521446
TEST_000159,52.51147663489172
TEST_000160,63.28966906650033
