ID,avg_delay_minutes_next_30m
TEST_000000,15.46317189588396
TEST_000001,16.960885190294096
TEST_000002,18.194912061531085
TEST_000003,18.080245704852246
TEST_000004,17.379878673628248
TEST_000005,16.17650742297933
TEST_000006,14.51618797698945
TEST_000007,14.640662616936979
TEST_000008,15.78187966303373
TEST_000009,18.010286132437006
TEST_000010,16.457258476507555
TEST_000011,17.468997112085702
TEST_000012,17.690805443948815
TEST_000013,16.632032967480427
TEST_000014,15.183142090026905
TEST_000015,16.335645819004696
TEST_000016,15.723132192711487
TEST_000017,17.238856615042934
TEST_000018,17.154688745427727
TEST_000019,16.873106661007643
TEST_000020,20.06432729994239
TEST_000021,20.623627931409
TEST_000022,15.660687137113735
TEST_000023,15.381407101118242
TEST_000024,16.143787710156502
TEST_000025,18.946163230290537
TEST_000026,33.242763315507645
TEST_000027,35.44699557935989
TEST_000028,37.45821245045467
TEST_000029,37.73699432362048
TEST_000030,37.32336302623753
TEST_000031,38.94428250637232
TEST_000032,38.090784693214815
TEST_000033,37.03149428594917
TEST_000034,36.18554637758099
TEST_000035,36.49684531808373
TEST_000036,37.38433484312483
TEST_000037,36.59602160316165
TEST_000038,38.07965774197349
TEST_000039,40.13364485972687
TEST_000040,38.7745894437153
TEST_000041,40.324639388807746
TEST_000042,38.36917683530388
TEST_000043,38.514590715445344
TEST_000044,37.677821021588684
TEST_000045,38.47043146212743
TEST_000046,38.78621583323684
TEST_000047,38.427407184852854
TEST_000048,39.38024998538718
TEST_000049,38.69753275186626
TEST_000050,17.39647428002399
TEST_000051,31.612999271460204
TEST_000052,34.3552475411997
TEST_000053,38.154486566741575
TEST_000054,35.71472711381398
TEST_000055,35.47174508639996
TEST_000056,35.457250170897794
TEST_000057,35.631590723388136
TEST_000058,35.31415451615119
TEST_000059,35.24930089348912
TEST_000060,35.822614662635786
TEST_000061,35.57841389255907
TEST_000062,35.46981391706908
TEST_000063,35.62967028362589
TEST_000064,36.040133097443544
TEST_000065,36.60524946752244
TEST_000066,35.726974894150025
TEST_000067,36.00266185790258
TEST_000068,35.99991032762464
TEST_000069,36.166629637589736
TEST_000070,36.20726435068012
TEST_000071,35.77053802064715
TEST_000072,35.73511156045287
TEST_000073,36.32797355444946
TEST_000074,36.15041978652116
TEST_000075,10.778748655145773
TEST_000076,13.78173058022845
TEST_000077,17.857216647182028
TEST_000078,24.818050312013725
TEST_000079,26.805965700840794
TEST_000080,32.786606285816575
TEST_000081,33.74458981170228
TEST_000082,35.34556740687358
TEST_000083,36.08450687023916
TEST_000084,36.27452542222481
TEST_000085,36.05926620156491
TEST_000086,36.29250238134945
TEST_000087,36.17440279992424
TEST_000088,35.800307946639464
TEST_000089,35.80056309672829
TEST_000090,36.1454611753885
TEST_000091,36.394839332225246
TEST_000092,36.64173841504148
TEST_000093,36.759729930674496
TEST_000094,37.36926202002064
TEST_000095,37.16457640650336
TEST_000096,36.924475633942684
TEST_000097,37.49821244048454
TEST_000098,36.62450545767897
TEST_000099,36.43400543294214
TEST_000100,6.410232207895705
TEST_000101,6.9390222931529655
TEST_000102,6.731622765888105
TEST_000103,6.584281531976074
TEST_000104,6.840325933100093
TEST_000105,6.759416896108283
TEST_000106,6.617895638297771
TEST_000107,6.04690494634999
TEST_000108,6.27305070645287
TEST_000109,6.357209673728551
TEST_000110,6.276195739350548
TEST_000111,6.132995144066737
TEST_000112,5.078603123458404
TEST_000113,5.173358912608775
TEST_000114,5.119345665373542
TEST_000115,5.147168379230412
TEST_000116,5.100457209193185
TEST_000117,5.171896586202815
TEST_000118,5.16872744724391
TEST_000119,5.016598763918128
TEST_000120,5.0991791377767814
TEST_000121,5.202586477746676
TEST_000122,5.075952269132708
TEST_000123,5.10253180516195
TEST_000124,5.192470543889399
TEST_000125,5.814739566179766
TEST_000126,12.17317973834636
TEST_000127,13.324029156088802
TEST_000128,15.920437905088775
TEST_000129,21.584271214318058
TEST_000130,19.320899492081843
TEST_000131,24.379960501543597
TEST_000132,17.967242030974248
TEST_000133,24.547941236469903
TEST_000134,25.814501422562344
TEST_000135,30.52762347291076
TEST_000136,28.42436710452045
TEST_000137,29.5542205360916
TEST_000138,26.53128502860174
TEST_000139,17.915693725867808
TEST_000140,26.304758079905238
TEST_000141,26.38987693731983
TEST_000142,28.33842098411004
TEST_000143,32.33108773022736
TEST_000144,32.554291596046866
TEST_000145,32.733912648946536
TEST_000146,35.53791775470883
TEST_000147,23.46068573117781
TEST_000148,34.912494780129975
TEST_000149,31.87402004657296
TEST_000150,9.411008308822268
TEST_000151,11.119138985874606
TEST_000152,11.256897448985313
TEST_000153,12.13243892165162
TEST_000154,14.843134339171101
TEST_000155,16.297641660944745
TEST_000156,28.230617838566733
TEST_000157,35.211747706084296
TEST_000158,30.048471274000153
TEST_000159,36.96364210037887
TEST_000160,39.21849902050074
TEST_000161,43.63905817063598
TEST_000162,27.92987135686564
TEST_000163,43.5028646936819
TEST_000164,27.53634933424691
TEST_000165,42.60881833253028
TEST_000166,42.38056293300454
TEST_000167,46.72839652979873
TEST_000168,48.738462547864714
TEST_000169,49.39799435721098
TEST_000170,44.197616878031624
TEST_000171,39.520560103550935
TEST_000172,35.94251719903579
TEST_000173,36.37615977356569
TEST_000174,35.45636188744123
TEST_000175,6.7800367235024765
TEST_000176,13.756850195680713
TEST_000177,14.689182158804137
TEST_000178,15.644219210516093
TEST_000179,15.112869178374511
TEST_000180,15.97177475856006
TEST_000181,15.638189548247357
TEST_000182,15.426592516077282
TEST_000183,9.275213044075311
TEST_000184,8.77099496802899
TEST_000185,15.434488922745563
TEST_000186,16.05103274570612
TEST_000187,16.80208032044694
TEST_000188,16.821428760933337
TEST_000189,18.865783661165658
TEST_000190,20.88565562317779
TEST_000191,29.01321206960072
TEST_000192,32.24910009854052
TEST_000193,28.062445531855293
TEST_000194,28.86106461657736
TEST_000195,26.69870230645393
TEST_000196,31.374633028170393
TEST_000197,33.15797401359454
TEST_000198,34.65229133865152
TEST_000199,34.40818293803216
TEST_000200,10.224212466137827
TEST_000201,16.59656758216041
TEST_000202,19.56955654768995
TEST_000203,18.511631691330795
TEST_000204,22.071404021045044
TEST_000205,21.61746324470041
TEST_000206,22.531087443224504
TEST_000207,25.588648737497188
TEST_000208,26.2174757320007
TEST_000209,21.4198498474183
TEST_000210,22.564927743731037
TEST_000211,28.843870402513446
TEST_000212,25.23674638698367
TEST_000213,35.771966193490805
TEST_000214,33.95555536492939
TEST_000215,34.51787029940944
TEST_000216,34.90671770509063
TEST_000217,35.16148180956931
TEST_000218,36.20239294392483
TEST_000219,36.77729453812288
TEST_000220,36.885462301645745
TEST_000221,35.96394638269239
TEST_000222,37.24357273457737
TEST_000223,35.921620806322736
TEST_000224,35.79644500823044
TEST_000225,5.0093585397707
TEST_000226,4.714621180234142
TEST_000227,4.637313131907962
TEST_000228,4.71530317584585
TEST_000229,4.732789837928152
TEST_000230,4.521125355448008
TEST_000231,4.58160273317462
TEST_000232,4.374355511301079
TEST_000233,4.522945780552081
TEST_000234,4.576466595847734
TEST_000235,4.409130989292942
TEST_000236,4.389263860312339
TEST_000237,4.614354876594073
TEST_000238,4.544594062684727
TEST_000239,4.582953287203748
TEST_000240,4.656189210545161
TEST_000241,4.510107723221728
TEST_000242,4.564031611479892
TEST_000243,4.569919132849246
TEST_000244,4.418573171214634
TEST_000245,4.560429673250351
TEST_000246,4.649204397521544
TEST_000247,4.324895569503022
TEST_000248,4.333473428777156
TEST_000249,4.5424281390994
TEST_000250,3.4262099577945593
TEST_000251,8.003641286663965
TEST_000252,16.38316634631802
TEST_000253,15.0316022207424
TEST_000254,19.773065486068784
TEST_000255,20.115816856144104
TEST_000256,13.211250052176398
TEST_000257,6.667853702388527
TEST_000258,10.191766508612691
TEST_000259,20.37950874636589
TEST_000260,21.405369816443056
TEST_000261,27.43028375613275
TEST_000262,26.601222960032317
TEST_000263,23.596227863329375
TEST_000264,34.87957305087122
TEST_000265,36.56287260993493
TEST_000266,13.145009154294243
TEST_000267,35.32171852463999
TEST_000268,12.918043999111624
TEST_000269,34.10833570437259
TEST_000270,27.23593961443675
TEST_000271,26.0064236156006
TEST_000272,28.1124598004699
TEST_000273,32.46080348545031
TEST_000274,32.68505168270072
TEST_000275,6.024193876782629
TEST_000276,6.182111503414909
TEST_000277,5.204072052187195
TEST_000278,4.867552653298495
TEST_000279,4.861838972230505
TEST_000280,4.90940258032869
TEST_000281,4.780087697793204
TEST_000282,4.879361587067779
TEST_000283,4.816099556370335
TEST_000284,4.805520519645347
TEST_000285,4.730337926432658
TEST_000286,4.783302661246954
TEST_000287,4.7356421962393025
TEST_000288,4.73315153719931
TEST_000289,4.7903399407729825
TEST_000290,4.888573998892385
TEST_000291,4.739796933773675
TEST_000292,4.893114212666
TEST_000293,4.831276478888501
TEST_000294,4.882813006372361
TEST_000295,4.687198600861469
TEST_000296,5.705421332653627
TEST_000297,5.655957736754023
TEST_000298,5.784878853717478
TEST_000299,5.915990915310765
TEST_000300,7.480952166890733
TEST_000301,14.759541501656589
TEST_000302,13.120790028454794
TEST_000303,20.79627365005636
TEST_000304,18.609364562969034
TEST_000305,15.068731993728
TEST_000306,9.669204117933514
TEST_000307,11.943738609820848
TEST_000308,9.875079528069627
TEST_000309,18.052971194315667
TEST_000310,19.37281834844466
TEST_000311,18.328327444961026
TEST_000312,19.588620440518834
TEST_000313,19.824191613569127
TEST_000314,17.783928055816748
TEST_000315,20.0172562869193
TEST_000316,10.432439425072982
TEST_000317,8.67993994085073
TEST_000318,18.703976690346185
TEST_000319,18.202318180025213
TEST_000320,17.260612263012085
TEST_000321,8.866430374789074
TEST_000322,16.157632667155127
TEST_000323,19.26727414034148
TEST_000324,18.814670397965372
TEST_000325,22.923865277003554
TEST_000326,31.183158111697423
TEST_000327,31.868992937771566
TEST_000328,31.784380796971213
TEST_000329,33.56390661796354
TEST_000330,33.36451118755095
TEST_000331,32.53685403379302
TEST_000332,32.51185192129249
TEST_000333,33.83175987735045
TEST_000334,32.31739450653245
TEST_000335,32.27182287534811
TEST_000336,31.90828990973928
TEST_000337,32.53905204499901
TEST_000338,32.32970440494145
TEST_000339,32.85712032397211
TEST_000340,32.461633263463696
TEST_000341,34.5469148244484
TEST_000342,34.09952430056563
TEST_000343,32.98842428369725
TEST_000344,33.846881812443335
