ID,avg_delay_minutes_next_30m
TEST_000000,16.26465599940704
TEST_000001,16.23727140953939
TEST_000002,16.676553740194933
TEST_000003,16.64620949270676
TEST_000004,15.21939665578537
TEST_000005,14.576438797579225
TEST_000006,14.474379490791687
TEST_000007,14.604449810615522
TEST_000008,14.79714195659356
TEST_000009,16.922841168542156
TEST_000010,15.743296415543712
TEST_000011,16.852807169322293
TEST_000012,16.909544453142715
TEST_000013,16.612690122120526
TEST_000014,14.66201211442301
TEST_000015,15.816792525882487
TEST_000016,15.313606832113503
TEST_000017,16.666801922428945
TEST_000018,16.783822111203882
TEST_000019,16.426601130269983
TEST_000020,17.08627361739434
TEST_000021,16.548738479235375
TEST_000022,15.034811709781046
TEST_000023,15.024890105346579
TEST_000024,15.621497259847224
TEST_000025,24.328058567470794
TEST_000026,34.21168686886041
TEST_000027,35.12848031806952
TEST_000028,36.716599839523305
TEST_000029,36.39269122673065
TEST_000030,35.368156066249
TEST_000031,35.42413823586532
TEST_000032,35.29258504598208
TEST_000033,35.62058910306065
TEST_000034,34.40117296735814
TEST_000035,35.63539548615742
TEST_000036,35.202277617666894
TEST_000037,34.90416566051556
TEST_000038,36.06336250801874
TEST_000039,35.512302394805786
TEST_000040,35.09437023386856
TEST_000041,35.26476492337033
TEST_000042,34.4723539735943
TEST_000043,35.26843340950956
TEST_000044,35.85134346451433
TEST_000045,35.359191055395236
TEST_000046,35.51381463872024
TEST_000047,35.35009261710334
TEST_000048,35.76896293177478
TEST_000049,36.19243957949751
TEST_000050,17.82142738217385
TEST_000051,28.372695237381237
TEST_000052,32.790956838487574
TEST_000053,35.55962444351533
TEST_000054,35.41516595672956
TEST_000055,33.112033996517916
TEST_000056,34.111535574144995
TEST_000057,33.417051649512516
TEST_000058,34.22022055235423
TEST_000059,32.72766209567327
TEST_000060,33.49708193694885
TEST_000061,34.500921877229544
TEST_000062,33.715857260843094
TEST_000063,34.872817544109
TEST_000064,34.761319250794585
TEST_000065,34.92662513298214
TEST_000066,35.251661237096954
TEST_000067,34.87741110683184
TEST_000068,34.86710219946971
TEST_000069,34.34425363602283
TEST_000070,33.907679865609325
TEST_000071,35.03031056814635
TEST_000072,34.489499809884194
TEST_000073,35.287142838480406
TEST_000074,34.82072616583447
TEST_000075,14.504213000401817
TEST_000076,15.00938740281869
TEST_000077,20.033603616761358
TEST_000078,27.190413480810236
TEST_000079,29.657531835375366
TEST_000080,33.92900645500122
TEST_000081,34.81625079746143
TEST_000082,36.71257295170492
TEST_000083,37.216511567119284
TEST_000084,36.77002260144076
TEST_000085,36.40190499965371
TEST_000086,35.56971599024736
TEST_000087,35.61624364870718
TEST_000088,35.75202695368216
TEST_000089,35.74523240632709
TEST_000090,35.54349265307961
TEST_000091,35.52494859733319
TEST_000092,37.314347710499405
TEST_000093,37.551861234196416
TEST_000094,37.901056027697436
TEST_000095,37.81797872137809
TEST_000096,37.92823478779019
TEST_000097,37.81453671449769
TEST_000098,37.130764205157256
TEST_000099,37.83183649245605
TEST_000100,6.908117370860838
TEST_000101,6.838630993902564
TEST_000102,6.590781529079101
TEST_000103,6.7349631717470055
TEST_000104,6.646146285717089
TEST_000105,6.545427974758482
TEST_000106,6.409061075655061
TEST_000107,6.301419387832707
TEST_000108,6.2599902422436084
TEST_000109,6.288364088665565
TEST_000110,6.260115874646665
TEST_000111,6.247809991932675
TEST_000112,6.247695520273775
TEST_000113,6.253346070172778
TEST_000114,6.250743193160463
TEST_000115,6.251104391279492
TEST_000116,6.25204095068017
TEST_000117,6.259579700913424
TEST_000118,6.252672084705985
TEST_000119,6.240565046779897
TEST_000120,6.256320895902147
TEST_000121,6.239475567238866
